survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Más de 6 horas
ESS_R05_2010_SPA_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(No sabe)
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,SEGUIR MOSTRANDO TARJETA O
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"Y, de nuevo, en un día laborable, de ese tiempo que dedica a escuchar la radio, ¿cuánto tiempo pasa normalmente escuchando informativos u otros programas sobre política y actualidad?"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Nada
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Más de 6 horas
ESS_R05_2010_SPA_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(No sabe)
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,MOSTRAR TARJETA P
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Por favor, incluya el tiempo que pasa leyendo periódicos a través de Internet."
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Nada
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Menos de 15 minutos
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,"Más de 15 minutos, hasta 1⁄2 hora"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,"Más de 1⁄2 hora, hasta 45 minutos"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,"Más de 45 minutos, hasta 1 hora"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"Más de una hora, hasta 1 hora y 1⁄2"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"Más de 1 hora y 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"Más de 2 horas, hasta 2 horas y 1⁄2"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"Más de 2 horas y 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Más de 3 horas
ESS_R05_2010_SPA_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(No sabe)
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,SEGUIR MOSTRANDO TARJETA P
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,"Y de ese tiempo, ¿cuánto dedica a leer noticias sobre política y temas de actualidad?"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Nada
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Menos de 15 minutos
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,"Más de 15 minutos, hasta 1⁄2 hora"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,"Más de 1⁄2 hora, hasta 45 minutos"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,"Más de 45 minutos, hasta 1 hora"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"Más de una hora, hasta 1 hora y 1⁄2"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"Más de 1 hora y 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"Más de 2 horas, hasta 2 horas y 1⁄2"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"Más de 2 horas y 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Más de 3 horas
ESS_R05_2010_SPA_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(No sabe)
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,MOSTRAR TARJETA Q
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"En un día laborable, ¿cuánto tiempo pasa usted usando Internet para ver programas de televisión?"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Nada
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Más de 6 horas
ESS_R05_2010_SPA_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(No sabe)
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,SEGUIR MOSTRANDO TARJETA Q
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,¿Y cuánto de ese tiempo pasa usted viendo programas de televisión sobre política y actualidad?
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Nada
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Más de 6 horas
ESS_R05_2010_SPA_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(No sabe)
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,SEGUIR MOSTRANDO TARJETA Q
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente usando Internet para escuchar la radio?"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Nada
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Más de 6 horas
ESS_R05_2010_SPA_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(No sabe)
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,SEGUIR MOSTRANDO TARJETA Q
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,¿Y cuánto de ese tiempo pasa usted escuchando programas de radio sobre política y actualidad?
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Nada
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Más de 6 horas
ESS_R05_2010_SPA_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(No sabe)
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,MOSTRAR TARJETA R
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente usando Internet para leer los periódicos?"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Nada
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Menos de 15 minutos
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,"Más de 15 minutos, hasta 1⁄2 hora"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,"Más de 1⁄2 hora, hasta 45 minutos"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,"Más de 45 minutos, hasta 1 hora"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"Más de una hora, hasta 1 hora y 1⁄2"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"Más de 1 hora y 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"Más de 2 horas, hasta 2 horas y 1⁄2"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"Más de 2 horas y 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Más de 3 horas
ESS_R05_2010_SPA_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(No sabe)
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,SEGUIR MOSTRANDO TARJETA R
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,¿Y cuánto de ese tiempo pasa usted leyendo sobre política y actualidad en los periódicos?
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Nada
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Menos de 15 minutos
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,"Más de 15 minutos, hasta 1⁄2 hora"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,"Más de 1⁄2 hora, hasta 45 minutos"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,"Más de 45 minutos, hasta 1 hora"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"Más de una hora, hasta 1 hora y 1⁄2"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Más de 1 hora y 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Más de 2 horas, hasta 2 horas y 1⁄2"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Más de 2 horas y 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Más de 3 horas
ESS_R05_2010_SPA_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(No sabe)
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,MOSTRAR TARJETA S
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"En un día laborable, ¿cuánto tiempo pasa usted, en total, usando Internet para actividades que no sean ver la televisión, escuchar la radio y leer los periódicos?"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,"Por favor, use la misma tarjeta."
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Nada
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Más de 6 horas
ESS_R05_2010_SPA_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(No sabe)
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,SEGUIR MOSTRANDO TARJETA S
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,¿Y cuánto de este tiempo dedica a actividades relacionadas con la política y temas de actualidad?
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Siga usando esta tarjeta.
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Nada
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Más de 3 horas, hasta 4 horas"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Más de 4 horas, hasta 5 horas"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Más de 5 horas, hasta 6 horas"
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Más de 6 horas
ESS_R05_2010_SPA_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(No sabe)
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,INTRODUCTION,B1,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,REQUEST,B1,,¿Diría usted que le interesa...?
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,RESPONSE,B1,0.0,Mucho
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,RESPONSE,B1,1.0,Bastante
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,RESPONSE,B1,2.0,Poco
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,RESPONSE,B1,3.0,Nada
ESS_R05_2010_SPA_ES_225,ESS_R05_2010,SUPP_B,RESPONSE,B1,888.0,(No sabe)
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,INTRODUCTION,B23,,En política a veces se habla de “izquierda” y “derecha”.
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,REQUEST,B23,,"Usando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,REQUEST,B23,,El 0 quiere decir “izquierda” y el 10 “derecha”.
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,0.0,Izquierda
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,1.0,1
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,2.0,2
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,3.0,3
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,4.0,4
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,5.0,5
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,6.0,6
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,7.0,7
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,8.0,8
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,9.0,9
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,10.0, Derecha
ESS_R05_2010_SPA_ES_226,ESS_R05_2010,SUPP_B,RESPONSE,B23,888.0,(No sabe)
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,REQUEST,B24,,"Cambiando de tema, en términos generales, ¿en qué medida está usted satisfecho con su vida actualmente?"
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,REQUEST,B24,,"Por favor, responda usando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,0.0,Completamente insatisfecho
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,1.0,1
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,2.0,2
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,3.0,3
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,4.0,4
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,5.0,5
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,6.0,6
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,7.0,7
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,8.0,8
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,9.0,9
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,10.0, Completamente satisfecho
ESS_R05_2010_SPA_ES_227,ESS_R05_2010,SUPP_B,RESPONSE,B24,888.0,(No sabe)
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,REQUEST,B28,,"Usando ahora esta tarjeta, ¿cómo valoraría, globalmente, el estado actual de la educación en España?"
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,0.0,Muy mal
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,1.0,1
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,2.0,2
