survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,14,Arquitecto o Ingeniero Superior
ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,15,Licenciado
ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,16,Estudios de postgrado o especialización
ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,17,Doctorado
ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,888,(No sabe)
ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,REQUEST,F56,,"Cuando usted tenía 14 años, ¿trabajaba su madre como trabajadora por cuenta ajena, trabajadora por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,1,Trabajadora por cuenta ajena
ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,2,Trabajadora por cuenta propia
ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,3,No trabajaba
ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,4,Había muerto o estaba ausente
ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,888,(No sabe)
ESS_R03_2006_SPA_ES_302,ESS_R03_2006,F,REQUEST,F57,,¿Cuántos empleados tenía su madre a su cargo?
ESS_R03_2006_SPA_ES_302,ESS_R03_2006,F,RESPONSE,F57,,(ANOTAR)
ESS_R03_2006_SPA_ES_303,ESS_R03_2006,F,REQUEST,F58,,¿Era su madre responsable de supervisar el trabajo de otros empleados?
ESS_R03_2006_SPA_ES_303,ESS_R03_2006,F,RESPONSE,F58,,(ANOTAR)
ESS_R03_2006_SPA_ES_304,ESS_R03_2006,F,REQUEST,F59,,"Y, siguiendo con su madre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R03_2006_SPA_ES_304,ESS_R03_2006,F,RESPONSE,F59,,(ANOTAR)
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,REQUEST,F60,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su madre cuando usted tenía 14 años?
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,1,"Ocupaciones profesionales tradicionales (EJEMPLOS: contable, abogado, médico, científico, ingeniero o arquitecto, farmacéutico, procurador, aparejador, ingeniero técnico, topógrafo)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,2,"Ocupaciones profesionales modernas (EJEMPLOS: profesor, enfermero, fisioterapeuta, asistente social, trabajador social, músico, agente de policía, programador informático, artista, agente de bolsa, psicólogo, diseñador, piloto)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,3,"Trabajos de oficina y ocupaciones intermedias (EJEMPLOS: secretario, secretario de alta dirección, administrativo, oficinista, teleoperador, auxiliar de clínica/enfermería, puericultor, delineante, apoderado/interventor de banca)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,4,"Directivos o administradores con responsabilidades a su cargo (responsable de tareas de planificación, organización y coordinación y finanzas)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,5,"Ocupaciones técnicas o de oficios (EJEMPLOS: mecánico de motores, operario, capataz, fontanero, impresor, albañil, fresador - electricista, jardinero, maquinista de tren –zapatero, panadero, carpintero, tapicero, cocinero, peluquero)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,6,"Ocupaciones manuales y de servicios semirutinarias (EJEMPLOS: cartero, operario de máquinas, conserje, trabajador agrícola, ayudante de cocina, recepcionista, dependiente de una tienda, agricultor por cuenta ajena, representante...)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,7,"Ocupaciones manuales y de servicios rutinarias (EJEMPLOS: conductor de vehículos pesados, conductor de furgonetas, limpiador, mozo de carga o descargador, empaquetador, costurero industrial, mensajero, peones en general...)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,8,"Directivo de nivel medio o junior (EJEMPLOS: director de oficina, director de sucursal de banco, encargado de restaurante, encargado de almacén, hostelero, encargados generales,capitán de pesca)"
ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,888,(No sabe)
ESS_R03_2006_SPA_ES_306,ESS_R03_2006,F,REQUEST,F61,,"En los últimos doce meses, ¿ha asistido usted a algún curso, seminario o conferencia para mejorar sus conocimientos o sus habilidades laborales?"
ESS_R03_2006_SPA_ES_306,ESS_R03_2006,F,RESPONSE,F61,,(ANOTAR)
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,REQUEST,F62,,¿Puedo preguntarle cuál es su estado civil?
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,REQUEST,F62,,¿Cuál de las siguientes descripciones en esta TARJETA se corresponde con su estado actual?
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,1,Casado/a
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,2,Inscrito/a como pareja de hecho
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,3,Separado/a (todavía legalmente casado/a)
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,4,Separado/a (todavía inscrito como pareja de hecho)
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,5,Divorciado/a
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,6,Viudo/a
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,7,Anteriormente inscrito como pareja de hecho ahora disuelta
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,8,"Anteriormente inscrito como pareja de hecho, su pareja murió"
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,9,Nunca se ha casado Y nunca se ha inscrito como pareja de hecho
ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,888,(No sabe)
ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,REQUEST,F63,,¿Vive usted actualmente con su marido de hecho?
ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,RESPONSE,F63,1,Sí
ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,RESPONSE,F63,2,No
ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,RESPONSE,F63,888,(No sabe)
ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,REQUEST,F64,,¿Vive usted actualmente en pareja?
ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,RESPONSE,F64,1,Sí
ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,RESPONSE,F64,2,No
ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,RESPONSE,F64,888,(No sabe)
ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,REQUEST,F66,,¿Me permite verificar los datos?
ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,REQUEST,F66,,¿Ha vivido alguna vez en pareja sin estar casado con esa persona?
ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,RESPONSE,F66,1,Sí
ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,RESPONSE,F66,2,No
ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,RESPONSE,F66,888,(No sabe)
ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,REQUEST,F68,,"Puedo hacer una comprobación, ¿ha estado usted alguna vez divorciado?"
ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,RESPONSE,F68,1,Sí
ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,RESPONSE,F68,2,No
ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,RESPONSE,F68,888,(No sabe)
ESS_R03_2006_SPA_ES_312,ESS_R03_2006,F,REQUEST,F70,,"¿Ha tenido usted alguna vez hijos (ya sean suyos o de su pareja, incluyendo hijos adoptados o en acogida) viviendo en casa?"
ESS_R03_2006_SPA_ES_312,ESS_R03_2006,F,RESPONSE,F70,,(ANOTAR)
ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,REQUEST,F71,,¿Tiene usted teléfono fijo en su domicilio?
ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,RESPONSE,F71,1,Sí
ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,RESPONSE,F71,2,No
ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,RESPONSE,F71,888,(No sabe)
ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,REQUEST,F72,,¿Tiene usted teléfono móvil propio?
ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,RESPONSE,F72,1,Sí
ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,RESPONSE,F72,2,No
ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,RESPONSE,F72,888,(No sabe)
ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,REQUEST,F73,,¿Utiliza alguna vez Internet para llamar por teléfono desde su casa?
ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,RESPONSE,F73,1,Sí
ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,RESPONSE,F73,2,No
ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,RESPONSE,F73,888,(No sabe)
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Ahora querría hacerle algunas preguntas sobre las personas de otros países que vienen a vivir a España
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?"
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,España debería...
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,0.0,Permitir que muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Permitir que unos cuantos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0,Permitir que unos pocos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0,No debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(No sabe)
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,REQUEST,B36,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Siga utilizando la misma tarjeta.
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,0.0,Permitir que muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Permitir que unos cuantos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0,Permitir que unos pocos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0,No debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(No sabe)
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,REQUEST,B37,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Utilice la misma tarjeta.
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,0.0,Permitir que muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Permitir que unos cuantos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0,Permitir que unos pocos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0,No debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(No sabe)
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,REQUEST,B38,,"¿Diría usted que, por lo general, para la economía española, es bueno o es malo que venga a vivir gente de otros países?"
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,REQUEST,B38,,España debería...
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Malo para la economía
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Bueno para la economía
ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(No sabe)
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Y, utilizando esta tarjeta, ¿cree usted que la vida cultural española se empobrece o se enriquece con las personas de otros países que vienen a vivir aquí?"
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,La vida cultural española se empobrece
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, La vida cultural española se enriquece
ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(No sabe)
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,REQUEST,B40,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Utilice por favor esta tarjeta.
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Peor lugar para vivir
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Mejor lugar para vivir
ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(No sabe)
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,REQUEST,E26,,Me encanta aprender cosas nuevas.
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,De acuerdo
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(No sabe)
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,REQUEST,E27,,La mayor parte de los días siento que he logrado lo que me había propuesto.
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,De acuerdo
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(No sabe)
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,REQUEST,E28,,Me gusta hacer planes de futuro.
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,De acuerdo
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(No sabe)
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Utilizando esta TARJETA, por favor dígame en qué medida esta usted de acuerdo o en descuerdo con las siguientes afirmaciones."
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,Generalmente pienso que lo que hago en la vida es provechoso y util para los demas
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,De acuerdo
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(No sabe)
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,REQUEST,E43,,Hay personas en mi vida que realmente se preocupan por mí.
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,De acuerdo
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(No sabe)
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,REQUEST,E45,,Me siento cercano/a a la gente de mi barrio o pueblo.
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,De acuerdo
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(No sabe)
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,Ahora querría hacerle unas preguntas sobre las personas de otros países que vienen a vivir a España.
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Utilizando esta tarjeta, por favor dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones: España debería permitir que más personas de la misma raza o grupo étnico que la mayoría de los españoles vinieran a vivir aqu"
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0,De acuerdo
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(No sabe)
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,Generalmente pienso que lo que hago en la vida es provechoso y útil para los demás
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0,De acuerdo
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(No sabe)
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,Hay personas en mi vida que realmente se preocupan por mí.
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0,De acuerdo
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(No sabe)
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Me siento cercano/a1 a la gente de mi barrio o pueblo
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0,De acuerdo
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(No sabe)
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,Ahora querría hacerle unas preguntas sobre las personas de otros países que vienen a vivir a España.
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?"
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0,muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0, vinieran unos cuantos
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0, vinieran unos pocos
