survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,1
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,2
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,3
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,4
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,5
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,6
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,7
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,8
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,9
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_243,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(No sabe)
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Y, utilizando la misma tarjeta, por favor, dígame, en qué medida cree usted que las siguientes afirmaciones son válidas para España."
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,REQUEST,E22,,Los medios de comunicación en España ofrecen a los ciudadanos información real con la que juzgar al gobierno.
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,1
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,2
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,3
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,4
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,5
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,6
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,7
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,8
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,9
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_244,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(No sabe)
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,REQUEST,E23,,Los derechos de las minorías en España están protegidos
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,1.0,1
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,2.0,2
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,3.0,3
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,4.0,4
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,5.0,5
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,6.0,6
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,7.0,7
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,8.0,8
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,9.0,9
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_245,ESS_R06_2012,SUPP_E,RESPONSE,E23,888.0,(No sabe)
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,REQUEST,E24,,Los españoles tienen la última palabra en los asuntos políticos más importantes mediante el voto directo en referéndum.
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,1.0,1
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,2.0,2
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,3.0,3
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,4.0,4
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,5.0,5
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,6.0,6
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,7.0,7
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,8.0,8
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,9.0,9
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_246,ESS_R06_2012,SUPP_E,RESPONSE,E24,888.0,(No sabe)
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,REQUEST,E25,,Los tribunales en España tratan a todo el mundo por igual.
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,1.0,1
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,2.0,2
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,3.0,3
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,4.0,4
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,5.0,5
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,6.0,6
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,7.0,7
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,8.0,8
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,9.0,9
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_247,ESS_R06_2012,SUPP_E,RESPONSE,E25,888.0,(No sabe)
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,REQUEST,E26,,"Y siguiendo con la democracia en España y, utilizando la misma tarjeta, dígame, por favor, en qué medida piensa usted que cada una de las siguientes afirmaciones es válida."
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,REQUEST,E26,,"En España, el partido en el gobierno es castigado en las urnas cuando ha hecho mal su trabajo."
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,1.0,1
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,2.0,2
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,3.0,3
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,4.0,4
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,5.0,5
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,6.0,6
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,7.0,7
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,8.0,8
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,9.0,9
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_248,ESS_R06_2012,SUPP_E,RESPONSE,E26,888.0,(No sabe)
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,REQUEST,E27,,El gobierno en España protege a los ciudadanos de la pobreza.
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,1.0,1
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,2.0,2
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,3.0,3
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,4.0,4
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,5.0,5
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,6.0,6
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,7.0,7
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,8.0,8
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,9.0,9
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_249,ESS_R06_2012,SUPP_E,RESPONSE,E27,888.0,(No sabe)
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,REQUEST,E28,,El gobierno en España explica sus decisiones a los votantes.
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,1.0,1
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,2.0,2
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,3.0,3
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,4.0,4
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,5.0,5
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,6.0,6
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,7.0,7
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,8.0,8
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,9.0,9
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_250,ESS_R06_2012,SUPP_E,RESPONSE,E28,888.0,(No sabe)
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,REQUEST,E29,,El gobierno en España toma medidas para reducir las diferencias en los ingresos.
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,1.0,1
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,2.0,2
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,3.0,3
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,4.0,4
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,5.0,5
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,6.0,6
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,7.0,7
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,8.0,8
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,9.0,9
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_251,ESS_R06_2012,SUPP_E,RESPONSE,E29,888.0,(No sabe)
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,REQUEST,E3,,...que los diferentes partidos politicos propongan alternativas que se distingan claramente entre sí?
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,1.0,1
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,2.0,2
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,3.0,3
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,4.0,4
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,5.0,5
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,6.0,6
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,7.0,7
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,8.0,8
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,9.0,9
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_252,ESS_R06_2012,SUPP_E,RESPONSE,E3,888.0,(No sabe)
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,REQUEST,E30,,¿Y en qué medida cree usted que esta afirmación es válida para España?
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,REQUEST,E30,,"En España, los políticos tienen en cuenta las opiniones de otros gobiernos europeos antes de tomar decisiones."
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,0.0,No es válida en absoluto
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,1.0,1
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,2.0,2
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,3.0,3
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,4.0,4
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,5.0,5
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,6.0,6
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,7.0,7
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,8.0,8
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,9.0,9
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,10.0,Es completamente válida
ESS_R06_2012_SPA_ES_253,ESS_R06_2012,SUPP_E,RESPONSE,E30,888.0,(No sabe)
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,INTRODUCTION,E31,,"En las siguientes preguntas le pediré, en primer lugar, que escoja entre dos opciones."
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,INTRODUCTION,E31,,Y después le preguntaré en qué medida le parece que la opción que ha escogido es importante para la democracia en general.
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,INTRODUCTION,E31,,"A continuación, le pediré que piense sobre esta cuestión en España a día de hoy."
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,INTRODUCTION,E31,,"Le recuerdo, una vez más, que no hay respuestas correctas o incorrectas, así que, por favor, dígame simplemente lo que usted piensa."
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,INTRODUCTION,E31,,"Hay diferentes opiniones sobre si todo el mundo debería tener la libertad de expresar públicamente sus opiniones políticas en una democracia, incluso cuando estas ideas sean radicales."
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,REQUEST,E31,,¿Cuál de las afirmaciones de esta tarjeta describe lo que usted piensa que es mejor para la democracia en general?
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,RESPONSE,E31,1.0," Todo el mundo debería tener la libertad de expresar sus opiniones políticas públicamente, incluso si son radicales"
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,RESPONSE,E31,2.0, Debería impedirse que aquellos que defienden ideas políticas radicales puedan expresarlas públicamente
ESS_R06_2012_SPA_ES_254,ESS_R06_2012,SUPP_E,RESPONSE,E31,888.0,(No sabe)
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,REQUEST,E32,,"¿En qué medida cree usted que es importante para la democracia en general que todo el mundo sea libre de expresar sus opiniones políticas públicamente, incluso si son radicales?"
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,INSTRUCTION,E32,,"Por favor, utilice esta tarjeta."
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,1.0,1
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,2.0,2
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,3.0,3
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,4.0,4
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,5.0,5
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,6.0,6
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,7.0,7
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,8.0,8
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,9.0,9
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_255,ESS_R06_2012,SUPP_E,RESPONSE,E32,888.0,(No sabe)
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,REQUEST,E33,,"Ahora hablando de España y utilizando esta tarjeta, ¿hasta qué punto la gente en España es hoy libre de expresar públicamente sus opiniones políticas incluso si son radicales?"
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,0.0,En absoluto
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,1.0,1
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,2.0,2
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,3.0,3
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,4.0,4
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,5.0,5
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,6.0,6
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,7.0,7
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,8.0,8
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,9.0,9
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,10.0,Completamente
ESS_R06_2012_SPA_ES_256,ESS_R06_2012,SUPP_E,RESPONSE,E33,888.0,(No sabe)
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,REQUEST,E34,,¿En qué medida cree usted que es importante para la democracia en general que se impida expresar su opinión política a aquellos que defienden posiciones radicales?
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,INSTRUCTION,E34,,"Por favor, utilice esta tarjeta."
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,1.0,1
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,2.0,2
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,3.0,3
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,4.0,4
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,5.0,5
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,6.0,6
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,7.0,7
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,8.0,8
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,9.0,9
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_257,ESS_R06_2012,SUPP_E,RESPONSE,E34,888.0,(No sabe)
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,REQUEST,E35,,"Y, ahora, utilizando esta tarjeta, ¿en qué medida cree usted que en España a día de hoy se impide expresar públicamente su opinión política a aquellos que defienden posiciones radicales?"
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,0.0,En absoluto
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,1.0,1
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,2.0,2
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,3.0,3
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,4.0,4
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,5.0,5
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,6.0,6
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,7.0,7
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,8.0,8
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,9.0,9
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,10.0,Completamente
ESS_R06_2012_SPA_ES_258,ESS_R06_2012,SUPP_E,RESPONSE,E35,888.0,(No sabe)
ESS_R06_2012_SPA_ES_259,ESS_R06_2012,SUPP_E,INTRODUCTION,E36,,A veces el gobierno no está de acuerdo con lo que la mayoría de la gente cree que es mejor para el país.
ESS_R06_2012_SPA_ES_259,ESS_R06_2012,SUPP_E,REQUEST,E36,,¿Qué afirmación de esta tarjeta describe mejor su opinión sobre lo que es mejor para la democracia en general?
ESS_R06_2012_SPA_ES_259,ESS_R06_2012,SUPP_E,RESPONSE,E36,1.0, El gobierno debería cambiar sus planes de gobierno en respuesta a lo que piensa la mayoría de la gente
ESS_R06_2012_SPA_ES_259,ESS_R06_2012,SUPP_E,RESPONSE,E36,2.0, El gobierno debería mantener sus planes de gobierno independientemente de lo que piense la mayoría de la gente
ESS_R06_2012_SPA_ES_259,ESS_R06_2012,SUPP_E,RESPONSE,E36,888.0,(No sabe)
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,REQUEST,E37,,¿En qué medida cree usted que es importante para la democracia en general que el gobierno cambie sus planes de gobierno en respuesta a lo que piensa la mayoría de la gente?
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,INSTRUCTION,E37,,"Por favor, utilice esta tarjeta."
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,1.0,1
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,2.0,2
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,3.0,3
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,4.0,4
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,5.0,5
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,6.0,6
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,7.0,7
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,8.0,8
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,9.0,9
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_260,ESS_R06_2012,SUPP_E,RESPONSE,E37,888.0,(No sabe)
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,REQUEST,E38,,"Utilizando esta tarjeta, por favor, dígame, ¿con qué frecuencia cree usted que hoy en día el gobierno en España cambia sus planes de gobierno en respuesta a lo que piensa la mayoría de la gente?"
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,0.0,Nunca
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,1.0,1
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,2.0,2
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,3.0,3
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,4.0,4
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,5.0,5
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,6.0,6
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,7.0,7
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,8.0,8
