survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,REQUEST,F49,,¿Cuál es el nivel de estudios más alto obtenido por su padre?
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,INSTRUCTION,F49,,"Por favor, utilice esta tarjeta."
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,1,Sin estudios/analfabeto
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,2,Estudios primarios sin terminar
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,3,Certificado de escolaridad
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,4,Hasta 5º de EGB
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,5,Antigua primaria completa
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,6,EGB o ESO
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,7,Bachillerato elemental
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,9,"Bachillerato superior, BUP o equivalente"
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,10,'FP2' o equivalente
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,12,Arquitecto e Ingeniero Técnico
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,14,Arquitecto o Ingeniero Superior
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,15,Licenciado
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,16,Estudios de postgrado o especialización
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,17,Doctorado
ESS_R04_2008_SPA_ES_253,ESS_R04_2008,F,RESPONSE,F49,888,(No sabe)
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,REQUEST,F50,,Cuando Ud.
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,REQUEST,F50,,"tenía 14 años, ¿trabajaba su padre como trabajador por cuenta ajena, trabajador por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,RESPONSE,F50,1,Trabajador por cuenta ajena
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,RESPONSE,F50,2,Trabajador por cuenta propia
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,RESPONSE,F50,3,No trabajaba
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,RESPONSE,F50,4,Había muerto o estaba ausente
ESS_R04_2008_SPA_ES_254,ESS_R04_2008,F,RESPONSE,F50,888,(No sabe)
ESS_R04_2008_SPA_ES_255,ESS_R04_2008,F,REQUEST,F51,,¿Cuántos empleados tenía su padre a su cargo?
ESS_R04_2008_SPA_ES_255,ESS_R04_2008,F,RESPONSE,F51,,(ANOTAR)
ESS_R04_2008_SPA_ES_256,ESS_R04_2008,F,REQUEST,F52,,¿Era su padre responsable de supervisar el trabajo de otros empleados?
ESS_R04_2008_SPA_ES_256,ESS_R04_2008,F,RESPONSE,F52,,(ANOTAR)
ESS_R04_2008_SPA_ES_257,ESS_R04_2008,F,REQUEST,F53,,"Y, siguiendo con su padre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R04_2008_SPA_ES_257,ESS_R04_2008,F,RESPONSE,F53,,(ANOTAR)
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,REQUEST,F54,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su padre cuando Ud.
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,REQUEST,F54,,tenía 14 años?
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,1,Ocupaciones profesionales y técnicas como: médico – profesor – ingeniero – artista – director financiero
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,2,Ocupaciones administrativas de alta dirección como: ejecutivo de banca – ejecutivo de una gran empresa – alto cargo de la Administración Pública – delegado sindical
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,3,Trabajos de oficina como: secretario – administrativo – contable
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,4,Comerciales como: director de ventas – propietario de una tienda – dependiente de una tienda – agente de seguros
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,5,Ocupaciones relacionadas con el sector servicios como: propietario de un restaurante – agente de policía – camarero – cuidador – peluquero – fuerzas armadas
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,6,Trabajador cualificado como: capataz – mecánico – copista – tornero o fresador – electricista
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,7,Trabajador semi-cualificado como: albañil – conductor de autobús – operario en una fábrica de conservas – carpintero – trabajador de metalurgia – panadero
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,8,Trabajador no cualificado como: peón – mozo de carga o descargador – trabajador de fábrica no cualificado
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,9,Trabajos agrícolas como: trabajador agrícola o ganadero – jornalero – conductor de tractores – pescador
ESS_R04_2008_SPA_ES_258,ESS_R04_2008,F,RESPONSE,F54,888,(No sabe)
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,REQUEST,F55,,¿Cuál es el nivel de estudios más alto obtenido por su madre?
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,INSTRUCTION,F55,,"Por favor, utilice esta tarjeta"
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,1,Sin estudios/analfabeto
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,2,Estudios primarios sin terminar
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,3,Certificado de escolaridad
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,4,Hasta 5º de EGB
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,5,Antigua primaria completa
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,6,EGB o ESO
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,7,Bachillerato elemental
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,9,"Bachillerato superior, BUP o equivalente"
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,10,'FP2' o equivalente
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,12,Arquitecto e Ingeniero Técnico
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,14,Arquitecto o Ingeniero Superior
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,15,Licenciado
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,16,Estudios de postgrado o especialización
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,17,Doctorado
ESS_R04_2008_SPA_ES_259,ESS_R04_2008,F,RESPONSE,F55,888,(No sabe)
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,REQUEST,F56,,Cuando Ud.
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,REQUEST,F56,,"tenía 14 años, ¿trabajaba su madre como trabajadora por cuenta ajena, trabajadora por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,RESPONSE,F56,1,Trabajadora por cuenta ajena
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,RESPONSE,F56,2,Trabajadora por cuenta propia
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,RESPONSE,F56,3,No trabajaba
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,RESPONSE,F56,4,Había muerto o estaba ausente
ESS_R04_2008_SPA_ES_260,ESS_R04_2008,F,RESPONSE,F56,888,(No sabe)
ESS_R04_2008_SPA_ES_261,ESS_R04_2008,F,REQUEST,F57,,¿Cuántos empleados tenía su madre a su cargo?
ESS_R04_2008_SPA_ES_261,ESS_R04_2008,F,RESPONSE,F57,,(ANOTAR)
ESS_R04_2008_SPA_ES_262,ESS_R04_2008,F,REQUEST,F58,,¿Era su madre responsable de supervisar el trabajo de otros empleados?
ESS_R04_2008_SPA_ES_262,ESS_R04_2008,F,RESPONSE,F58,,(ANOTAR)
ESS_R04_2008_SPA_ES_263,ESS_R04_2008,F,REQUEST,F59,,"Y, siguiendo con su madre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R04_2008_SPA_ES_263,ESS_R04_2008,F,RESPONSE,F59,,(ANOTAR)
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,REQUEST,F60,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su madre cuando usted tenía 14 años?
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,1,Ocupaciones profesionales y técnicas como: médica – profesora – ingeniera – artista – directora financiera
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,2,Ocupaciones administrativas de alta dirección como: ejecutiva de banca – ejecutiva de una gran empresa – alto cargo de la Administración Pública – delegada sindical
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,3,Trabajos de oficina como: secretaria – administrativa – contable
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,4,Comerciales como: directora de ventas – propietaria de una tienda – dependienta de una tienda – agente de seguros
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,5,Ocupaciones relacionadas con el sector servicios como: propietaria de un restaurante – agente de policía – camarera – cuidadora – peluquera – fuerzas armadas
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,6,Trabajadora cualificada como: capataza – mecánica – copista – tornera o fresadora – electricista
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,7,Trabajadora semi-cualificada como: albañil – conductora de autobús – operaria en una fábrica de conservas – carpintera – trabajadora de metalurgia - panadera
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,8,Trabajadora no cualificada como: peón – moza de carga o descargadora – trabajadora de fábrica no cualificada
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,9,Trabajos agrícolas como: trabajadora agrícola o ganadera – jornalera – conductora de tractores – pescadora
ESS_R04_2008_SPA_ES_264,ESS_R04_2008,F,RESPONSE,F60,888,(No sabe)
ESS_R04_2008_SPA_ES_265,ESS_R04_2008,F,REQUEST,F61,,"En los últimos doce meses, ¿ha asistido Ud."
ESS_R04_2008_SPA_ES_265,ESS_R04_2008,F,REQUEST,F61,,"a algún curso, seminario o conferencia para mejorar sus conocimientos o sus habilidades laborales?"
ESS_R04_2008_SPA_ES_265,ESS_R04_2008,F,RESPONSE,F61,1,Version A
ESS_R04_2008_SPA_ES_265,ESS_R04_2008,F,RESPONSE,F61,888,(No sabe)
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,REQUEST,F62,,¿Puedo preguntarle cuál es su estado civil?
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,REQUEST,F62,,¿Cuál de las siguientes descripciones en esta TARJETA se corresponde con su estado actual?
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,1,Casado/a
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,2,Inscrito/a como pareja de hecho
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,3,Separado/a (todavía legalmente casado/a)
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,4,Separado/a (todavía inscrito como pareja de hecho)
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,5,Divorciado/a
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,6,Viudo/a
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,7,Anteriormente inscrito como pareja de hecho ahora disuelta
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,8,"Anteriormente inscrito como pareja de hecho, su pareja murió"
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,9,Nunca se ha casado Y nunca se ha inscrito como pareja de hecho
ESS_R04_2008_SPA_ES_266,ESS_R04_2008,F,RESPONSE,F62,888,(No sabe)
ESS_R04_2008_SPA_ES_267,ESS_R04_2008,F,REQUEST,F63,,¿Vive usted actualmente con su marido de hecho?
ESS_R04_2008_SPA_ES_267,ESS_R04_2008,F,RESPONSE,F63,1,Sí
ESS_R04_2008_SPA_ES_267,ESS_R04_2008,F,RESPONSE,F63,2,No
ESS_R04_2008_SPA_ES_267,ESS_R04_2008,F,RESPONSE,F63,888,(No sabe)
ESS_R04_2008_SPA_ES_268,ESS_R04_2008,F,REQUEST,F64,,¿Vive usted actualmente en pareja?
ESS_R04_2008_SPA_ES_268,ESS_R04_2008,F,RESPONSE,F64,1,Sí
ESS_R04_2008_SPA_ES_268,ESS_R04_2008,F,RESPONSE,F64,2,No
ESS_R04_2008_SPA_ES_268,ESS_R04_2008,F,RESPONSE,F64,888,(No sabe)
ESS_R04_2008_SPA_ES_269,ESS_R04_2008,F,REQUEST,F66,,¿Me permite verificar los datos?
ESS_R04_2008_SPA_ES_269,ESS_R04_2008,F,REQUEST,F66,,¿Ha vivido alguna vez en pareja sin estar casado con esa persona?
ESS_R04_2008_SPA_ES_269,ESS_R04_2008,F,RESPONSE,F66,1,Sí
ESS_R04_2008_SPA_ES_269,ESS_R04_2008,F,RESPONSE,F66,2,No
ESS_R04_2008_SPA_ES_269,ESS_R04_2008,F,RESPONSE,F66,888,(No sabe)
ESS_R04_2008_SPA_ES_270,ESS_R04_2008,F,REQUEST,F68,,"Puedo hacer una comprobación, ¿ha estado usted alguna vez divorciado?"
ESS_R04_2008_SPA_ES_270,ESS_R04_2008,F,RESPONSE,F68,1,Sí
ESS_R04_2008_SPA_ES_270,ESS_R04_2008,F,RESPONSE,F68,2,No
ESS_R04_2008_SPA_ES_270,ESS_R04_2008,F,RESPONSE,F68,888,(No sabe)
ESS_R04_2008_SPA_ES_271,ESS_R04_2008,F,REQUEST,F70,,¿Ha tenido Ud.
ESS_R04_2008_SPA_ES_271,ESS_R04_2008,F,REQUEST,F70,,"alguna vez hijos (ya sean suyos o de su pareja, incluyendo hijos adoptados o en acogida) viviendo en casa?"
ESS_R04_2008_SPA_ES_271,ESS_R04_2008,F,RESPONSE,F70,,(ANOTAR)
ESS_R04_2008_SPA_ES_272,ESS_R04_2008,F,REQUEST,F71,,¿Tiene usted teléfono fijo en su domicilio?
ESS_R04_2008_SPA_ES_272,ESS_R04_2008,F,RESPONSE,F71,1,Sí
ESS_R04_2008_SPA_ES_272,ESS_R04_2008,F,RESPONSE,F71,2,No
ESS_R04_2008_SPA_ES_272,ESS_R04_2008,F,RESPONSE,F71,888,(No sabe)
ESS_R04_2008_SPA_ES_273,ESS_R04_2008,F,REQUEST,F72,,¿Tiene usted teléfono móvil propio?
ESS_R04_2008_SPA_ES_273,ESS_R04_2008,F,RESPONSE,F72,1,Sí
ESS_R04_2008_SPA_ES_273,ESS_R04_2008,F,RESPONSE,F72,2,No
ESS_R04_2008_SPA_ES_273,ESS_R04_2008,F,RESPONSE,F72,888,(No sabe)
ESS_R04_2008_SPA_ES_274,ESS_R04_2008,F,REQUEST,F73,,¿Utiliza alguna vez Internet para llamar por teléfono desde su casa?
ESS_R04_2008_SPA_ES_274,ESS_R04_2008,F,RESPONSE,F73,1,Sí
ESS_R04_2008_SPA_ES_274,ESS_R04_2008,F,RESPONSE,F73,2,No
ESS_R04_2008_SPA_ES_274,ESS_R04_2008,F,RESPONSE,F73,888,(No sabe)
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,"Por favor, utilice esta tarjeta para responder."
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,00,Nada
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,01, Menos de ½ hora
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,02, De ½ hora a 1 hora
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,03," Más de 1, hasta 1 ½ hora"
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,04," Más de 1 ½, hasta 2 horas"
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,05," Más de 2, hasta 2 ½ horas"
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,06," Más de 2 ½, hasta 3 horas"
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,07, Más de 3 horas
ESS_R04_2008_SPA_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,888,(No sabe)
ESS_R04_2008_SPA_ES_276,ESS_R04_2008,SUPP_A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R04_2008_SPA_ES_276,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,1,Nada Menos de ½ hora De ½ hora a
ESS_R04_2008_SPA_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,2," hora Más de 1 hora, hasta 1½ horas Más de 1½ horas, hasta"
ESS_R04_2008_SPA_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,3," horas Más de 2 horas, hasta 2½ horas Más de 2½ horas, hasta"
ESS_R04_2008_SPA_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,888,(No sabe)
ESS_R04_2008_SPA_ES_277,ESS_R04_2008,SUPP_A,REQUEST,A5,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R04_2008_SPA_ES_277,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Utilice otra vez la misma tarjeta.
ESS_R04_2008_SPA_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,1,Nada Menos de ½ hora De ½ hora a
ESS_R04_2008_SPA_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,2," hora Más de 1 hora, hasta 1½ horas Más de 1½ horas, hasta"
ESS_R04_2008_SPA_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,3," horas Más de 2 horas, hasta 2½ horas Más de 2½ horas, hasta"
ESS_R04_2008_SPA_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,888,(No sabe)
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Utilizando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa “nunca se es lo bastante prudente” y 10 significa que “se puede confiar en la mayoría de la gente”."
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,0,Nunca se es lo bastante prudente
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,1,1
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,2,2
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,3,3
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,4,4
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,5,5
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,6,6
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,7,7
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,8,8
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,9,9
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,10, Se puede confiar en la mayoría de la gente
ESS_R04_2008_SPA_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,888,(No sabe)
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Utilizando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,0,La mayoría de la gente intentaría aprovecharse de mí
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,1,1
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,2,2
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,3,3
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,4,4
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,5,5
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,6,6
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,7,7
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,8,8
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,9,9
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,10, La mayoría de la gente sería honrada conmigo
ESS_R04_2008_SPA_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,888,(No sabe)
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,INTRODUCTION,B1,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,REQUEST,B1,,¿Diría usted que le interesa...?
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B1,0,Mucho
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B1,1,Bastante
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B1,2,Poco
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B1,3,Nada
ESS_R04_2008_SPA_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B1,888,(No sabe)
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender lo que está pasando?
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,INSTRUCTION,B2,,"Por favor, utilice esta tarjeta."
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B2,0,Nunca
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B2,1,Pocas veces
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B2,2,A veces
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B2,3,Con cierta frecuencia
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B2,4,A menudo
ESS_R04_2008_SPA_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B2,888,(No sabe)
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,En política a veces se habla de “izquierda” y “derecha”.
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Utilizando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,REQUEST,B23,,El 0 quiere decir “izquierda” y el 10 “derecha”.
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,0,Izquierda
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,1,1
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,2,2
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,3,3
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,4,4
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,5,5
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,6,6
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,7,7
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,8,8
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,9,9
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,10, Derecha
ESS_R04_2008_SPA_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B23,888,(No sabe)
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,REQUEST,B24,,"Cambiando de tema, en términos generales, ¿en qué medida está usted satisfecho con su vida actualmente?"
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,REQUEST,B24,,"Por favor, responda utilizando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,0,Completamente insatisfecho
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,1,1
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,2,2
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,3,3
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,4,4
