,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
12565,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,3,"Trabajos de oficina y ocupaciones intermedias (EJEMPLOS: secretario, secretario de alta dirección, administrativo, oficinista, teleoperador, auxiliar de clínica/enfermería, puericultor, delineante, apoderado/interventor de banca)"
12566,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,4,"Directivos o administradores con responsabilidades a su cargo (responsable de tareas de planificación, organización y coordinación y finanzas)"
12567,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,5,"Ocupaciones técnicas o de oficios (EJEMPLOS: mecánico de motores, operario, capataz, fontanero, impresor, albañil, fresador - electricista, jardinero, maquinista de tren –zapatero, panadero, carpintero, tapicero, cocinero, peluquero)"
12568,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,6,"Ocupaciones manuales y de servicios semirutinarias (EJEMPLOS: cartero, operario de máquinas, conserje, trabajador agrícola, ayudante de cocina, recepcionista, dependiente de una tienda, agricultor por cuenta ajena, representante...)"
12569,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,7,"Ocupaciones manuales y de servicios rutinarias (EJEMPLOS: conductor de vehículos pesados, conductor de furgonetas, limpiador, mozo de carga o descargador, empaquetador, costurero industrial, mensajero, peones en general...)"
12570,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,8,"Directivo de nivel medio o junior (EJEMPLOS: director de oficina, director de sucursal de banco, encargado de restaurante, encargado de almacén, hostelero, encargados generales,capitán de pesca)"
12571,ESS_R03_2006_SPA_ES_299,ESS_R03_2006,F,RESPONSE,F54,888,(No sabe)
12572,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,REQUEST,F55,,¿Cuál es el nivel de estudios más alto obtenido por su madre?
12573,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,INSTRUCTION,F55,,"Por favor, utilice esta tarjeta"
12574,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,1,Sin estudios/analfabeto
12575,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,2,Estudios primarios sin terminar
12576,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,3,Certificado de escolaridad
12577,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,4,Hasta 5º de EGB
12578,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,5,Antigua primaria completa
12579,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,6,EGB o ESO
12580,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,7,Bachillerato elemental
12581,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,8,'FP1' y Enseñanza Técnico Profesional o equivalente
12582,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,9,"Bachillerato superior, BUP o equivalente"
12583,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,10,'FP2' o equivalente
12584,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
12585,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,12,Arquitecto e Ingeniero Técnico
12586,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,13,Diplomado de otras escuelas universitarias o equivalente
12587,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,14,Arquitecto o Ingeniero Superior
12588,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,15,Licenciado
12589,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,16,Estudios de postgrado o especialización
12590,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,17,Doctorado
12591,ESS_R03_2006_SPA_ES_300,ESS_R03_2006,F,RESPONSE,F55,888,(No sabe)
12592,ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,REQUEST,F56,,"Cuando usted tenía 14 años, ¿trabajaba su madre como trabajadora por cuenta ajena, trabajadora por cuenta propia, o no trabajaba por aquel entonces?"
12593,ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,1,Trabajadora por cuenta ajena
12594,ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,2,Trabajadora por cuenta propia
12595,ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,3,No trabajaba
12596,ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,4,Había muerto o estaba ausente
12597,ESS_R03_2006_SPA_ES_301,ESS_R03_2006,F,RESPONSE,F56,888,(No sabe)
12598,ESS_R03_2006_SPA_ES_302,ESS_R03_2006,F,REQUEST,F57,,¿Cuántos empleados tenía su madre a su cargo?
12599,ESS_R03_2006_SPA_ES_302,ESS_R03_2006,F,RESPONSE,F57,,(ANOTAR)
12600,ESS_R03_2006_SPA_ES_303,ESS_R03_2006,F,REQUEST,F58,,¿Era su madre responsable de supervisar el trabajo de otros empleados?
12601,ESS_R03_2006_SPA_ES_303,ESS_R03_2006,F,RESPONSE,F58,,(ANOTAR)
12602,ESS_R03_2006_SPA_ES_304,ESS_R03_2006,F,REQUEST,F59,,"Y, siguiendo con su madre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
12603,ESS_R03_2006_SPA_ES_304,ESS_R03_2006,F,RESPONSE,F59,,(ANOTAR)
12604,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,REQUEST,F60,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su madre cuando usted tenía 14 años?
12605,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,1,"Ocupaciones profesionales tradicionales (EJEMPLOS: contable, abogado, médico, científico, ingeniero o arquitecto, farmacéutico, procurador, aparejador, ingeniero técnico, topógrafo)"
12606,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,2,"Ocupaciones profesionales modernas (EJEMPLOS: profesor, enfermero, fisioterapeuta, asistente social, trabajador social, músico, agente de policía, programador informático, artista, agente de bolsa, psicólogo, diseñador, piloto)"
12607,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,3,"Trabajos de oficina y ocupaciones intermedias (EJEMPLOS: secretario, secretario de alta dirección, administrativo, oficinista, teleoperador, auxiliar de clínica/enfermería, puericultor, delineante, apoderado/interventor de banca)"
12608,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,4,"Directivos o administradores con responsabilidades a su cargo (responsable de tareas de planificación, organización y coordinación y finanzas)"
12609,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,5,"Ocupaciones técnicas o de oficios (EJEMPLOS: mecánico de motores, operario, capataz, fontanero, impresor, albañil, fresador - electricista, jardinero, maquinista de tren –zapatero, panadero, carpintero, tapicero, cocinero, peluquero)"
12610,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,6,"Ocupaciones manuales y de servicios semirutinarias (EJEMPLOS: cartero, operario de máquinas, conserje, trabajador agrícola, ayudante de cocina, recepcionista, dependiente de una tienda, agricultor por cuenta ajena, representante...)"
12611,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,7,"Ocupaciones manuales y de servicios rutinarias (EJEMPLOS: conductor de vehículos pesados, conductor de furgonetas, limpiador, mozo de carga o descargador, empaquetador, costurero industrial, mensajero, peones en general...)"
12612,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,8,"Directivo de nivel medio o junior (EJEMPLOS: director de oficina, director de sucursal de banco, encargado de restaurante, encargado de almacén, hostelero, encargados generales,capitán de pesca)"
12613,ESS_R03_2006_SPA_ES_305,ESS_R03_2006,F,RESPONSE,F60,888,(No sabe)
12614,ESS_R03_2006_SPA_ES_306,ESS_R03_2006,F,REQUEST,F61,,"En los últimos doce meses, ¿ha asistido usted a algún curso, seminario o conferencia para mejorar sus conocimientos o sus habilidades laborales?"
12615,ESS_R03_2006_SPA_ES_306,ESS_R03_2006,F,RESPONSE,F61,,(ANOTAR)
12616,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,REQUEST,F62,,¿Puedo preguntarle cuál es su estado civil?
12617,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,REQUEST,F62,,¿Cuál de las siguientes descripciones en esta TARJETA se corresponde con su estado actual?
12618,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,1,Casado/a
12619,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,2,Inscrito/a como pareja de hecho
12620,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,3,Separado/a (todavía legalmente casado/a)
12621,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,4,Separado/a (todavía inscrito como pareja de hecho)
12622,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,5,Divorciado/a
12623,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,6,Viudo/a
12624,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,7,Anteriormente inscrito como pareja de hecho ahora disuelta
12625,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,8,"Anteriormente inscrito como pareja de hecho, su pareja murió"
12626,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,9,Nunca se ha casado Y nunca se ha inscrito como pareja de hecho
12627,ESS_R03_2006_SPA_ES_307,ESS_R03_2006,F,RESPONSE,F62,888,(No sabe)
12628,ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,REQUEST,F63,,¿Vive usted actualmente con su marido de hecho?
12629,ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,RESPONSE,F63,1,Sí
12630,ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,RESPONSE,F63,2,No
12631,ESS_R03_2006_SPA_ES_308,ESS_R03_2006,F,RESPONSE,F63,888,(No sabe)
12632,ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,REQUEST,F64,,¿Vive usted actualmente en pareja?
12633,ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,RESPONSE,F64,1,Sí
12634,ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,RESPONSE,F64,2,No
12635,ESS_R03_2006_SPA_ES_309,ESS_R03_2006,F,RESPONSE,F64,888,(No sabe)
12636,ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,REQUEST,F66,,¿Me permite verificar los datos?
12637,ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,REQUEST,F66,,¿Ha vivido alguna vez en pareja sin estar casado con esa persona?
12638,ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,RESPONSE,F66,1,Sí
12639,ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,RESPONSE,F66,2,No
12640,ESS_R03_2006_SPA_ES_310,ESS_R03_2006,F,RESPONSE,F66,888,(No sabe)
12641,ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,REQUEST,F68,,"Puedo hacer una comprobación, ¿ha estado usted alguna vez divorciado?"
12642,ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,RESPONSE,F68,1,Sí
12643,ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,RESPONSE,F68,2,No
12644,ESS_R03_2006_SPA_ES_311,ESS_R03_2006,F,RESPONSE,F68,888,(No sabe)
12645,ESS_R03_2006_SPA_ES_312,ESS_R03_2006,F,REQUEST,F70,,"¿Ha tenido usted alguna vez hijos (ya sean suyos o de su pareja, incluyendo hijos adoptados o en acogida) viviendo en casa?"
12646,ESS_R03_2006_SPA_ES_312,ESS_R03_2006,F,RESPONSE,F70,,(ANOTAR)
12647,ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,REQUEST,F71,,¿Tiene usted teléfono fijo en su domicilio?
12648,ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,RESPONSE,F71,1,Sí
12649,ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,RESPONSE,F71,2,No
12650,ESS_R03_2006_SPA_ES_313,ESS_R03_2006,F,RESPONSE,F71,888,(No sabe)
12651,ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,REQUEST,F72,,¿Tiene usted teléfono móvil propio?
12652,ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,RESPONSE,F72,1,Sí
12653,ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,RESPONSE,F72,2,No
12654,ESS_R03_2006_SPA_ES_314,ESS_R03_2006,F,RESPONSE,F72,888,(No sabe)
12655,ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,REQUEST,F73,,¿Utiliza alguna vez Internet para llamar por teléfono desde su casa?
12656,ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,RESPONSE,F73,1,Sí
12657,ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,RESPONSE,F73,2,No
12658,ESS_R03_2006_SPA_ES_315,ESS_R03_2006,F,RESPONSE,F73,888,(No sabe)
12659,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Ahora querría hacerle algunas preguntas sobre las personas de otros países que vienen a vivir a España
12660,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?"
12661,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,España debería...
12662,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,0,Permitir que muchos vinieran a vivir aquí
12663,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,1,Permitir que unos cuantos vinieran a vivir aquí
12664,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,2,Permitir que unos pocos vinieran a vivir aquí
12665,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,3,No debería permitir que ninguno viniera a vivir aquí
12666,ESS_R03_2006_SPA_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,888,(No sabe)
12667,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,REQUEST,B36,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
12668,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Siga utilizando la misma tarjeta.
12669,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,0,Permitir que muchos vinieran a vivir aquí
12670,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,1,Permitir que unos cuantos vinieran a vivir aquí
12671,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,2,Permitir que unos pocos vinieran a vivir aquí
12672,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,3,No debería permitir que ninguno viniera a vivir aquí
12673,ESS_R03_2006_SPA_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,888,(No sabe)
12674,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,REQUEST,B37,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
12675,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Utilice la misma tarjeta.
12676,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,0,Permitir que muchos vinieran a vivir aquí
12677,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,1,Permitir que unos cuantos vinieran a vivir aquí
12678,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,2,Permitir que unos pocos vinieran a vivir aquí
12679,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,3,No debería permitir que ninguno viniera a vivir aquí
12680,ESS_R03_2006_SPA_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,888,(No sabe)
12681,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,REQUEST,B38,,"¿Diría usted que, por lo general, para la economía española, es bueno o es malo que venga a vivir gente de otros países?"
12682,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,"Por favor, utilice esta tarjeta."
12683,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,REQUEST,B38,,España debería...
12684,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,0,Malo para la economía
12685,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,1,1
12686,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,2,2
12687,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,3,3
12688,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,4,4
12689,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,5,5
12690,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,6,6
12691,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,7,7
12692,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,8,8
12693,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,9,9
12694,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,10, Bueno para la economía
12695,ESS_R03_2006_SPA_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,888,(No sabe)
12696,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Y, utilizando esta tarjeta, ¿cree usted que la vida cultural española se empobrece o se enriquece con las personas de otros países que vienen a vivir aquí?"
12697,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,0,La vida cultural española se empobrece
12698,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,1,1
12699,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,2,2
12700,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,3,3
12701,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,4,4
12702,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,5,5
12703,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,6,6
12704,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,7,7
12705,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,8,8
12706,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,9,9
12707,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,10, La vida cultural española se enriquece
12708,ESS_R03_2006_SPA_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,888,(No sabe)
12709,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,REQUEST,B40,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
12710,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Utilice por favor esta tarjeta.
12711,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,0,Peor lugar para vivir
12712,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,1,1
12713,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,2,2
12714,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,3,3
12715,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,4,4
12716,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,5,5
12717,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,6,6
12718,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,7,7
12719,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,8,8
12720,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,9,9
12721,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,10, Mejor lugar para vivir
12722,ESS_R03_2006_SPA_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,888,(No sabe)
12723,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,REQUEST,E26,,Me encanta aprender cosas nuevas.
12724,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,0,Muy de acuerdo
12725,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,1,De acuerdo
12726,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,2,Ni de acuerdo ni en desacuerdo
12727,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,3,En desacuerdo
12728,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,4,Muy en desacuerdo
12729,ESS_R03_2006_SPA_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,888,(No sabe)
12730,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,REQUEST,E27,,La mayor parte de los días siento que he logrado lo que me había propuesto.
12731,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,0,Muy de acuerdo
12732,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,1,De acuerdo
12733,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,2,Ni de acuerdo ni en desacuerdo
12734,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,3,En desacuerdo
12735,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,4,Muy en desacuerdo
12736,ESS_R03_2006_SPA_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,888,(No sabe)
12737,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,REQUEST,E28,,Me gusta hacer planes de futuro.
12738,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,0,Muy de acuerdo
12739,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,1,De acuerdo
12740,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,2,Ni de acuerdo ni en desacuerdo
12741,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,3,En desacuerdo
12742,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,4,Muy en desacuerdo
12743,ESS_R03_2006_SPA_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,888,(No sabe)
12744,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Utilizando esta TARJETA, por favor dígame en qué medida esta usted de acuerdo o en descuerdo con las siguientes afirmaciones."
12745,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,Generalmente pienso que lo que hago en la vida es provechoso y util para los demas
12746,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,0,Muy de acuerdo
12747,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,1,De acuerdo
12748,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,2,Ni de acuerdo ni en desacuerdo
12749,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,3,En desacuerdo
12750,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,4,Muy en desacuerdo
12751,ESS_R03_2006_SPA_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,888,(No sabe)
12752,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,REQUEST,E43,,Hay personas en mi vida que realmente se preocupan por mí.
12753,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,0,Muy de acuerdo
12754,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,1,De acuerdo
12755,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,2,Ni de acuerdo ni en desacuerdo
12756,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,3,En desacuerdo
12757,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,4,Muy en desacuerdo
12758,ESS_R03_2006_SPA_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,888,(No sabe)
12759,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,REQUEST,E45,,Me siento cercano/a a la gente de mi barrio o pueblo.
12760,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,0,Muy de acuerdo
12761,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,1,De acuerdo
12762,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,2,Ni de acuerdo ni en desacuerdo
12763,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,3,En desacuerdo
12764,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,4,Muy en desacuerdo
12765,ESS_R03_2006_SPA_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,888,(No sabe)
12766,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,Ahora querría hacerle unas preguntas sobre las personas de otros países que vienen a vivir a España.
12767,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Utilizando esta tarjeta, por favor dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones: España debería permitir que más personas de la misma raza o grupo étnico que la mayoría de los españoles vinieran a vivir aqu"
12768,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,0,Muy de acuerdo
