survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_306,ESS_R01_2002,SUPP_N,RESPONSE,N6b,1,viel besser
ESS_R01_2002_GER_DE_306,ESS_R01_2002,SUPP_N,RESPONSE,N6b,2,besser
ESS_R01_2002_GER_DE_306,ESS_R01_2002,SUPP_N,RESPONSE,N6b,3,gleich
ESS_R01_2002_GER_DE_306,ESS_R01_2002,SUPP_N,RESPONSE,N6b,4,schlechter
ESS_R01_2002_GER_DE_306,ESS_R01_2002,SUPP_N,RESPONSE,N6b,5,viel schlechter
ESS_R01_2002_GER_DE_306,ESS_R01_2002,SUPP_N,RESPONSE,N6b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,REQUEST,N7b,,soziale Sicherheit
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,RESPONSE,N7b,1,viel besser
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,RESPONSE,N7b,2,besser
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,RESPONSE,N7b,3,gleich
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,RESPONSE,N7b,4,schlechter
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,RESPONSE,N7b,5,viel schlechter
ESS_R01_2002_GER_DE_307,ESS_R01_2002,SUPP_N,RESPONSE,N7b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,REQUEST,N8b,,Zusammenhalt der Menschen untereinander
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,RESPONSE,N8b,1,viel besser
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,RESPONSE,N8b,2,besser
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,RESPONSE,N8b,3,gleich
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,RESPONSE,N8b,4,schlechter
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,RESPONSE,N8b,5,viel schlechter
ESS_R01_2002_GER_DE_308,ESS_R01_2002,SUPP_N,RESPONSE,N8b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,REQUEST,N9b,,Schutz der Bürger vor Verbrechen
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,RESPONSE,N9b,1,viel besser
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,RESPONSE,N9b,2,besser
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,RESPONSE,N9b,3,gleich
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,RESPONSE,N9b,4,schlechter
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,RESPONSE,N9b,5,viel schlechter
ESS_R01_2002_GER_DE_309,ESS_R01_2002,SUPP_N,RESPONSE,N9b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,REQUEST,N10,,Politische Freiheit
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,RESPONSE,N10,1,viel besser
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,RESPONSE,N10,2,besser
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,RESPONSE,N10,3,gleich
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,RESPONSE,N10,4,schlechter
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,RESPONSE,N10,5,viel schlechter
ESS_R01_2002_GER_DE_310,ESS_R01_2002,SUPP_N,RESPONSE,N10,888,(Weiß nicht)
ESS_R01_2002_GER_DE_311,ESS_R01_2002,SUPP_N,REQUEST,N11b,,"Sind Sie Ihrer Gemeinde (Stadt) gefühlsmäßig stark verbunden, ziemlich verbunden, wenig verbunden oder gar nicht verbunden?"
ESS_R01_2002_GER_DE_311,ESS_R01_2002,SUPP_N,RESPONSE,N11b,1,stark verbunden
ESS_R01_2002_GER_DE_311,ESS_R01_2002,SUPP_N,RESPONSE,N11b,2,ziemlich verbunden
ESS_R01_2002_GER_DE_311,ESS_R01_2002,SUPP_N,RESPONSE,N11b,3,wenig verbunden
ESS_R01_2002_GER_DE_311,ESS_R01_2002,SUPP_N,RESPONSE,N11b,4,gar nicht verbunden
ESS_R01_2002_GER_DE_311,ESS_R01_2002,SUPP_N,RESPONSE,N11b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_312,ESS_R01_2002,SUPP_N,REQUEST,N12b,,"Und wenn Sie an die Region hier denken: Sind Sie Ihrer Region gefühlsmäßig stark verbunden, ziemlich verbunden, wenig verbunden oder gar nicht verbunden?"
ESS_R01_2002_GER_DE_312,ESS_R01_2002,SUPP_N,RESPONSE,N12b,1,stark verbunden
ESS_R01_2002_GER_DE_312,ESS_R01_2002,SUPP_N,RESPONSE,N12b,2,ziemlich verbunden
ESS_R01_2002_GER_DE_312,ESS_R01_2002,SUPP_N,RESPONSE,N12b,3,wenig verbunden
ESS_R01_2002_GER_DE_312,ESS_R01_2002,SUPP_N,RESPONSE,N12b,4,gar nicht verbunden
ESS_R01_2002_GER_DE_312,ESS_R01_2002,SUPP_N,RESPONSE,N12b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_313,ESS_R01_2002,SUPP_N,REQUEST,N13b,,Und wie ist das mit Ihrem Bundesland?
ESS_R01_2002_GER_DE_313,ESS_R01_2002,SUPP_N,RESPONSE,N13b,1,stark verbunden
ESS_R01_2002_GER_DE_313,ESS_R01_2002,SUPP_N,RESPONSE,N13b,2,ziemlich verbunden
ESS_R01_2002_GER_DE_313,ESS_R01_2002,SUPP_N,RESPONSE,N13b,3,wenig verbunden
ESS_R01_2002_GER_DE_313,ESS_R01_2002,SUPP_N,RESPONSE,N13b,4,gar nicht verbunden
ESS_R01_2002_GER_DE_313,ESS_R01_2002,SUPP_N,RESPONSE,N13b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_314,ESS_R01_2002,SUPP_N,REQUEST,N14b,,"Und mit der alten Bundesrepublik, so wie sie vor der Vereinigung mit der DDR bestand?"
ESS_R01_2002_GER_DE_314,ESS_R01_2002,SUPP_N,RESPONSE,N14b,1,stark verbunden
ESS_R01_2002_GER_DE_314,ESS_R01_2002,SUPP_N,RESPONSE,N14b,2,ziemlich verbunden
ESS_R01_2002_GER_DE_314,ESS_R01_2002,SUPP_N,RESPONSE,N14b,3,wenig verbunden
ESS_R01_2002_GER_DE_314,ESS_R01_2002,SUPP_N,RESPONSE,N14b,4,gar nicht verbunden
ESS_R01_2002_GER_DE_314,ESS_R01_2002,SUPP_N,RESPONSE,N14b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_315,ESS_R01_2002,SUPP_N,REQUEST,N15b,,Und mit Deutschland als Ganzem?
ESS_R01_2002_GER_DE_315,ESS_R01_2002,SUPP_N,RESPONSE,N15b,1,stark verbunden
ESS_R01_2002_GER_DE_315,ESS_R01_2002,SUPP_N,RESPONSE,N15b,2,ziemlich verbunden
ESS_R01_2002_GER_DE_315,ESS_R01_2002,SUPP_N,RESPONSE,N15b,3,wenig verbunden
ESS_R01_2002_GER_DE_315,ESS_R01_2002,SUPP_N,RESPONSE,N15b,4,gar nicht verbunden
ESS_R01_2002_GER_DE_315,ESS_R01_2002,SUPP_N,RESPONSE,N15b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,INSTRUCTION,N16,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,REQUEST,N16,,"Bitte benutzen Sie Liste 68 und sagen Sie mir zu jeder dieser öffentlichen Einrichtungen, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon ver- trauen."
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,REQUEST,N16,,Verwenden Sie dazu wieder die Skala von 0 bis 10.
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,REQUEST,N16,,"0 bedeutet, dass Sie dieser Einrichtung überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,REQUEST,N16,,Wie ist das mit...
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,REQUEST,N16,,...der Bundesregierung?
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,0, vertraue überhaupt nicht
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,1,1
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,2,2
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,3,3
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,4,4
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,5,5
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,6,6
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,7,7
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,8,8
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,9,9
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,10, vertraue voll und ganz
ESS_R01_2002_GER_DE_316,ESS_R01_2002,SUPP_N,RESPONSE,N16,888,(Weiß nicht)
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,REQUEST,N17,,...der öffentlichen Verwaltung?
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,0, vertraue überhaupt nicht
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,1,1
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,2,2
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,3,3
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,4,4
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,5,5
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,6,6
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,7,7
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,8,8
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,9,9
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,10, vertraue voll und ganz
ESS_R01_2002_GER_DE_317,ESS_R01_2002,SUPP_N,RESPONSE,N17,888,(Weiß nicht)
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,REQUEST,N18,,...den Parteien?
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,0, vertraue überhaupt nicht
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,1,1
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,2,2
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,3,3
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,4,4
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,5,5
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,6,6
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,7,7
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,8,8
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,9,9
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,10, vertraue voll und ganz
ESS_R01_2002_GER_DE_318,ESS_R01_2002,SUPP_N,RESPONSE,N18,888,(Weiß nicht)
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,INSTRUCTION,N19,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,REQUEST,N19,,"Bitte nehmen Sie jetzt Liste 69 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,REQUEST,N19,,Die DDR hatte mehr gute als schlechte Seiten
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,RESPONSE,N19,1,stimme stark zu
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,RESPONSE,N19,2,stimme zu
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,RESPONSE,N19,3,weder noch
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,RESPONSE,N19,4,lehne ab
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,RESPONSE,N19,5,lehne stark ab
ESS_R01_2002_GER_DE_319,ESS_R01_2002,SUPP_N,RESPONSE,N19,888,(Weiß nicht)
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,REQUEST,N20,,"Der Sozialismus ist eine gute Idee, die nur schlecht ausgeführt wurde"
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,RESPONSE,N20,1,stimme stark zu
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,RESPONSE,N20,2,stimme zu
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,RESPONSE,N20,3,weder noch
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,RESPONSE,N20,4,lehne ab
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,RESPONSE,N20,5,lehne stark ab
ESS_R01_2002_GER_DE_320,ESS_R01_2002,SUPP_N,RESPONSE,N20,888,(Weiß nicht)
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,REQUEST,N21,,"Was aus den Menschen in den neuen Bundesländern wird, hängt im Wesentlichen davon ab, was sie zu leisten bereit sind"
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,RESPONSE,N21,1,stimme stark zu
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,RESPONSE,N21,2,stimme zu
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,RESPONSE,N21,3,weder noch
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,RESPONSE,N21,4,lehne ab
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,RESPONSE,N21,5,lehne stark ab
ESS_R01_2002_GER_DE_321,ESS_R01_2002,SUPP_N,RESPONSE,N21,888,(Weiß nicht)
ESS_R01_2002_GER_DE_322,ESS_R01_2002,SUPP_N,REQUEST,N22,,"Im Vergleich dazu, wie andere hier in Deutschland leben: Glauben Sie, dass Sie Ihren gerechten Anteil erhalten, mehr als Ihren gerechten Anteil, etwas weniger, oder sehr viel weniger?"
ESS_R01_2002_GER_DE_322,ESS_R01_2002,SUPP_N,RESPONSE,N22,1,Sehr viel weniger
ESS_R01_2002_GER_DE_322,ESS_R01_2002,SUPP_N,RESPONSE,N22,2,Etwas weniger
ESS_R01_2002_GER_DE_322,ESS_R01_2002,SUPP_N,RESPONSE,N22,3,Gerechten Anteil
ESS_R01_2002_GER_DE_322,ESS_R01_2002,SUPP_N,RESPONSE,N22,4,Mehr
ESS_R01_2002_GER_DE_322,ESS_R01_2002,SUPP_N,RESPONSE,N22,888,(Weiß nicht)
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,INSTRUCTION,N23,,Interviewer: LISTE 70 VORLEGEN UND BIS N24 LIEGENLASSEN.
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,REQUEST,N23,,"Wir haben hier einige unterschiedliche Beschreibungen, wie Gesellschaften aussehen können."
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,REQUEST,N23,,"Bitte sagen Sie mir zu jeder Beschreibung, wo Sie eher leben wollen: in der auf der linken Seite beschriebenen Gesellschaft oder in der auf der rechten Seite beschriebenen Gesellschaft."
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,REQUEST,N23,,"Je weiter Sie auf der Skala nach links oder rechts gehen, desto eher wollen Sie in der auf Liste 70 jeweils beschriebenen Gesellschaft leben."
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,REQUEST,N23,,Welchen Wert würden Sie für die ersten beiden beschriebenen Gesellschaften wählen?
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,REQUEST,N23,,...Und welchen für die anderen beiden?
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,1,"1 Eine Gesellschaft, in der der Lebensstandard des Einzelnen in erster Linie von seinen Leistungen abhängt"
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,2,2
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,3,3
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,4,4
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,5,5
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,6,6
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,7," Eine Gesellschaft, die dem Einzelnen einen gewissen Lebensstandard sichert, auch wenn er weniger leistet"
ESS_R01_2002_GER_DE_323,ESS_R01_2002,SUPP_N,RESPONSE,N23,888,(Weiß nicht)
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,INSTRUCTION,N24,,Interviewer: LISTE 70 VORLEGEN UND BIS N24 LIEGENLASSEN.
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,REQUEST,N24,,"Wir haben hier einige unterschiedliche Beschreibungen, wie Gesellschaften aussehen können."
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,REQUEST,N24,,"Bitte sagen Sie mir zu jeder Beschreibung, wo Sie eher leben wollen: in der auf der linken Seite beschriebenen Gesellschaft oder in der auf der rechten Seite beschriebenen Gesellschaft."
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,REQUEST,N24,,"Je weiter Sie auf der Skala nach links oder rechts gehen, desto eher wollen Sie in der auf Liste 70 jeweils beschriebenen Gesellschaft leben."
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,REQUEST,N24,,Welchen Wert würden Sie für die ersten beiden beschriebenen Gesellschaften wählen?
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,REQUEST,N24,,...Und welchen für die anderen beiden?
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,1,"1 Eine Gesellschaft, die Unterschiede in Fähigkeiten, Bildung und Leistung belohnt"
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,2,2
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,3,3
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,4,4
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,5,5
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,6,6
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,7," Eine Gesellschaft, die Wert auf ähnlich hohe Einkommen legt"
ESS_R01_2002_GER_DE_324,ESS_R01_2002,SUPP_N,RESPONSE,N24,888,(Weiß nicht)
ESS_R01_2002_GER_DE_325,ESS_R01_2002,SUPP_N,REQUEST,N25,,"Wenn Sie – alles in allem - Ihre persönliche Situation heute betrachten und mit Ihrer persönlichen Situation vor der Wiedervereinigung 1990 vergleichen, würden Sie sagen, dass Ihre Situation heute besser, gleich oder schlechter ist als vor der Wiedervereinigung 1990?"
ESS_R01_2002_GER_DE_325,ESS_R01_2002,SUPP_N,RESPONSE,N25,1,Heute besser
ESS_R01_2002_GER_DE_325,ESS_R01_2002,SUPP_N,RESPONSE,N25,2,gleich
ESS_R01_2002_GER_DE_325,ESS_R01_2002,SUPP_N,RESPONSE,N25,3,Heute schlechter
ESS_R01_2002_GER_DE_325,ESS_R01_2002,SUPP_N,RESPONSE,N25,888,(Weiß nicht)
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,REQUEST,N26,,Noch einmal kurz zum Thema Religion.
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,REQUEST,N26,,Welcher Kirche oder Religionsgemeinschaft gehören Sie an?
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,INSTRUCTION,N26,,Bitte sagen Sie es mir anhand von Liste 71
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,1,Der römisch-katholischen Kirche
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,2,Der evangelischen Kirche
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,3,Einer evangelischen Freikirche
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,4,"Einer anderen, christlichen Religionsgemeinschaft"
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,5,"Einer anderen, nicht-christlichen Religionsgemeinschaft"
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,6,(nicht auf der Liste) Keiner Religionsgemeinschaft
ESS_R01_2002_GER_DE_326,ESS_R01_2002,SUPP_N,RESPONSE,N26,888,(Weiß nicht)
ESS_R01_2002_GER_DE_327,ESS_R01_2002,SUPP_N,REQUEST,N27,,Waren Sie früher einmal Mitglied einer Kirche oder Religionsgemeinschaft?
ESS_R01_2002_GER_DE_327,ESS_R01_2002,SUPP_N,RESPONSE,N27,1,Ja Nein
ESS_R01_2002_GER_DE_327,ESS_R01_2002,SUPP_N,RESPONSE,N27,888,(Weiß nicht)
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,REQUEST,N28,,Welche Kirche oder Religionsgemeinschaft war das?
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,INSTRUCTION,N28,,Bitte sagen Sie es mir anhand von Liste 71.
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,RESPONSE,N28,1,Die römisch-katholische Kirche
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,RESPONSE,N28,2,Die evangelische Kirche
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,RESPONSE,N28,3,Eine evangelischen Freikirche
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,RESPONSE,N28,4,"Eine andere, christliche Religionsgemeinschaft"
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,RESPONSE,N28,5,"Eine andere, nicht-christliche Religionsgemeinschaft"
ESS_R01_2002_GER_DE_328,ESS_R01_2002,SUPP_N,RESPONSE,N28,888,(Weiß nicht)
ESS_R01_2002_GER_DE_329,ESS_R01_2002,SUPP_G,INSTRUCTION,G2,,Interviewer: BITTE ÜBERTRAGEN SIE JETZT NOCH EINMAL DIE LAUFENDE NUMMER VOM KONTAKTPROTOKOLL!
ESS_R01_2002_GER_DE_329,ESS_R01_2002,SUPP_G,RESPONSE,G2,,(EINTRAGEN)
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,REQUEST,G3,,Die zuletzt eingetragene lfd.
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,REQUEST,G3,,"Nummer stimmt nicht mit der ID überein, die am Anfang des Interviews angegeben wurde."
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,INSTRUCTION,G3,,Bitte überprüfen!
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,REQUEST,G3,,(Einblendung)
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,REQUEST,G3,,(Zuletzt eingegebene Nummer)
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,RESPONSE,G3,1,LFD (Einblendung) vom Interviewanfang korrekt
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,RESPONSE,G3,2,Zuletzt eingegebene Nummer (Einblendung ID_K)
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,RESPONSE,G3,3,"Beide Nummern falsch, korrigieren"
ESS_R01_2002_GER_DE_330,ESS_R01_2002,SUPP_G,RESPONSE,G3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_331,ESS_R01_2002,SUPP_G,REQUEST,G5,,Wurde der Fragebogen zum Selbstausfüllen übergeben?
ESS_R01_2002_GER_DE_331,ESS_R01_2002,SUPP_G,RESPONSE,G5,1,Ja
ESS_R01_2002_GER_DE_331,ESS_R01_2002,SUPP_G,RESPONSE,G5,2,Nein
ESS_R01_2002_GER_DE_331,ESS_R01_2002,SUPP_G,RESPONSE,G5,888,(Weiß nicht)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,REQUEST,G5a,,Welche Version des Selbstausfüllers wurde übergeben?
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,1,'SC6 TEST1-6' (Splitvariante 1)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,2,'SC6 TEST7-12' (Splitvariante 2)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,3,'SC6 TEST13-18' (Splitvariante 3)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,4,'SC6 TEST19-24' (Splitvariante 4)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,5,'SC6 TEST25-30' (Splitvariante 5)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,6,'SC6 TEST31-36' (Splitvariante 6)
ESS_R01_2002_GER_DE_332,ESS_R01_2002,SUPP_G,RESPONSE,G5a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_333,ESS_R01_2002,SUPP_G,INSTRUCTION,G6,,Interviewer: BITTE EINTRAGEN
ESS_R01_2002_GER_DE_333,ESS_R01_2002,SUPP_G,REQUEST,G6,,Warum wurde der Fragebogen nicht übergeben?
ESS_R01_2002_GER_DE_333,ESS_R01_2002,SUPP_G,RESPONSE,G6,,(EINTRAGEN)
ESS_R01_2002_GER_DE_334,ESS_R01_2002,SUPP_I,REQUEST,I1,,Wie wurde der Zusatzfragebogen bearbeitet?
ESS_R01_2002_GER_DE_334,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,Befragung durch Interviewer
ESS_R01_2002_GER_DE_334,ESS_R01_2002,SUPP_I,RESPONSE,I1,2,Vom Befragten selbst in Anwesenheit des Interviewers ausgefüllt
ESS_R01_2002_GER_DE_334,ESS_R01_2002,SUPP_I,RESPONSE,I1,3,"Dem Befragten hinterlassen, vom Interviewer abzuholen"
