survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,777,no answer,False
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,888,don't know,False
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,1,very much,False
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,2,much,False
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,3,to a certain extent,False
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,4,not so much,False
EVS_R03_1999_ENG_GB_327,E - Politics and Society,RESPONSE,Q79c,5,not at all,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,REQUEST,Q79d,,Your fellow countrymen,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,999,not applicable,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,777,no answer,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,888,don't know,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,1,very much,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,2,much,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,3,to a certain extent,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,4,not so much,False
EVS_R03_1999_ENG_GB_328,E - Politics and Society,RESPONSE,Q79d,5,not at all,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,REQUEST,Q79e,,Europeans,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,999,not applicable,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,777,no answer,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,888,don't know,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,1,very much,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,2,much,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,3,to a certain extent,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,4,not so much,False
EVS_R03_1999_ENG_GB_329,E - Politics and Society,RESPONSE,Q79e,5,not at all,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,REQUEST,Q79f,,Human kind,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,999,not applicable,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,777,no answer,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,888,don't know,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,1,very much,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,2,much,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,3,to a certain extent,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,4,not so much,False
EVS_R03_1999_ENG_GB_330,E - Politics and Society,RESPONSE,Q79f,5,not at all,False
EVS_R03_1999_ENG_GB_331,E - Politics and Society,INSTRUCTION,Q80,,Show card DD,False
EVS_R03_1999_ENG_GB_331,E - Politics and Society,REQUEST,Q80,,To what extent do you feel concerned about the living conditions of:,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,REQUEST,Q80a,,elderly people in your country,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,999,not applicable,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,777,no answer,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,888,don't know,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,1,very much,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,2,much,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,3,to a certain extent,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,4,not so much,False
EVS_R03_1999_ENG_GB_332,E - Politics and Society,RESPONSE,Q80a,5,not at all,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,REQUEST,Q80b,,unemployed people in your country,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,999,not applicable,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,777,no answer,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,888,don't know,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,1,very much,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,2,much,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,3,to a certain extent,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,4,not so much,False
EVS_R03_1999_ENG_GB_333,E - Politics and Society,RESPONSE,Q80b,5,not at all,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,REQUEST,Q80c,,immigrants in your country,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,999,not applicable,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,777,no answer,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,888,don't know,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,1,very much,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,2,much,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,3,to a certain extent,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,4,not so much,False
EVS_R03_1999_ENG_GB_334,E - Politics and Society,RESPONSE,Q80c,5,not at all,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,REQUEST,Q80d,,sick and disabled people in your country,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,999,not applicable,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,777,no answer,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,888,don't know,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,1,very much,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,2,much,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,3,to a certain extent,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,4,not so much,False
EVS_R03_1999_ENG_GB_335,E - Politics and Society,RESPONSE,Q80d,5,not at all,False
EVS_R03_1999_ENG_GB_336,E - Politics and Society,INSTRUCTION,Q81,,Show card EE,False
EVS_R03_1999_ENG_GB_336,E - Politics and Society,REQUEST,Q81,,Would you be prepared to actually do something to improve the conditions of:,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,REQUEST,Q81a,,your immediate family,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,999,not applicable,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,777,no answer,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,888,don't know,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,1,absolutely yes,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,2,yes,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,3,maybe yes/maybe no,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,4,no,False
EVS_R03_1999_ENG_GB_337,E - Politics and Society,RESPONSE,Q81a,5,absolutely no,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,REQUEST,Q81b,,people in your neighbourhood/community,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,999,not applicable,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,777,no answer,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,888,don't know,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,1,absolutely yes,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,2,yes,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,3,maybe yes/maybe no,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,4,no,False
EVS_R03_1999_ENG_GB_338,E - Politics and Society,RESPONSE,Q81b,5,absolutely no,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,REQUEST,Q81c,,elderly people in your country,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,999,not applicable,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,777,no answer,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,888,don't know,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,1,absolutely yes,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,2,yes,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,3,maybe yes/maybe no,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,4,no,False
EVS_R03_1999_ENG_GB_339,E - Politics and Society,RESPONSE,Q81c,5,absolutely no,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,REQUEST,Q81d,,immigrants in your country,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,999,not applicable,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,777,no answer,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,888,don't know,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,1,absolutely yes,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,2,yes,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,3,maybe yes/maybe no,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,4,no,False
EVS_R03_1999_ENG_GB_340,E - Politics and Society,RESPONSE,Q81d,5,absolutely no,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,REQUEST,Q81e,,sick and disabled people in your country,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,999,not applicable,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,777,no answer,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,888,don't know,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,1,absolutely yes,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,2,yes,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,3,maybe yes/maybe no,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,4,no,False
EVS_R03_1999_ENG_GB_341,E - Politics and Society,RESPONSE,Q81e,5,absolutely no,False
EVS_R03_1999_ENG_GB_342,E - Politics and Society,INSTRUCTION,Q82,,Show card DD,False
EVS_R03_1999_ENG_GB_342,E - Politics and Society,REQUEST,Q82,,There can be several reasons to do something to help the elderly people your country.,False
EVS_R03_1999_ENG_GB_342,E - Politics and Society,REQUEST,Q82,,"Please tell me for each of the reasons I am going to read out, if they apply to you or not.",False
EVS_R03_1999_ENG_GB_342,E - Politics and Society,INSTRUCTION,Q82,,Code an answer for each reason,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,REQUEST,Q82a,,Because you feel you have a moral duty to help,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,999,not applicable,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,777,no answer,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,888,don't know,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,1,very much,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,2,much,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,3,to a certain extent,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,4,not so much,False
EVS_R03_1999_ENG_GB_343,E - Politics and Society,RESPONSE,Q82a,5,not at all,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,REQUEST,Q82b,,Because you sympathize with them,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,999,not applicable,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,777,no answer,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,888,don't know,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,1,very much,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,2,much,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,3,to a certain extent,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,4,not so much,False
EVS_R03_1999_ENG_GB_344,E - Politics and Society,RESPONSE,Q82b,5,not at all,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,REQUEST,Q82c,,Because it is in the interest of society,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,999,not applicable,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,777,no answer,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,888,don't know,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,1,very much,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,2,much,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,3,to a certain extent,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,4,not so much,False
EVS_R03_1999_ENG_GB_345,E - Politics and Society,RESPONSE,Q82c,5,not at all,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,REQUEST,Q82d,,Because it is in your own interest,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,999,not applicable,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,777,no answer,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,888,don't know,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,1,very much,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,2,much,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,3,to a certain extent,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,4,not so much,False
EVS_R03_1999_ENG_GB_346,E - Politics and Society,RESPONSE,Q82d,5,not at all,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,REQUEST,Q82e,,To do something in return,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,999,not applicable,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,777,no answer,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,888,don't know,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,1,very much,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,2,much,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,3,to a certain extent,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,4,not so much,False
EVS_R03_1999_ENG_GB_347,E - Politics and Society,RESPONSE,Q82e,5,not at all,False
EVS_R03_1999_ENG_GB_348,E - Politics and Society,INSTRUCTION,Q83,,Show card DD,False
EVS_R03_1999_ENG_GB_348,E - Politics and Society,REQUEST,Q83,,There can be several reasons to do something to help immigrants in your country.,False
EVS_R03_1999_ENG_GB_348,E - Politics and Society,REQUEST,Q83,,"Please tell me for each of the reasons I am going to read out, if they apply to you or not?",False
EVS_R03_1999_ENG_GB_348,E - Politics and Society,INSTRUCTION,Q83,,Code an answer for each reason,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,REQUEST,Q83a,,Because you feel you have a moral duty to help,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,999,not applicable,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,777,no answer,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,888,don't know,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,1,very much,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,2,much,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,3,to a certain extent,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,4,not so much,False
EVS_R03_1999_ENG_GB_349,E - Politics and Society,RESPONSE,Q83a,5,not at all,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,REQUEST,Q83b,,Because you sympathize with them,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,999,not applicable,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,777,no answer,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,888,don't know,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,1,very much,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,2,much,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,3,to a certain extent,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,4,not so much,False
EVS_R03_1999_ENG_GB_350,E - Politics and Society,RESPONSE,Q83b,5,not at all,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,REQUEST,Q83c,,Because it is in the interest of society,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,999,not applicable,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,777,no answer,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,888,don't know,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,1,very much,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,2,much,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,3,to a certain extent,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,4,not so much,False
EVS_R03_1999_ENG_GB_351,E - Politics and Society,RESPONSE,Q83c,5,not at all,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,REQUEST,Q83d,,Because it is in your own interest,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,999,not applicable,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,777,no answer,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,888,don't know,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,1,very much,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,2,much,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,3,to a certain extent,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,4,not so much,False
EVS_R03_1999_ENG_GB_352,E - Politics and Society,RESPONSE,Q83d,5,not at all,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,REQUEST,Q83e,,To do something in return,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,999,not applicable,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,777,no answer,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,888,don't know,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,1,very much,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,2,much,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,3,to a certain extent,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,4,not so much,False
EVS_R03_1999_ENG_GB_353,E - Politics and Society,RESPONSE,Q83e,5,not at all,False
EVS_R03_1999_ENG_GB_354,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q84,,Demographics,False
EVS_R03_1999_ENG_GB_354,H - Socio Demographics and Interview Characteristics,REQUEST,Q84,,Sex of respondent,False
EVS_R03_1999_ENG_GB_354,H - Socio Demographics and Interview Characteristics,RESPONSE,Q84,1,male,False
EVS_R03_1999_ENG_GB_354,H - Socio Demographics and Interview Characteristics,RESPONSE,Q84,2,female,False
EVS_R03_1999_ENG_GB_355,H - Socio Demographics and Interview Characteristics,REQUEST,Q85,,Can you tell me your year of birth.,False
EVS_R03_1999_ENG_GB_355,H - Socio Demographics and Interview Characteristics,REQUEST,Q85,,19..,False
EVS_R03_1999_ENG_GB_356,H - Socio Demographics and Interview Characteristics,REQUEST,Q86,,Whether you are married or not: Do you live in a stable relationship with a partner?,False
EVS_R03_1999_ENG_GB_356,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q86,,"if ""no"" - go to Q88",False
EVS_R03_1999_ENG_GB_356,H - Socio Demographics and Interview Characteristics,RESPONSE,Q86,1,yes,False
EVS_R03_1999_ENG_GB_356,H - Socio Demographics and Interview Characteristics,RESPONSE,Q86,2,no,False
EVS_R03_1999_ENG_GB_357,H - Socio Demographics and Interview Characteristics,REQUEST,Q87,,Are you legally married to this partner?,False
EVS_R03_1999_ENG_GB_357,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,1,yes,False
EVS_R03_1999_ENG_GB_357,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,2,no,False
EVS_R03_1999_ENG_GB_358,H - Socio Demographics and Interview Characteristics,REQUEST,Q88,,"Did you ever live in a stable relationship before, i.e.",False
EVS_R03_1999_ENG_GB_358,H - Socio Demographics and Interview Characteristics,REQUEST,Q88,,without being married?,False
EVS_R03_1999_ENG_GB_358,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,1,yes,False
EVS_R03_1999_ENG_GB_358,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,2,no,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,REQUEST,Q89,,What is your current legal marital status?,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,999,not applicable,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,777,no answer,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,888,don't know,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,1,married,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,2,widowed,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,3,divorced,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,4,separated,False
EVS_R03_1999_ENG_GB_359,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,5,never married,False
EVS_R03_1999_ENG_GB_360,H - Socio Demographics and Interview Characteristics,REQUEST,Q90,,Have you ever been divorced?,False
EVS_R03_1999_ENG_GB_360,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,999,not applicable,False
EVS_R03_1999_ENG_GB_360,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,777,no answer,False
EVS_R03_1999_ENG_GB_360,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,888,don't know,False
EVS_R03_1999_ENG_GB_360,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,1,yes,False
EVS_R03_1999_ENG_GB_360,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,2,no,False
EVS_R03_1999_ENG_GB_361,H - Socio Demographics and Interview Characteristics,REQUEST,Q91,,"How many children, including deceased children, have you yourself ever had?",False
EVS_R03_1999_ENG_GB_361,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q91,,(write in),False
EVS_R03_1999_ENG_GB_362,H - Socio Demographics and Interview Characteristics,REQUEST,Q92,,"How many people, including yourself, are currently living in your household?",False
EVS_R03_1999_ENG_GB_363,H - Socio Demographics and Interview Characteristics,REQUEST,Q92a,,Aged 18 and over,False
EVS_R03_1999_ENG_GB_364,H - Socio Demographics and Interview Characteristics,REQUEST,Q92b,,Aged between 13 and 17,False
EVS_R03_1999_ENG_GB_365,H - Socio Demographics and Interview Characteristics,REQUEST,Q92c,,Aged between 5 and 12,False
EVS_R03_1999_ENG_GB_366,H - Socio Demographics and Interview Characteristics,REQUEST,Q92d,,Under 5,False
EVS_R03_1999_ENG_GB_367,H - Socio Demographics and Interview Characteristics,REQUEST,Q94,,What age were you when your education finished?,False
EVS_R03_1999_ENG_GB_367,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q94,,(Write in age)years old,False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q93,,Show card GG,False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,REQUEST,Q93,,What is the highest level of education you have reached?,False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,1,Foundation GNVQ,False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,2,"YT Certificate, SCOTVEC National Certificate, RSA stage I-III",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,3,"BTEC, BEC, SCOTBEC, SCOTEC/SCOTVEC, first cert.",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,4,"level/GCSE grades A-C, CSE Grade 1, SCE Standard Grades 123, SCE Ordinary grades ABC, CSE/GCSE/SCE/Intermediate GNVQ",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,5,"Levels, GCSEs, SCEs of lower grades than above",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,6,"RSA Diploma, Scottish certificate of 6th year studies, City and Guilds",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,7,"GCE A level Grade A-E, Scottish Higher grade",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,8,"RSA Higher diploma, BTEC, BEC, SCOTBEC, SCOTEC/SCOTVEC, ONC/OND",False
