survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,REQUEST,F34,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,INSTRUCTION,F34,,Please use this card.
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,RESPONSE,F34,1,Very difficult
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,RESPONSE,F34,2,Quite difficult
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,RESPONSE,F34,3,Neither easy nor difficult
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,RESPONSE,F34,4,Quite easy
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,RESPONSE,F34,5,Very easy
ESS_R04_2008_ENG_SOURCE_234,ESS_R04_2008,F,RESPONSE,F34,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,REQUEST,F36,,What is the highest level of education your husband has achieved?
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,INSTRUCTION,F36,,Please use this card.
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,1,Not completed primary education
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,2,Primary or first stage of basic
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,3,Lower secondary or second stage of basic
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,4,Upper secondary
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,5,"Post secondary, non tertiary"
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,6,First stage of tertiary
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,7,Second stage of tertiary
ESS_R04_2008_ENG_SOURCE_235,ESS_R04_2008,F,RESPONSE,F36,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,REQUEST,F37a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,INSTRUCTION,F37a,,Select all that apply.
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,5,permanently sick or disabled
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,6,retired
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,7,in community or military service
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,8,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,9,(other)
ESS_R04_2008_ENG_SOURCE_236,ESS_R04_2008,F,RESPONSE,F37a,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,REQUEST,F37c,,And which of the descriptions on this card best describes his situation (in the last 7 days)?
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,INSTRUCTION,F37c,,Please select only one.
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,5,permanently sick or disabled
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,6,retired
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,7,in community or military service
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,8,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,9,(other)
ESS_R04_2008_ENG_SOURCE_237,ESS_R04_2008,F,RESPONSE,F37c,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_238,ESS_R04_2008,F,REQUEST,F38,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R04_2008_ENG_SOURCE_238,ESS_R04_2008,F,RESPONSE,F38,1,Yes
ESS_R04_2008_ENG_SOURCE_238,ESS_R04_2008,F,RESPONSE,F38,2,No
ESS_R04_2008_ENG_SOURCE_238,ESS_R04_2008,F,RESPONSE,F38,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_239,ESS_R04_2008,F,REQUEST,F39,,What is the name or title of his main job?
ESS_R04_2008_ENG_SOURCE_239,ESS_R04_2008,F,RESPONSE,F39,,(Write in)
ESS_R04_2008_ENG_SOURCE_240,ESS_R04_2008,F,REQUEST,F40,,"In his main job, what kind of work does he do most of the time?"
ESS_R04_2008_ENG_SOURCE_240,ESS_R04_2008,F,RESPONSE,F40,,(Write in)
ESS_R04_2008_ENG_SOURCE_241,ESS_R04_2008,F,REQUEST,F41,,What training or qualifications are needed for the job?
ESS_R04_2008_ENG_SOURCE_241,ESS_R04_2008,F,RESPONSE,F41,,(Write in)
ESS_R04_2008_ENG_SOURCE_242,ESS_R04_2008,F,REQUEST,F42,,In his main job is he ...
ESS_R04_2008_ENG_SOURCE_242,ESS_R04_2008,F,RESPONSE,F42,1,...an employee
ESS_R04_2008_ENG_SOURCE_242,ESS_R04_2008,F,RESPONSE,F42,2,self-employed
ESS_R04_2008_ENG_SOURCE_242,ESS_R04_2008,F,RESPONSE,F42,3,or working for your family business?
ESS_R04_2008_ENG_SOURCE_242,ESS_R04_2008,F,RESPONSE,F42,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_243,ESS_R04_2008,F,REQUEST,F43,,How many employees (if any) does he have?
ESS_R04_2008_ENG_SOURCE_243,ESS_R04_2008,F,RESPONSE,F43,,(Write in)
ESS_R04_2008_ENG_SOURCE_244,ESS_R04_2008,F,REQUEST,F44,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R04_2008_ENG_SOURCE_244,ESS_R04_2008,F,RESPONSE,F44,1,Yes
ESS_R04_2008_ENG_SOURCE_244,ESS_R04_2008,F,RESPONSE,F44,2,No
ESS_R04_2008_ENG_SOURCE_244,ESS_R04_2008,F,RESPONSE,F44,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_245,ESS_R04_2008,F,REQUEST,F45,,How many people is he responsible for?
ESS_R04_2008_ENG_SOURCE_245,ESS_R04_2008,F,RESPONSE,F45,,(Write in)
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,REQUEST,F46,,I am going to read out a list of things about your partner's working life.
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,REQUEST,F46,,"Using this card, please say how much the management at his work allows him ..."
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,REQUEST,F46,,...to decide how his own daily work is organised?
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,0, He/she has no influence
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,1,1
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,2,2
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,3,3
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,4,4
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,5,5
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,6,6
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,7,7
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,8,8
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,9,9
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,10, He/she has complete control
ESS_R04_2008_ENG_SOURCE_246,ESS_R04_2008,F,RESPONSE,F46,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,REQUEST,F47,, ...to influence the policy decisions about the activities of the organisation?
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,0, He/she has no influence
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,1,1
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,2,2
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,3,3
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,4,4
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,5,5
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,6,6
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,7,7
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,8,8
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,9,9
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,10, He/she has complete control
ESS_R04_2008_ENG_SOURCE_247,ESS_R04_2008,F,RESPONSE,F47,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_248,ESS_R04_2008,F,REQUEST,F48,,How many hours does he normally work a week (in his main job)?
ESS_R04_2008_ENG_SOURCE_248,ESS_R04_2008,F,REQUEST,F48,,Please include any paid or unpaid overtime.
ESS_R04_2008_ENG_SOURCE_248,ESS_R04_2008,F,RESPONSE,F48,,(Write in)
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,REQUEST,F49,,What is the highest level of education your father achieved?
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,INSTRUCTION,F49,,Please use this card.
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,1,Not completed primary education
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,2,Primary or first stage of basic
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,3,Lower secondary or second stage of basic
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,4,Upper secondary
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,5,"Post secondary, non tertiary"
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,6,First stage of tertiary
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,7,Second stage of tertiary
ESS_R04_2008_ENG_SOURCE_249,ESS_R04_2008,F,RESPONSE,F49,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_250,ESS_R04_2008,F,REQUEST,F50,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R04_2008_ENG_SOURCE_250,ESS_R04_2008,F,RESPONSE,F50,1,Employee
ESS_R04_2008_ENG_SOURCE_250,ESS_R04_2008,F,RESPONSE,F50,2,Self-employed
ESS_R04_2008_ENG_SOURCE_250,ESS_R04_2008,F,RESPONSE,F50,3,Not working
ESS_R04_2008_ENG_SOURCE_250,ESS_R04_2008,F,RESPONSE,F50,4, (Father dead/absent when respondent was 14)
ESS_R04_2008_ENG_SOURCE_250,ESS_R04_2008,F,RESPONSE,F50,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_251,ESS_R04_2008,F,REQUEST,F51,,How many employees did he have?
ESS_R04_2008_ENG_SOURCE_251,ESS_R04_2008,F,RESPONSE,F51,1,None
ESS_R04_2008_ENG_SOURCE_251,ESS_R04_2008,F,RESPONSE,F51,2,1 to 24
ESS_R04_2008_ENG_SOURCE_251,ESS_R04_2008,F,RESPONSE,F51,3,25 or more
ESS_R04_2008_ENG_SOURCE_251,ESS_R04_2008,F,RESPONSE,F51,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_252,ESS_R04_2008,F,REQUEST,F52,,Did he have any responsibility for supervising the work of other employees?
ESS_R04_2008_ENG_SOURCE_252,ESS_R04_2008,F,RESPONSE,F52,1,Yes
ESS_R04_2008_ENG_SOURCE_252,ESS_R04_2008,F,RESPONSE,F52,2,No
ESS_R04_2008_ENG_SOURCE_252,ESS_R04_2008,F,RESPONSE,F52,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_253,ESS_R04_2008,F,REQUEST,F53,,What was the name or title of his main job?
ESS_R04_2008_ENG_SOURCE_253,ESS_R04_2008,F,RESPONSE,F53,,(Write in)
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,REQUEST,F54,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,1,Professional and technical occupations such as: doctor – teacher – engineer– artist –
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,2,accountant
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,3,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,4,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,5,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,6,Service occupations such as: restaurant owner – police officer – waiter – caretaker – barber – armed forces
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,7,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician Semi-skilled worker
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,8,such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,9,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,10,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R04_2008_ENG_SOURCE_254,ESS_R04_2008,F,RESPONSE,F54,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,REQUEST,F55,,What is the highest level of education your mother achieved?
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,INSTRUCTION,F55,,Please use this card.
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,1,Not completed primary education
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,2,Primary or first stage of basic
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,3,Lower secondary or second stage of basic
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,4,Upper secondary
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,5,"Post secondary, non tertiary"
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,6,First stage of tertiary
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,7,Second stage of tertiary
ESS_R04_2008_ENG_SOURCE_255,ESS_R04_2008,F,RESPONSE,F55,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_256,ESS_R04_2008,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R04_2008_ENG_SOURCE_256,ESS_R04_2008,F,RESPONSE,F56,1,Employee
ESS_R04_2008_ENG_SOURCE_256,ESS_R04_2008,F,RESPONSE,F56,2,Self-employed
ESS_R04_2008_ENG_SOURCE_256,ESS_R04_2008,F,RESPONSE,F56,3,Not working
ESS_R04_2008_ENG_SOURCE_256,ESS_R04_2008,F,RESPONSE,F56,4,(Mother died/absent76 when respondent was 14)
ESS_R04_2008_ENG_SOURCE_256,ESS_R04_2008,F,RESPONSE,F56,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_257,ESS_R04_2008,F,REQUEST,F57,,How many employees did she have?
ESS_R04_2008_ENG_SOURCE_257,ESS_R04_2008,F,RESPONSE,F57,1,None
ESS_R04_2008_ENG_SOURCE_257,ESS_R04_2008,F,RESPONSE,F57,2,1 to 24
ESS_R04_2008_ENG_SOURCE_257,ESS_R04_2008,F,RESPONSE,F57,3,25 or more
ESS_R04_2008_ENG_SOURCE_257,ESS_R04_2008,F,RESPONSE,F57,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_258,ESS_R04_2008,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R04_2008_ENG_SOURCE_258,ESS_R04_2008,F,RESPONSE,F58,1,Yes
ESS_R04_2008_ENG_SOURCE_258,ESS_R04_2008,F,RESPONSE,F58,2,No
ESS_R04_2008_ENG_SOURCE_258,ESS_R04_2008,F,RESPONSE,F58,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_259,ESS_R04_2008,F,REQUEST,F59,,What was the name or title of her main job?
ESS_R04_2008_ENG_SOURCE_259,ESS_R04_2008,F,RESPONSE,F59,,(Write in)
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,REQUEST,F60,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,5,Service occupations such as: restaurant owner – police officer – waiter – caretaker – barber– armed forces
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R04_2008_ENG_SOURCE_260,ESS_R04_2008,F,RESPONSE,F60,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_261,ESS_R04_2008,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R04_2008_ENG_SOURCE_261,ESS_R04_2008,F,RESPONSE,F61,1,Yes
ESS_R04_2008_ENG_SOURCE_261,ESS_R04_2008,F,RESPONSE,F61,2,No
ESS_R04_2008_ENG_SOURCE_261,ESS_R04_2008,F,RESPONSE,F61,3,Version A
ESS_R04_2008_ENG_SOURCE_261,ESS_R04_2008,F,RESPONSE,F61,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,1,Married
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,2,In a civil partnership
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,3,Separated (still legally married)
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,4,Separated (still in a civil partnership)
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,5,Divorced
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,6,Widowed
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,7,"Formerly in a civil partnership, now dissolved"
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,8,"Formerly in a civil partnership, partner died"
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,9,Never married AND never in a civil partnership
ESS_R04_2008_ENG_SOURCE_262,ESS_R04_2008,F,RESPONSE,F62,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_263,ESS_R04_2008,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R04_2008_ENG_SOURCE_263,ESS_R04_2008,F,RESPONSE,F63,1,Yes
ESS_R04_2008_ENG_SOURCE_263,ESS_R04_2008,F,RESPONSE,F63,2,No
ESS_R04_2008_ENG_SOURCE_263,ESS_R04_2008,F,RESPONSE,F63,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_264,ESS_R04_2008,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R04_2008_ENG_SOURCE_264,ESS_R04_2008,F,RESPONSE,F64,1,Yes
ESS_R04_2008_ENG_SOURCE_264,ESS_R04_2008,F,RESPONSE,F64,2,No
ESS_R04_2008_ENG_SOURCE_264,ESS_R04_2008,F,RESPONSE,F64,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_265,ESS_R04_2008,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R04_2008_ENG_SOURCE_265,ESS_R04_2008,F,RESPONSE,F66,1,Yes
ESS_R04_2008_ENG_SOURCE_265,ESS_R04_2008,F,RESPONSE,F66,2,No
ESS_R04_2008_ENG_SOURCE_265,ESS_R04_2008,F,RESPONSE,F66,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_266,ESS_R04_2008,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R04_2008_ENG_SOURCE_266,ESS_R04_2008,F,RESPONSE,F68,1,Yes
ESS_R04_2008_ENG_SOURCE_266,ESS_R04_2008,F,RESPONSE,F68,2,No
ESS_R04_2008_ENG_SOURCE_266,ESS_R04_2008,F,RESPONSE,F68,3,Version B
ESS_R04_2008_ENG_SOURCE_266,ESS_R04_2008,F,RESPONSE,F68,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,RESPONSE,F62,1,Married
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,RESPONSE,F62,2,Separated (still legally married)
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,RESPONSE,F62,3,Divorced
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,RESPONSE,F62,4,Widowed
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,RESPONSE,F62,5,Never married
ESS_R04_2008_ENG_SOURCE_267,ESS_R04_2008,F,RESPONSE,F62,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_268,ESS_R04_2008,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R04_2008_ENG_SOURCE_268,ESS_R04_2008,F,RESPONSE,F63,1,Yes
ESS_R04_2008_ENG_SOURCE_268,ESS_R04_2008,F,RESPONSE,F63,2,No
ESS_R04_2008_ENG_SOURCE_268,ESS_R04_2008,F,RESPONSE,F63,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_269,ESS_R04_2008,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R04_2008_ENG_SOURCE_269,ESS_R04_2008,F,RESPONSE,F64,1,Yes
ESS_R04_2008_ENG_SOURCE_269,ESS_R04_2008,F,RESPONSE,F64,2,No
ESS_R04_2008_ENG_SOURCE_269,ESS_R04_2008,F,RESPONSE,F64,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_270,ESS_R04_2008,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R04_2008_ENG_SOURCE_270,ESS_R04_2008,F,RESPONSE,F66,1,Yes
ESS_R04_2008_ENG_SOURCE_270,ESS_R04_2008,F,RESPONSE,F66,2,No
ESS_R04_2008_ENG_SOURCE_270,ESS_R04_2008,F,RESPONSE,F66,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_271,ESS_R04_2008,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R04_2008_ENG_SOURCE_271,ESS_R04_2008,F,RESPONSE,F68,1,Yes
ESS_R04_2008_ENG_SOURCE_271,ESS_R04_2008,F,RESPONSE,F68,2,No
ESS_R04_2008_ENG_SOURCE_271,ESS_R04_2008,F,RESPONSE,F68,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_272,ESS_R04_2008,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R04_2008_ENG_SOURCE_272,ESS_R04_2008,F,RESPONSE,F70,1,Yes
ESS_R04_2008_ENG_SOURCE_272,ESS_R04_2008,F,RESPONSE,F70,2,No
ESS_R04_2008_ENG_SOURCE_272,ESS_R04_2008,F,RESPONSE,F70,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_273,ESS_R04_2008,F,REQUEST,F71,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R04_2008_ENG_SOURCE_273,ESS_R04_2008,F,RESPONSE,F71,1,Yes
ESS_R04_2008_ENG_SOURCE_273,ESS_R04_2008,F,RESPONSE,F71,2,No
ESS_R04_2008_ENG_SOURCE_273,ESS_R04_2008,F,RESPONSE,F71,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_274,ESS_R04_2008,F,REQUEST,F72,,Do you personally have a mobile telephone?
ESS_R04_2008_ENG_SOURCE_274,ESS_R04_2008,F,RESPONSE,F72,1,Yes
ESS_R04_2008_ENG_SOURCE_274,ESS_R04_2008,F,RESPONSE,F72,2,No
ESS_R04_2008_ENG_SOURCE_274,ESS_R04_2008,F,RESPONSE,F72,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_275,ESS_R04_2008,F,REQUEST,F73,,Do you ever use the internet to make telephone calls at home?
ESS_R04_2008_ENG_SOURCE_275,ESS_R04_2008,F,RESPONSE,F73,1,Yes
