,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
11890,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,REQUEST,D45,,Bruk dette kortet og si hvor ofte du har gjort hver av disse tingene i løpet av de siste fem årene.
11891,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,REQUEST,D45,,Hvor ofte har du... brutt trafikkreglene som å kjøre for fort eller å kjøre på rødt lys?
11892,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,RESPONSE,D45,1,Aldri
11893,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,RESPONSE,D45,2,En gang
11894,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,RESPONSE,D45,3,To ganger
11895,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,RESPONSE,D45,4,3 eller 4 ganger
11896,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,RESPONSE,D45,5, ganger eller mer
11897,ESS_R05_2010_NOR_NO_131,ESS_R05_2010,D,RESPONSE,D45,888,(Vet ikke)
11898,ESS_R05_2010_NOR_NO_132,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
11899,ESS_R05_2010_NOR_NO_133,ESS_R05_2010,F,REQUEST,F1,,"Hvor mange bor til vanlig i din husholdning, medregnet deg selv og eventuelle barn?"
11900,ESS_R05_2010_NOR_NO_133,ESS_R05_2010,F,RESPONSE,F1,,(Skriv inn)
11901,ESS_R05_2010_NOR_NO_134,ESS_R05_2010,F,REQUEST,F3,,Hvilket år er hun født?
11902,ESS_R05_2010_NOR_NO_134,ESS_R05_2010,F,RESPONSE,F3,,(Skriv inn)
11903,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,REQUEST,F4,,Hvilket familieforhold har hun til deg?
11904,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,1,IO SELV
11905,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,2,Ektefelle/partner/samboer
11906,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn, barn av partner)"
11907,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,4,"Foreldre, svigerforeldre, partners foreldre, steforeldre"
11908,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,5,"Bror/søster (medregnet stesøsken, adopterte, fostersøsken"
11909,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,6,Annen slektning
11910,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,7,Annen ikke-slektning
11911,ESS_R05_2010_NOR_NO_135,ESS_R05_2010,F,RESPONSE,F4,888,(Vet ikke)
11912,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,REQUEST,F6,,Du har fortalt at du bor sammen med ektefellen din.
11913,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,REQUEST,F6,,Hvilket av alternativene på dette kortet beskriver ditt forhold til ham?
11914,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,1,Gift
11915,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,2,I et juridisk registrert partnerskap
11916,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,3,Samboer
11917,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,4,Separert (gjelder ekteskap og registrert partnerskap)
11918,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,5,Skilt (gjelder ekteskap og registrert partnerskap)
11919,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,6,Hvis
11920,ESS_R05_2010_NOR_NO_136,ESS_R05_2010,F,RESPONSE,F6,888,(Vet ikke)
11921,ESS_R05_2010_NOR_NO_137,ESS_R05_2010,F,REQUEST,F7,,Har du noen gang vært samboer eller bodd sammen med en kjæreste uten å være gift eller i registrert partnerskap?
11922,ESS_R05_2010_NOR_NO_137,ESS_R05_2010,F,RESPONSE,F7,1,Ja
11923,ESS_R05_2010_NOR_NO_137,ESS_R05_2010,F,RESPONSE,F7,2,Nei
11924,ESS_R05_2010_NOR_NO_137,ESS_R05_2010,F,RESPONSE,F7,888,(Vet ikke)
11925,ESS_R05_2010_NOR_NO_138,ESS_R05_2010,F,REQUEST,F8,,Har du noen gang blitt skilt fra en ektefelle eller registrert partner?
11926,ESS_R05_2010_NOR_NO_138,ESS_R05_2010,F,RESPONSE,F8,1,Ja
11927,ESS_R05_2010_NOR_NO_138,ESS_R05_2010,F,RESPONSE,F8,2,Nei
11928,ESS_R05_2010_NOR_NO_138,ESS_R05_2010,F,RESPONSE,F8,888,(Vet ikke)
11929,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,REQUEST,F11,,"Dette spørsmålet er om din juridiske ekteskapelige status, ikke om hvem du måtte bo sammen med."
11930,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,REQUEST,F11,,Hvilket av alternativene på dette kortet beskriver din nåværende juridiske ekteskapelige status?
11931,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,1,Gift
11932,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,2,I et juridisk registrert partnerskap
11933,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,3,Separert (gjelder ekteskap og registrert partnerskap)
11934,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,4,Skilt (gjelder ekteskap og registrert partnerskap)
11935,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,5,Gjenlevende etter ektefelle eller registrert partners død
11936,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,6,Ingen av disse (ALDRI vært gift eller i et juridisk registrert partnerskap)
11937,ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,888,(Vet ikke)
11938,ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,REQUEST,F13,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
11939,ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,RESPONSE,F13,1,JA
11940,ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,RESPONSE,F13,2,NEI
11941,ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,RESPONSE,F13,888,(Vet ikke)
11942,ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,REQUEST,F13a,,Er det fasttelefon i din bolig?
11943,ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,RESPONSE,F13a,1,JA
11944,ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,RESPONSE,F13a,2,NEI
11945,ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,RESPONSE,F13a,888,(Vet ikke)
11946,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,REQUEST,F14,,Hvilken betegnelse på dette kortet passer best på området du bor i?
11947,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,1,En storby
11948,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,2,En forstad eller utkanten av en storby
11949,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,3,En liten eller mellomstor by
11950,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,4,Et bygdesentrum
11951,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,5,Et spredtbygd strøk
11952,ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,888,(Vet ikke)
11953,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,REQUEST,F15,,Hva er din høyest fullførte utdanning?
11954,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,INSTRUCTION,F15,,Bruk dette kortet til å svare
11955,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,1,Ingen fullført utdanning
11956,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,2,Barneskole (første del av obligatorisk utdanning)
11957,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
11958,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,4,Vitnemål fra folkehøgskole
11959,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
11960,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
11961,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
11962,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
11963,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
11964,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
11965,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
11966,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
11967,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
11968,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,14,"Forskernivå (Doktorgrad, Ph.d.)"
11969,ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,888,(Vet ikke)
11970,ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,REQUEST,F16,,"Omtrent hvor mange år utdanning har du fullført, enten heltid eller deltid?"
11971,ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,REQUEST,F16,,Vennligst oppgi antall år dette hadde blitt hvis du hadde studert heltid.
11972,ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,REQUEST,F16,,Ta også med obligatorisk skolegang.
11973,ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,RESPONSE,F16,,(Skriv inn)
11974,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,INSTRUCTION,F17a,,Se på dette kortet.
11975,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,REQUEST,F17a,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
11976,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
11977,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
11978,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,3,Arbeidsledig og aktivt arbeidssøkende
11979,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
11980,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,5,Varig syk eller funksjonshemmet
11981,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,6,Pensjonert
11982,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,7,I siviltjeneste eller militærtjeneste
11983,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,8,"Husarbeid, passer barn eller andre personer"
11984,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,9,Annet
11985,ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,888,(Vet ikke)
11986,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,REQUEST,F17c,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
11987,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
11988,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
11989,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,3,Arbeidsledig og aktivt arbeidssøkende
11990,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
11991,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,5,Varig syk eller funksjonshemmet
11992,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,6,Pensjonert
11993,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,7,I siviltjeneste eller militærtjeneste
11994,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,8,"Husarbeid, passer barn eller andre personer"
11995,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,9,Annet
11996,ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,888,(Vet ikke)
11997,ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,REQUEST,F18,,"Kan jeg bare sjekke, har du utført noe lønnet arbeid i en time eller mer i løpet av de siste syv dagene?"
11998,ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,RESPONSE,F18,1,JA
11999,ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,RESPONSE,F18,2,NEI
12000,ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,RESPONSE,F18,888,(Vet ikke)
12001,ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,REQUEST,F19,,Har du noen gang hatt lønnet arbeid?
12002,ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,RESPONSE,F19,1,JA
12003,ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,RESPONSE,F19,2,NEI
12004,ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,RESPONSE,F19,888,(Vet ikke)
12005,ESS_R05_2010_NOR_NO_149,ESS_R05_2010,F,REQUEST,F20,,I hvilket år hadde du sist lønnet arbeid?
12006,ESS_R05_2010_NOR_NO_149,ESS_R05_2010,F,RESPONSE,F20,,(Skriv inn)
12007,ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,REQUEST,F21,,I hovedyrket ditt er du...
12008,ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,1,ansatt
12009,ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,2,"selvstendig næringsdrivende, eller"
12010,ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,3,arbeidet i familiebedrift?
12011,ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,888,(Vet ikke)
12012,ESS_R05_2010_NOR_NO_151,ESS_R05_2010,F,REQUEST,F22,,Hvor mange ansatte har du?
12013,ESS_R05_2010_NOR_NO_151,ESS_R05_2010,F,RESPONSE,F22,,(Skriv inn)
12014,ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,REQUEST,F23,,Har du noen arbeidskontrakt...
12015,ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,1,uten tidsbegrensning
12016,ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,2,for en begrenset tid
12017,ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,3,"eller, har/hadde du ikke kontrakt"
12018,ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,888,(Vet ikke)
12019,ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,REQUEST,F23a,,"Da du begynte i jobben din, tror du din arbeidsgiver anså stillingen din som..."
12020,ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,1,"en midlertidig eller tidsavgrenset stilling med en varighet på under 12 måneder, ELLER"
12021,ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,2,"en midlertidig eller tidsavgrenset stilling med en varighet på 12 måneder eller mer, ELLER"
12022,ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,3,en fast stilling?
12023,ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,888,(Vet ikke)
12024,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,REQUEST,F24,,Medregnet deg selv omtrent hvor mange er ansatt der du vanligvis arbeider?
12025,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,1,"under 10,"
12026,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,2,"10 til 24,"
12027,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,3,"25 til 99,"
12028,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,4,"100 til 499,"
12029,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,5,"eller, 500 eller flere?"
12030,ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,888,(Vet ikke)
12031,ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,REQUEST,F25,,Har du noe ansvar for å lede andre ansattes arbeid i hovedjobben din?
12032,ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,RESPONSE,F25,1,Ja
12033,ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,RESPONSE,F25,2,Nei
12034,ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,RESPONSE,F25,888,(Vet ikke)
12035,ESS_R05_2010_NOR_NO_156,ESS_R05_2010,F,REQUEST,F26,,Hvor mange mennesker er du leder for?
12036,ESS_R05_2010_NOR_NO_156,ESS_R05_2010,F,RESPONSE,F26,,(Skriv inn)
12037,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,REQUEST,F27,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
12038,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,REQUEST,F27,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
12039,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,REQUEST,F27,,... selv organisere arbeidsdagen din?
12040,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,0, Jeg har/hadde ingen innflytelse over det
12041,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,1,1
12042,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,2,2
12043,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,3,3
12044,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,4,4
12045,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,5,5
12046,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,6,6
12047,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,7,7
12048,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,8,8
12049,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,9,9
12050,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,10, Jeg har/hadde full kontroll
12051,ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,888,(Vet ikke)
12052,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,REQUEST,F28,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
12053,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,REQUEST,F28,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
12054,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,REQUEST,F28,,... påvirke beslutninger om organisasjonens aktiviteter?
12055,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,0, Jeg har/hadde ingen innflytelse over det
12056,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,1,1
12057,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,2,2
12058,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,3,3
12059,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,4,4
12060,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,5,5
12061,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,6,5
12062,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,7,6
12063,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,8,7
12064,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,9,8
12065,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,10,9
12066,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,11, Jeg har/hadde full kontroll
12067,ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,888,(Vet ikke)
12068,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,REQUEST,F28a,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
12069,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,REQUEST,F28a,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
12070,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,REQUEST,F28a,,... velge eller endre arbeidstempo?
12071,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,0, Jeg har/hadde ingen innflytelse over det
12072,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,1,1
12073,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,2,2
12074,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,3,3
12075,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,4,4
12076,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,5,5
12077,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,6,6
12078,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,7,7
12079,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,8,8
12080,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,9,9
12081,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,10, Jeg har/hadde full kontroll
12082,ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,888,(Vet ikke)
12083,ESS_R05_2010_NOR_NO_160,ESS_R05_2010,F,REQUEST,F29,,Hvor mange timer står det at du i utgangspunktet skal jobbe i løpet av en uke i arbeidsavtalen din?
12084,ESS_R05_2010_NOR_NO_160,ESS_R05_2010,F,REQUEST,F29,,Regn ikke med eventuell betalt eller ubetalt overtid.
12085,ESS_R05_2010_NOR_NO_160,ESS_R05_2010,F,RESPONSE,F29,,(Skriv inn)
12086,ESS_R05_2010_NOR_NO_161,ESS_R05_2010,F,REQUEST,F30,,"Uavhengig av den avtalte arbeidstiden din, hvor mange timer arbeider du vanligvis i løpet av en uke?"
12087,ESS_R05_2010_NOR_NO_161,ESS_R05_2010,F,REQUEST,F30,,Regn med eventuell betalt eller ubetalt overtid.
12088,ESS_R05_2010_NOR_NO_161,ESS_R05_2010,F,RESPONSE,F30,,(Skriv inn)
12089,ESS_R05_2010_NOR_NO_162,ESS_R05_2010,F,REQUEST,F31,,Hva lager eller gjør hovedsakelig firmaet eller organisasjonen du jobber i?
12090,ESS_R05_2010_NOR_NO_162,ESS_R05_2010,F,RESPONSE,F31,,(Skriv inn)
12091,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,REQUEST,F32,,Bruk dette kortet og si hva slags type virksomhet du arbeider i?
12092,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,1,"Stats-, fylkes- eller kommuneadministrasjon"
12093,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,2,Offentlig sektor (f.eks. skole og helsevesen)
12094,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,3,Offentlig eid virksomhet
12095,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,4,Privat bedrift
12096,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,5,Selvstendig næringsdrivende
12097,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,6,Annet
12098,ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,888,(Vet ikke)
12099,ESS_R05_2010_NOR_NO_164,ESS_R05_2010,F,REQUEST,F33,,Hva er navnet eller tittelen på hovedyrket ditt?
12100,ESS_R05_2010_NOR_NO_164,ESS_R05_2010,F,RESPONSE,F33,,(Skriv inn)
12101,ESS_R05_2010_NOR_NO_165,ESS_R05_2010,F,REQUEST,F34,,Hva slags arbeid gjør du stort sett i hovedyrket ditt?
12102,ESS_R05_2010_NOR_NO_165,ESS_R05_2010,F,RESPONSE,F34,,(Skriv inn)
12103,ESS_R05_2010_NOR_NO_166,ESS_R05_2010,F,REQUEST,F34a,,Hva slags opplæring eller kvalifikasjoner trengs i denne jobben?
12104,ESS_R05_2010_NOR_NO_166,ESS_R05_2010,F,RESPONSE,F34a,,(Skriv inn)
12105,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,REQUEST,F34b,,Hvilket av alternativene på dette kortet beskriver best den viktigste grunnen til at du sluttet hos din forrige arbeidsgiver?
12106,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,1,Jeg fikk en bedre jobb
12107,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,2,Jeg bestemte meg for å starte min egen bedrift / bli selvstendig næringsdrivende
