survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_270,E - Politics and Society,RESPONSE,Q73,13,Unie svobody (US),False
EVS_R03_1999_CZE_CZ_270,E - Politics and Society,RESPONSE,Q73,14,Jiná strana,False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,INSTRUCTION,Q74,,PŘEDLOŽTE KARTU 74,False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,REQUEST,Q74,,"co lidé z méně rozvinutých zemí, kteří sem přicházejí za prací.",False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,REQUEST,Q74,,Který z následujících postupů by podle Vás měla vláda zvolit?,False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,RESPONSE,Q74,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,RESPONSE,Q74,888,Neví,False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,RESPONSE,Q74,1,"Pustit sem každého, kdo chce",False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,RESPONSE,Q74,2,"Pouštět sem cizince, dokud jsou pracovní příležitosti",False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,RESPONSE,Q74,3,"Zavést přísné limity na počet cizinců, kteří smějí přijet",False
EVS_R03_1999_CZE_CZ_271,E - Politics and Society,RESPONSE,Q74,4,Zakázat vstup lidem z jiných zemí,False
EVS_R03_1999_CZE_CZ_272,E - Politics and Society,INSTRUCTION,Q75,,PŘEDLOŽTE KARTU 75,False
EVS_R03_1999_CZE_CZ_272,E - Politics and Society,REQUEST,Q75,,Který z následujících výroků se nejvíce blíží Vašemu názoru?,False
EVS_R03_1999_CZE_CZ_272,E - Politics and Society,RESPONSE,Q75,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_272,E - Politics and Society,RESPONSE,Q75,888,Neví,False
EVS_R03_1999_CZE_CZ_272,E - Politics and Society,RESPONSE,Q75,1,"A: Pro větší blaho společnosti je lepší, když si skupiny přistěhovalců udržují své charakteristické zvyky a tradice",False
EVS_R03_1999_CZE_CZ_272,E - Politics and Society,RESPONSE,Q75,2,"B: Pro větší blaho společnosti je lepší, když si skupiny přistěhovalců neudržují své charakteristické zvyky a tradice, ale přijmou zvyky země, do níž se přistěhovali",False
EVS_R03_1999_CZE_CZ_273,E - Politics and Society,INSTRUCTION,Q76,,PŘEDLOŽTE KARTU 76,False
EVS_R03_1999_CZE_CZ_273,E - Politics and Society,REQUEST,Q76,,"Co by měla společnost zajišťovat, aby byla považována za ""spravedlivou""?",False
EVS_R03_1999_CZE_CZ_273,E - Politics and Society,REQUEST,Q76,,"Pro každý výrok mi prosím řekněte, zda je pro Vás důležitý nebo nedůležitý.",False
EVS_R03_1999_CZE_CZ_273,E - Politics and Society,REQUEST,Q76,,"1 znamená velmi důležitý, 5 znamená ani trochu důležitý.",False
EVS_R03_1999_CZE_CZ_274,E - Politics and Society,REQUEST,Q76a,,Zabránit  velkým příjmovým nerovnostem mezi občany.,False
EVS_R03_1999_CZE_CZ_274,E - Politics and Society,RESPONSE,Q76a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_274,E - Politics and Society,RESPONSE,Q76a,888,Neví,False
EVS_R03_1999_CZE_CZ_274,E - Politics and Society,RESPONSE,Q76a,1,Velmi důležitý,False
EVS_R03_1999_CZE_CZ_274,E - Politics and Society,RESPONSE,Q76a,5,Ani trochu důležitý,False
EVS_R03_1999_CZE_CZ_275,E - Politics and Society,REQUEST,Q76b,,"Garantovat uspokojení základních potřeb všech obyvatel, s ohledem na potravu, bydlení, ošacení, vzdělání a zdraví.",False
EVS_R03_1999_CZE_CZ_275,E - Politics and Society,RESPONSE,Q76b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_275,E - Politics and Society,RESPONSE,Q76b,888,Neví,False
EVS_R03_1999_CZE_CZ_275,E - Politics and Society,RESPONSE,Q76b,1,Velmi důležitý,False
EVS_R03_1999_CZE_CZ_275,E - Politics and Society,RESPONSE,Q76b,5,Ani trochu důležitý,False
EVS_R03_1999_CZE_CZ_276,E - Politics and Society,REQUEST,Q76c,,Oceňovat lidi za jejich výsledky.,False
EVS_R03_1999_CZE_CZ_276,E - Politics and Society,RESPONSE,Q76c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_276,E - Politics and Society,RESPONSE,Q76c,888,Neví,False
EVS_R03_1999_CZE_CZ_276,E - Politics and Society,RESPONSE,Q76c,1,Velmi důležitý,False
EVS_R03_1999_CZE_CZ_276,E - Politics and Society,RESPONSE,Q76c,5,Ani trochu důležitý,False
EVS_R03_1999_CZE_CZ_277,E - Politics and Society,REQUEST,Q76d,,"Zajistit rovnou příležitost ke vzdělání pro všechny mladé lidi, nezávisle na příjmu rodiny.",False
EVS_R03_1999_CZE_CZ_277,E - Politics and Society,RESPONSE,Q76d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_277,E - Politics and Society,RESPONSE,Q76d,888,Neví,False
EVS_R03_1999_CZE_CZ_277,E - Politics and Society,RESPONSE,Q76d,1,Velmi důležitý,False
EVS_R03_1999_CZE_CZ_277,E - Politics and Society,RESPONSE,Q76d,5,Ani trochu důležitý,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,INSTRUCTION,Q77,,PŘEDLOŽTE KARTU 77,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,REQUEST,Q77,,"Jak často sledujete v televizních novinách, rádiu nebo denním tisku politiku?",False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,888,Neví,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,1,Každý den,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,2,Několikrát týdně,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,3,Jednou nebo dvakrát týdně,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,4,Méně často,False
EVS_R03_1999_CZE_CZ_278,E - Politics and Society,RESPONSE,Q77,5,Nikdy,False
EVS_R03_1999_CZE_CZ_279,E - Politics and Society,INSTRUCTION,Q78,,PŘEDLOŽTE KARTU 78,False
EVS_R03_1999_CZE_CZ_279,E - Politics and Society,REQUEST,Q78,,Můžete mi říci svůj názor na každý z následujících výroků?,False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,REQUEST,Q78a,,"Jestliže má člověk informace, které by mohly napomoci spravedlnosti, zpravidla by je měl předat příslušným orgánům",False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,888,Neví,False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_280,E - Politics and Society,RESPONSE,Q78a,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,REQUEST,Q78b,,"Lidé by se měli starat o své vlastní záležitosti a nezajímat se příliš o to, co říkají nebo dělají jiní",False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,888,Neví,False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_281,E - Politics and Society,RESPONSE,Q78b,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_282,E - Politics and Society,INSTRUCTION,Q79,,PŘEDLOŽTE KARTU 79,False
EVS_R03_1999_CZE_CZ_282,E - Politics and Society,REQUEST,Q79,,Do jaké míry se cítíte být znepokojen(a) životními podmínkami následujících lidí:,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,REQUEST,Q79a,,Vaši nejbližší příbuzní,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,888,Neví,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,1,Velice,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,2,Hodně,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,4,Ani ne,False
EVS_R03_1999_CZE_CZ_283,E - Politics and Society,RESPONSE,Q79a,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,REQUEST,Q79b,,Lidé z okolí Vašeho bydliště,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,888,Neví,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,1,Velice,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,2,Hodně,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,4,Ani ne,False
EVS_R03_1999_CZE_CZ_284,E - Politics and Society,RESPONSE,Q79b,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,REQUEST,Q79c,,"Lidé z regionu, ve kterém žijete",False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,888,Neví,False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,1,Velice,False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,2,Hodně,False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,4,Ani ne,False
EVS_R03_1999_CZE_CZ_285,E - Politics and Society,RESPONSE,Q79c,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,REQUEST,Q79d,,Obyvatelé našeho státu,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,888,Neví,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,1,Velice,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,2,Hodně,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,4,Ani ne,False
EVS_R03_1999_CZE_CZ_286,E - Politics and Society,RESPONSE,Q79d,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,REQUEST,Q79e,,Evropané,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,888,Neví,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,1,Velice,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,2,Hodně,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,4,Ani ne,False
EVS_R03_1999_CZE_CZ_287,E - Politics and Society,RESPONSE,Q79e,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,REQUEST,Q79f,,Lidstvo,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,888,Neví,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,1,Velice,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,2,Hodně,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,4,Ani ne,False
EVS_R03_1999_CZE_CZ_288,E - Politics and Society,RESPONSE,Q79f,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_289,E - Politics and Society,INSTRUCTION,Q80,,PŘEDLOŽTE KARTU 80,False
EVS_R03_1999_CZE_CZ_289,E - Politics and Society,REQUEST,Q80,,Do jaké míry se cítíte být znepokojen(a) životními podmínkami následujících osob v naší zemi:,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,REQUEST,Q80a,,Staří lidé,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,888,Neví,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,1,Velice,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,2,Hodně,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,4,Ani ne,False
EVS_R03_1999_CZE_CZ_290,E - Politics and Society,RESPONSE,Q80a,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,REQUEST,Q80b,,Nezaměstnaní,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,888,Neví,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,1,Velice,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,2,Hodně,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,4,Ani ne,False
EVS_R03_1999_CZE_CZ_291,E - Politics and Society,RESPONSE,Q80b,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,REQUEST,Q80c,,Přistěhovalci,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,888,Neví,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,1,Velice,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,2,Hodně,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,4,Ani ne,False
EVS_R03_1999_CZE_CZ_292,E - Politics and Society,RESPONSE,Q80c,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,REQUEST,Q80d,,Nemocní a postižení lidé,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,888,Neví,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,1,Velice,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,2,Hodně,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,4,Ani ne,False
EVS_R03_1999_CZE_CZ_293,E - Politics and Society,RESPONSE,Q80d,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_294,E - Politics and Society,INSTRUCTION,Q81,,PŘEDLOŽTE KARTU 81,False
EVS_R03_1999_CZE_CZ_294,E - Politics and Society,REQUEST,Q81,,"Byl(a) byste připraven(a) něco konkrétního udělat, abyste zlepšil(a) situaci:",False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,REQUEST,Q81a,,Svých nejbližších příbuzných,False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,888,Neví,False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,1,Rozhodně ano,False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,2,Ano,False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,3,"Možná ano,možná ne",False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,4,Ne,False
EVS_R03_1999_CZE_CZ_295,E - Politics and Society,RESPONSE,Q81a,5,Rozhodně ne,False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,REQUEST,Q81b,,Lidí z okolí Vašeho bydliště,False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,888,Neví,False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,1,Rozhodně ano,False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,2,Ano,False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,3,"Možná ano,možná ne",False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,4,Ne,False
EVS_R03_1999_CZE_CZ_296,E - Politics and Society,RESPONSE,Q81b,5,Rozhodně ne,False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,REQUEST,Q81c,,Starých lidí v naší zemi,False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,888,Neví,False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,1,Rozhodně ano,False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,2,Ano,False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,3,"Možná ano,možná ne",False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,4,Ne,False
EVS_R03_1999_CZE_CZ_297,E - Politics and Society,RESPONSE,Q81c,5,Rozhodně ne,False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,REQUEST,Q81d,,Přistěhovalců u nás,False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,888,Neví,False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,1,Rozhodně ano,False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,2,Ano,False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,3,"Možná ano,možná ne",False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,4,Ne,False
EVS_R03_1999_CZE_CZ_298,E - Politics and Society,RESPONSE,Q81d,5,Rozhodně ne,False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,REQUEST,Q81e,,Nemocných a postižených lidí u nás,False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,888,Neví,False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,1,Rozhodně ano,False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,2,Ano,False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,3,"Možná ano,možná ne",False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,4,Ne,False
EVS_R03_1999_CZE_CZ_299,E - Politics and Society,RESPONSE,Q81e,5,Rozhodně ne,False
EVS_R03_1999_CZE_CZ_300,E - Politics and Society,INSTRUCTION,Q82,,PŘEDLOŽTE KARTU 82,False
EVS_R03_1999_CZE_CZ_300,E - Politics and Society,REQUEST,Q82,,"Lidé mohou mít různé důvody pro to, aby nějakým způsobem pomáhali starým lidem ve své zemi.",False
EVS_R03_1999_CZE_CZ_300,E - Politics and Society,REQUEST,Q82,,"U každého důvodu, který teď přečtu, mi prosím řekněte, zda je Vám blízký nebo ne.",False
EVS_R03_1999_CZE_CZ_300,E - Politics and Society,INSTRUCTION,Q82,,(Kódujte odpověď u každého důvodu.),False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,REQUEST,Q82a,,"Protože cítíte, že je Vaší morální povinností pomoci",False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,888,Neví,False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,1,Velice,False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,2,Hodně,False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,4,Ani ne,False
EVS_R03_1999_CZE_CZ_301,E - Politics and Society,RESPONSE,Q82a,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,REQUEST,Q82b,,Protože s nimi soucítíte,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,888,Neví,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,1,Velice,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,2,Hodně,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,4,Ani ne,False
EVS_R03_1999_CZE_CZ_302,E - Politics and Society,RESPONSE,Q82b,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,REQUEST,Q82c,,Protože je to v zájmu společnosti,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,888,Neví,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,1,Velice,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,2,Hodně,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,4,Ani ne,False
EVS_R03_1999_CZE_CZ_303,E - Politics and Society,RESPONSE,Q82c,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,REQUEST,Q82d,,Protože je to ve Vašem vlastním zájmu,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,888,Neví,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,1,Velice,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,2,Hodně,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,4,Ani ne,False
EVS_R03_1999_CZE_CZ_304,E - Politics and Society,RESPONSE,Q82d,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,REQUEST,Q82e,,Protože je to příležitost něco splatit nebo vrátit,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,888,Neví,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,1,Velice,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,2,Hodně,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,4,Ani ne,False
EVS_R03_1999_CZE_CZ_305,E - Politics and Society,RESPONSE,Q82e,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_306,E - Politics and Society,INSTRUCTION,Q83,,PŘEDLOŽTE KARTU 83,False
EVS_R03_1999_CZE_CZ_306,E - Politics and Society,REQUEST,Q83,,"Lidé mohou mít různé důvody pro to, aby nějakým způsobem pomáhali přistěhovalcům ve své zemi.",False
EVS_R03_1999_CZE_CZ_306,E - Politics and Society,REQUEST,Q83,,"U každého důvodu, který teď přečtu, mi prosím řekněte, zda je Vám blízký nebo ne.",False
EVS_R03_1999_CZE_CZ_306,E - Politics and Society,INSTRUCTION,Q83,,(Kódujte odpověď u každého důvodu.),False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,REQUEST,Q83a,,"Protože cítíte, že je Vaší morální povinností pomoci",False
