survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_282,ESS_R03_2006,F,RESPONSE,F39,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_283,ESS_R03_2006,F,REQUEST,F40,,"Dans le cadre de son emploi principal, quel type de travail fait-il principalement?"
ESS_R03_2006_FRE_BE_283,ESS_R03_2006,F,RESPONSE,F40,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_284,ESS_R03_2006,F,REQUEST,F41,,Quelle formation ou qualifications sont-elles requises pour ce travail?
ESS_R03_2006_FRE_BE_284,ESS_R03_2006,F,RESPONSE,F41,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_285,ESS_R03_2006,F,REQUEST,F42,,"Dans son travail principal, est-il..."
ESS_R03_2006_FRE_BE_285,ESS_R03_2006,F,RESPONSE,F42,1,un/e employé/e
ESS_R03_2006_FRE_BE_285,ESS_R03_2006,F,RESPONSE,F42,2,un/e indépendant/e
ESS_R03_2006_FRE_BE_285,ESS_R03_2006,F,RESPONSE,F42,3,ou collaborateur/trice dans l'entreprise familiale
ESS_R03_2006_FRE_BE_285,ESS_R03_2006,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_286,ESS_R03_2006,F,REQUEST,F43,,Combien d'employés (s'il y en a) a-t-il?
ESS_R03_2006_FRE_BE_286,ESS_R03_2006,F,RESPONSE,F43,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_287,ESS_R03_2006,F,REQUEST,F44,,"Dans son emploi principal, a-t-il la responsabilité de superviser le travail d'autres employés?"
ESS_R03_2006_FRE_BE_287,ESS_R03_2006,F,RESPONSE,F44,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_288,ESS_R03_2006,F,REQUEST,F45,,De combien personnes est-il responsable?
ESS_R03_2006_FRE_BE_288,ESS_R03_2006,F,RESPONSE,F45,1,Oui
ESS_R03_2006_FRE_BE_288,ESS_R03_2006,F,RESPONSE,F45,2,Non
ESS_R03_2006_FRE_BE_288,ESS_R03_2006,F,RESPONSE,F45,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,REQUEST,F46,,Je vais maintenant vous lire une liste de propositions sur l'activité professionnelle de votre partenaire.
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,REQUEST,F46,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure son employeur l'autorise à?"
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,REQUEST,F46,,...décider de l'organisation de son travail quotidien
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,0, Pas du tout
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,1,01
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,2,02
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,3,03
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,4,04
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,5,05
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,6,06
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,7,07
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,8,08
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,9,09
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,10, Tout à fait
ESS_R03_2006_FRE_BE_289,ESS_R03_2006,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,REQUEST,F47,,... avoir une influence sur les décisions stratégiques relatives aux activités de l'entreprise/ organisation?
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,0, Pas du tout
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,1,01
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,2,02
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,3,03
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,4,04
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,5,05
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,6,06
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,7,07
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,8,08
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,9,09
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,10, Tout à fait
ESS_R03_2006_FRE_BE_290,ESS_R03_2006,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_291,ESS_R03_2006,F,REQUEST,F48,,Combien d'heures travaille-t-il normalement par semaine (dans son emploi principal)?
ESS_R03_2006_FRE_BE_291,ESS_R03_2006,F,REQUEST,F48,,compris les heures supplémentaires payées et non payées.
ESS_R03_2006_FRE_BE_291,ESS_R03_2006,F,RESPONSE,F48,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,REQUEST,F49,,Quel est le plus haut niveau de formation que votre père a terminé?.
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,1,Aucun terminé
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,2,Primaires
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,3,Secondaire inférieur professionnel ou technique
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,4,Secondaire inférieur général
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,5,Secondaire supérieur professionnel (A3)
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,6,Secondaire supérieur technique (A2)
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,7,Secondaire supérieur général
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,8,Supérieur de type court (A1)
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,9,Supérieur de type long
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,10,Universitaire
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,11,Doctorat ou post-doctorat
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,12,Autre
ESS_R03_2006_FRE_BE_292,ESS_R03_2006,F,RESPONSE,F49,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_293,ESS_R03_2006,F,REQUEST,F50,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R03_2006_FRE_BE_293,ESS_R03_2006,F,RESPONSE,F50,1,Employé
ESS_R03_2006_FRE_BE_293,ESS_R03_2006,F,RESPONSE,F50,2,Indépendant
ESS_R03_2006_FRE_BE_293,ESS_R03_2006,F,RESPONSE,F50,3,Sans activité lucrative
ESS_R03_2006_FRE_BE_293,ESS_R03_2006,F,RESPONSE,F50,4,Père décédé/absent lorsque répondent avait 14 ans
ESS_R03_2006_FRE_BE_293,ESS_R03_2006,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_294,ESS_R03_2006,F,REQUEST,F51,,Combien d'employés avait-il (le cas échéant)?
ESS_R03_2006_FRE_BE_294,ESS_R03_2006,F,RESPONSE,F51,1,Aucun
ESS_R03_2006_FRE_BE_294,ESS_R03_2006,F,RESPONSE,F51,2,De 1 à 24
ESS_R03_2006_FRE_BE_294,ESS_R03_2006,F,RESPONSE,F51,3,25 ou plus
ESS_R03_2006_FRE_BE_294,ESS_R03_2006,F,RESPONSE,F51,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_295,ESS_R03_2006,F,REQUEST,F52,,Avait-il la responsabilité de superviser le travail d'autres employés?
ESS_R03_2006_FRE_BE_295,ESS_R03_2006,F,RESPONSE,F52,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_296,ESS_R03_2006,F,REQUEST,F53,,Quel était le nom ou le titre de son emploi principal?
ESS_R03_2006_FRE_BE_296,ESS_R03_2006,F,RESPONSE,F53,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,REQUEST,F54,,Laquelle des descriptions de cette carte décrit au MIEUX le genre de travail qu'il faisait lorsque vous aviez 14 ans?
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,1,"Professions libérales traditionnelles et assimilées expert-comptable, avocat, médecin, scientifique, ingénieur civil ou mécanique"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,2,"Professions de services spécialisées Enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,3,"Intermédiaires et employés de bureau qualifies Secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,4,"Cadres supérieurs et administratifs Habituellement responsable d'élaboration, organisation, coordination Directeur des finances, directeur général"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,5,"Professions techniques et artisanales Mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,6,"Professions manuelles et de services: Semi-qualifiées Employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,7,"Professions manuelles et de services, non-qualifiées Conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,8,"Cadres inférieurs et moyens Chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant"
ESS_R03_2006_FRE_BE_297,ESS_R03_2006,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,REQUEST,F55,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,1,Aucun terminé
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,2,Primaires
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,3,Secondaire inférieur professionnel ou technique
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,4,Secondaire inférieur général
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,5,Secondaire supérieur professionnel (A3)
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,6,Secondaire supérieur technique (A2)
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,7,Secondaire supérieur général
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,8,Supérieur de type court (A1)
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,9,Supérieur de type long
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,10,Universitaire
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,11,Doctorat ou post-doctorat
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,12,Autres
ESS_R03_2006_FRE_BE_298,ESS_R03_2006,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_299,ESS_R03_2006,F,REQUEST,F56,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R03_2006_FRE_BE_299,ESS_R03_2006,F,RESPONSE,F56,1,Employé
ESS_R03_2006_FRE_BE_299,ESS_R03_2006,F,RESPONSE,F56,2,Indépendant
ESS_R03_2006_FRE_BE_299,ESS_R03_2006,F,RESPONSE,F56,3,Sans activité lucrative
ESS_R03_2006_FRE_BE_299,ESS_R03_2006,F,RESPONSE,F56,4,Mère décédée/absent lorsque répondent avait 14 ans
ESS_R03_2006_FRE_BE_299,ESS_R03_2006,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_300,ESS_R03_2006,F,REQUEST,F57,,Combien d'employés avait-elle?
ESS_R03_2006_FRE_BE_300,ESS_R03_2006,F,RESPONSE,F57,1,Aucun
ESS_R03_2006_FRE_BE_300,ESS_R03_2006,F,RESPONSE,F57,2,De 1 à 24
ESS_R03_2006_FRE_BE_300,ESS_R03_2006,F,RESPONSE,F57,3,25 ou plus
ESS_R03_2006_FRE_BE_300,ESS_R03_2006,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_301,ESS_R03_2006,F,REQUEST,F58,,Avait-elle la responsabilité de superviser le travail d'autres employés?
ESS_R03_2006_FRE_BE_301,ESS_R03_2006,F,RESPONSE,F58,1,Oui
ESS_R03_2006_FRE_BE_301,ESS_R03_2006,F,RESPONSE,F58,2,Non
ESS_R03_2006_FRE_BE_301,ESS_R03_2006,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_302,ESS_R03_2006,F,REQUEST,F59,,Quel était le nom ou le titre de son emploi principal?
ESS_R03_2006_FRE_BE_302,ESS_R03_2006,F,RESPONSE,F59,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,REQUEST,F60,,Laquelle des descriptions de cette carte décrit LE MIEUX le type de travail qu'elle faisait lorsque vous aviez 14 ans.
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,1,"Professions libérales traditionnelles et assimilées expert-comptable, avocat, médecin, scientifique, ingénieur civil ou mécanique"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,2,"Professions de services spécialisées Enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,3,"Intermédiaires et employés de bureau qualifies Secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,4,"Cadres supérieurs et administratifs Habituellement responsable d'élaboration, organisation, coordination Directeur des finances, directeur général"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,5,"Professions techniques et artisanales Mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,6,"Professions manuelles et de services: Semi-qualifiées Employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,7,"Professions manuelles et de services, non-qualifiées Conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,8,"Cadres inférieurs et moyens Chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant"
ESS_R03_2006_FRE_BE_303,ESS_R03_2006,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_304,ESS_R03_2006,F,REQUEST,F61,,"Durant les 12 derniers mois, avez–vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R03_2006_FRE_BE_304,ESS_R03_2006,F,RESPONSE,F61,1,Oui
ESS_R03_2006_FRE_BE_304,ESS_R03_2006,F,RESPONSE,F61,2,Non
ESS_R03_2006_FRE_BE_304,ESS_R03_2006,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,REQUEST,F62,,Puis-je vous demander votre état civil légal actuel?
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,REQUEST,F62,,Laquelle des descriptions de cette fiche s'applique à vous?
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,1,Marié
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,2,En cohabitation légale
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,3,Séparé(e) (encore légalement marié(e))
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,4,Séparé(e) (encore en cohabitation légale)
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,5,Divorcé(e)
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,6,Veuf(ve)
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,7,"Précédemment en cohabitation légale, maintenant dissoute"
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,8,"Précédemment en cohabitation légale, partenaire décédé"
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,9,Jamais marié(e) NI en cohabitation légale
ESS_R03_2006_FRE_BE_305,ESS_R03_2006,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_306,ESS_R03_2006,F,REQUEST,F63,,Vivez-vous actuellement avec votre conjoint ou avec votre partenaire en cohabitation légale?
ESS_R03_2006_FRE_BE_306,ESS_R03_2006,F,RESPONSE,F63,1,Oui
ESS_R03_2006_FRE_BE_306,ESS_R03_2006,F,RESPONSE,F63,2,Non
ESS_R03_2006_FRE_BE_306,ESS_R03_2006,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_307,ESS_R03_2006,F,REQUEST,F64,,Vivez-vous actuellement avec un autre partenaire?
ESS_R03_2006_FRE_BE_307,ESS_R03_2006,F,RESPONSE,F64,1,Oui
ESS_R03_2006_FRE_BE_307,ESS_R03_2006,F,RESPONSE,F64,2,Non
ESS_R03_2006_FRE_BE_307,ESS_R03_2006,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_308,ESS_R03_2006,F,REQUEST,F66,,Avez-vous déjà vécu avec un partenaire sans être marié à celui-ci?
ESS_R03_2006_FRE_BE_308,ESS_R03_2006,F,RESPONSE,F66,1,Oui
ESS_R03_2006_FRE_BE_308,ESS_R03_2006,F,RESPONSE,F66,2,Non
ESS_R03_2006_FRE_BE_308,ESS_R03_2006,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_309,ESS_R03_2006,F,REQUEST,F68,,Juste une petite question: Avez-vous déjà divorcé?
ESS_R03_2006_FRE_BE_309,ESS_R03_2006,F,RESPONSE,F68,1,Oui
ESS_R03_2006_FRE_BE_309,ESS_R03_2006,F,RESPONSE,F68,2,Non
ESS_R03_2006_FRE_BE_309,ESS_R03_2006,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_310,ESS_R03_2006,F,REQUEST,F70,,Vos propres enfants ou vos beaux-enfants ont-ils déjà vécu avec vous?
ESS_R03_2006_FRE_BE_310,ESS_R03_2006,F,RESPONSE,F70,1,Oui
ESS_R03_2006_FRE_BE_310,ESS_R03_2006,F,RESPONSE,F70,2,Non
ESS_R03_2006_FRE_BE_310,ESS_R03_2006,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_311,ESS_R03_2006,F,REQUEST,F71,,a-t-il une ligne de téléphone fixe dans votre logement?
ESS_R03_2006_FRE_BE_311,ESS_R03_2006,F,RESPONSE,F71,1,Oui
ESS_R03_2006_FRE_BE_311,ESS_R03_2006,F,RESPONSE,F71,2,Non
ESS_R03_2006_FRE_BE_311,ESS_R03_2006,F,RESPONSE,F71,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_312,ESS_R03_2006,F,REQUEST,F72,,Possédez-vous un téléphone portable?
ESS_R03_2006_FRE_BE_312,ESS_R03_2006,F,RESPONSE,F72,1,Oui
ESS_R03_2006_FRE_BE_312,ESS_R03_2006,F,RESPONSE,F72,2,Non
ESS_R03_2006_FRE_BE_312,ESS_R03_2006,F,RESPONSE,F72,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_313,ESS_R03_2006,F,REQUEST,F73,,Vous arrive-t-il d'utiliser internet pour téléphoner depuis votre domicile?
ESS_R03_2006_FRE_BE_313,ESS_R03_2006,F,RESPONSE,F73,1,Oui
ESS_R03_2006_FRE_BE_313,ESS_R03_2006,F,RESPONSE,F73,2,Non
ESS_R03_2006_FRE_BE_313,ESS_R03_2006,F,RESPONSE,F73,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Quelques questions à présent à propos des personnes originaires d'autres pays qui viennent vivre en Belgique.
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Belgique doit autoriser des gens de MEME ORIGINE ETHNIQUE que la plupart des Belges à venir vivre ici?"
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Elle doit autoriser peu d'entre eux
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_BE_314,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_315,ESS_R03_2006,SUPP_B,REQUEST,B36,,"votre avis, combien de personnes d'une AUTRE origine ethnique ou raciale que la plupart des français devrait-on laisser s'installer en Belgique?"
ESS_R03_2006_FRE_BE_315,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_BE_315,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_BE_315,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Elle doit autoriser peu d'entre eux
ESS_R03_2006_FRE_BE_315,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_BE_315,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,REQUEST,B37,,"En ce qui concerne les gens venant des pays pauvres non européens, combien devrait-on en laisser s'installer en Belgique?"
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Elle doit autoriser peu d'entre eux
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_BE_316,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,REQUEST,B38,,Diriez-vous qu'il est en général mauvais ou bon pour l'économie belge que des gens d'autres pays viennent vivre ici?
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Mauvais pour l'économie
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,Bon pour l'économie
ESS_R03_2006_FRE_BE_317,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Belgique est en général appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,INSTRUCTION,B39,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,La vie culturelle est appauvrie
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,La vie culturelle est enrichie
ESS_R03_2006_FRE_BE_318,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,REQUEST,B40,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Belgique meilleure ou moins bonne?
