survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,4,Chefs d'entreprises de 10 salariés et plus
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,5,Professions libérales
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,6,"Cadres de la fonction publique, professions intellectuelles et artistiques"
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,7,Cadres d'entreprises
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,8,"Professions intermédiaires de l'enseignement, de la santé, de la fonction publique et assimilés"
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,9,Professions intermédiaires administratives et commerciales des entreprises
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,10,Techniciens
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,11,"Contremaîtres, agents de maîtrise"
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,12,Employés de la Fonction publique
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,13,Employés administratifs d'entreprise
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,14,Employés de commerce
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,15,Personnels des services directs aux particuliers
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,16,Ouvriers qualifiés
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,17,Ouvriers non qualifiés
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,18,Ouvriers agricoles
ESS_R02_2004_FRE_FR_219,ESS_R02_2004,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_220,ESS_R02_2004,F,REQUEST,F61,,"Au cours des 12 derniers mois, avez -vous suivi des formations afin d'améliorer vos connaissances et compétences pour votre travail?"
ESS_R02_2004_FRE_FR_220,ESS_R02_2004,F,RESPONSE,F61,1,Oui
ESS_R02_2004_FRE_FR_220,ESS_R02_2004,F,RESPONSE,F61,2,Non
ESS_R02_2004_FRE_FR_220,ESS_R02_2004,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,REQUEST,F62,,Quelle est votre situation familiale légale?
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,1,Marié
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,2,Séparé
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,3,Divorcé
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,4,Veuf / veuve
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,5,"Célibataire, jamais marié"
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,6,PACS
ESS_R02_2004_FRE_FR_221,ESS_R02_2004,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_222,ESS_R02_2004,F,REQUEST,F63,,"Actuellement, vivez -vous avec votre mari?"
ESS_R02_2004_FRE_FR_222,ESS_R02_2004,F,RESPONSE,F63,1,Oui
ESS_R02_2004_FRE_FR_222,ESS_R02_2004,F,RESPONSE,F63,2,Non
ESS_R02_2004_FRE_FR_222,ESS_R02_2004,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_223,ESS_R02_2004,F,REQUEST,F64,,"Actuellement, vivez -vous maritalement avec quelqu'un d'autre?"
ESS_R02_2004_FRE_FR_223,ESS_R02_2004,F,RESPONSE,F64,1,Oui
ESS_R02_2004_FRE_FR_223,ESS_R02_2004,F,RESPONSE,F64,2,Non
ESS_R02_2004_FRE_FR_223,ESS_R02_2004,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_224,ESS_R02_2004,F,REQUEST,F65,,"Actuellement, vivez-vous avec un compagnon ou une compagne?"
ESS_R02_2004_FRE_FR_224,ESS_R02_2004,F,RESPONSE,F65,1,Oui
ESS_R02_2004_FRE_FR_224,ESS_R02_2004,F,RESPONSE,F65,2,Non
ESS_R02_2004_FRE_FR_224,ESS_R02_2004,F,RESPONSE,F65,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_225,ESS_R02_2004,F,REQUEST,F66,,Avez-vous déjà vécu avec un partenaire sans être marié (en concubinage)?
ESS_R02_2004_FRE_FR_225,ESS_R02_2004,F,RESPONSE,F66,1,Oui
ESS_R02_2004_FRE_FR_225,ESS_R02_2004,F,RESPONSE,F66,2,Non
ESS_R02_2004_FRE_FR_225,ESS_R02_2004,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_226,ESS_R02_2004,F,REQUEST,F68,,Avez-vous déjà divorcé?
ESS_R02_2004_FRE_FR_226,ESS_R02_2004,F,RESPONSE,F68,1,Oui
ESS_R02_2004_FRE_FR_226,ESS_R02_2004,F,RESPONSE,F68,2,Non
ESS_R02_2004_FRE_FR_226,ESS_R02_2004,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_227,ESS_R02_2004,F,REQUEST,F70,,"Avez-vous déjà eu des enfants vivant dans votre foyer que ce soit les vôtres ou ceux de votre conjoint, y compris des enfants adoptés?"
ESS_R02_2004_FRE_FR_227,ESS_R02_2004,F,RESPONSE,F70,1,Oui
ESS_R02_2004_FRE_FR_227,ESS_R02_2004,F,RESPONSE,F70,2,Non
ESS_R02_2004_FRE_FR_227,ESS_R02_2004,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,REQUEST,F70a,,Votre mère est-elle encore en vie?
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,RESPONSE,F70a,1,Oui
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,RESPONSE,F70a,2,Non
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,RESPONSE,F70a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,REQUEST,F70a,,Votre père est-il encore en vie?
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,RESPONSE,F70a,1,Oui
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,RESPONSE,F70a,2,Non
ESS_R02_2004_FRE_FR_228,ESS_R02_2004,F,RESPONSE,F70a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_229,ESS_R02_2004,SUPP_IS,REQUEST,IS1,,"Vivez-vous sous le même toit que votre épouse, compagne?"
ESS_R02_2004_FRE_FR_229,ESS_R02_2004,SUPP_IS,RESPONSE,IS1,1,Oui
ESS_R02_2004_FRE_FR_229,ESS_R02_2004,SUPP_IS,RESPONSE,IS1,2,Non
ESS_R02_2004_FRE_FR_229,ESS_R02_2004,SUPP_IS,RESPONSE,IS1,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,REQUEST,B25,,"Dans l'ensemble, êtes-vous satisfait ou pas satisfait de l'état actuel de l'économie française?"
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,REQUEST,B25,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,pas du tout satisfait
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0,tout à fait satisfait
ESS_R02_2004_FRE_FR_230,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,REQUEST,B26,,"Maintenant, en ce qui concerne les pouvoirs publics actuels, êtes vous satisfait ou pas satisfait de la manière dont ils font leur travail?"
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,REQUEST,B26,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,pas du tout satisfait
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0,tout à fait satisfait
ESS_R02_2004_FRE_FR_231,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,REQUEST,B27,,"Et dans l'ensemble, êtes-vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,REQUEST,B27,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,pas du tout satisfait
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0,tout à fait satisfait
ESS_R02_2004_FRE_FR_232,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,REQUEST,B4,,"En utilisant cette carte, sur une échelle de 0 à 10, quelle confiance avez-vous, personnellement, dans L'Assemblée Nationale?"
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,REQUEST,B4,,"0 signifie que vous ne faites pas du tout confiance à cette institution, 10 signifie que vous lui faites complètement confiance et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0,Vous lui faites complètement confiance
ESS_R02_2004_FRE_FR_233,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,REQUEST,B5,,...le système judiciaire?
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0,Vous lui faites complètement confiance
ESS_R02_2004_FRE_FR_234,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,REQUEST,B7,,...les hommes politiques?
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0,Vous lui faites complètement confiance
ESS_R02_2004_FRE_FR_235,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,REQUEST,D25,,Vous arrive-t-il de penser que les médecins ne disent pas toute la vérité à leurs patients.
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, De temps en temps
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, Dans un cas sur deux
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0,La plupart du temps
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_236,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,REQUEST,D26,,Les médecins généralistes traitent leurs patients d'égal à égal.
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, De temps en temps
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, Dans un cas sur deux
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, La plupart du temps
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_237,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,REQUEST,D27,,"Les médecins discutent avec leurs patients, avant de décider d'un traitement."
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, De temps en temps
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, Dans un cas sur deux
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, La plupart du temps
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_238,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_239,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Maintenant, j'aimerais parler des tâches ménagères."
ESS_R02_2004_FRE_FR_239,ESS_R02_2004,SUPP_G,REQUEST,G22,,"En pensant à la durée totale que les gens de votre foyer consacrent aux tâches ménagères, quelle durée, en heures, y est consacrée durant un jour de semaine ordinaire?"
ESS_R02_2004_FRE_FR_239,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Par tâche ménagère, nous entendons les choses faites à la maison, comme la cuisine, le lavage, le nettoyage, le soin aux vêtements, les courses et les petits travaux."
ESS_R02_2004_FRE_FR_239,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Ne sont pas inclus les soins aux enfants, les soins apportés aux autres personnes ou pendant les activités de loisirs."
ESS_R02_2004_FRE_FR_239,ESS_R02_2004,SUPP_G,RESPONSE,G22,,Heures
ESS_R02_2004_FRE_FR_239,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,REQUEST,G23,,"Et vous-même, combien de temps y consacrez-vous un jour de semaine ordinaire?"
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, aucun ou presque
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, au maximum un quart du temps consacrée à ces tâches
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, plus du quart et jusqu'à la moitié du temps consacrée à ces tâches
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, plus de la moitié et jusqu'au trois quarts du temps consacré à ces tâches
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, plus des trois quarts mais moins de la totalité du temps consacré à ces tâches
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, la totalité ou presque du temps consacré à ces tâches
ESS_R02_2004_FRE_FR_240,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,REQUEST,G24,,"Et votre époux (épouse), compagnon (compagne), combien de temps y consacre-t-il un jour de semaine ordinaire?"
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, aucun ou presque
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, au maximum un quart du temps consacrée à ces tâches
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, plus du quart et jusqu'à la moitié du temps consacrée à ces tâches
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, plus de la moitié et jusqu'au trois quarts du temps consacré à ces tâches
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, plus des trois quarts mais moins de la totalité du temps consacré à ces tâches
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, la totalité ou presque du temps consacré à ces tâches
ESS_R02_2004_FRE_FR_241,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Je vais maintenant vous lire des phrases à propos des hommes et des femmes et de leur place dans la famille.
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,REQUEST,G6,,Pour chacune de ces phrases dîtes-moi si vous êtes d'accord ou pas.
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,REQUEST,G6,,Une femme doit être prête à réduire son activité salariée pour le bien de sa famille.
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, Tout à fait d'accord
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, Plutôt d'accord
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0," Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, Plutôt pas d'accord
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, Pas du tout d'accord
ESS_R02_2004_FRE_FR_242,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Dites-moi pour chacune des propositions suivantes, dans quelle mesure s'appliquent-elles à votre travail?"
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,REQUEST,G64,,Mon travail est très varié.
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, ne s'applique pas du tout
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, s'applique un peu
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, s'applique assez
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, s'applique vraiment
ESS_R02_2004_FRE_FR_243,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_244,ESS_R02_2004,SUPP_G,REQUEST,G66,,J'ai la sécurité de l'emploi.
ESS_R02_2004_FRE_FR_244,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, ne s'applique pas du tout
ESS_R02_2004_FRE_FR_244,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, s'applique un peu
ESS_R02_2004_FRE_FR_244,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, s'applique assez
ESS_R02_2004_FRE_FR_244,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, s'applique vraiment
ESS_R02_2004_FRE_FR_244,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,REQUEST,G7,,Les hommes doivent prendre autant de responsabilités que les femmes vis-à-vis de la maison et des enfants.
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, Tout à fait d'accord
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, Plutôt d'accord
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0," Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, Plutôt pas d'accord
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, Pas du tout d'accord
ESS_R02_2004_FRE_FR_245,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_246,ESS_R02_2004,SUPP_G,REQUEST,G70,,Mon travail me fait courir des risques pour ma santé ou ma sécurité.
ESS_R02_2004_FRE_FR_246,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, ne s'applique pas du tout
ESS_R02_2004_FRE_FR_246,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, s'applique un peu
ESS_R02_2004_FRE_FR_246,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, s'applique assez
ESS_R02_2004_FRE_FR_246,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, s'applique vraiment
ESS_R02_2004_FRE_FR_246,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Quand les emplois sont rares, les hommes doivent être prioritaires sur les femmes pour avoir un emploi."
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, Tout à fait d'accord
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, Plutôt d'accord
