survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,7,Formation professionnelle initiale
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,8,Apprentissage
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,9,Maturité professionnelle
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,10,"Ecole normale, Etudes pédagogiques"
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,11,Ecoles de culture générale
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,12,Ecoles de maturité gymnasiale
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,13,Deuxième apprentissage
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,14,Maturité professionnelle pour adultes
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,15,Maturité gymnasiale pour adultes
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,16,Maîtrise professionnelle
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,17,Diplôme ou postgrade d'une école professionnelle supérieure
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,18,Diplôme ou postgrade d'une des écoles supérieures suivantes
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,19,"Demi-licence, certificat propédeutique"
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,20,Bachelor
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,21,"Bachelor, licence en 3-4 ans"
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,22,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,23,Licence exigeant plus que 4 ans
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,24,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,25,"Doctorat, PhD"
ESS_R06_2012_FRE_CH_208,ESS_R06_2012,F,RESPONSE,F49,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_209,ESS_R06_2012,F,REQUEST,F50,,"Dans son travail principal, est-il/elle"
ESS_R06_2012_FRE_CH_209,ESS_R06_2012,F,INSTRUCTION,F50,,LIRE
ESS_R06_2012_FRE_CH_209,ESS_R06_2012,F,RESPONSE,F50,1,"... employé/e,"
ESS_R06_2012_FRE_CH_209,ESS_R06_2012,F,RESPONSE,F50,2,"... indépendant/e,"
ESS_R06_2012_FRE_CH_209,ESS_R06_2012,F,RESPONSE,F50,3,"ou, collaborateur/trice dans l'entreprise familiale?"
ESS_R06_2012_FRE_CH_209,ESS_R06_2012,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_210,ESS_R06_2012,F,REQUEST,F51,,Combien d'heures travaille-t-il/elle normalement par semaine (dans son emploi principal)?
ESS_R06_2012_FRE_CH_210,ESS_R06_2012,F,REQUEST,F51,,Y compris les heures supplémentaires payées et non payées.
ESS_R06_2012_FRE_CH_210,ESS_R06_2012,F,REQUEST,F51,,Introduire le nombre d'heures.
ESS_R06_2012_FRE_CH_210,ESS_R06_2012,F,RESPONSE,F51,,(NOTER)
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,INSTRUCTION,F52,,CARTE 62.
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,REQUEST,F52,,Quel est le plus haut niveau de formation que votre père a terminé?
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,INSTRUCTION,F52,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,1,Aucune compétence particulière
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,2,Expérience
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,3,Qualités humaines
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,4,Ecole primaire (4 à 6 ans de scolarité)
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,5,"Cycle d'orientation, école secondaire (et école primaire de 8 - 9 ans)"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,6,10. année
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,7,Formation professionnelle initiale
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,8,Apprentissage
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,9,Maturité professionnelle
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,10,"Ecole normale, Etudes pédagogiques"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,11,Ecoles de culture générale
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,12,Ecoles de maturité gymnasiale
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,13,Deuxième apprentissage
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,14,Maturité professionnelle pour adultes
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,15,Maturité gymnasiale pour adultes
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,16,Maîtrise professionnelle
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,17,Diplôme ou postgrade d'une école professionnelle supérieure
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,18,Diplôme ou postgrade d'une des écoles supérieures suivantes
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,19,"Demi-licence, certificat propédeutique"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,20,Bachelor
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,21,"Bachelor, licence en 3-4 ans"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,22,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,23,Licence exigeant plus que 4 ans
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,24,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,25,"Doctorat, PhD"
ESS_R06_2012_FRE_CH_211,ESS_R06_2012,F,RESPONSE,F52,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_212,ESS_R06_2012,F,REQUEST,F53,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R06_2012_FRE_CH_212,ESS_R06_2012,F,RESPONSE,F53,1,Employé
ESS_R06_2012_FRE_CH_212,ESS_R06_2012,F,RESPONSE,F53,2,Indépendant
ESS_R06_2012_FRE_CH_212,ESS_R06_2012,F,RESPONSE,F53,3,Sans activité rémunérée
ESS_R06_2012_FRE_CH_212,ESS_R06_2012,F,RESPONSE,F53,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_213,ESS_R06_2012,F,REQUEST,F54,,Quel était le nom ou le titre de son emploi principal?
ESS_R06_2012_FRE_CH_213,ESS_R06_2012,F,REQUEST,F54,,NOTEZ AVEC LE PLUS DE DÉTAILS POSSIBLES.
ESS_R06_2012_FRE_CH_213,ESS_R06_2012,F,RESPONSE,F54,,(NOTER)
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,INSTRUCTION,F55,,CARTE 63.
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,REQUEST,F55,,Laquelle des descriptions de cette carte décrit au mieux le genre de travail qu'il faisait lorsque vous aviez 14 ans?
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,REQUEST,F55,,L'enquêteur ne doit pas aider le répondant à choisir une catégorie.
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,REQUEST,F55,,"Si nécessaire, ajouter:"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,REQUEST,F55,,Il n'y a pas de bonne ou mauvaise réponse.
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,REQUEST,F55,,Choisissez la catégorie qui vous paraît le mieux.
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,INSTRUCTION,F55,,UNE SEULE REPONSE POSSIBLE
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,1,"Professions intellectuelles, libérales et scientifiques Exemples: médecin, enseignant, ingénieur, artiste, expert-comptable"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,2,"Directeurs, cadres supérieurs Exemples: banquier, directeur dans une grande entreprise, haut fonctionnaire, dirigeant syndical"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,3,"Professions de type administratif Exemples: secrétaire, employé de bureau, assistant de direction, aide-comptable"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,4,"Métiers de la vente Exemples: responsable des ventes, commerçant, vendeur, agent d'assurances"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,5,"Métiers des services Exemples: restaurateur, agent de police, serveur, gardien d'immeuble, coiffeur, militaire"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,6,"Ouvrier qualifié Exemples: chef d'équipe, mécanicien sur automobile, imprimeur, outilleur-ajusteur, électricien"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,7,"Ouvriers semi-qualifiés Exemples: maçon, conducteur d'autobus, ouvrier de l'agroalimentaire, charpentier, tôlier, boulanger"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,8,"Travailleur non qualifié Exemples: manœuvre, manutentionnaire, ouvrier non qualifié en usine"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,9,"Travailleur agricole Exemples: agriculteur, ouvrier agricole, conducteur de tracteur, pêcheur"
ESS_R06_2012_FRE_CH_214,ESS_R06_2012,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,INSTRUCTION,F56,,CARTE 64.
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,REQUEST,F56,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,INSTRUCTION,F56,,Utilisez cette carte s'il vous plaît.
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,1,Ecole primaire inachevée
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,2,Ecole primaire (4 à 6 ans de scolarité)
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,3,"Cycle d'orientation, école secondaire (et école primaire de 8 - 9 ans)"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,4,10. année
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,5,Formation professionnelle initiale
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,6,Apprentissage
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,7,Maturité professionnelle
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,8,"Ecole normale, Etudes pédagogiques"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,9,Ecoles de culture générale
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,10,Ecoles de maturité gymnasiale
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,11,Deuxième apprentissage
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,12,Maturité professionnelle pour adultes
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,13,Maturité gymnasiale pour adultes
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,14,Maîtrise professionnelle
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,15,Diplôme ou postgrade d'une école professionnelle supérieure
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,16,Diplôme ou postgrade d'une des écoles supérieures suivantes
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,17,"Demi-licence, certificat propédeutique"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,18,Bachelor
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,19,"Bachelor, licence en 3-4 ans"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,20,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,21,Licence exigeant plus que 4 ans
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,22,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,23,"Doctorat, PhD"
ESS_R06_2012_FRE_CH_215,ESS_R06_2012,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_216,ESS_R06_2012,F,REQUEST,F57,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R06_2012_FRE_CH_216,ESS_R06_2012,F,RESPONSE,F57,1,Employée
ESS_R06_2012_FRE_CH_216,ESS_R06_2012,F,RESPONSE,F57,2,Indépendante
ESS_R06_2012_FRE_CH_216,ESS_R06_2012,F,RESPONSE,F57,3,Sans activité rémunérée
ESS_R06_2012_FRE_CH_216,ESS_R06_2012,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_217,ESS_R06_2012,F,REQUEST,F58,,Quel était le nom ou le titre de son emploi principal?
ESS_R06_2012_FRE_CH_217,ESS_R06_2012,F,REQUEST,F58,,NOTEZ AVEC LE PLUS DE DÉTAILS POSSIBLES.
ESS_R06_2012_FRE_CH_217,ESS_R06_2012,F,RESPONSE,F58,,(NOTER)
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,INSTRUCTION,F59,,CARTE 65.
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,REQUEST,F59,,Laquelle des descriptions de cette carte correspond au mieux au genre de travail qu'elle faisait lorsque vous aviez 14 ans?
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,REQUEST,F59,,L'enquêteur ne doit pas aider le répondant à choisir une catégorie.
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,REQUEST,F59,,"Si nécessaire, ajouter:"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,REQUEST,F59,,Il n'y a pas de bonne ou mauvaise réponse.
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,REQUEST,F59,,Choisissez la catégorie qui vous paraît le mieux.
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,INSTRUCTION,F59,,UNE SEULE REPONSE POSSIBLE
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,1,"Professions intellectuelles, libérales et scientifiques Exemples: médecin, enseignant, ingénieur, artiste, expert-comptable"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,2,"Directeurs, cadres supérieurs Exemples: banquier, directeur dans une grande entreprise, haut fonctionnaire, dirigeant syndical"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,3,"Professions de type administratif Exemples: secrétaire, employé de bureau, assistant de direction, aide-comptable"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,4,"Métiers de la vente Exemples: responsable des ventes, commerçant, vendeur, agent d'assurances"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,5,"Métiers des services Exemples: restaurateur, agent de police, serveur, gardien d'immeuble, coiffeur, militaire"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,6,"Ouvrier qualifié Exemples: chef d'équipe, mécanicien sur automobile, imprimeur, outilleur-ajusteur, électricien"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,7,"Ouvriers semi-qualifiés Exemples: maçon, conducteur d'autobus, ouvrier de l'agroalimentaire, charpentier, tôlier, boulanger"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,8,"Travailleur non qualifié Exemples: manœuvre, manutentionnaire, ouvrier non qualifié en usine"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,9,"Travailleur agricole Exemples: agriculteur, ouvrier agricole, conducteur de tracteur, pêcheur"
ESS_R06_2012_FRE_CH_218,ESS_R06_2012,F,RESPONSE,F59,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_219,ESS_R06_2012,F,REQUEST,F60,,"Durant les 12 derniers mois, avez-vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R06_2012_FRE_CH_219,ESS_R06_2012,F,RESPONSE,F60,1,Oui
ESS_R06_2012_FRE_CH_219,ESS_R06_2012,F,RESPONSE,F60,2,Non
ESS_R06_2012_FRE_CH_219,ESS_R06_2012,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,REQUEST,IF1,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,REQUEST,IF1,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,REQUEST,IF1,,Les premières questions concernent la manière dont vous vous voyez et percevez votre vie.
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,INSTRUCTION,IF1,,CARTE A2.
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,REQUEST,IF1,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général intéressé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,0, Pas du tout interessé/e
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,1,1
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,2,2
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,3,3
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,4,4
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,5,5
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,6,6
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,7,7
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,8,8
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,9,9
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,10, Totalement interessé/e
ESS_R06_2012_FRE_CH_220,ESS_R06_2012,IF,RESPONSE,IF1,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,INSTRUCTION,IF2,,CARTE A3.
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,REQUEST,IF2,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général absorbé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,0, Pas du tout absorbé/e
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,1,1
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,2,2
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,3,3
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,4,4
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,5,5
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,6,6
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,7,7
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,8,8
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,9,9
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,10, Totalement absorbé/e
ESS_R06_2012_FRE_CH_221,ESS_R06_2012,IF,RESPONSE,IF2,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,INSTRUCTION,IF3,,CARTE A4.
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,REQUEST,IF3,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général enthousiasmé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,0, Pas du tout absorbé/e
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,1,1
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,2,2
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,3,3
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,4,4
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,5,5
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,6,6
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,7,7
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,8,8
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,9,9
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,10, Totalement absorbé/e
ESS_R06_2012_FRE_CH_222,ESS_R06_2012,IF,RESPONSE,IF3,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,REQUEST,IF4,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,INSTRUCTION,IF4,,CARTE A5.
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,REQUEST,IF4,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,REQUEST,IF4,,... de vous sentir déprimé/e?
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,RESPONSE,IF4,0, A aucun moment ou presque
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,RESPONSE,IF4,1,1
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,RESPONSE,IF4,2,2
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,RESPONSE,IF4,3,3 Tout le temps ou presque
ESS_R06_2012_FRE_CH_223,ESS_R06_2012,IF,RESPONSE,IF4,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,INSTRUCTION,IF5,,CARTE A5.
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,REQUEST,IF5,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,REQUEST,IF5,,... d'avoir un sommeil agité?
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,RESPONSE,IF5,0, A aucun moment ou presque
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,RESPONSE,IF5,1,1
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,RESPONSE,IF5,2,2
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,RESPONSE,IF5,3,3 Tout le temps ou presque
ESS_R06_2012_FRE_CH_224,ESS_R06_2012,IF,RESPONSE,IF5,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,INSTRUCTION,IF6,,CARTE A5.
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,REQUEST,IF6,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,REQUEST,IF6,,... de vous sentir seul/e?
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,RESPONSE,IF6,0, A aucun moment ou presque
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,RESPONSE,IF6,1,1
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,RESPONSE,IF6,2,2
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,RESPONSE,IF6,3,3 Tout le temps ou presque
ESS_R06_2012_FRE_CH_225,ESS_R06_2012,IF,RESPONSE,IF6,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,REQUEST,IF7,,Je vais maintenant vous poser quelques questions sur ce que vous pensez du fonctionnement de la démocratie en Suisse aujourd'hui.
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,INSTRUCTION,IF7,,CARTE A6.
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,REQUEST,IF7,,"A quelle fréquence, d'après vous, arrive-t-il que les partis d'opposition en Suisse soient libres de critiquer le gouvernement?"
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,REQUEST,IF7,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,0, Jamais
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,1,1
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,2,2
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,3,3
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,4,4
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,5,5
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,6,6
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,7,7
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,8,8
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,9,9
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,10, Toujours
ESS_R06_2012_FRE_CH_226,ESS_R06_2012,IF,RESPONSE,IF7,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,INSTRUCTION,IF8,,ENCORE CARTE A6.
