survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R04_2008_FRE_BE_256,ESS_R04_2008,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,REQUEST,F55,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,1,Aucun terminé
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,2,Primaires
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,3,Secondaire inférieur professionnel ou technique
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,4,Secondaire inférieur général
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,5,Secondaire supérieur professionnel (A3)
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,6,Secondaire supérieur technique (A2)
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,7,Secondaire supérieur général
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,8,Septième année professionnelle ou technique de transition (donnant accès à l'enseignement supérieur) ou formation ouvrant l'accès à une profession (pas de niveau supérieur).
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,9,Supérieur de type court (A1)
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,10,Supérieur de type long
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,11,Universitaire
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,12,Doctorat ou post-doctorat
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,13,Autres
ESS_R04_2008_FRE_BE_257,ESS_R04_2008,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_258,ESS_R04_2008,F,REQUEST,F56,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R04_2008_FRE_BE_258,ESS_R04_2008,F,RESPONSE,F56,1,Employé
ESS_R04_2008_FRE_BE_258,ESS_R04_2008,F,RESPONSE,F56,2,Indépendant
ESS_R04_2008_FRE_BE_258,ESS_R04_2008,F,RESPONSE,F56,3,Sans activité lucrative
ESS_R04_2008_FRE_BE_258,ESS_R04_2008,F,RESPONSE,F56,4,Mère décédée/absent lorsque répondent avait 14 ans
ESS_R04_2008_FRE_BE_258,ESS_R04_2008,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_259,ESS_R04_2008,F,REQUEST,F57,,Combien d'employés avait-elle?
ESS_R04_2008_FRE_BE_259,ESS_R04_2008,F,RESPONSE,F57,1,Aucun
ESS_R04_2008_FRE_BE_259,ESS_R04_2008,F,RESPONSE,F57,2,De 1 à 24
ESS_R04_2008_FRE_BE_259,ESS_R04_2008,F,RESPONSE,F57,3,25 ou plus
ESS_R04_2008_FRE_BE_259,ESS_R04_2008,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_260,ESS_R04_2008,F,REQUEST,F58,,Avait-elle la responsabilité de superviser le travail d'autres employés?
ESS_R04_2008_FRE_BE_260,ESS_R04_2008,F,RESPONSE,F58,1,Oui
ESS_R04_2008_FRE_BE_260,ESS_R04_2008,F,RESPONSE,F58,2,Non
ESS_R04_2008_FRE_BE_260,ESS_R04_2008,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_261,ESS_R04_2008,F,REQUEST,F59,,Quel était le nom ou le titre de son emploi principal?
ESS_R04_2008_FRE_BE_261,ESS_R04_2008,F,RESPONSE,F59,,(NOTEZ)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,REQUEST,F60,,Laquelle des descriptions de cette carte décrit LE MIEUX le type de travail qu'elle faisait lorsque vous aviez 14 ans.
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,1,"Professions libérales, intellectuelles, scientifiques et assimilées (Comme: médecin - enseignant - ingénieur - artiste ou comptable)"
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,2,Cadres supérieurs (Comme: banquier - directeur ou cadre dirigeant - haut fonctionnaire - responsable syndical)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,3,Employés (Comme: secrétaire - agent administratif - employés de comptabilité)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,4,Métiers de la vente (Comme: directeur commercial - commerçant - vendeur - ou agent d'assurance)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,5,Métiers des services (Comme: propriétaire de restaurant - agent de police - serveur - gardien - coiffeur - forces armées)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,6,"Ouvriers qualifiés, Agents de maîtrise et assimilés (Comme: contremaître - garagiste - imprimeur – électricien)"
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,7,Ouvriers spécialisés (Comme: maçon - conducteur de bus - charpentier - plombiers – boulanger)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,8,Ouvriers non qualifiés (Comme: manoeuvre - manutentionnaire - ouvrier d'usine non qualifié)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,9,Métiers de l'agriculture (Comme: agriculteurs et ouvriers agricoles – pêcheurs)
ESS_R04_2008_FRE_BE_262,ESS_R04_2008,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_263,ESS_R04_2008,F,REQUEST,F61,,"Durant les 12 derniers mois, avez–vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R04_2008_FRE_BE_263,ESS_R04_2008,F,RESPONSE,F61,1,Oui
ESS_R04_2008_FRE_BE_263,ESS_R04_2008,F,RESPONSE,F61,2,Non
ESS_R04_2008_FRE_BE_263,ESS_R04_2008,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,REQUEST,F62,,Puis-je vous demander votre état civil légal actuel?
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,REQUEST,F62,,Laquelle des descriptions de cette fiche s'applique à vous?
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,1,Marié
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,2,En cohabitation légale
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,3,Séparé(e) (encore légalement marié(e))
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,4,Séparé(e) (encore en cohabitation légale)
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,5,Divorcé(e)
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,6,Veuf(ve)
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,7,"Précédemment en cohabitation légale, maintenant dissoute"
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,8,"Précédemment en cohabitation légale, partenaire décédé"
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,9,Jamais marié(e) NI en cohabitation légale
ESS_R04_2008_FRE_BE_264,ESS_R04_2008,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_265,ESS_R04_2008,F,REQUEST,F63,,Vivez-vous actuellement avec votre conjoint ou avec votre partenaire en cohabitation légale?
ESS_R04_2008_FRE_BE_265,ESS_R04_2008,F,RESPONSE,F63,1,Oui
ESS_R04_2008_FRE_BE_265,ESS_R04_2008,F,RESPONSE,F63,2,Non
ESS_R04_2008_FRE_BE_265,ESS_R04_2008,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_266,ESS_R04_2008,F,REQUEST,F64,,Vivez-vous actuellement avec un autre partenaire?
ESS_R04_2008_FRE_BE_266,ESS_R04_2008,F,RESPONSE,F64,1,Oui
ESS_R04_2008_FRE_BE_266,ESS_R04_2008,F,RESPONSE,F64,2,Non
ESS_R04_2008_FRE_BE_266,ESS_R04_2008,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_267,ESS_R04_2008,F,REQUEST,F66,,Avez-vous déjà vécu avec un partenaire sans être marié à celui-ci?
ESS_R04_2008_FRE_BE_267,ESS_R04_2008,F,RESPONSE,F66,1,Oui
ESS_R04_2008_FRE_BE_267,ESS_R04_2008,F,RESPONSE,F66,2,Non
ESS_R04_2008_FRE_BE_267,ESS_R04_2008,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_268,ESS_R04_2008,F,REQUEST,F68,,Juste une petite question: Avez-vous déjà divorcé?
ESS_R04_2008_FRE_BE_268,ESS_R04_2008,F,RESPONSE,F68,1,Oui
ESS_R04_2008_FRE_BE_268,ESS_R04_2008,F,RESPONSE,F68,2,Non
ESS_R04_2008_FRE_BE_268,ESS_R04_2008,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_269,ESS_R04_2008,F,REQUEST,F70,,Vos propres enfants ou vos beaux-enfants ont-ils déjà vécu avec vous?
ESS_R04_2008_FRE_BE_269,ESS_R04_2008,F,RESPONSE,F70,1,Oui
ESS_R04_2008_FRE_BE_269,ESS_R04_2008,F,RESPONSE,F70,2,Non
ESS_R04_2008_FRE_BE_269,ESS_R04_2008,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_270,ESS_R04_2008,F,REQUEST,F71,,Y a-t-il une ligne de téléphone fixe dans votre logement?
ESS_R04_2008_FRE_BE_270,ESS_R04_2008,F,RESPONSE,F71,1,Oui
ESS_R04_2008_FRE_BE_270,ESS_R04_2008,F,RESPONSE,F71,2,Non
ESS_R04_2008_FRE_BE_270,ESS_R04_2008,F,RESPONSE,F71,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_271,ESS_R04_2008,F,REQUEST,F72,,Possédez-vous un téléphone portable (GSM)?
ESS_R04_2008_FRE_BE_271,ESS_R04_2008,F,RESPONSE,F72,1,Oui
ESS_R04_2008_FRE_BE_271,ESS_R04_2008,F,RESPONSE,F72,2,Non
ESS_R04_2008_FRE_BE_271,ESS_R04_2008,F,RESPONSE,F72,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_272,ESS_R04_2008,F,REQUEST,F73,,Vous arrive-t-il d'utiliser internet pour téléphoner depuis votre domicile?
ESS_R04_2008_FRE_BE_272,ESS_R04_2008,F,RESPONSE,F73,1,Oui
ESS_R04_2008_FRE_BE_272,ESS_R04_2008,F,RESPONSE,F73,2,Non
ESS_R04_2008_FRE_BE_272,ESS_R04_2008,F,RESPONSE,F73,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,REQUEST,A1,,"En dehors des week-ends, combien de temps passez- vous par jour, en moyenne, à regarder la télévision?"
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0, Pas du tout
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Moins d'une demi heure
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Plus de 3 heures
ESS_R04_2008_FRE_BE_273,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,REQUEST,A3,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0, Pas du tout
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Moins d'une demi heure
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Plus de 3 heures
ESS_R04_2008_FRE_BE_274,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,REQUEST,A5,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à lire les journaux?"
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0, Pas du tout
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Moins d'une demi heure
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Plus de 3 heures
ESS_R04_2008_FRE_BE_275,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,REQUEST,A8,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,On n'est jamais trop prudent
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,La plupart des personnes sont dignes de confiance
ESS_R04_2008_FRE_BE_276,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essaieraient de rester corrects?"
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,La plupart des gens tenteraient de profiter de moi
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,La plupart des gens essayeraient de rester correct
ESS_R04_2008_FRE_BE_277,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,"En politique, les gens parlent parfois de “gauche” et de “droite”."
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,REQUEST,B23,,"À l'aide de cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Gauche
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Droite
ESS_R04_2008_FRE_BE_278,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,REQUEST,B25,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Belgique?"
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Utilisez encore cette carte.
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Tout à fait insatisfait
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0,Tout à fait satisfait
ESS_R04_2008_FRE_BE_279,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Maintenant, en pensant au gouvernement Belge, dans quelle mesure êtes-vous satisfait de la manière dont il fait son travail?"
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Utilisez encore cette carte.
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Tout à fait insatisfait
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0,Tout à fait satisfait
ESS_R04_2008_FRE_BE_280,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Belgique?"
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Utilisez encore cette carte.
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Tout à fait insatisfait
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0,Tout à fait satisfait
ESS_R04_2008_FRE_BE_281,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,REQUEST,B30,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Plutôt d'accord
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_BE_282,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,REQUEST,B31,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Plutôt d'accord
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_BE_283,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Ne sait pas)
ESS_R04_2008_FRE_BE_284,ESS_R04_2008,SUPP_B,REQUEST,B4,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites PERSONNELLEMENT à chacune de ces institutions."
ESS_R04_2008_FRE_BE_284,ESS_R04_2008,SUPP_B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R04_2008_FRE_BE_284,ESS_R04_2008,SUPP_B,REQUEST,B4,,Tout d'abord... le Parlement fédéral belge
ESS_R04_2008_FRE_BE_284,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Pas du tout confiance
