survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne à lire les journaux?"
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,Veuillez tenir compte aussi du temps passé à lire les journaux sur Internet.
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,ENQUETEUR: LAISSER LISTE B
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,1,Pas du tout
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,Et maintenant quelques questions concernant la politique et le gouvernement.
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,"Dans quelle mesure, selon vous, le système politique en France permet à des gens comme vous d'avoir votre mot à dire sur ce que fait le gouvernement?"
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF22,,ENQUETEUR: MONTRER LISTE K
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,1,Pas du tout
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,2,très peu
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,3,un peu
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,4,beaucoup
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,5,vraiment beaucoup
ESS_R05_2010_FRE_FR_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,Pensez-vous que vous pourriez prendre un rôle actif dans un groupe qui s'occupe de questions politiques?
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,1,Absolument pas
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,2,Probablement pas
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,3,Je ne suis pas sûr/e
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,4,Probablement oui
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,5,Tout à fait.
ESS_R05_2010_FRE_FR_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,Dans quelle mesure le système politique en France permet à des personnes comme vous d'avoir une influence directe sur la politique?
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF24,,ENQUETEUR: MONTRER LISTE M
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,1,Pas du tout
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,2,très peu
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,3,un peu
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,4,beaucoup
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,5,vraiment beaucoup
ESS_R05_2010_FRE_FR_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,REQUEST,IF25,,Dans quelle mesure vous sentez-vous capable de participer à des activités ou à des discussions politiques?
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,ENQUETEUR: MONTRER LISTE N
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,1,Pas du tout capable
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,2,un peu capable
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,3,assez capable
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,4,très capable
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,5,totalement capable
ESS_R05_2010_FRE_FR_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Les premières questions portent sur le temps que vous consacrez à regarder la télévision, écouter la radio et lire les journaux."
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à regarder la télévision?"
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Veuillez tenir compte aussi du temps passé à regarder la télévision sur Internet.
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,ENQUETEUR: MONTRER LISTE O
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Pas du tout
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"En dehors des week-ends, combien de temps par jour, en moyenne, passez-vous à regarder à la télévision les informations ou les émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Pas du tout
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Veuillez tenir compte aussi du temps passé à écouter la radio sur Internet.
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Pas du tout
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"En dehors des week-ends, combien de temps, en moyenne, passez-vous par jour à écouter à la radio les informations ou les émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Pas du tout
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à lire les journaux?"
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Veuillez tenir compte aussi du temps passé à lire les journaux sur Internet.
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,ENQUETEUR: MONTRER LISTE P
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Pas du tout
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Moins de 15 minutes
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,De plus de 15 minutes à une demi heure
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,De plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,De plus de 45 minutes à une heure
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,De plus d' une heure à une heure et demie
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,De plus d' une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,De plus de 2 heures et demie à trois heures
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Plus de 3 heures
ESS_R05_2010_FRE_FR_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,"En dehors des week-ends, combien de temps par jour, en moyenne, passez-vous à lire dans les journaux les informations sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,ENQUETEUR: LAISSER LISTE P
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Pas du tout
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Moins de 15 minutes
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,De plus de 15 minutes à une demi heure
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,De plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,De plus de 45 minutes à une heure
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,De plus d' une heure à une heure et demie
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,De plus d' une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,De plus de 2 heures et demie à trois heures
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Plus de 3 heures
ESS_R05_2010_FRE_FR_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"En dehors des week-ends, combien de temps par jour en moyenne passez-vous à regarder la télévision sur Internet?"
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Pas du tout
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,"Et combien de temps par jour, en moyenne, passez-vous à regarder des programmes télévisés sur Internet à propos des informations ou des émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Pas du tout
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,"En dehors des week-ends, combien de temps par jour en moyenne passez-vous à écouter la radio sur Internet?"
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Pas du tout
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,"Et combien de temps par jour, en moyenne, passez-vous à écouter des programmes radio sur Internet à propos des informations ou des émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Pas du tout
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,De plus de 3 heures à 4 heures
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,De plus de 4 heures à 5 heures
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,De plus de 5 heures à 6 heures
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Plus de 6 heures
ESS_R05_2010_FRE_FR_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,"En dehors des week-ends, combien de temps par jour en moyenne passez-vous à lire les journaux sur Internet?"
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Je vous prie d'utiliser liste pour me répondre.
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,ENQUETEUR: MONTRER LISTE R
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Pas du tout
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Moins de 15 minutes
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,De plus de 15 minutes à une demi heure
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,De plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,De plus de 45 minutes à une heure
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,De plus d' une heure à une heure et demie
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,De plus d' une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,De plus de 2 heures et demie à trois heures
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Plus de 3 heures
ESS_R05_2010_FRE_FR_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_239,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,"Et combien de temps par jour, en moyenne, passez-vous à lire des articles sur Internet à propos des informations ou des émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_239,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Utilisez de nouveau liste.
ESS_R05_2010_FRE_FR_239,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,ENQUETEUR: LAISSER LISTE R
ESS_R05_2010_FRE_FR_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Pas du tout
ESS_R05_2010_FRE_FR_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Moins de 15 minutes
ESS_R05_2010_FRE_FR_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,De plus de 15 minutes à une demi heure
