survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,REQUEST,F49,,Quel est le plus haut niveau de formation que votre père a terminé?
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,INSTRUCTION,F49,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,1,Ecole obligatoire inachevée
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,2,Ecole obligatoire (école secondaire)
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,5,Maturité professionnelle
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,7,Apprentissage (niveau CFC)
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,8,"2 à 3 ans: Ecole de formation générale (EDD=école de degré diplôme, école d'adm.)"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,13,"Université (3 ans, licence courte)"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,14,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,15,"Université, haute école (doctorat, post-grade)"
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,16,Autre formation
ESS_R03_2006_FRE_CH_307,ESS_R03_2006,F,RESPONSE,F49,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_308,ESS_R03_2006,F,REQUEST,F50,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R03_2006_FRE_CH_308,ESS_R03_2006,F,RESPONSE,F50,1,Employé
ESS_R03_2006_FRE_CH_308,ESS_R03_2006,F,RESPONSE,F50,2,Indépendant
ESS_R03_2006_FRE_CH_308,ESS_R03_2006,F,RESPONSE,F50,3,Sans activité lucrative
ESS_R03_2006_FRE_CH_308,ESS_R03_2006,F,RESPONSE,F50,4,Père décédé/absent lorsque répondant avait 14 ans
ESS_R03_2006_FRE_CH_308,ESS_R03_2006,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_309,ESS_R03_2006,F,REQUEST,F51,,Combien d'employés avait-il?
ESS_R03_2006_FRE_CH_309,ESS_R03_2006,F,RESPONSE,F51,1,Aucun
ESS_R03_2006_FRE_CH_309,ESS_R03_2006,F,RESPONSE,F51,2,De 1 à 24
ESS_R03_2006_FRE_CH_309,ESS_R03_2006,F,RESPONSE,F51,3,25 ou plus
ESS_R03_2006_FRE_CH_309,ESS_R03_2006,F,RESPONSE,F51,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_310,ESS_R03_2006,F,REQUEST,F52,,Avait-il la responsabilité de superviser le travail d'autres employés?
ESS_R03_2006_FRE_CH_310,ESS_R03_2006,F,RESPONSE,F52,1,Oui
ESS_R03_2006_FRE_CH_310,ESS_R03_2006,F,RESPONSE,F52,2,Non
ESS_R03_2006_FRE_CH_310,ESS_R03_2006,F,RESPONSE,F52,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_311,ESS_R03_2006,F,REQUEST,F53,,Quel était le nom ou le titre de son emploi principal?
ESS_R03_2006_FRE_CH_311,ESS_R03_2006,F,RESPONSE,F53,,(Écrire)
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,REQUEST,F54,,Laquelle des descriptions de cette carte décrit au mieux le genre de travail qu'il faisait lorsque vous aviez 14 ans?
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,1,"Professions libérales traditionnelles et assimilées (expertcomptable, avocat, médecin, scientifique, ingénieur civil ou mécanique)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,2,"Professions de services spécialisées (enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,3,"Intermédiaires et employés de bureau qualifiés (secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,4,"Cadres supérieurs et administratifs (habituellement responsable d'élaboration, organisation, coordination Directeur des finances, directeur général)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,5,"Professions techniques et artisanales (mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,6,"Professions manuelles et de services: semi-qualifiées (employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,7,"Professions manuelles et de services: non-qualifiées (conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,8,"Cadres inférieurs et moyens (chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant)"
ESS_R03_2006_FRE_CH_312,ESS_R03_2006,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,REQUEST,F55,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,INSTRUCTION,F55,,Utilisez cette carte s'il vous plaît.
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,1,Ecole obligatoire inachevée
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,2,Ecole obligatoire (école secondaire)
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,5,Maturité professionnelle
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,7,Apprentissage (niveau CFC)
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,8,"2 à 3 ans: Ecole de formation générale (EDD=école de degré diplôme, école d'adm.)"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,12,"Ecole prof. sup./technicum/ingénieur ETS, conservatoire, haute école spécialisée (3 ans plein temps/ 4 ans temps partiel)"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,13,"Université (3 ans, licence courte)"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,14,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,15,"Université, haute école (doctorat, post-grade)"
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,16,Autre formation
ESS_R03_2006_FRE_CH_313,ESS_R03_2006,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_314,ESS_R03_2006,F,REQUEST,F56,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R03_2006_FRE_CH_314,ESS_R03_2006,F,RESPONSE,F56,1,Employée
ESS_R03_2006_FRE_CH_314,ESS_R03_2006,F,RESPONSE,F56,2,Indépendante
ESS_R03_2006_FRE_CH_314,ESS_R03_2006,F,RESPONSE,F56,3,Sans activité lucrative
ESS_R03_2006_FRE_CH_314,ESS_R03_2006,F,RESPONSE,F56,4,Mère décédée/absente lorsque répondant avait 14 ans
ESS_R03_2006_FRE_CH_314,ESS_R03_2006,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_315,ESS_R03_2006,F,REQUEST,F57,,Combien d'employés avait-elle?
ESS_R03_2006_FRE_CH_315,ESS_R03_2006,F,RESPONSE,F57,1,Aucun
ESS_R03_2006_FRE_CH_315,ESS_R03_2006,F,RESPONSE,F57,2,De 1 à 24
ESS_R03_2006_FRE_CH_315,ESS_R03_2006,F,RESPONSE,F57,3,25 ou plus
ESS_R03_2006_FRE_CH_315,ESS_R03_2006,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_316,ESS_R03_2006,F,REQUEST,F58,,Avait-elle la responsabilité de superviser le travail d'autres employés?
ESS_R03_2006_FRE_CH_316,ESS_R03_2006,F,RESPONSE,F58,1,Oui
ESS_R03_2006_FRE_CH_316,ESS_R03_2006,F,RESPONSE,F58,2,Non
ESS_R03_2006_FRE_CH_316,ESS_R03_2006,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_317,ESS_R03_2006,F,REQUEST,F59,,Quel était le nom ou le titre de son emploi principal?
ESS_R03_2006_FRE_CH_317,ESS_R03_2006,F,RESPONSE,F59,,(Écrire)
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,REQUEST,F60,,Laquelle des descriptions de cette carte correspond au mieux au genre de travail qu'elle faisait lorsque vous aviez 14 ans?
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,1,"Professions libérales traditionnelles et assimilées (expertcomptable, avocat, médecin, scientifique, ingénieur civil ou mécanique)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,2,"Professions de services spécialisées (enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,3,"Intermédiaires et employés de bureau qualifiés (secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,4,"Cadres supérieurs et administratifs (habituellement responsable d'élaboration, organisation, coordination Directeur des finances, directeur général)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,5,"Professions techniques et artisanales (mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,6,"Professions manuelles et de servicess: semi-qualifiées (employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,7,"Professions manuelles et de services: non-qualifiées (conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,8,"Cadres inférieurs et moyens (chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant)"
ESS_R03_2006_FRE_CH_318,ESS_R03_2006,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_319,ESS_R03_2006,F,REQUEST,F61,,"Durant les 12 derniers mois, avez-vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R03_2006_FRE_CH_319,ESS_R03_2006,F,RESPONSE,F61,1,Oui
ESS_R03_2006_FRE_CH_319,ESS_R03_2006,F,RESPONSE,F61,2,Non
ESS_R03_2006_FRE_CH_319,ESS_R03_2006,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,REQUEST,F62,,Puis-je vous demander quel est votre état civil?
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,REQUEST,F62,,Dans laquelle des catégories figurant sur cette carte vous rangez-vous?
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,1,Marié/e
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,2,Lié/e par une déclaration de partenariat
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,3,Séparé/e (mais encore marié/e)
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,4,Séparé/e (mais encore lié/e par une déclaration de partenariat)
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,5,Divorcé/e
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,6,Veuf/veuve
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,7,Précédemment lié/e par une déclaration de partenariat résiliée depuis
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,8,"Précédemment lié/e par une déclaration de partenariat, partenaire décédé/e"
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,9,"Célibataire, jamais marié/e ET jamais lié/e par une déclaration de partenariat"
ESS_R03_2006_FRE_CH_320,ESS_R03_2006,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_321,ESS_R03_2006,F,REQUEST,F63,,Vivez-vous actuellement avec votre époux ou votre partenaire (déclaration de partenariat)?
ESS_R03_2006_FRE_CH_321,ESS_R03_2006,F,RESPONSE,F63,1,Oui
ESS_R03_2006_FRE_CH_321,ESS_R03_2006,F,RESPONSE,F63,2,Non
ESS_R03_2006_FRE_CH_321,ESS_R03_2006,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_322,ESS_R03_2006,F,REQUEST,F64,,Vivez-vous actuellement en couple avec quelqu'un d'autre?
ESS_R03_2006_FRE_CH_322,ESS_R03_2006,F,RESPONSE,F64,1,Oui
ESS_R03_2006_FRE_CH_322,ESS_R03_2006,F,RESPONSE,F64,2,Non
ESS_R03_2006_FRE_CH_322,ESS_R03_2006,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_323,ESS_R03_2006,F,REQUEST,F66,,"J'aimerais encore savoir, avez-vous déjà vécu en couple sans être marié?"
ESS_R03_2006_FRE_CH_323,ESS_R03_2006,F,RESPONSE,F66,1,Oui
ESS_R03_2006_FRE_CH_323,ESS_R03_2006,F,RESPONSE,F66,2,Non
ESS_R03_2006_FRE_CH_323,ESS_R03_2006,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_324,ESS_R03_2006,F,REQUEST,F68,,Juste une petite question: avez-vous déjà divorcé?
ESS_R03_2006_FRE_CH_324,ESS_R03_2006,F,RESPONSE,F68,1,Oui
ESS_R03_2006_FRE_CH_324,ESS_R03_2006,F,RESPONSE,F68,2,Non
ESS_R03_2006_FRE_CH_324,ESS_R03_2006,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_325,ESS_R03_2006,F,REQUEST,F70,,"Avez-vous eu des enfants qui ont vécu autrefois dans votre ménage, que ce soient les vôtres, les enfants de"
ESS_R03_2006_FRE_CH_325,ESS_R03_2006,F,REQUEST,F70,,"votre partenaire, les enfants adoptés ou accueillis?"
ESS_R03_2006_FRE_CH_325,ESS_R03_2006,F,RESPONSE,F70,1,Oui
ESS_R03_2006_FRE_CH_325,ESS_R03_2006,F,RESPONSE,F70,2,Non
ESS_R03_2006_FRE_CH_325,ESS_R03_2006,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_326,ESS_R03_2006,F,REQUEST,F71,,Y a-t-il un téléphone fixe dans votre logement?
ESS_R03_2006_FRE_CH_326,ESS_R03_2006,F,RESPONSE,F71,1,Oui
ESS_R03_2006_FRE_CH_326,ESS_R03_2006,F,RESPONSE,F71,2,Non
ESS_R03_2006_FRE_CH_326,ESS_R03_2006,F,RESPONSE,F71,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_327,ESS_R03_2006,F,REQUEST,F72,,Avez-vous un téléphone portable personnel (NATEL)?
ESS_R03_2006_FRE_CH_327,ESS_R03_2006,F,RESPONSE,F72,1,Oui
ESS_R03_2006_FRE_CH_327,ESS_R03_2006,F,RESPONSE,F72,2,Non
ESS_R03_2006_FRE_CH_327,ESS_R03_2006,F,RESPONSE,F72,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_328,ESS_R03_2006,F,REQUEST,F73,,Vous arrive-t-il d'utiliser internet pour téléphoner depuis votre domicile?
ESS_R03_2006_FRE_CH_328,ESS_R03_2006,F,RESPONSE,F73,1,Oui
ESS_R03_2006_FRE_CH_328,ESS_R03_2006,F,RESPONSE,F73,2,Non
ESS_R03_2006_FRE_CH_328,ESS_R03_2006,F,RESPONSE,F73,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Et à propos des gens d'une origine ethnique différente de la plupart des Suisses?
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Suisse doit autoriser des gens de même origine ethnique que la plupart des Suisses à venir vivre ici?"
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,REQUEST,B36,,Et à propos des gens d'une origine ethnique différente de la plupart des Suisses?
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,REQUEST,B37,,Et à propos des gens de pays non-européens moins riches?
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,REQUEST,B38,,Diriez-vous que c'est généralement bon ou mauvais pour l'économie suisse que des gens d'autres pays viennent vivre ici?
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Mauvais pour l'économie
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,Bon pour l'économie
ESS_R03_2006_FRE_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Suisse est généralement appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,La vie culturelle est appauvrie
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,La vie culturelle est enrichie
ESS_R03_2006_FRE_CH_333,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,REQUEST,B40,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Suisse meilleure ou moins bonne?
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Moins bonne
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,Meilleure
ESS_R03_2006_FRE_CH_334,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,INTRODUCTION,C15,,Avec les prochaines questions nous allons parler de vous plus directement.
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,REQUEST,C15,,Quel est votre état de santé en général.
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,REQUEST,C15,,Diriez-vous qu'il est ...
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,RESPONSE,C15,0.0, très bon
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,RESPONSE,C15,1.0, bon
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,RESPONSE,C15,2.0, passable
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,RESPONSE,C15,3.0, mauvais
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,RESPONSE,C15,4.0, ou très mauvais?
ESS_R03_2006_FRE_CH_335,ESS_R03_2006,SUPP_C,RESPONSE,C15,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,REQUEST,E26,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,REQUEST,E26,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Tout à fait d'accord
