survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_264,ESS_R04_2008,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_265,ESS_R04_2008,F,REQUEST,F54b,,Pourriez-vous préciser?
ESS_R04_2008_FRE_FR_265,ESS_R04_2008,F,RESPONSE,F54b,,(NOTER)
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,REQUEST,F55,,Quel est le niveau d'études le plus élevé que votre mère a atteint?
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,1,Non scolarisé
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,2,Ecole primaire uniquement
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,3,Certificat d'études primaires
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,4,Non diplômé jusqu'à la fin 3ème
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,5,"Non diplômé du 2nd cycle (2nde, 1ère filière générale)"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,6,"Non diplômé du CAP, BEP, filière professionnelle"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,8,"CAP, examen de fin d'apprentissage artisanal, BEP, BP"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,9,"Diplôme d'aide soignante, auxiliaire de puériculture, aide médico-pédagogique, aide à domicile"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,10,"Baccalauréat général, brevet supérieur"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,11,"Brevet de technicien, baccalauréat de technicien, baccalauréat technologique, BEA, BEC, BEI, BES"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,12,Baccalauréat professionnel
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,13,"Diplôme de moniteur-éducateur, éducateur technique spécialisé"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,14,"Diplôme de la capacité en droit, diplôme d'accès aux études universitaires (DAEU)"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,15,"Diplôme universitaire du premier cycle (DEUG), diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS), certificat d'aptitude pédagogique (instituteur), diplôme d'éducateur spécialisé, diplôme d'assistante sociale, diplôme paramédical (laborantin, infirmier, etc...)"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,16,"Diplôme universitaire du deuxième cycle (licence, maîtrise, master première année), CAPES, CRPE (professeur des écoles)"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,17,"Diplômes professionels divers (notaire, architecte, vétérinaire, journaliste ...)"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,18,"Diplôme universitaire du troisième cycle (DES, DESS, master deuxième année professionnel), Agrégation, diplôme des grandes écoles"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,19,"DEA, master deuxième année recherche"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,20,"Autres doctorats (médecine, dentaire, pharmacie, vétérinaire)"
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,21,Doctorat
ESS_R04_2008_FRE_FR_266,ESS_R04_2008,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_267,ESS_R04_2008,F,REQUEST,F56,,"Lorsque vous aviez 14 ans, votre mère travaillait-elle en tant que salariée, à son compte ou elle ne travaillait pas?"
ESS_R04_2008_FRE_FR_267,ESS_R04_2008,F,RESPONSE,F56,1,Salarié
ESS_R04_2008_FRE_FR_267,ESS_R04_2008,F,RESPONSE,F56,2,"A son compte, travailleur indépendant"
ESS_R04_2008_FRE_FR_267,ESS_R04_2008,F,RESPONSE,F56,3,Ne travaillait pas
ESS_R04_2008_FRE_FR_267,ESS_R04_2008,F,RESPONSE,F56,4,Mère décédée/absente lorsque répondent avait 14 ans
ESS_R04_2008_FRE_FR_267,ESS_R04_2008,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_268,ESS_R04_2008,F,REQUEST,F56b,,Votre mère était-elle ...
ESS_R04_2008_FRE_FR_268,ESS_R04_2008,F,RESPONSE,F56b,1,...salarié du privé
ESS_R04_2008_FRE_FR_268,ESS_R04_2008,F,RESPONSE,F56b,2,...salarié d'une entreprise publique
ESS_R04_2008_FRE_FR_268,ESS_R04_2008,F,RESPONSE,F56b,3,...salarié de l'Etat ou d'une collectivité locale (fonctionnaires et assimilés)
ESS_R04_2008_FRE_FR_268,ESS_R04_2008,F,RESPONSE,F56b,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_269,ESS_R04_2008,F,REQUEST,F57,,Combien d'employés avait-elle?
ESS_R04_2008_FRE_FR_269,ESS_R04_2008,F,RESPONSE,F57,1,Aucun
ESS_R04_2008_FRE_FR_269,ESS_R04_2008,F,RESPONSE,F57,2,De 1 à 24
ESS_R04_2008_FRE_FR_269,ESS_R04_2008,F,RESPONSE,F57,3,25 ou plus
ESS_R04_2008_FRE_FR_269,ESS_R04_2008,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_270,ESS_R04_2008,F,REQUEST,F58,,Avait-elle la responsabilité d'encadrer le travail d'autres personnes?
ESS_R04_2008_FRE_FR_270,ESS_R04_2008,F,RESPONSE,F58,1,Oui
ESS_R04_2008_FRE_FR_270,ESS_R04_2008,F,RESPONSE,F58,2,Non
ESS_R04_2008_FRE_FR_270,ESS_R04_2008,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_271,ESS_R04_2008,F,REQUEST,F59,,Quel était son emploi principal?
ESS_R04_2008_FRE_FR_271,ESS_R04_2008,F,RESPONSE,F59,,(NOTER)
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,REQUEST,F60,,"Parmi ces situations, quelles sont celles qui s'appliquent le mieux à ce qu'elle faisait quand vous aviez 14 ans?"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,1,"Personnel des professions scientifiques, techniques, libérales et assimilées, comme médecin, enseignant, ingénieur, artiste ou comptable"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,2,"Membres des corps législatifs et cadres supérieurs de l'administration publique, comme banquier, directeur ou cadre dirigeant, haut fonctionnaire, responsable syndical"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,3,"Employés de bureau, comme secrétaire, agent administratif, employés de comptabilité"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,4,"Personnels commercial, comme directeur commercial, commerçant, vendeur, ou agent d'assurance"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,5,"Personnels de service, comme propriétaire de restaurant, agent de police, serveur, gardien, coiffeur, forces armées"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,6,"Agents de maîtrise et assimilés, comme contremaître, garagiste, imprimeur, électricien"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,7,"Ouvriers spécialisés, comme maçon, conducteur de bus, charpentier, plombiers, boulanger"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,8,"Ouvriers non qualifiés, comme main d'oeuvre, portier"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,9,"Agriculteurs et ouvriers agricoles, pêcheurs"
ESS_R04_2008_FRE_FR_272,ESS_R04_2008,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_273,ESS_R04_2008,F,REQUEST,F60b,,Pourriez-vous préciser?
ESS_R04_2008_FRE_FR_273,ESS_R04_2008,F,RESPONSE,F60b,,(NOTER)
ESS_R04_2008_FRE_FR_274,ESS_R04_2008,F,REQUEST,F61,,"Au cours des 12 derniers mois, avez -vous suivi des formations afin d'améliorer vos connaissances et compétences pour votre travail?"
ESS_R04_2008_FRE_FR_274,ESS_R04_2008,F,RESPONSE,F61,1,Oui
ESS_R04_2008_FRE_FR_274,ESS_R04_2008,F,RESPONSE,F61,2,Non
ESS_R04_2008_FRE_FR_274,ESS_R04_2008,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,REQUEST,F62,,Quelle est votre situation familiale légale?
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,REQUEST,F62,,Laquelle des descriptions de cette carte vous correspond?
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,1,Marié(e)
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,2,PACSé(e)
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,3,Séparé(e) mais encore marié(e)
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,4,Séparé(e) mais PACS encore en cours
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,5,Divorcé(e)
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,6,Veuf / veuve
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,7,A conclu un PACS mais celui-ci a été dissout
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,8,A conclu un PACS mais le partenaire est décédé
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,9,"Célibataire, n'a jamais été ni marié(e) ni PACSé(e)"
ESS_R04_2008_FRE_FR_275,ESS_R04_2008,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_276,ESS_R04_2008,F,REQUEST,F63,,"Actuellement, vivez -vous avec votre mari?"
ESS_R04_2008_FRE_FR_276,ESS_R04_2008,F,RESPONSE,F63,1,Oui
ESS_R04_2008_FRE_FR_276,ESS_R04_2008,F,RESPONSE,F63,2,Non
ESS_R04_2008_FRE_FR_276,ESS_R04_2008,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_277,ESS_R04_2008,F,REQUEST,F64,,"Actuellement, vivez -vous maritalement?"
ESS_R04_2008_FRE_FR_277,ESS_R04_2008,F,RESPONSE,F64,1,Oui
ESS_R04_2008_FRE_FR_277,ESS_R04_2008,F,RESPONSE,F64,2,Non
ESS_R04_2008_FRE_FR_277,ESS_R04_2008,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_278,ESS_R04_2008,F,REQUEST,F66,,Avez-vous déjà vécu en couple sans être marié?
ESS_R04_2008_FRE_FR_278,ESS_R04_2008,F,RESPONSE,F66,1,Oui
ESS_R04_2008_FRE_FR_278,ESS_R04_2008,F,RESPONSE,F66,2,Non
ESS_R04_2008_FRE_FR_278,ESS_R04_2008,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_279,ESS_R04_2008,F,REQUEST,F68,,Avez-vous déjà divorcé?
ESS_R04_2008_FRE_FR_279,ESS_R04_2008,F,RESPONSE,F68,1,Oui
ESS_R04_2008_FRE_FR_279,ESS_R04_2008,F,RESPONSE,F68,2,Non
ESS_R04_2008_FRE_FR_279,ESS_R04_2008,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_280,ESS_R04_2008,F,REQUEST,F70,,"Avez-vous déjà eu des enfants vivant dans votre foyer que ce soit les vôtres ou ceux de votre conjoint, y compris des enfants adoptés?"
ESS_R04_2008_FRE_FR_280,ESS_R04_2008,F,RESPONSE,F70,1,Oui
ESS_R04_2008_FRE_FR_280,ESS_R04_2008,F,RESPONSE,F70,2,Non
ESS_R04_2008_FRE_FR_280,ESS_R04_2008,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_281,ESS_R04_2008,F,REQUEST,F71,,Y a-t-il une ligne de téléphone fixe dans votre logement?
ESS_R04_2008_FRE_FR_281,ESS_R04_2008,F,RESPONSE,F71,1,Oui
ESS_R04_2008_FRE_FR_281,ESS_R04_2008,F,RESPONSE,F71,2,Non
ESS_R04_2008_FRE_FR_281,ESS_R04_2008,F,RESPONSE,F71,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_282,ESS_R04_2008,F,REQUEST,F72,,Avez-vous personnellement un téléphone mobile?
ESS_R04_2008_FRE_FR_282,ESS_R04_2008,F,RESPONSE,F72,1,Oui
ESS_R04_2008_FRE_FR_282,ESS_R04_2008,F,RESPONSE,F72,2,Non
ESS_R04_2008_FRE_FR_282,ESS_R04_2008,F,RESPONSE,F72,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_283,ESS_R04_2008,F,REQUEST,F73,,Vous arrive-t-il d'utiliser Internet pour passer vos coups de téléphone à la maison?
ESS_R04_2008_FRE_FR_283,ESS_R04_2008,F,RESPONSE,F73,1,Oui
ESS_R04_2008_FRE_FR_283,ESS_R04_2008,F,RESPONSE,F73,2,Non
ESS_R04_2008_FRE_FR_283,ESS_R04_2008,F,RESPONSE,F73,3, Pas Internet dans le logement
ESS_R04_2008_FRE_FR_283,ESS_R04_2008,F,RESPONSE,F73,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,REQUEST,A1,,"En dehors des week-ends, combien de temps passez- vous par jour, en moyenne, à regarder la télévision?"
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Pas du tout
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, Moins d'une demi-heure
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0, De une demi-heure à une heure
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0, De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0, De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0, De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,8.0, Plus de 3 heures
ESS_R04_2008_FRE_FR_284,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,REQUEST,A3,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Pas du tout
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, Moins d'une demi-heure
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0, De une demi-heure à une heure
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0, De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0, De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0, De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,8.0, Plus de 3 heures
ESS_R04_2008_FRE_FR_285,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,REQUEST,A5,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à lire les journaux?"
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Pas du tout
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, Moins d'une demi-heure
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0, De une demi-heure à une heure
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0, De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0, De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0, De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,8.0, Plus de 3 heures
ESS_R04_2008_FRE_FR_286,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,REQUEST,A8,,"D'une manière générale, sur une échelle de 0 à 10, diriez-vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,REQUEST,A8,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,on n'est jamais assez prudent
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,on peut faire confiance aux gens
ESS_R04_2008_FRE_FR_287,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,la plupart des gens cherchent à profiter de moi
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,la plupart des gens font leur possible pour se conduire correctement
ESS_R04_2008_FRE_FR_288,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,On classe habituellement les Français sur une échelle de ce genre qui va de la gauche à la droite.
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Vous personnellement, où vous classeriez-vous sur cette échelle?"
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,REQUEST,B23,,"0 signifie que vous êtes à gauche, 10 signifie que vous êtes à droite, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,gauche
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,droite
ESS_R04_2008_FRE_FR_289,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,REQUEST,B25,,"Dans l'ensemble, êtes-vous satisfait ou insatisfait de l'état actuel de l'économie française?"
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Continuez à utiliser cette carte.
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,pas du tout satisfait
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0,tout à fait satisfait
ESS_R04_2008_FRE_FR_290,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Maintenant, en pensant au gouvernement français, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Continuez à utiliser cette carte.
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,pas du tout satisfait
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0,tout à fait satisfait
ESS_R04_2008_FRE_FR_291,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Et dans l'ensemble, êtes-vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Utilisez encore cette carte s'il vous plaît.
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,pas du tout satisfait
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
