survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_308,ESS_R01_2002,G,RESPONSE,G2o,3,Un peu comme moi
ESS_R01_2002_FRE_CH_308,ESS_R01_2002,G,RESPONSE,G2o,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_308,ESS_R01_2002,G,RESPONSE,G2o,5,Pas comme moi
ESS_R01_2002_FRE_CH_308,ESS_R01_2002,G,RESPONSE,G2o,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_308,ESS_R01_2002,G,RESPONSE,G2o,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,REQUEST,G2p,,Se comporter toujours correctement est important pour elle.
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,REQUEST,G2p,,Elle veut éviter de faire quoi que ce soit que les gens puissent trouver mal.
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,1,Tout à fait comme moi
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,2,Comme moi
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,3,Un peu comme moi
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,5,Pas comme moi
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_309,ESS_R01_2002,G,RESPONSE,G2p,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,REQUEST,G2q,,Il est important pour elle d'être respectée par les autres.
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,REQUEST,G2q,,Elle veut que les autres fassent ce qu'elle leur dit.
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,1,Tout à fait comme moi
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,2,Comme moi
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,3,Un peu comme moi
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,5,Pas comme moi
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_310,ESS_R01_2002,G,RESPONSE,G2q,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,REQUEST,G2r,,Etre fidèle à ses amis est important pour elle.
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,REQUEST,G2r,,Elle veut se dévouer pour les personnes proches d'elle.
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,1,Tout à fait comme moi
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,2,Comme moi
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,3,Un peu comme moi
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,5,Pas comme moi
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_311,ESS_R01_2002,G,RESPONSE,G2r,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,REQUEST,G2s,,Elle pense vraiment que les gens doivent se soucier de la nature.
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,REQUEST,G2s,,Se préoccuper de l'environnent est important pour elle.
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,1,Tout à fait comme moi
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,2,Comme moi
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,3,Un peu comme moi
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,5,Pas comme moi
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_312,ESS_R01_2002,G,RESPONSE,G2s,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,REQUEST,G2t,,Les traditions sont importantes pour elle.
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,REQUEST,G2t,,Elle essaie de suivre les coutumes transmises par la religion et la famille.
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,1,Tout à fait comme moi
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,2,Comme moi
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,3,Un peu comme moi
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,5,Pas comme moi
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_313,ESS_R01_2002,G,RESPONSE,G2t,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,REQUEST,G2u,,Elle recherche chaque opportunité de s'amuser.
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,REQUEST,G2u,,C'est important pour elle de faire des choses qui lui donnent du plaisir.
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,1,Tout à fait comme moi
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,2,Comme moi
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,3,Un peu comme moi
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,4,Pas tellement comme moi
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,5,Pas comme moi
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,6,Pas du tout comme moi
ESS_R01_2002_FRE_CH_314,ESS_R01_2002,G,RESPONSE,G2u,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_315,ESS_R01_2002,H,REQUEST,H1,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_315,ESS_R01_2002,H,REQUEST,H1,,Enquêteur: Si ne sait pas!
ESS_R01_2002_FRE_CH_315,ESS_R01_2002,H,REQUEST,H1,,Enquêteur: Introduire le nombre d'heures et de minutes.
ESS_R01_2002_FRE_CH_315,ESS_R01_2002,H,RESPONSE,H1,1,Heures
ESS_R01_2002_FRE_CH_315,ESS_R01_2002,H,RESPONSE,H1,2,Minutes
ESS_R01_2002_FRE_CH_315,ESS_R01_2002,H,RESPONSE,H1,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_316,ESS_R01_2002,H,REQUEST,H2,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_316,ESS_R01_2002,H,RESPONSE,H2,1,Heures
ESS_R01_2002_FRE_CH_316,ESS_R01_2002,H,RESPONSE,H2,2,Minutes
ESS_R01_2002_FRE_CH_316,ESS_R01_2002,H,RESPONSE,H2,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_317,ESS_R01_2002,H,REQUEST,H3,,Combien de temps passez-vous à lire le journal un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_317,ESS_R01_2002,H,REQUEST,H3,,Enquêteur: Introduire le nombre d'heures et de minutes.
ESS_R01_2002_FRE_CH_317,ESS_R01_2002,H,RESPONSE,H3,1,Heures
ESS_R01_2002_FRE_CH_317,ESS_R01_2002,H,RESPONSE,H3,2,Minutes
ESS_R01_2002_FRE_CH_317,ESS_R01_2002,H,RESPONSE,H3,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,REQUEST,H4,,"En utilisant cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,REQUEST,H4,,Enquêteur: Montrer la Carte B.
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,REQUEST,H4,,La politique apparaît parfois si compliquée que je ne peux vraiment pas comprendre ce qui se passe.
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,RESPONSE,H4,1,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,RESPONSE,H4,2,Plutôt en désaccord
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,RESPONSE,H4,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,RESPONSE,H4,4,Plutôt d'accord
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,RESPONSE,H4,5,Tout à fait d'accord
ESS_R01_2002_FRE_CH_318,ESS_R01_2002,H,RESPONSE,H4,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,REQUEST,H5,,Je pense que je pourrais participer activement à un groupe s'occupant de politique.
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,RESPONSE,H5,1,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,RESPONSE,H5,2,Plutôt en désaccord
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,RESPONSE,H5,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,RESPONSE,H5,4,Plutôt d'accord
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,RESPONSE,H5,5,Tout à fait d'accord
ESS_R01_2002_FRE_CH_319,ESS_R01_2002,H,RESPONSE,H5,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,REQUEST,H6,,Je pense qu'il est facile de se faire une opinion sur les sujets politiques.
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,RESPONSE,H6,1,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,RESPONSE,H6,2,Plutôt en désaccord
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,RESPONSE,H6,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,RESPONSE,H6,4,Plutôt d'accord
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,RESPONSE,H6,5,Tout à fait d'accord
ESS_R01_2002_FRE_CH_320,ESS_R01_2002,H,RESPONSE,H6,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,REQUEST,H7,,Enquêteur: Montrer la Carte C.
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,REQUEST,H7,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Suisse?"
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,RESPONSE,H7,1,Très insatisfait
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,RESPONSE,H7,2,Plutôt insatisfait
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,RESPONSE,H7,3,Plutôt satisfait
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,RESPONSE,H7,4,Très satisfait
ESS_R01_2002_FRE_CH_321,ESS_R01_2002,H,RESPONSE,H7,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_322,ESS_R01_2002,H,REQUEST,H8,,"Maintenant, en pensant au gouvernement suisse, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R01_2002_FRE_CH_322,ESS_R01_2002,H,RESPONSE,H8,1,Très insatisfait
ESS_R01_2002_FRE_CH_322,ESS_R01_2002,H,RESPONSE,H8,2,Plutôt insatisfait
ESS_R01_2002_FRE_CH_322,ESS_R01_2002,H,RESPONSE,H8,3,Plutôt satisfait
ESS_R01_2002_FRE_CH_322,ESS_R01_2002,H,RESPONSE,H8,4,Très satisfait
ESS_R01_2002_FRE_CH_322,ESS_R01_2002,H,RESPONSE,H8,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_323,ESS_R01_2002,H,REQUEST,H9,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Suisse?"
ESS_R01_2002_FRE_CH_323,ESS_R01_2002,H,RESPONSE,H9,1,Très insatisfait
ESS_R01_2002_FRE_CH_323,ESS_R01_2002,H,RESPONSE,H9,2,Plutôt insatisfait
ESS_R01_2002_FRE_CH_323,ESS_R01_2002,H,RESPONSE,H9,3,Plutôt satisfait
ESS_R01_2002_FRE_CH_323,ESS_R01_2002,H,RESPONSE,H9,4,Très satisfait
ESS_R01_2002_FRE_CH_323,ESS_R01_2002,H,RESPONSE,H9,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,REQUEST,H10,,"À l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes ou que l'on n'est jamais trop prudent dans ses contacts avec les autres gens."
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,REQUEST,H10,,"Répondez s'il vous plaît, sur une échelle de 0 à 5, où 0 signifie que l'on n'est jamais trop prudent et 5 que l'on peut faire confiance à la plupart des personnes."
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,REQUEST,H10,,Enquêteur: Montrer la Carte D.
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,0, On n'est jamais trop prudent
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,1,1
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,2,2
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,3,3
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,4,4
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,5, On peut faire confiance à la plupart des personnes
ESS_R01_2002_FRE_CH_324,ESS_R01_2002,H,RESPONSE,H10,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,REQUEST,H11,,Diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,REQUEST,H11,,Enquêteur: Montrer la Carte E.
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,0, La plupart des gens tenteraient de profiter de moi..
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,1,1
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,2,2
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,3,3
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,4,4
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,5, La plupart des gens essayeraient de rester correct
ESS_R01_2002_FRE_CH_325,ESS_R01_2002,H,RESPONSE,H11,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,REQUEST,H12,,"Diriez-vous que la plupart du temps, les gens essaient d'être serviables ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,REQUEST,H12,,Enquêteur: Montrer la Carte F.
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,0, Les gens se préoccupent les plus souvent d'eux-mêmes.
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,1,1
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,2,2
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,3,3
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,4,4
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,5, Les gens essaient d'être serviables.
ESS_R01_2002_FRE_CH_326,ESS_R01_2002,H,RESPONSE,H12,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,REQUEST,H13,,Et pour terminer quelques questions de nouveaux plus générales.
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,REQUEST,H13,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,REQUEST,H13,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,REQUEST,H13,,Enquêteur: Montrer la Carte G.
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,REQUEST,H13,,...Le parlement suisse
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,1,1
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,2,2
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,3,3
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,4,4
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,5,5
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,6,6
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,7,7
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,8,8
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,9,9
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,10, Complètement confiance
ESS_R01_2002_FRE_CH_327,ESS_R01_2002,H,RESPONSE,H13,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,REQUEST,H14,,...La justice
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,1,1
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,2,2
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,3,3
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,4,4
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,5,5
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,6,6
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,7,7
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,8,8
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,9,9
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,10, Complètement confiance
ESS_R01_2002_FRE_CH_328,ESS_R01_2002,H,RESPONSE,H14,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,REQUEST,H15,,...La police
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,1,1
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,2,2
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,3,3
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,4,4
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,5,5
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,6,6
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,7,7
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,8,8
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,9,9
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,10, Complètement confiance
ESS_R01_2002_FRE_CH_329,ESS_R01_2002,H,RESPONSE,H15,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,REQUEST,H16,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,REQUEST,H16,,Enquêteur: Montrer la Carte H.
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,REQUEST,H16,,...Moins le gouvernement intervient dans l'économie et mieux c'est pour la Suisse.
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,RESPONSE,H16,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,RESPONSE,H16,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,RESPONSE,H16,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,RESPONSE,H16,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,RESPONSE,H16,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_330,ESS_R01_2002,H,RESPONSE,H16,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,REQUEST,H17,,...Le gouvernement devrait prendre des mesures pour réduire les différences de revenu.
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,RESPONSE,H17,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,RESPONSE,H17,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,RESPONSE,H17,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,RESPONSE,H17,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,RESPONSE,H17,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_331,ESS_R01_2002,H,RESPONSE,H17,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,REQUEST,H18,,...Les travailleurs ont besoin de syndicats forts pour protéger leurs salaires et leurs conditions de travail.
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,RESPONSE,H18,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,RESPONSE,H18,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,RESPONSE,H18,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,RESPONSE,H18,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,RESPONSE,H18,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_332,ESS_R01_2002,H,RESPONSE,H18,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,REQUEST,H19,,Enquêteur: Montrer la Carte J.
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,REQUEST,H19,,Et pour terminer quelques questions de nouveaux plus générales.
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,REQUEST,H19,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,1,Pas un instant
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,2,Très peu de temps
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,3,Peu de temps
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,4,Un certain temps
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,5,Pas mal de temps
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,6,Beaucoup de temps
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,7,Enormément de temps
ESS_R01_2002_FRE_CH_333,ESS_R01_2002,H,RESPONSE,H19,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,REQUEST,H20,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,1,Pas un instant
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,2,Très peu de temps
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,3,Peu de temps
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,4,Un certain temps
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,5,Pas mal de temps
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,6,Beaucoup de temps
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,7,Enormément de temps
ESS_R01_2002_FRE_CH_334,ESS_R01_2002,H,RESPONSE,H20,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,REQUEST,H21,,Combien de temps passez-vous à lire le journal un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,1,Pas un instant
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,2,Très peu de temps
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,3,Peu de temps
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,4,Un certain temps
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,5,Pas mal de temps
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,6,Beaucoup de temps
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,7,Enormément de temps
ESS_R01_2002_FRE_CH_335,ESS_R01_2002,H,RESPONSE,H21,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,REQUEST,H22,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,REQUEST,H22,,Enquêteur: Montrer la Carte K.
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,REQUEST,H22,,La politique apparaît parfois si compliquée que je ne peux vraiment pas comprendre ce qui se passe.
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,RESPONSE,H22,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,RESPONSE,H22,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,RESPONSE,H22,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,RESPONSE,H22,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,RESPONSE,H22,5,Tout à fait en désaccord
