survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R02_2004_FRE_BE_336,ESS_R02_2004,SUPP_G,RESPONSE,G73,5.0,Pas du tout d'accord
ESS_R02_2004_FRE_BE_336,ESS_R02_2004,SUPP_G,RESPONSE,G73,6.0,(Aucune idée)
ESS_R02_2004_FRE_BE_336,ESS_R02_2004,SUPP_G,RESPONSE,G73,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,REQUEST,G74,,De combien de personnes votre supérieur direct ou chef est-il responsable?
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,0.0,Je n'ai pas de chef
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,1.0,1-3 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,2.0,4-9 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,3.0,10-19 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,4.0,20-49 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,5.0,50-99 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,6.0,100 personnes ou plus
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,888.0,Ne sait pas combien
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,888.0,Ne sait pas qui est son chef
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,REQUEST,G74,,De combien de personnes votre supérieur direct ou chef est-il responsable?
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,0.0,Je n'ai pas de chef
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,1.0,1-3 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,2.0,4-9 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,3.0,10-19 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,4.0,20-49 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,5.0,50-99 personnes
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,6.0,100 personnes ou plus
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,7.0, combien
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,8.0, qui est son chef
ESS_R02_2004_FRE_BE_337,ESS_R02_2004,SUPP_G,RESPONSE,G74,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,REQUEST,G75,,Votre chef ou supérieur direct est-il un homme ou une femme?
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,RESPONSE,G75,0.0,Un homme
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,RESPONSE,G75,1.0,Une femme
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,RESPONSE,G75,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,REQUEST,G75,,Votre chef ou supérieur direct est-il un homme ou une femme?
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,RESPONSE,G75,0.0,Un homme
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,RESPONSE,G75,1.0,Une femme
ESS_R02_2004_FRE_BE_338,ESS_R02_2004,SUPP_G,RESPONSE,G75,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Demander à tous les salariés et activité pricipale = travail rémunéré
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Carte 75.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Note à l'enquêteur:
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Par lieu de travail on entend l'établissement où le répondant travaille.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,REQUEST,G75a,,Quelle est la proportion de femmes sur votre lieu de travail?
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,0.0,Aucune femme
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,1.0,Très petite.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,2.0,Moins de la moitié.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,3.0,A peu près la moitié.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,4.0,Plus de la moitié.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,5.0,Très grande.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,6.0,Uniquement des femmes.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Demander à tous les salariés et activité pricipale = travail rémunéré
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Carte 75.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Note à l'enquêteur:
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,Par lieu de travail on entend l'établissement où le répondant travaille.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,REQUEST,G75a,,Quelle est la proportion de femmes sur votre lieu de travail?
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,0.0,Aucune femme
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,1.0,Très petite.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,2.0,Moins de la moitié.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,3.0,A peu près la moitié.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,4.0,Plus de la moitié.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,5.0,Très grande.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,6.0,Uniquement des femmes.
ESS_R02_2004_FRE_BE_339,ESS_R02_2004,SUPP_G,RESPONSE,G75a,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,REQUEST,G76,,En quelle année avez-vous commencé à travailler (pour la première fois) pour votre employeur actuel?
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,REQUEST,G76,,Saisir en années
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,RESPONSE,G76,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,RESPONSE,G76,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,REQUEST,G76,,En quelle année avez-vous commencé à travailler (pour la première fois) pour votre employeur actuel?
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,REQUEST,G76,,Saisir en années
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,RESPONSE,G76,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_340,ESS_R02_2004,SUPP_G,RESPONSE,G76,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,REQUEST,G77,,"A propos de l'organisation pour laquelle vous travaillez, dans quelle mesure êtes-vous d'accord ou pas avec les affirmations suivantes?"
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,REQUEST,G77,,Je refuserais un autre travail mieux payé pour rester là où je suis.
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,RESPONSE,G77,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,RESPONSE,G77,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,REQUEST,G77,,"A propos de l'organisation pour laquelle vous travaillez, dans quelle mesure êtes-vous d'accord ou pas avec les affirmations suivantes?"
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,REQUEST,G77,,Je refuserais un autre travail mieux payé pour rester là où je suis.
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,RESPONSE,G77,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_341,ESS_R02_2004,SUPP_G,RESPONSE,G77,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_342,ESS_R02_2004,SUPP_G,REQUEST,G78,,Mon travail est contrôlé de près.
ESS_R02_2004_FRE_BE_342,ESS_R02_2004,SUPP_G,RESPONSE,G78,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_342,ESS_R02_2004,SUPP_G,RESPONSE,G78,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_342,ESS_R02_2004,SUPP_G,REQUEST,G78,,Mon travail est contrôlé de près.
ESS_R02_2004_FRE_BE_342,ESS_R02_2004,SUPP_G,RESPONSE,G78,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_342,ESS_R02_2004,SUPP_G,RESPONSE,G78,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,INSTRUCTION,G79,,Carte 77
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,REQUEST,G79,,"Maintenant, à l'aide de cette carte, dans quelle mesure vous seraitil difficile ou facile de trouver un travail similaire (équivalent) ou meilleur auprès d'un autre employeur si vous le souhaitiez."
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,RESPONSE,G79,0.0,Extrêmement difficile.
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,RESPONSE,G79,1.0,Extrêmement facile.
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,RESPONSE,G79,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,INSTRUCTION,G79,,Carte 77
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,REQUEST,G79,,"Maintenant, à l'aide de cette carte, dans quelle mesure vous seraitil difficile ou facile de trouver un travail similaire (équivalent) ou meilleur auprès d'un autre employeur si vous le souhaitiez."
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,RESPONSE,G79,0.0,Extrêmement difficile.
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,RESPONSE,G79,1.0,Extrêmement facile.
ESS_R02_2004_FRE_BE_343,ESS_R02_2004,SUPP_G,RESPONSE,G79,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,INSTRUCTION,G80,,Encore la carte 77
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,REQUEST,G80,,"A votre avis, dans quelle mesure serait-il difficile ou facile pour votre employeur de vous remplacer si vous partiez?"
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,INSTRUCTION,G80,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,0.0,Extrêmement difficile.
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,1.0,Extrêmement facile.
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,2.0,(Je ne serais pas remplacé).
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,INSTRUCTION,G80,,Encore la carte 77
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,REQUEST,G80,,"A votre avis, dans quelle mesure serait-il difficile ou facile pour votre employeur de vous remplacer si vous partiez?"
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,INSTRUCTION,G80,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,0.0,Extrêmement difficile.
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,1.0,Extrêmement facile.
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,2.0,(Je ne serais pas remplacé).
ESS_R02_2004_FRE_BE_344,ESS_R02_2004,SUPP_G,RESPONSE,G80,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,INSTRUCTION,G81,,Demander si l'actictivité principale est salariée (code en G59)
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,INSTRUCTION,G81,,INSCRIVEZ LE NOMBRE DE MINUTES OU CODEZ:
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,REQUEST,G81,,"Un jour de semaine ordinaire, combien de temps vous faut-il habituellement pour vous rendre au travail?"
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,REQUEST,G81,,Compter le temps de trajet et les temps d'attente mais pas le temps passé à faire les courses ou à emmener/aller chercher des enfants.
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,RESPONSE,G81,0.0,Pas de trajet /travail à domicile.
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,RESPONSE,G81,1.0,Pas de lieu de travail fixe/incapable d'indiquer un temps de trajet/pas de temps de trajet habituel.
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,RESPONSE,G81,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,INSTRUCTION,G81,,Demander si l'actictivité principale est salariée (code en G59)
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,INSTRUCTION,G81,,INSCRIVEZ LE NOMBRE DE MINUTES OU CODEZ:
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,REQUEST,G81,,"Un jour de semaine ordinaire, combien de temps vous faut-il habituellement pour vous rendre au travail?"
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,REQUEST,G81,,Compter le temps de trajet et les temps d'attente mais pas le temps passé à faire les courses ou à emmener/aller chercher des enfants.
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,RESPONSE,G81,0.0,Pas de trajet /travail à domicile.
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,RESPONSE,G81,1.0,Pas de lieu de travail fixe/incapable d'indiquer un temps de trajet/pas de temps de trajet habituel.
ESS_R02_2004_FRE_BE_345,ESS_R02_2004,SUPP_G,RESPONSE,G81,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,INSTRUCTION,G82,,Carte 78
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,INSTRUCTION,G82,,Lire...
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,REQUEST,G82,,A quelle fréquence votre travail vous amène-t-il à...
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,REQUEST,G82,,... travailler le soir ou de nuit?
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,RESPONSE,G82,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,RESPONSE,G82,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,INSTRUCTION,G82,,Carte 78
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,INSTRUCTION,G82,,Lire...
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,REQUEST,G82,,A quelle fréquence votre travail vous amène-t-il à...
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,REQUEST,G82,,... travailler le soir ou de nuit?
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,RESPONSE,G82,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_346,ESS_R02_2004,SUPP_G,RESPONSE,G82,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,REQUEST,G83,,... faire des heures supplémentaires en étant averti à la dernière minute?
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,0.0,Jamais
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,1.0,Moins d'une fois par mois
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,2.0,Une fois par mois
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,3.0,Plusieurs fois par mois
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,4.0,Une fois par semaine
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,5.0,Plusieurs fois par semaine
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,6.0,Tous les jours
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,7.0,(Aucune idée)
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,REQUEST,G83,,... faire des heures supplémentaires en étant averti à la dernière minute?
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,0.0,Jamais
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,1.0,Moins d'une fois par mois
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,2.0,Une fois par mois
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,3.0,Plusieurs fois par mois
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,4.0,Une fois par semaine
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,5.0,Plusieurs fois par semaine
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,6.0,Tous les jours
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,7.0,(Aucune idée)
ESS_R02_2004_FRE_BE_347,ESS_R02_2004,SUPP_G,RESPONSE,G83,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,INSTRUCTION,G84,,Carte 79
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,REQUEST,G84,,Etes-vous amemé à travailler le week-end?
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,0.0,Jamais
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,1.0,Moins d'une fois par mois
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,2.0,Une fois par mois
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,3.0,Plusieurs fois par mois
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,4.0,Chaque semaine
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,5.0,(Aucune idée)
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,INSTRUCTION,G84,,Carte 79
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,REQUEST,G84,,Etes-vous amemé à travailler le week-end?
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,0.0,Jamais
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,1.0,Moins d'une fois par mois
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,2.0,Une fois par mois
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,3.0,Plusieurs fois par mois
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,4.0,Chaque semaine
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,5.0,(Aucune idée)
ESS_R02_2004_FRE_BE_348,ESS_R02_2004,SUPP_G,RESPONSE,G84,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_349,ESS_R02_2004,SUPP_G,REQUEST,G85,, de continuer à penser aux problèmes de votre travail même lorsque vous n'y êtes pas?
ESS_R02_2004_FRE_BE_349,ESS_R02_2004,SUPP_G,RESPONSE,G85,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_349,ESS_R02_2004,SUPP_G,RESPONSE,G85,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_349,ESS_R02_2004,SUPP_G,REQUEST,G85,, de continuer à penser aux problèmes de votre travail même lorsque vous n'y êtes pas?
ESS_R02_2004_FRE_BE_349,ESS_R02_2004,SUPP_G,RESPONSE,G85,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_349,ESS_R02_2004,SUPP_G,RESPONSE,G85,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_350,ESS_R02_2004,SUPP_G,REQUEST,G86,,d'être trop fatigué(e) après le travail pour profiter vraiment des choses que vous avez envie de faire à la maison
ESS_R02_2004_FRE_BE_350,ESS_R02_2004,SUPP_G,RESPONSE,G86,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_350,ESS_R02_2004,SUPP_G,RESPONSE,G86,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_350,ESS_R02_2004,SUPP_G,REQUEST,G86,,d'être trop fatigué(e) après le travail pour profiter vraiment des choses que vous avez envie de faire à la maison
ESS_R02_2004_FRE_BE_350,ESS_R02_2004,SUPP_G,RESPONSE,G86,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_350,ESS_R02_2004,SUPP_G,RESPONSE,G86,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,REQUEST,G87,,... de trouver que votre travail vous empêche de consacrer le temps que vous voudriez à votre partenaire ou à votre famille?
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,0.0,Jamais.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,1.0,Presque jamais.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,2.0,Parfois.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,3.0,Souvent.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,4.0,Toujours.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,5.0,(N'a pas de conjoint / de famille)
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,REQUEST,G87,,... de trouver que votre travail vous empêche de consacrer le temps que vous voudriez à votre partenaire ou à votre famille?
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,0.0,Jamais.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,1.0,Presque jamais.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,2.0,Parfois.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,3.0,Souvent.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,4.0,Toujours.
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,5.0,(N'a pas de conjoint / de famille)
ESS_R02_2004_FRE_BE_351,ESS_R02_2004,SUPP_G,RESPONSE,G87,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,INSTRUCTION,G89,,Encore la carte 80/ Lire
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,REQUEST,G89,,A quelle fréquence vous arrive-t-il ...
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,REQUEST,G89,,... de trouver que votre partenaire ou votre famille en a assez de la pression liée à votre travail?
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,RESPONSE,G89,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,RESPONSE,G89,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,INSTRUCTION,G89,,Encore la carte 80/ Lire
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,REQUEST,G89,,A quelle fréquence vous arrive-t-il ...
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,REQUEST,G89,,... de trouver que votre partenaire ou votre famille en a assez de la pression liée à votre travail?
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,RESPONSE,G89,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_352,ESS_R02_2004,SUPP_G,RESPONSE,G89,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_353,ESS_R02_2004,SUPP_G,REQUEST,G90,,... d'avoir du mal à vous concentrer au travail à cause de vos responsabilités familiales?
ESS_R02_2004_FRE_BE_353,ESS_R02_2004,SUPP_G,RESPONSE,G90,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_353,ESS_R02_2004,SUPP_G,RESPONSE,G90,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_353,ESS_R02_2004,SUPP_G,REQUEST,G90,,... d'avoir du mal à vous concentrer au travail à cause de vos responsabilités familiales?
ESS_R02_2004_FRE_BE_353,ESS_R02_2004,SUPP_G,RESPONSE,G90,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_353,ESS_R02_2004,SUPP_G,RESPONSE,G90,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,INSTRUCTION,G91,,SAISIR LE MONTANT EN Euros
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,REQUEST,G91,,Quel est votre salaire brut habituel avant déduction des impôts et des cotisations sociales (y compris les assurances maladie et accident)?
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,RESPONSE,G91,777.0,Refus
