survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,RESPONSE,D11,3,Une fois
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,RESPONSE,D11,4,Pas au cours des cinq dernières années
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,INSTRUCTION,D12,,Carte 28.
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,REQUEST,D12,,Imaginez que vous souffrez d'un mal de gorge aigu.
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,REQUEST,D12,,"Vers qui, le cas échéant, iriez-vous en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,1,Personne
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,2,Amis ou famille
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,3,Pharmacien
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,4,Docteur
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,5,Infirmière
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,6,Internet
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,7,Une ligne téléphonique d'assistance médicale
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,8,Un autre praticien
ESS_R02_2004_FRE_LU_93,ESS_R02_2004,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,INSTRUCTION,D12a,,Carte 28a.
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,REQUEST,D12a,,"Parmi les types de praticiens suivants, vers lequel, le cas échéant, envisageriez-vous d'aller en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuncture ou acupressure (shiatsu)
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,2,Médecine chinoise
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnothérapie
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,6,Massage
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,7,Physiothérapie
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,8,Réflexologie
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,9,Autre praticien
ESS_R02_2004_FRE_LU_94,ESS_R02_2004,D,RESPONSE,D12a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,INSTRUCTION,D13,,Carte 28
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,REQUEST,D13,,Imaginez maintenant que vous souffrez d'un mal de tête aigu.
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,REQUEST,D13,,"Vers qui, le cas échéant, iriez-vous en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,1,Personne
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,2,Amis ou famille
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,3,Pharmacien
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,4,Docteur
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,5,Infirmière
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,6,Internet
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,7,Une ligne téléphonique d'assistance médicale
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,8,Un autre praticien
ESS_R02_2004_FRE_LU_95,ESS_R02_2004,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,INSTRUCTION,D13a,,Carte 28a.
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,REQUEST,D13a,,"Parmi les types de praticiens suivants, vers lequel, le cas échéant, envisageriez-vous d'aller en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuncture ou acupressure (shiatsu)
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,2,Médecine chinoise
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnothérapie
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,6,Massage
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,7,Physiothérapie
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,8,Réflexologie
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,9,Autre praticien
ESS_R02_2004_FRE_LU_96,ESS_R02_2004,D,RESPONSE,D13a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,INSTRUCTION,D14,,Carte 28.
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,REQUEST,D14,,Imaginez maintenant que vous souffrez de troubles du sommeil sérieux.
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,REQUEST,D14,,"Vers qui, le cas échéant, iriez-vous en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,1,Personne
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,2,Amis ou famille
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,3,Pharmacien
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,4,Docteur
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,5,Infirmière
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,6,Internet
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,7,Une ligne téléphonique d'assistance médicale
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,8,Un autre praticien
ESS_R02_2004_FRE_LU_97,ESS_R02_2004,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,INSTRUCTION,D14a,,Carte 28a.
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,REQUEST,D14a,,"Parmi les types de praticiens suivants, vers lequel, le cas échéant, envisageriez-vous d'aller en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuncture ou acupressure (shiatsu)
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,2,Médecine chinoise
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnothérapie
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,6,Massage
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,7,Physiothérapie
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,8,Réflexologie
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,9,Autre praticien
ESS_R02_2004_FRE_LU_98,ESS_R02_2004,D,RESPONSE,D14a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,REQUEST,D15,,Carte 28 Imaginez maintenant que vous souffrez d'un mal de dos aigu.
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,REQUEST,D15,,"Vers qui, le cas échéant, iriez-vous en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,1,Personne
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,2,Amis ou famille
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,3,Pharmacien
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,4,Docteur
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,5,Infirmière
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,6,Internet
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,7,Une ligne téléphonique d'assistance médicale
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,8,Un autre praticien
ESS_R02_2004_FRE_LU_99,ESS_R02_2004,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,INSTRUCTION,D15a,,Carte 28a.
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,REQUEST,D15a,,"Parmi les types de praticiens suivants, vers lequel, le cas échéant, envisageriez-vous nd'aller en premier pour demander conseil ou pour un traitement?"
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuncture ou acupressure (shiatsu)
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,2,Médecine chinoise
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnothérapie
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,6,Massage
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,7,Physiothérapie
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,8,Réflexologie
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,9,Autre praticien
ESS_R02_2004_FRE_LU_100,ESS_R02_2004,D,RESPONSE,D15a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_101,ESS_R02_2004,D,REQUEST,D16,,"Pour choisir votre médecin de famille, avez-vous l'impression d'avoir..."
ESS_R02_2004_FRE_LU_101,ESS_R02_2004,D,RESPONSE,D16,1,"assez de choix,"
ESS_R02_2004_FRE_LU_101,ESS_R02_2004,D,RESPONSE,D16,2,ou pas assez de choix
ESS_R02_2004_FRE_LU_101,ESS_R02_2004,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,REQUEST,D17,,Certaines personnes préfèrent voir le même médecin pour tous leurs problèmes de santé quotidiens.
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,REQUEST,D17,,D'autres préfèrent voir différents médecins pour différents problèmes de santé quotidiens.
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,REQUEST,D17,,Qu'en est-il de vous – préférez-vous voir...
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,RESPONSE,D17,1,Le même médecin pour tous vos problèmes de santé quotidiens
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,RESPONSE,D17,2,Ou différents médecins pour vos différents problèmes de santé quotidiens
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,RESPONSE,D17,3,(Aucune préférence)
ESS_R02_2004_FRE_LU_102,ESS_R02_2004,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,INSTRUCTION,D18,,Carte 29.
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,REQUEST,D18,,"Combien de fois, au cours des 12 derniers mois, avez-vous consulté un docteur pour vous-même."
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,REQUEST,D18,,"Veuillez y inclure les consultations avec tous les types de docteurs, les spécialistes et les médecins de famille."
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,RESPONSE,D18,1,Jamais
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,RESPONSE,D18,2,Une ou deux fois
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,RESPONSE,D18,3,3 à 5 fois
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,RESPONSE,D18,4,6 à 10 fois
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,RESPONSE,D18,5,Plus de 10 fois
ESS_R02_2004_FRE_LU_103,ESS_R02_2004,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_104,ESS_R02_2004,D,INSTRUCTION,D19,,Carte 30.
ESS_R02_2004_FRE_LU_104,ESS_R02_2004,D,REQUEST,D19,,Veuillez maintenant indiquer à quel point vous êtes d'accord ou pas avec chacune des déclarations suivantes:
ESS_R02_2004_FRE_LU_104,ESS_R02_2004,D,REQUEST,D19,,La plupart des maladies se soignent d'elles-mêmes sans avoir à consulter un docteur
ESS_R02_2004_FRE_LU_104,ESS_R02_2004,D,RESPONSE,D19,,(NOTEZ)
ESS_R02_2004_FRE_LU_105,ESS_R02_2004,D,REQUEST,D20,,"Lorsque l'on souffre de maladies courantes comme le rhume, on peut se soigner soimême."
ESS_R02_2004_FRE_LU_105,ESS_R02_2004,D,RESPONSE,D20,,(NOTEZ)
ESS_R02_2004_FRE_LU_106,ESS_R02_2004,D,REQUEST,D21,,Les gens comptent trop sur leurs docteurs et non sur euxmêmes pour rester en bonne santé.
ESS_R02_2004_FRE_LU_106,ESS_R02_2004,D,RESPONSE,D21,,(NOTEZ)
ESS_R02_2004_FRE_LU_107,ESS_R02_2004,D,REQUEST,D22,,"Lorsque les gens sont sûrs du médicament dont ils ont besoin, leur docteur devrait simplement le leur prescrire."
ESS_R02_2004_FRE_LU_107,ESS_R02_2004,D,RESPONSE,D22,,(NOTEZ)
ESS_R02_2004_FRE_LU_108,ESS_R02_2004,D,REQUEST,D23,,Il est préférable de suivre les ordres du médecin
ESS_R02_2004_FRE_LU_108,ESS_R02_2004,D,RESPONSE,D23,,(NOTEZ)
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,REQUEST,D24,,"Généralement, je suis unpeu déçu(e) quand je sors du cabinet médical sans ordonnance médicale."
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,RESPONSE,D24,2,D'accord
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,RESPONSE,D24,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,RESPONSE,D24,4,Pas d'accord
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,RESPONSE,D24,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_109,ESS_R02_2004,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,INSTRUCTION,D25,,Carte 31.
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,REQUEST,D25,,Veuillez indiquer la fréquence avec laquelle vous pensez que les déclarations suivantes s'appliquent aux docteurs en général:
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,REQUEST,D25,,Les docteurs cachent une partie de la vérité à leur patient.
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,RESPONSE,D25,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,RESPONSE,D25,2,Parfois
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,RESPONSE,D25,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,RESPONSE,D25,4,La plupart du temps
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,RESPONSE,D25,5,Toujours ou Presque toujours
ESS_R02_2004_FRE_LU_110,ESS_R02_2004,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,REQUEST,D26,,Les médecins de famille traitent leurs patients comme leurs égaux.
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,RESPONSE,D26,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,RESPONSE,D26,2,Parfois
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,RESPONSE,D26,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,RESPONSE,D26,4,La plupart du temps
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,RESPONSE,D26,5,Toujours ou Presque toujours
ESS_R02_2004_FRE_LU_111,ESS_R02_2004,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,REQUEST,D27,,"Avant de décider d'un traitement, les docteurs en discutent avec leurs patients."
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,RESPONSE,D27,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,RESPONSE,D27,2,Parfois
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,RESPONSE,D27,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,RESPONSE,D27,4,La plupart du temps
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,RESPONSE,D27,5,Toujours ou Presque toujours
ESS_R02_2004_FRE_LU_112,ESS_R02_2004,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,REQUEST,D28,,Les patients hésitent à poser à leur docteur toutes les questions qu'ils aimeraient lui poser.
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,RESPONSE,D28,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,RESPONSE,D28,2,Parfois
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,RESPONSE,D28,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,RESPONSE,D28,4,La plupart du temps
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,RESPONSE,D28,5,Toujours ou Presque toujours
ESS_R02_2004_FRE_LU_113,ESS_R02_2004,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,REQUEST,D29,,Les docteurs avouent volontiers leurs erreurs à leurs patients.
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,RESPONSE,D29,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,RESPONSE,D29,2,Parfois
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,RESPONSE,D29,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,RESPONSE,D29,4,La plupart du temps
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,RESPONSE,D29,5,Toujours ou Presque toujours
ESS_R02_2004_FRE_LU_114,ESS_R02_2004,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,REQUEST,D30,,Les docteurs utilisent des mots ou des phrases que leurs patients trouvent difficiles à comprendre.
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,RESPONSE,D30,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,RESPONSE,D30,2,Parfois
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,RESPONSE,D30,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,RESPONSE,D30,4,La plupart du temps
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,RESPONSE,D30,5,Toujours ou Presque toujours
ESS_R02_2004_FRE_LU_115,ESS_R02_2004,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,J'aimerais maintenant vous demander comment les citoyens et les autres membres de la société devraient se comporter.
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,INSTRUCTION,E1,,Carte 32.
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,REQUEST,E1,,A quel point êtes-vous d'accord ou non avec chacune des déclarations suivantes?
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,REQUEST,E1,,Les citoyens devraient passer au moins une partie de leur temps libre à aider les autres.
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,RESPONSE,E1,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,RESPONSE,E1,2,D'accord
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,RESPONSE,E1,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,RESPONSE,E1,4,Pas d'accord
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,RESPONSE,E1,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_117,ESS_R02_2004,E,RESPONSE,E1,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,REQUEST,E2,,Les choses iraient mieux au sein de la société si chacun ne s'occupait que de soi.
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,RESPONSE,E2,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,RESPONSE,E2,2,D'accord
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,RESPONSE,E2,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,RESPONSE,E2,4,Pas d'accord
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,RESPONSE,E2,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_118,ESS_R02_2004,E,RESPONSE,E2,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,REQUEST,E3,,Les citoyens ne devraient pas tricher sur leur déclaration d'impôts.
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,RESPONSE,E3,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,RESPONSE,E3,2,D'accord
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,RESPONSE,E3,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,RESPONSE,E3,4,Pas d'accord
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,RESPONSE,E3,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_119,ESS_R02_2004,E,RESPONSE,E3,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,INSTRUCTION,E4,,Carte 33.
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,REQUEST,E4,,Jusqu'à quel point feriez-vous confiance à l'honnêteté des groupes suivants lors de leurscontacts avec des gens comme vous?
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,REQUEST,E4,,Enquêteur: coder ‘pas d'expérience' sous ‘ne sait pas'
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,REQUEST,E4,,"Plombiers, entrepreneurs en construction, mécaniciens automobile et autres réparateurs."
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,RESPONSE,E4,1,Très méfiant
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,RESPONSE,E4,2,Méfiant
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,RESPONSE,E4,3,Ni méfiant ni confiant
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,RESPONSE,E4,4,Confiant
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,RESPONSE,E4,5,Trèsbconfiant
ESS_R02_2004_FRE_LU_120,ESS_R02_2004,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,REQUEST,E5,,Institutions financières tells que les banques et assurances.
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,RESPONSE,E5,1,Très méfiant
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,RESPONSE,E5,2,Méfiant
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,RESPONSE,E5,3,Ni méfiant ni confiant
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,RESPONSE,E5,4,Confiant
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,RESPONSE,E5,5,Trèsbconfiant
ESS_R02_2004_FRE_LU_121,ESS_R02_2004,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,REQUEST,E6,,Fonctionnaires.
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,RESPONSE,E6,1,Très méfiant
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,RESPONSE,E6,2,Méfiant
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,RESPONSE,E6,3,Ni méfiant ni confiant
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,RESPONSE,E6,4,Confiant
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,RESPONSE,E6,5,Trèsbconfiant
ESS_R02_2004_FRE_LU_122,ESS_R02_2004,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,INSTRUCTION,E7,,Carte 34.
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,REQUEST,E7,,"Le cas échéant, avec quelle fréquence chacun des évènements suivants vous est-il arrivé au cours des cinq dernières années?"
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,REQUEST,E7,,Enquêteur: coder ‘pas d'expérience' sous ‘ne sait pas'.
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,REQUEST,E7,,"Un plombier, un entrepreneur en construction, un mécanicien automobile ou tout autre réparateur a majoré sa facture, ou bien a effectué du travail inutile."
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,RESPONSE,E7,1,Jamais
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,RESPONSE,E7,2,Une fois
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,RESPONSE,E7,3,Deux fois
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,RESPONSE,E7,4,3 ou 4 fois
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,RESPONSE,E7,5, fois ou plus
ESS_R02_2004_FRE_LU_123,ESS_R02_2004,E,RESPONSE,E7,6, (Ne sait pas)
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,REQUEST,E8,, On vous a vendu de la nourriture emballée de telle manière que les mauvais morceaux étaient dissimulés.
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,RESPONSE,E8,1,Jamais
