survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Veuillez tenir compte aussi du temps passé à regarder la télévision sur Internet.
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Pas du tout
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,TOUJOURS CARTE O
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,Et combien de temps passez-vous un jour de semaine ordinaire à regarder les informations ou les programmes sur la politique et l'actualité?
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Pas du tout
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,TOUJOURS CARTE O
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Veuillez tenir compte aussi du temps passé à écouter la radio sur Internet.
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Utilisez cette même carte pour me répondre.
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Pas du tout
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,TOUJOURS CARTE O
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"Et combien de temps, un jour de semaine ordinaire, passez- vous à écouter les informations ou les programmes sur la politique et l'actualité à la radio?"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Pas du tout
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,CARTE P
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Combien de temps passez-vous à lire les journaux un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Veuillez tenir compte aussi du temps passé à écouter la radio sur Internet.
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,Veuillez utiliser cette carte pour me répondre.
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Pas du tout
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Moins de 15 minutes
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,De 15 minutes à une demi-heure
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,Plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,"Plus de 45 minutes, jusqu'à une heure"
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Plus de 3 heures
ESS_R05_2010_FRE_BE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,TOUJOURS CARTE P
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,"Et combien de temps, un jour de semaine ordinaire, passez-vous à lire des articles sur la politique et l'actualité dans les journaux?"
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Pas du tout
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Moins de 15 minutes
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,De 15 minutes à une demi-heure
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,Plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,"Plus de 45 minutes, jusqu'à une heure"
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Plus de 3 heures
ESS_R05_2010_FRE_BE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Et maintenant pensez uniquement à Internet comme moyen de regarder la télévision, écouter la radio ou lire les journaux."
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,CARTE Q
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,Combien de temps passez-vous à regarder la télévision sur Internet un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Pas du tout
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,TOUJOURS CARTE Q
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,Et combien de ce temps passez-vous un jour de semaine ordinaire à regarder les informations ou les programmes sur la politique et l'actualité?
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Pas du tout
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,TOUJOURS CARTE Q
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Combien de temps passez-vous à écouter la radio sur Internet un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Utilisez cette même carte pour me répondre.
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Pas du tout
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,TOUJOURS CARTE Q
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,"Et combien de ce temps, un jour de semaine ordinaire, passez-vous à écouter les informations ou les programmes sur la politique et l'actualité à la radio?"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Pas du tout
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,CARTE R
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Combien de temps passez-vous à lire les journaux sur Internet un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Pas du tout
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Moins de 15 minutes
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,De 15 minutes à une demi-heure
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,Plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,"Plus de 45 minutes, jusqu'à une heure"
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Plus de 3 heures
ESS_R05_2010_FRE_BE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,TOUJOURS CARTE R
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,"Et combien de ce temps, un jour de semaine ordinaire, passez-vous à lire des articles sur la politique et l'actualité dans les journaux en ligne?"
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Pas du tout
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Moins de 15 minutes
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,De 15 minutes à une demi-heure
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,Plus d'une demi-heure à 45 minutes
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,"Plus de 45 minutes, jusqu'à une heure"
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Plus de 3 heures
ESS_R05_2010_FRE_BE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,CARTE S
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Et combien de temps passez-vous en tout sur Internet, un jour de semaine ordinaire, pour d'autres utilisations que regarder la télévision, écouter la radio ou lire les journaux?"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Pas du tout
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,TOUJOURS CARTE S
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Et combien de ce temps passez-vous sur des sujets de politique et d'actualité?
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Utilisez cette même carte pour me répondre.
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Pas du tout
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Moins d'une demi-heure
