survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,INSTRUCTION,D7,,Carte 24.
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,REQUEST,D7,,Et au sujet des pays les plus pauvres de l'Europe?
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,RESPONSE,D7,1,Permettre à beaucoup de s'installer ici
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,RESPONSE,D7,2,Permettre à certains
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,RESPONSE,D7,3,Permettre à quelques-uns
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,RESPONSE,D7,4,Ne permettre à aucun
ESS_R01_2002_FRE_LU_99,ESS_R01_2002,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,INSTRUCTION,D8,,Carte 24.
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,REQUEST,D8,,Jusqu'où pensez-vous que le Luxembourg devrait permettre aux ressortissants des pays les plus riches non européens de venir s'installer ici?
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,RESPONSE,D8,1,Permettre à beaucoup de s'installer ici
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,RESPONSE,D8,2,Permettre à certains
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,RESPONSE,D8,3,Permettre à quelques-uns
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,RESPONSE,D8,4,Ne permettre à aucun
ESS_R01_2002_FRE_LU_100,ESS_R01_2002,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,INSTRUCTION,D9,,Carte 24.
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,REQUEST,D9,,"Et au sujet des pays les plus pauvres, non européens?"
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,RESPONSE,D9,1,Permettre à beaucoup de s'installer ici
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,RESPONSE,D9,2,Permettre à certains
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,RESPONSE,D9,3,Permettre à quelques-uns
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,RESPONSE,D9,4,Ne permettre à aucun
ESS_R01_2002_FRE_LU_101,ESS_R01_2002,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,REQUEST,D10,,"Quelle importance donneriez-vous aux critères suivants pour décider si une personne née, élevée et vivant en dehors du Luxembourg, doit avoir le droit de venir s'installer ici."
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,REQUEST,D10,,"Quelle importance devrait avoir, pour cette personne, les critères suivants:"
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,REQUEST,D10,,avoir une bonne éducation scolaire?
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,0, Très peu important
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,1,1
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,2,2
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,3,3
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,4,4
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,5,5
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,6,6
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,7,7
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,8,8
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,9,9
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,10, Extrême-ment important
ESS_R01_2002_FRE_LU_102,ESS_R01_2002,D,RESPONSE,D10,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,REQUEST,D11,,avoir de la famille proche résidant ici?
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,0, Très peu important
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,1,1
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,2,2
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,3,3
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,4,4
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,5,5
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,6,6
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,7,7
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,8,8
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,9,9
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,10, Extrême-ment important
ESS_R01_2002_FRE_LU_103,ESS_R01_2002,D,RESPONSE,D11,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,REQUEST,D12,,être capable de parler soit le français soit le luxembourgeois soit l'allemand?
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,0, Très peu important
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,1,1
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,2,2
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,3,3
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,4,4
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,5,5
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,6,6
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,7,7
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,8,8
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,9,9
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,10, Extrême-ment important
ESS_R01_2002_FRE_LU_104,ESS_R01_2002,D,RESPONSE,D12,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,REQUEST,D13,,venir d'un milieu chrétien
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,0, Très peu important
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,1,1
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,2,2
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,3,3
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,4,4
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,5,5
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,6,6
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,7,7
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,8,8
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,9,9
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,10, Extrême-ment important
ESS_R01_2002_FRE_LU_105,ESS_R01_2002,D,RESPONSE,D13,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,REQUEST,D14,,avoir la peau blanche
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,0, Très peu important
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,1,1
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,2,2
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,3,3
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,4,4
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,5,5
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,6,6
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,7,7
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,8,8
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,9,9
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,10, Extrême-ment important
ESS_R01_2002_FRE_LU_106,ESS_R01_2002,D,RESPONSE,D14,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,REQUEST,D15,,être riche
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,0, Très peu important
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,1,1
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,2,2
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,3,3
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,4,4
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,5,5
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,6,6
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,7,7
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,8,8
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,9,9
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,10, Extrême-ment important
ESS_R01_2002_FRE_LU_107,ESS_R01_2002,D,RESPONSE,D15,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,REQUEST,D16,,avoir des compétences professionnelles recherchées au Luxembourg
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,0, Très peu important
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,1,1
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,2,2
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,3,3
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,4,4
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,5,5
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,6,6
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,7,7
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,8,8
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,9,9
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,10, Extrême-ment important
ESS_R01_2002_FRE_LU_108,ESS_R01_2002,D,RESPONSE,D16,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,REQUEST,D17,,être prêt à accepter (participer à) la façon de vivre luxembourgeoise
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,0, Très peu important
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,1,1
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,2,2
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,3,3
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,4,4
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,5,5
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,6,6
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,7,7
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,8,8
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,9,9
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,10, Extrême-ment important
ESS_R01_2002_FRE_LU_109,ESS_R01_2002,D,RESPONSE,D17,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,INSTRUCTION,D18,,Carte 34.
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,REQUEST,D18,,Veuillez indiquer à quel point vous êtes en accord ou en désaccord avec les constats suivants:
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,REQUEST,D18,,Les salaires moyens sont généralement abaissés par les gens venant ici pour vivre et travailler
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,RESPONSE,D18,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,RESPONSE,D18,2,D'accord
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,RESPONSE,D18,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,RESPONSE,D18,4,Pas d'accord
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,RESPONSE,D18,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_110,ESS_R01_2002,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,REQUEST,D19,,"Les gens, qui viennent ici pour vivre et travailler, nuisent plus aux aspirations économiques des pauvres qu'à celles des riches"
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,RESPONSE,D19,2,D'accord
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,RESPONSE,D19,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,RESPONSE,D19,4,Pas d'accord
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,RESPONSE,D19,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_111,ESS_R01_2002,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,REQUEST,D20,,"Les gens, qui viennent ici pour vivre et travailler, permettent de combler des emplois où l'on manque de travailleurs"
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,RESPONSE,D20,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,RESPONSE,D20,2,D'accord
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,RESPONSE,D20,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,RESPONSE,D20,4,Pas d'accord
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,RESPONSE,D20,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_112,ESS_R01_2002,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,REQUEST,D21,,"Si les gens, qui sont venus travailler et vivre ici, demeurent au chômage pendant longtemps, il faut les obliger à repartir"
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,RESPONSE,D21,2,D'accord
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,RESPONSE,D21,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,RESPONSE,D21,4,Pas d'accord
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,RESPONSE,D21,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_113,ESS_R01_2002,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,REQUEST,D22,,"Les gens, qui sont venus vivre ici, devraient jouir des mêmes droits que tout le reste de la population"
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,RESPONSE,D22,2,D'accord
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,RESPONSE,D22,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,RESPONSE,D22,4,Pas d'accord
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,RESPONSE,D22,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_114,ESS_R01_2002,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,REQUEST,D23,,"Si les gens, qui sont venus vivre ici, commettent une infraction grave, il faut les obliger à repartir"
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,RESPONSE,D23,2,D'accord
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,RESPONSE,D23,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,RESPONSE,D23,4,Pas d'accord
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,RESPONSE,D23,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_115,ESS_R01_2002,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,REQUEST,D24,,"Si les gens, qui sont venus vivre ici, commettent n'importe quelle infraction, il faut les obliger à repartir"
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,RESPONSE,D24,2,D'accord
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,RESPONSE,D24,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,RESPONSE,D24,4,Pas d'accord
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,RESPONSE,D24,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_116,ESS_R01_2002,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,REQUEST,D25,,"Indiquez si, selon vous, les gens qui viennent vivre ici, prennent des emplois aux travailleurs du Luxembourg ou au contraire, aident à la création d'emplois supplémentaires?"
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,0, Ils prennent des emplois
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,1,1
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,2,2
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,3,3
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,4,4
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,5,5
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,6,6
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,7,7
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,8,8
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,9,9
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,10, Ils créent des emplois
ESS_R01_2002_FRE_LU_117,ESS_R01_2002,D,RESPONSE,D25,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,REQUEST,D26,,"La majorité des gens qui viennent ici pour vivre, travaillent et paient des impôts."
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,REQUEST,D26,,Ils utilisent aussi le système de santé et les services d'assistance sociale.
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,REQUEST,D26,,"Pensez-vous que les gens qui viennent ici, profitent plus du système qu'ils n'y contribuent?"
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,0, En général ils en profitent plus
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,1,1
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,2,2
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,3,3
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,4,4
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,5,5
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,6,6
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,7,7
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,8,8
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,9,9
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,10, En général ils y contribuent plus
ESS_R01_2002_FRE_LU_118,ESS_R01_2002,D,RESPONSE,D26,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,REQUEST,D27,,"Dans l'ensemble, diriez-vous qu'il est plutôt bénéfique ou néfaste pour l'économie luxembourgeoise que des gens venant en provenance d'autres pays s'installent ici?"
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,0, Néfaste pour l'économie
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,1,1
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,2,2
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,3,3
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,4,4
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,5,5
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,6,6
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,7,7
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,8,8
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,9,9
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,10, Bénéfique pour l'économie
ESS_R01_2002_FRE_LU_119,ESS_R01_2002,D,RESPONSE,D27,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,REQUEST,D28,,"Et, pensez-vous, de manière générale, que la vie culturelle du pays est plutôt enrichie ou plutôt appauvrie par les gens venant vivre ici en provenance d'autres pays?"
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,0, La vie culturelle est appauvrie
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,1,1
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,2,2
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,3,3
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,4,4
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,5,5
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,6,6
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,7,7
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,8,8
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,9,9
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,10, La vie culturelle est enrichie
ESS_R01_2002_FRE_LU_120,ESS_R01_2002,D,RESPONSE,D28,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,REQUEST,D29,,La qualité de vie au Luxembourg est-elle améliorée ou diminuée par l'arrivée de gens en provenance d'autres pays qui s'installent ici?
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,0, Qualité de vie diminuée
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,1,1
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,2,2
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,3,3
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,4,4
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,5,5
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,6,6
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,7,7
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,8,8
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,9,9
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,10, Qualité de vie améliorée
ESS_R01_2002_FRE_LU_121,ESS_R01_2002,D,RESPONSE,D29,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,REQUEST,D30,,Les problèmes de la criminalité au Luxembourg diminuent-ils ou augmentent-ils à cause de gens d'autres pays venant vivre ici?
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,0, Les problèmes de criminalité augmentent
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,1,1
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,2,2
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,3,3
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,4,4
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,5,5
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,6,6
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,7,7
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,8,8
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,9,9
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,10, Les problèmes de criminalité diminuent
ESS_R01_2002_FRE_LU_122,ESS_R01_2002,D,RESPONSE,D30,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,REQUEST,D31,,"Si des gens quittent leur pays pour s'installer au Luxembourg, est-ce que vous pensez qu'à long terme, cela a un effet positif ou négatif pour leur pays d'origine?"
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,0, Mauvais pour les pays d'origine
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,1,1
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,2,2
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,3,3
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,4,4
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,5,5
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,6,6
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,7,7
