survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,1.0, Pas de temps du tout
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,2.0, très peu de temps
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,3.0, un peu de temps
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,4.0, de temps en temps
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,5.0, pas mal de temps
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,6.0, beaucoup de temps
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,7.0, vraiment beaucoup de temps
ESS_R01_2002_FRE_FR_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF20,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,REQUEST,HF21,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, á lire des journaux?"
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,1.0, Pas de temps du tout
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,2.0, très peu de temps
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,3.0, un peu de temps
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,4.0, de temps en temps
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,5.0, pas mal de temps
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,6.0, beaucoup de temps
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,7.0, vraiment beaucoup de temps
ESS_R01_2002_FRE_FR_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF21,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,REQUEST,HF22,,"Parfois la politique semble si compliquée, que vous ne pouvez pas vraiment comprendre ce qui se passe?"
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,1.0, Pas de temps du tout
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,2.0, très peu de temps
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,3.0, un peu de temps
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,4.0, de temps en temps
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,5.0, pas mal de temps
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,6.0, beaucoup de temps
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,7.0, vraiment beaucoup de temps
ESS_R01_2002_FRE_FR_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,REQUEST,HF23,,Je pense que je pourrais participer activement à une organisation s´occupant de problèmes politiques.
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,1.0, Pas de temps du tout
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,2.0, très peu de temps
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,3.0, un peu de temps
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,4.0, de temps en temps
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,5.0, pas mal de temps
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,6.0, beaucoup de temps
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,7.0, vraiment beaucoup de temps
ESS_R01_2002_FRE_FR_322,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,REQUEST,HF24,,je trouve facile de me faire une opinion sur les problèmes politiques.
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,1.0, Pas de temps du tout
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,2.0, très peu de temps
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,3.0, un peu de temps
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,4.0, de temps en temps
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,5.0, pas mal de temps
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,6.0, beaucoup de temps
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,7.0, vraiment beaucoup de temps
ESS_R01_2002_FRE_FR_323,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,REQUEST,HF25,,"Dans l´ensemble, êtes-vous satisfait ou pas de l´état actuel de l´économie francaise?"
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,0.0,Pas du tout satisfait
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,1.0,1
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,5.0,Tout à fait satisfait
ESS_R01_2002_FRE_FR_324,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,REQUEST,HF26,,"Maintenant en ce qui concerne les pouvoirs publics francais actuels, êtes vous satisfait ou pas de la manière dont ils font leur travail?"
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,0.0,Pas du tout satisfait
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,1.0,1
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,5.0,Tout à fait satisfait
ESS_R01_2002_FRE_FR_325,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,REQUEST,HF27,,"Et dans l´ensemble,êtes vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,0.0,Pas du tout satisfait
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,1.0,1
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,5.0,Tout à fait satisfait
ESS_R01_2002_FRE_FR_326,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_327,ESS_R01_2002,SUPP_HF,REQUEST,HF28,,"D´une manière générale, diriez vous que l´on peut faire confiance à la plupart des gens ou que l´on n´est jamais assez prudent quand on a affaire aux autres?"
ESS_R01_2002_FRE_FR_327,ESS_R01_2002,SUPP_HF,RESPONSE,HF28,1.0, On n´est jamais trop prudent
ESS_R01_2002_FRE_FR_327,ESS_R01_2002,SUPP_HF,RESPONSE,HF28,2.0, On peut faire confiance à la plupart des gens
ESS_R01_2002_FRE_FR_327,ESS_R01_2002,SUPP_HF,RESPONSE,HF28,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_328,ESS_R01_2002,SUPP_HF,REQUEST,HF29,,Diriez vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu´ils font leur possible pour se conduire correctement?
ESS_R01_2002_FRE_FR_328,ESS_R01_2002,SUPP_HF,RESPONSE,HF29,1.0, La plupart des gens cherchent à profiter de moi
ESS_R01_2002_FRE_FR_328,ESS_R01_2002,SUPP_HF,RESPONSE,HF29,2.0, On peut faire confiance à la plupart des gens
ESS_R01_2002_FRE_FR_328,ESS_R01_2002,SUPP_HF,RESPONSE,HF29,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_329,ESS_R01_2002,SUPP_HF,REQUEST,HF3,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à lire des journaux?"
ESS_R01_2002_FRE_FR_329,ESS_R01_2002,SUPP_HF,RESPONSE,HF3,,Noter heures et minutes
ESS_R01_2002_FRE_FR_329,ESS_R01_2002,SUPP_HF,RESPONSE,HF3,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_330,ESS_R01_2002,SUPP_HF,REQUEST,HF30,,Diriez vous que la plupart du temps les gens essaient de rendre service ou qu´ils s´occupent surtout d´eux mèmes?
ESS_R01_2002_FRE_FR_330,ESS_R01_2002,SUPP_HF,RESPONSE,HF30,1.0, Les gens s´occupent surtout d´eux mèmes
ESS_R01_2002_FRE_FR_330,ESS_R01_2002,SUPP_HF,RESPONSE,HF30,2.0, les gens essaient de rendre service
ESS_R01_2002_FRE_FR_330,ESS_R01_2002,SUPP_HF,RESPONSE,HF30,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_331,ESS_R01_2002,SUPP_HF,REQUEST,HF31,,"Sur une échelle qui va de 0 à 10, quelle confiance avez vous, personnellement, dans chacune des institutions suivantes."
ESS_R01_2002_FRE_FR_331,ESS_R01_2002,SUPP_HF,REQUEST,HF31,,"0 signifie que vous ne faites pas du tout confiance à une institution, 10 que vous lui faites complètement confiance: Assemblée nationale"
ESS_R01_2002_FRE_FR_331,ESS_R01_2002,SUPP_HF,RESPONSE,HF31,,Votre note (entre '0' et '10')
ESS_R01_2002_FRE_FR_331,ESS_R01_2002,SUPP_HF,RESPONSE,HF31,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_332,ESS_R01_2002,SUPP_HF,REQUEST,HF32,,La justice
ESS_R01_2002_FRE_FR_332,ESS_R01_2002,SUPP_HF,RESPONSE,HF32,,Votre note (entre '0' et '10')
ESS_R01_2002_FRE_FR_332,ESS_R01_2002,SUPP_HF,RESPONSE,HF32,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,La police
ESS_R01_2002_FRE_FR_333,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,,Votre note (entre '0' et '10')
ESS_R01_2002_FRE_FR_333,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,REQUEST,HF34,,"De manière générale, il est bon pour un pays que le gouvernement intervienne dans l´économie."
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,1.0, Certainement
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,2.0, Probablement
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,3.0, Je n'en sais rien
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,4.0, Probablement pas
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,5.0, Certainement pas
ESS_R01_2002_FRE_FR_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,REQUEST,HF35,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu.
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,1.0, Certainement
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,2.0, Probablement
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,3.0, Je n'en sais rien
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,4.0, Probablement pas
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,5.0, Certainement pas
ESS_R01_2002_FRE_FR_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,REQUEST,HF36,,Les salariés ont besoin de syndicats forts pour défendre leurs conditions de travail el leurs salaires.
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,1.0, Certainement
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,2.0, Probablement
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,3.0, Je n'en sais rien
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,4.0, Probablement pas
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,5.0, Certainement pas
ESS_R01_2002_FRE_FR_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,INTRODUCTION,HF4,,Voici maintenant une liste des frases.
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,REQUEST,HF4,,"Pour chacune d´elles, pouvez vous me dire en utilisant cette liste si vous êtes d´accord ou pas d´accord?"
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,REQUEST,HF4,,"Parfois la politique semble si compliquée, que vous ne pouvez pas vraiment comprendre ce qui se passe?"
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,1.0, Tout à fait en désaccord
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,2.0, Plutôt en désaccord
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,3.0," Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,4.0, Plutôt d'accord
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,5.0, Tout à fait d'accord
ESS_R01_2002_FRE_FR_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,REQUEST,HF5,,Je pense que je pourrais participer activement à une organisation s´occupant de problèmes politiques.
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,1.0, Tout à fait en désaccord
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,2.0, Plutôt en désaccord
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,3.0," Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,4.0, Plutôt d'accord
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,5.0, Tout à fait d'accord
ESS_R01_2002_FRE_FR_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,REQUEST,HF6,,Je trouve facile de me faire une opinion sur les problèmes politiques.
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,1.0, Tout à fait en désaccord
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,2.0, Plutôt en désaccord
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,3.0," Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,4.0, Plutôt d'accord
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,5.0, Tout à fait d'accord
ESS_R01_2002_FRE_FR_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_340,ESS_R01_2002,SUPP_HF,REQUEST,HF7,,Dans l´ensemble êtes-vous satisfait ou pas satisfait de l´état actuel de l´économie francaise?
ESS_R01_2002_FRE_FR_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,1.0, Pas du tout satisfait
ESS_R01_2002_FRE_FR_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,2.0, Pas satisfait
ESS_R01_2002_FRE_FR_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,3.0, Satisfait
ESS_R01_2002_FRE_FR_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,4.0, Tout à fait satisfait
ESS_R01_2002_FRE_FR_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_341,ESS_R01_2002,SUPP_HF,REQUEST,HF8,,"En ce qui concerne les pouvoirs publics francais actuels, êtes-vous satisfait ou pas satisfait de la manière dont ils font leur travail?"
ESS_R01_2002_FRE_FR_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,1.0, Pas du tout satisfait
ESS_R01_2002_FRE_FR_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,2.0, Pas satisfait
ESS_R01_2002_FRE_FR_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,3.0, Satisfait
ESS_R01_2002_FRE_FR_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,4.0, Tout à fait satisfait
ESS_R01_2002_FRE_FR_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_342,ESS_R01_2002,SUPP_HF,REQUEST,HF9,,"Et dans l´ensemble, êtes-vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R01_2002_FRE_FR_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,1.0, Pas du tout satisfait
ESS_R01_2002_FRE_FR_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,2.0, Pas satisfait
ESS_R01_2002_FRE_FR_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,3.0, Satisfait
ESS_R01_2002_FRE_FR_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,4.0, Tout à fait satisfait
ESS_R01_2002_FRE_FR_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_343,ESS_R01_2002,SUPP_GF,INTRODUCTION,GF,,"Ci-dessous, vous trouvez des descriptions de personnes"
ESS_R01_2002_FRE_FR_343,ESS_R01_2002,SUPP_GF,INTRODUCTION,GF,,Veuillez lire chacune d'elles et indiquer si vous vous sentez comme ces personnes ou non
ESS_R01_2002_FRE_FR_343,ESS_R01_2002,SUPP_GF,RESPONSE,GF,1,(NOTER)
ESS_R01_2002_FRE_FR_343,ESS_R01_2002,SUPP_GF,RESPONSE,GF,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,REQUEST,GFa,,Réfléchir à de nouvelles idées et être créatif c'est important pour lui. Il aime faire les choses à sa manière
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,REQUEST,GFa,, Il aime faire les choses à sa manière
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,1.0,Comme moi
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,REQUEST,GFb,,C'est important pour lui d'être riche. Il veut avoir beaucoup d'argent et des choses chères
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,REQUEST,GFb,, Il veut avoir beaucoup d'argent et des choses chères
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,1.0,Comme moi
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,REQUEST,GFc,,Il pense que c' est important que tout être humain soit traité de manière égale. Il pense que tout le monde devrait avoir des chances égales dans la vie
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,REQUEST,GFc,, Il pense que tout le monde devrait avoir des chances égales dans la vie
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,1.0,Comme moi
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,REQUEST,GFd,,C'est important pour lui de monter de quoi il est capable. Il veut que les gens admirent ce qu'il fait
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,REQUEST,GFd,, Il veut que les gens admirent ce qu'il fait
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,1.0,Comme moi
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,REQUEST,GFe,,Vivre dans un environnement sécurisant est important pour lui. Il évite tout ce qui peut mettre en danger sa sécurité
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,REQUEST,GFe,, Il évite tout ce qui peut mettre en danger sa sécurité
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,1.0,Comme moi
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,REQUEST,GFf,,Il aime les surprises et recherche toujours de nouvelles choses à faire. Il pense que c'est important de faire beaucoup de choses différentes dans la vie
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,REQUEST,GFf,, Il pense que c'est important de faire beaucoup de choses différentes dans la vie
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,1.0,Comme moi
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,5.0,Pas du tout comme moi
