survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_326,ESS_R01_2002,H,RESPONSE,H9,1,Très insatisfait
ESS_R01_2002_FRE_BE_326,ESS_R01_2002,H,RESPONSE,H9,2,Plutôt insatisfait
ESS_R01_2002_FRE_BE_326,ESS_R01_2002,H,RESPONSE,H9,3,Plutôt satisfait
ESS_R01_2002_FRE_BE_326,ESS_R01_2002,H,RESPONSE,H9,4,Tout à fait satisfait
ESS_R01_2002_FRE_BE_326,ESS_R01_2002,H,RESPONSE,H9,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,INSTRUCTION,H10,,CARTE D
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,REQUEST,H10,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,REQUEST,H10,,"Veuillez indiquer votre réponse sur une échelle de 0 à 5, où 0 signifie que l'on n'est jamais trop prudent et 5 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,0, On est jamais trop prudent
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,1,1
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,2,2
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,3,3
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,4,4
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,5, La plupart des personnes sont dignes de confiance
ESS_R01_2002_FRE_BE_327,ESS_R01_2002,H,RESPONSE,H10,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,INSTRUCTION,H11,,CARTE E
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,REQUEST,H11,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essayeraient de rester corrects?"
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,0, La plupart des gens tenteraient de profiter de moi
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,1,1
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,2,2
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,3,3
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,4,4
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,5, La plupart des gens essayeraient de rester corrects
ESS_R01_2002_FRE_BE_328,ESS_R01_2002,H,RESPONSE,H11,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,INSTRUCTION,H12,,CARTE F
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,REQUEST,H12,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,INSTRUCTION,H12,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,1,1
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,2,2
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,3,3
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,4,4
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,5, Les gens tentent le plus souvent d'être utiles aux autres
ESS_R01_2002_FRE_BE_329,ESS_R01_2002,H,RESPONSE,H12,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,INSTRUCTION,H13,,CARTE G
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,REQUEST,H13,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,REQUEST,H13,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,REQUEST,H13,,... le Parlement fédéral belge?
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,1,01
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,2,02
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,3,03
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,4,04
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,5,05
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,6,06
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,7,07
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,8,08
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,9,09
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,10, Complètement confiance
ESS_R01_2002_FRE_BE_330,ESS_R01_2002,H,RESPONSE,H13,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,REQUEST,H14,,... la justice?
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,1,01
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,2,02
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,3,03
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,4,04
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,5,05
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,6,06
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,7,07
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,8,08
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,9,09
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,10, Complètement confiance
ESS_R01_2002_FRE_BE_331,ESS_R01_2002,H,RESPONSE,H14,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,REQUEST,H15,,... la police?
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,1,01
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,2,02
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,3,03
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,4,04
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,5,05
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,6,06
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,7,07
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,8,08
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,9,09
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,10, Complètement confiance
ESS_R01_2002_FRE_BE_332,ESS_R01_2002,H,RESPONSE,H15,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,INSTRUCTION,H16,,CARTE H
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,REQUEST,H16,,"En utilisant cette carte, dites-moi dans quelle mesure vous êtes d'accord ou pas d'accord avec chacune de ces affirmations."
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,REQUEST,H16,,"Moins le gouvernement intervient dans l'économie, mieux c'est pour la Belgique."
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,RESPONSE,H16,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,RESPONSE,H16,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,RESPONSE,H16,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,RESPONSE,H16,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,RESPONSE,H16,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_333,ESS_R01_2002,H,RESPONSE,H16,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,INSTRUCTION,H17,,CARTE H
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,REQUEST,H17,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu.
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,RESPONSE,H17,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,RESPONSE,H17,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,RESPONSE,H17,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,RESPONSE,H17,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,RESPONSE,H17,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_334,ESS_R01_2002,H,RESPONSE,H17,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,INSTRUCTION,H18,,CARTE H
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,REQUEST,H18,,Les travailleurs ont besoin de syndicats forts pour protéger leurs salaires et leurs conditions de travail.
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,RESPONSE,H18,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,RESPONSE,H18,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,RESPONSE,H18,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,RESPONSE,H18,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,RESPONSE,H18,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_335,ESS_R01_2002,H,RESPONSE,H18,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,INSTRUCTION,H19,,CARTE J
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,REQUEST,H19,,Combien de temps passez-vous à regarder la télévision un
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,REQUEST,H19,,habituel?
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,INSTRUCTION,H19,,Utilisez cette carte.
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,1,Aucun
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,2,Très peu de temps
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,3,Peu de temps
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,4,Un certain temps
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,5,Plutôt beaucoup de temps Beaucoup de temps
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,6,Un grande quantité de temps
ESS_R01_2002_FRE_BE_336,ESS_R01_2002,H,RESPONSE,H19,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,INSTRUCTION,H20,,CARTE J
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,REQUEST,H20,,Combien de temps passez-vous à écouter la radio un jour de semaine habituel?
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,REQUEST,H20,,Toujours à l'aide de cette carte.
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,1,Aucun
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,2,Très peu de temps
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,3,Peu de temps
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,4,Un certain temps
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,5,Plutôt beaucoup de temps Beaucoup de temps
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,6,Un grande quantité de temps
ESS_R01_2002_FRE_BE_337,ESS_R01_2002,H,RESPONSE,H20,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,INSTRUCTION,H21,,CARTE J
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,REQUEST,H21,,Combien de temps passez-vous à lire le journal un jour de semaine habituel?
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,REQUEST,H21,,Toujours à l'aide de cette carte.
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,1,Aucun
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,2,Très peu de temps
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,3,Peu de temps
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,4,Un certain temps
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,5,Plutôt beaucoup de temps Beaucoup de temps
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,6,Un grande quantité de temps
ESS_R01_2002_FRE_BE_338,ESS_R01_2002,H,RESPONSE,H21,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,INSTRUCTION,H22,,CARTE K
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,REQUEST,H22,,"En utilisant cette carte, dites-moi dans quelle mesure vous êtes d'accord ou pas d'accord avec chacune de ces affirmations."
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,REQUEST,H22,,La politique est parfois si compliquée que je ne peux vraiment pas comprendre ce qui se passe
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,RESPONSE,H22,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,RESPONSE,H22,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,RESPONSE,H22,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,RESPONSE,H22,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,RESPONSE,H22,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_339,ESS_R01_2002,H,RESPONSE,H22,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,INSTRUCTION,H23,,CARTE K
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,REQUEST,H23,,Je pourrais participer activement à un groupe s'occupant de politique
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,RESPONSE,H23,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,RESPONSE,H23,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,RESPONSE,H23,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,RESPONSE,H23,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,RESPONSE,H23,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_340,ESS_R01_2002,H,RESPONSE,H23,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,INSTRUCTION,H24,,CARTE K
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,REQUEST,H24,,Je trouve qu'il est facile de me faire une opinion sur les sujets politiques
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,RESPONSE,H24,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,RESPONSE,H24,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,RESPONSE,H24,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,RESPONSE,H24,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,RESPONSE,H24,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_341,ESS_R01_2002,H,RESPONSE,H24,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,INSTRUCTION,H25,,CARTE L
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,REQUEST,H25,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Belgique?"
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,REQUEST,H25,,"Utilisez cette carte s'il vous plaît, où 0 signifie tout à fait insatisfait et 5 tout à fait satisfait."
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,1,1
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,2,2
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,3,3
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,4,4
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,5, Tout à fait satisfait
ESS_R01_2002_FRE_BE_342,ESS_R01_2002,H,RESPONSE,H25,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,INSTRUCTION,H26,,CARTE L
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,REQUEST,H26,,"Maintenant, en pensant au gouvernement, dans quelle mesure êtes-vous satisfait"
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,REQUEST,H26,,de son travail?
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,INSTRUCTION,H26,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,1,1
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,2,2
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,3,3
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,4,4
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,5, Tout à fait satisfait
ESS_R01_2002_FRE_BE_343,ESS_R01_2002,H,RESPONSE,H26,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,INSTRUCTION,H27,,CARTE L
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,REQUEST,H27,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Belgique?"
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,INSTRUCTION,H27,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,1,1
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,2,2
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,3,3
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,4,4
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,5, Tout à fait satisfait
ESS_R01_2002_FRE_BE_344,ESS_R01_2002,H,RESPONSE,H27,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_345,ESS_R01_2002,H,INSTRUCTION,H28,,CARTE M
ESS_R01_2002_FRE_BE_345,ESS_R01_2002,H,REQUEST,H28,,"En général, diriez-vous que l'on peut faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R01_2002_FRE_BE_345,ESS_R01_2002,H,RESPONSE,H28,1,On n'est jamais trop prudent
ESS_R01_2002_FRE_BE_345,ESS_R01_2002,H,RESPONSE,H28,2,La plupart des gens sont dignes de confiance
ESS_R01_2002_FRE_BE_345,ESS_R01_2002,H,RESPONSE,H28,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_346,ESS_R01_2002,H,INSTRUCTION,H29,,CARTE N
ESS_R01_2002_FRE_BE_346,ESS_R01_2002,H,REQUEST,H29,,"Pensez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essayeraient de rester corrects?"
ESS_R01_2002_FRE_BE_346,ESS_R01_2002,H,RESPONSE,H29,1,La plupart des gens tenteraient de profiter de moi
ESS_R01_2002_FRE_BE_346,ESS_R01_2002,H,RESPONSE,H29,2,La plupart des gens tenteraient de rester correct
ESS_R01_2002_FRE_BE_346,ESS_R01_2002,H,RESPONSE,H29,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_347,ESS_R01_2002,H,INSTRUCTION,H30,,CARTE P
ESS_R01_2002_FRE_BE_347,ESS_R01_2002,H,REQUEST,H30,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_BE_347,ESS_R01_2002,H,RESPONSE,H30,1,Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R01_2002_FRE_BE_347,ESS_R01_2002,H,RESPONSE,H30,2,Les gens tentent le plus souvent d'être utiles aux autres
ESS_R01_2002_FRE_BE_347,ESS_R01_2002,H,RESPONSE,H30,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_348,ESS_R01_2002,H,REQUEST,H31,,"Dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites au Parlement fédéral belge."
ESS_R01_2002_FRE_BE_348,ESS_R01_2002,H,REQUEST,H31,,0 signifie que vous ne faites pas du tout confiance.
ESS_R01_2002_FRE_BE_348,ESS_R01_2002,H,REQUEST,H31,,Si vous lui faites complètement confiance donnez un score de 10.
ESS_R01_2002_FRE_BE_348,ESS_R01_2002,H,REQUEST,H31,,"Plus fous faites confiance au Parlement, plus le score devrait être élevé."
ESS_R01_2002_FRE_BE_348,ESS_R01_2002,H,RESPONSE,H31,1,SCORE
ESS_R01_2002_FRE_BE_348,ESS_R01_2002,H,RESPONSE,H31,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_349,ESS_R01_2002,H,REQUEST,H32,,"Dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites a la Justice."
ESS_R01_2002_FRE_BE_349,ESS_R01_2002,H,REQUEST,H32,,0 signifie que vous ne faites pas du tout confiance.
ESS_R01_2002_FRE_BE_349,ESS_R01_2002,H,REQUEST,H32,,Si vous lui faites complètement confiance donnez un score de 10.
ESS_R01_2002_FRE_BE_349,ESS_R01_2002,H,REQUEST,H32,,"Plus fous faites confiance à la Justice, plus le score devrait être élevé."
ESS_R01_2002_FRE_BE_349,ESS_R01_2002,H,RESPONSE,H32,1,SCORE
ESS_R01_2002_FRE_BE_349,ESS_R01_2002,H,RESPONSE,H32,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_350,ESS_R01_2002,H,REQUEST,H33,,"Dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites a la Police."
ESS_R01_2002_FRE_BE_350,ESS_R01_2002,H,REQUEST,H33,,0 signifie que vous ne faites pas du tout confiance.
ESS_R01_2002_FRE_BE_350,ESS_R01_2002,H,REQUEST,H33,,Si vous lui faites complètement confiance donnez un score de 10.
ESS_R01_2002_FRE_BE_350,ESS_R01_2002,H,REQUEST,H33,,"Plus fous faites confiance à la Police, plus le score devrait être élevé."
ESS_R01_2002_FRE_BE_350,ESS_R01_2002,H,RESPONSE,H33,1,SCORE
ESS_R01_2002_FRE_BE_350,ESS_R01_2002,H,RESPONSE,H33,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,INSTRUCTION,H34,,CARTE Q
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,REQUEST,H34,,Est-ce généralement mieux pour la Belgique si le gouvernement intervient moins dans l'économie?
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,RESPONSE,H34,1,Tout à fait
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,RESPONSE,H34,2,Probablement oui
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,RESPONSE,H34,3,Incertain dans un sens comme dans l'autre
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,RESPONSE,H34,4,Probablement non
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,RESPONSE,H34,5,Pas du tout
ESS_R01_2002_FRE_BE_351,ESS_R01_2002,H,RESPONSE,H34,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,INSTRUCTION,H35,,CARTE Q
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,REQUEST,H35,,Le Gouvernement devrait-il prendre des mesures pour réduire les différences de revenus?
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,RESPONSE,H35,1,Tout à fait
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,RESPONSE,H35,2,Probablement oui
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,RESPONSE,H35,3,Incertain dans un sens comme dans l'autre
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,RESPONSE,H35,4,Probablement non
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,RESPONSE,H35,5,Pas du tout
ESS_R01_2002_FRE_BE_352,ESS_R01_2002,H,RESPONSE,H35,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,INSTRUCTION,H36,,CARTE Q
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,REQUEST,H36,,Les travailleurs ont-ils besoin de syndicats forts pour protéger leurs salaires et leurs conditions de travail?
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,RESPONSE,H36,1,Tout à fait
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,RESPONSE,H36,2,Probablement oui
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,RESPONSE,H36,3,Incertain dans un sens comme dans l'autre
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,RESPONSE,H36,4,Probablement non
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,RESPONSE,H36,5,Pas du tout
ESS_R01_2002_FRE_BE_353,ESS_R01_2002,H,RESPONSE,H36,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_354,ESS_R01_2002,I,REQUEST,I1,,Comment le questionnaire supplémentaire a-t-il été administré?
ESS_R01_2002_FRE_BE_354,ESS_R01_2002,I,RESPONSE,I1,1,Interview Face-à-face
