survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R02_2004_FRE_CH_222,ESS_R02_2004,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_223,ESS_R02_2004,F,REQUEST,F61,,"Durant les 12 derniers mois, avez-vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R02_2004_FRE_CH_223,ESS_R02_2004,F,RESPONSE,F61,1,Oui
ESS_R02_2004_FRE_CH_223,ESS_R02_2004,F,RESPONSE,F61,2,Non
ESS_R02_2004_FRE_CH_223,ESS_R02_2004,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,REQUEST,F62,,Puis-je vous demander quel est votre état civil?
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,REQUEST,F62,,Laquelle des descriptions de cette carte vous correspond?
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,RESPONSE,F62,1,Marié
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,RESPONSE,F62,2,Séparé (mais encore marié)
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,RESPONSE,F62,3,Divorcé
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,RESPONSE,F62,4,Veuf/veuve
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,RESPONSE,F62,5,"Célibataire, jamais marié"
ESS_R02_2004_FRE_CH_224,ESS_R02_2004,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_225,ESS_R02_2004,F,REQUEST,F63,,Vivez-vous actuellement avec votre époux?
ESS_R02_2004_FRE_CH_225,ESS_R02_2004,F,RESPONSE,F63,1,Oui
ESS_R02_2004_FRE_CH_225,ESS_R02_2004,F,RESPONSE,F63,2,Non
ESS_R02_2004_FRE_CH_225,ESS_R02_2004,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_226,ESS_R02_2004,F,REQUEST,F64,,Vivez-vous actuellement avec un autre partenaire?
ESS_R02_2004_FRE_CH_226,ESS_R02_2004,F,RESPONSE,F64,1,Oui
ESS_R02_2004_FRE_CH_226,ESS_R02_2004,F,RESPONSE,F64,2,Non
ESS_R02_2004_FRE_CH_226,ESS_R02_2004,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_227,ESS_R02_2004,F,REQUEST,F65,,Vivez-vous actuellement avec un partenaire?
ESS_R02_2004_FRE_CH_227,ESS_R02_2004,F,RESPONSE,F65,1,Oui
ESS_R02_2004_FRE_CH_227,ESS_R02_2004,F,RESPONSE,F65,2,Non
ESS_R02_2004_FRE_CH_227,ESS_R02_2004,F,RESPONSE,F65,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_228,ESS_R02_2004,F,REQUEST,F66,,Avez-vous déjà vécu avec un partenaire sans être marié?
ESS_R02_2004_FRE_CH_228,ESS_R02_2004,F,RESPONSE,F66,1,Oui
ESS_R02_2004_FRE_CH_228,ESS_R02_2004,F,RESPONSE,F66,2,Non
ESS_R02_2004_FRE_CH_228,ESS_R02_2004,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_229,ESS_R02_2004,F,REQUEST,F68,,Avez-vous déjà divorcé dans votre vie?
ESS_R02_2004_FRE_CH_229,ESS_R02_2004,F,RESPONSE,F68,1,Oui
ESS_R02_2004_FRE_CH_229,ESS_R02_2004,F,RESPONSE,F68,2,Non
ESS_R02_2004_FRE_CH_229,ESS_R02_2004,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_230,ESS_R02_2004,F,REQUEST,F70,,"Avez-vous eu des enfants qui ont vécu autrefois dans votre ménage, que ce soient les vôtres, les enfants de votre partenaire, les enfants adoptés ou accueillis?"
ESS_R02_2004_FRE_CH_230,ESS_R02_2004,F,RESPONSE,F70,1,Oui
ESS_R02_2004_FRE_CH_230,ESS_R02_2004,F,RESPONSE,F70,2,Non
ESS_R02_2004_FRE_CH_230,ESS_R02_2004,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_231,ESS_R02_2004,F,REQUEST,F70a,,Votre mère est-elle encore en vie?
ESS_R02_2004_FRE_CH_231,ESS_R02_2004,F,RESPONSE,F70a,1,Oui
ESS_R02_2004_FRE_CH_231,ESS_R02_2004,F,RESPONSE,F70a,2,Non
ESS_R02_2004_FRE_CH_231,ESS_R02_2004,F,RESPONSE,F70a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_232,ESS_R02_2004,F,REQUEST,F70b,,Votre père est-il encore en vie?
ESS_R02_2004_FRE_CH_232,ESS_R02_2004,F,RESPONSE,F70b,1,Oui
ESS_R02_2004_FRE_CH_232,ESS_R02_2004,F,RESPONSE,F70b,2,Non
ESS_R02_2004_FRE_CH_232,ESS_R02_2004,F,RESPONSE,F70b,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_233,ESS_R02_2004,I,REQUEST,I1,,"Pour nous aider à améliorer nos questions dans le futur, voici pour terminer quelques questions, semblables aux précédantes, sur plusieurs sujets différents."
ESS_R02_2004_FRE_CH_233,ESS_R02_2004,I,REQUEST,I1,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R02_2004_FRE_CH_233,ESS_R02_2004,I,REQUEST,I1,,Puis-je juste vérifier si vous vivez au quotidien avec un/une époux/épouse ou un/une partenaire?
ESS_R02_2004_FRE_CH_233,ESS_R02_2004,I,RESPONSE,I1,1,Oui
ESS_R02_2004_FRE_CH_233,ESS_R02_2004,I,RESPONSE,I1,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,REQUEST,B25,,Dans l´ensemble dans quelle mesure êtes vous satisfait de l´état de l´économie en Suisse?
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Continuez à utiliser cette carte.
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,très insatisfait
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0,très satisfait
ESS_R02_2004_FRE_CH_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,REQUEST,B26,,Maintenant en pensant au gouvernement Suisse (Conseil Fédéral) dans quelle mesure êtes vous satisfait de son travail?
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Continuez à utiliser cette carte.
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,très insatisfait
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0,très satisfait
ESS_R02_2004_FRE_CH_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,REQUEST,B27,,Et dans l´ensemble dans quelle mesure êtes vous satisfait de la manière dont la démocratie fonctionne en Suisse?
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Continuez à utiliser cette carte.
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,très insatisfait
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0,très satisfait
ESS_R02_2004_FRE_CH_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,En utilisant cette carte dites moi sure une échelle de 0 à 10 quelle confiance vous faites personnellement à chacune de ces institutions.
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,Le parlement suisse ( Conseil national et Conseil des Etats)
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,pas du tout confiance
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0,complètement confiance
ESS_R02_2004_FRE_CH_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,REQUEST,B5,,La justice
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,Pas du tout confiance
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0,Complètement confiance
ESS_R02_2004_FRE_CH_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,REQUEST,B7,,les hommes politiques
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,pas du tout confiance
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0,complètement confiance
ESS_R02_2004_FRE_CH_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,REQUEST,D25,,Veuillez m´indiquer au moyen de cette carte dans quelle mesure les propositions suivantes s´appliquent aux médecins en général.
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,REQUEST,D25,,Les médecins ne disent pas toute la vérité à leurs patients.
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, jamais ou presque jamais
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, parfois
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, une fois sur deux
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, la plupart du temps
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, toujours ou presque toujours
ESS_R02_2004_FRE_CH_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,REQUEST,D26,,Les généralistes traitent leurs patients d´égal à égal.
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Jamais ou presque jamais
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, parfois
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, une fois sur deux
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, la plupart du temps
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, toujours ou presque toujours
ESS_R02_2004_FRE_CH_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,REQUEST,D27,,Avant de décider d´un traitement les médecins en discutent avec leurs patients.
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, jamais ou presque jamais
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, parfois
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, une fois sur deux
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, la plupart du temps
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, toujours ou presque toujours
ESS_R02_2004_FRE_CH_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"J´aimerais que nous parlions maintenant des tâches domestiques.Par tâches domestiques nous entendons les choses faites dans la maison, tels que la cuisine, la vaiselle le ménage la lessive et le repassage, les courses et les travaux d´entretiens divers."
ESS_R02_2004_FRE_CH_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Sont exclus les soins aux enfants et les activités de loisir.
ESS_R02_2004_FRE_CH_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,Veuillez indiquer approximativement le nombre total d´heures que les membres de votre ménage consacrent aux tâches domestiques un jour de semaine ordinaire
ESS_R02_2004_FRE_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(NOTER)
ESS_R02_2004_FRE_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,REQUEST,G23,,Et vous même quelle proportion de ce temps y consacrez vous approximativement?
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Veuilles utilitser cette carte.
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, rien ou presque rien
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Jusqu´à un quart de ce temps
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, plus qu´un quart de ce temps jusqu´à la moitié
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, plus de la moitié jusqu´à trois quarts
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, plus de trois quarts et moins de la totalité de ce temps
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, tout ou à peu près tout
ESS_R02_2004_FRE_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,REQUEST,G24,,Et votre partenaire quelle proportion de ce temps y consacre-t-il?
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, rien ou presque rien
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, Jusqu´à un quart de ce temps
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, plus qu´un quart de ce temps jusqu´à la moitié
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, plus de la moitié jusqu´à trois quarts de ce temps
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, plus de trois quarts et moins de la totalité
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, tout ou à peu près tout de ce temps
ESS_R02_2004_FRE_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Je vais maintenant vous lire quelques propositions sur les hommes et les femmes et leur place dans la famille.
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,REQUEST,G6,,En utilisant cette carte dites moi s´il vous plaît dans quelle mesure vous êtes d´accord ou pas avec les affirmations suivantes.
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,REQUEST,G6,,Une femme doit être prête à réduire son activité rémunérée pour le bien de la famille.
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, Tout à fait d´accord
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, tout á fait en désaccord
ESS_R02_2004_FRE_CH_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,REQUEST,G64,,Veuillez m´indiquer en utilisant cette carte dans quelle mesure les propositions suivantes correspondent à votre emploi actuel.
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,REQUEST,G64,,Mon travail est très varié.
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, ne correspond pas du tout
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, correspond un peu
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, correspond assez
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, correspond tout à fait
ESS_R02_2004_FRE_CH_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_248,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mon emploi est stable.
ESS_R02_2004_FRE_CH_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, Ne correspond pas du tout
ESS_R02_2004_FRE_CH_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, correspond un peu
ESS_R02_2004_FRE_CH_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, correspond assez
ESS_R02_2004_FRE_CH_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, correspond tout à fait
ESS_R02_2004_FRE_CH_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,REQUEST,G7,,Les hommes doivent prendre autant de responsabilitiés que les femmes à la maison et avec les enfants.
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, tout à fait d´accord
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, plutôt en désaccord
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_CH_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_250,ESS_R02_2004,SUPP_G,REQUEST,G70,,Mon travail fait courir des risques à ma santé ou ma sécurité.
ESS_R02_2004_FRE_CH_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, ne correspond pas du tout
ESS_R02_2004_FRE_CH_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, correspond un peu
ESS_R02_2004_FRE_CH_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, correspond assez
ESS_R02_2004_FRE_CH_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, correspond tout à fait
ESS_R02_2004_FRE_CH_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,REQUEST,G8,,Quand les emplois sont rares la priorité doit être donnée aux hommes plutôt qu´aux femmes pour un emploi.
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, tout à fait d´accord
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, plutôt en désaccord
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_CH_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,REQUEST,I10,,Quand les emplois sont rares les femmes devraient avoir les mêmes droits à un emploi que les hommes.
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, tout à fait d´accord
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, plutôt en désaccord
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,REQUEST,I11,,Dans l´ensemble dans quelle mesure êtes vous satisfait de l´état actuel de l´économie en Suisse?
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0,très insatisfait
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,1
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,2
