survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_300,ESS_R03_2006,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_301,ESS_R03_2006,F,REQUEST,F54b,,Pourriez-vous préciser?
ESS_R03_2006_FRE_FR_301,ESS_R03_2006,F,RESPONSE,F54b,,(Écrire)
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,REQUEST,F55,,Quel est le niveau d'études le plus élevé que votre mère a atteint?
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,1,Sans diplôme
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,2,"Non diplômé jusqu'à la fin 3ème, 2nde, 1ere filière générale"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,3,Non diplômé du Cap BEP filière professionnelle
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,4,Certificat d'études primaires
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,5,"CAP, examen de fin d'apprentissage artisanal"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,8,"Baccalauréat général, brevet supérieur"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,9,"Brevet de technicien, baccalauréat de technicien, baccalauréat technologique, baccalauréat professionnel"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,10,"Diplôme universitaire du premier cycle (DEUG), diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS), certificat d'aptitude pédagogique"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,11,"Diplôme universitaire du deuxième cycle, CAPES, Diplôme des grandes écoles"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,12,"Diplôme universitaire du troisième cycle (DEA, DESS), Agrégation, Doctorat"
ESS_R03_2006_FRE_FR_302,ESS_R03_2006,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_303,ESS_R03_2006,F,REQUEST,F56,,"Lorsque vous aviez 14 ans, votre mère travaillait-elle en tant que salariée, à son compte ou elle ne travaillait pas?"
ESS_R03_2006_FRE_FR_303,ESS_R03_2006,F,RESPONSE,F56,1,Salarié
ESS_R03_2006_FRE_FR_303,ESS_R03_2006,F,RESPONSE,F56,2,"A son compte, travailleur indépendant"
ESS_R03_2006_FRE_FR_303,ESS_R03_2006,F,RESPONSE,F56,3,Ne travaillait pas
ESS_R03_2006_FRE_FR_303,ESS_R03_2006,F,RESPONSE,F56,4,Mère décédée/absente lorsque répondent avait 14 ans
ESS_R03_2006_FRE_FR_303,ESS_R03_2006,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_304,ESS_R03_2006,F,REQUEST,F56b,,Votre mère était-elle ...
ESS_R03_2006_FRE_FR_304,ESS_R03_2006,F,RESPONSE,F56b,1,...salarié du privé
ESS_R03_2006_FRE_FR_304,ESS_R03_2006,F,RESPONSE,F56b,2,...salarié d'une entreprise publique
ESS_R03_2006_FRE_FR_304,ESS_R03_2006,F,RESPONSE,F56b,3,...salarié de l'Etat ou d'une collectivité locale (fonctionnaires et assimilés)
ESS_R03_2006_FRE_FR_304,ESS_R03_2006,F,RESPONSE,F56b,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_305,ESS_R03_2006,F,REQUEST,F57,,Combien d'employés avait-elle?
ESS_R03_2006_FRE_FR_305,ESS_R03_2006,F,RESPONSE,F57,1,Aucun
ESS_R03_2006_FRE_FR_305,ESS_R03_2006,F,RESPONSE,F57,2,De 1 à 24
ESS_R03_2006_FRE_FR_305,ESS_R03_2006,F,RESPONSE,F57,3,25 ou plus
ESS_R03_2006_FRE_FR_305,ESS_R03_2006,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_306,ESS_R03_2006,F,REQUEST,F58,,Avait-elle la responsabilité d'encadrer le travail d'autres personnes?
ESS_R03_2006_FRE_FR_306,ESS_R03_2006,F,RESPONSE,F58,1,Oui
ESS_R03_2006_FRE_FR_306,ESS_R03_2006,F,RESPONSE,F58,2,Non
ESS_R03_2006_FRE_FR_306,ESS_R03_2006,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_307,ESS_R03_2006,F,REQUEST,F59,,Quel était son emploi principal?
ESS_R03_2006_FRE_FR_307,ESS_R03_2006,F,RESPONSE,F59,,(Écrire)
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,REQUEST,F60,,"Parmi ces situations, quelles sont celles qui s'appliquent le mieux à ce qu'elle faisait quand vous aviez 14 ans?"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,1,"Professions libérales traditionnelles et assimilées (expert-comptable, avocate, médecin, scientifique, ingénieur)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,2,"Professions de services spécialisées (enseignante, infirmière, kinésithérapeute, travailleur social, assistante sociale, artiste, musicienne, officier de police, programmeur, technico-commercial)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,3,"Professions intermédiaires et employés de bureau qualifiés (secrétaire, assistante personnelle, employée de bureau, opératrice de téléphonie, aide-soignante, puéricultrice)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,4,"Cadres supérieurs et administratifs (habituellement responsable d'élaboration, organisation, coordination) tels que Directrice des finances, directrice générale"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,5,"Professions techniques et artisanales (mécanicienne, assembleur, contrôleur, plombier, imprimeur, outilleur, électricien, jardinier, conducteur de train)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,6,"Professions manuelles et de services qualifiées (employée de poste, opératrice de machine, agent de sécurité, concierge, réceptionniste, vendeuse, ouvrière agricole)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,7,"Professions manuelles et de services peu qualifiées (conductrice de camions, nettoyeur, emballeur, ouvrière en général, serveuse, barmaid)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,8,"Chefs d'entreprise, commerçants ou assimilés (chef de bureau, gérante de restaurant, grossiste, directrice d'agence, patronne de café-restaurant, exploitante agricole)"
ESS_R03_2006_FRE_FR_308,ESS_R03_2006,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_309,ESS_R03_2006,F,REQUEST,F60b,,Pourriez-vous préciser?
ESS_R03_2006_FRE_FR_309,ESS_R03_2006,F,RESPONSE,F60b,,(Écrire)
ESS_R03_2006_FRE_FR_310,ESS_R03_2006,F,REQUEST,F61,,"Au cours des 12 derniers mois, avez -vous suivi des formations afin d'améliorer vos connaissances et compétences pour votre travail?"
ESS_R03_2006_FRE_FR_310,ESS_R03_2006,F,RESPONSE,F61,1,Oui
ESS_R03_2006_FRE_FR_310,ESS_R03_2006,F,RESPONSE,F61,2,Non
ESS_R03_2006_FRE_FR_310,ESS_R03_2006,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,REQUEST,F62,,Quelle est votre situation familiale légale?
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,REQUEST,F62,,Laquelle des descriptions de cette carte vous correspond?
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,1,Marié(e)
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,2,PACSé(e)
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,3,Séparé(e) mais encore marié(e)
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,4,Séparé(e) mais PACS encore en cours
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,5,Divorcé(e)
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,6,Veuf / veuve
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,7,A conclu un PACS mais celui-ci a été dissout
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,8,A conclu un PACS mais le partenaire est décédé
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,9,"Célibataire, n'a jamais été ni marié(e) ni PACSé(e)"
ESS_R03_2006_FRE_FR_311,ESS_R03_2006,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_312,ESS_R03_2006,F,REQUEST,F63,,"Actuellement, vivez -vous avec votre mari?"
ESS_R03_2006_FRE_FR_312,ESS_R03_2006,F,RESPONSE,F63,1,Oui
ESS_R03_2006_FRE_FR_312,ESS_R03_2006,F,RESPONSE,F63,2,Non
ESS_R03_2006_FRE_FR_312,ESS_R03_2006,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_313,ESS_R03_2006,F,REQUEST,F64,,"Actuellement, vivez -vous maritalement?"
ESS_R03_2006_FRE_FR_313,ESS_R03_2006,F,RESPONSE,F64,1,Oui
ESS_R03_2006_FRE_FR_313,ESS_R03_2006,F,RESPONSE,F64,2,Non
ESS_R03_2006_FRE_FR_313,ESS_R03_2006,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_314,ESS_R03_2006,F,REQUEST,F66,,Avez-vous déjà vécu en couple sans être marié?
ESS_R03_2006_FRE_FR_314,ESS_R03_2006,F,RESPONSE,F66,1,Oui
ESS_R03_2006_FRE_FR_314,ESS_R03_2006,F,RESPONSE,F66,2,Non
ESS_R03_2006_FRE_FR_314,ESS_R03_2006,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_315,ESS_R03_2006,F,REQUEST,F68,,Avez-vous déjà divorcé?
ESS_R03_2006_FRE_FR_315,ESS_R03_2006,F,RESPONSE,F68,1,Oui
ESS_R03_2006_FRE_FR_315,ESS_R03_2006,F,RESPONSE,F68,2,Non
ESS_R03_2006_FRE_FR_315,ESS_R03_2006,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_316,ESS_R03_2006,F,REQUEST,F70,,"Avez-vous déjà eu des enfants vivant dans votre foyer que ce soit les vôtres ou ceux de votre conjoint, y compris des enfants adoptés?"
ESS_R03_2006_FRE_FR_316,ESS_R03_2006,F,RESPONSE,F70,1,Oui
ESS_R03_2006_FRE_FR_316,ESS_R03_2006,F,RESPONSE,F70,2,Non
ESS_R03_2006_FRE_FR_316,ESS_R03_2006,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_317,ESS_R03_2006,F,REQUEST,F71,,Y a-t-il une ligne de téléphone fixe dans votre logement?
ESS_R03_2006_FRE_FR_317,ESS_R03_2006,F,RESPONSE,F71,1,Oui
ESS_R03_2006_FRE_FR_317,ESS_R03_2006,F,RESPONSE,F71,2,Non
ESS_R03_2006_FRE_FR_317,ESS_R03_2006,F,RESPONSE,F71,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_318,ESS_R03_2006,F,REQUEST,F72,,Avez-vous personnellement un téléphone mobile?
ESS_R03_2006_FRE_FR_318,ESS_R03_2006,F,RESPONSE,F72,1,Oui
ESS_R03_2006_FRE_FR_318,ESS_R03_2006,F,RESPONSE,F72,2,Non
ESS_R03_2006_FRE_FR_318,ESS_R03_2006,F,RESPONSE,F72,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_319,ESS_R03_2006,F,REQUEST,F73,,Vous arrive-t-il d'utiliser Internet pour passer vos coups de téléphone à la maison?
ESS_R03_2006_FRE_FR_319,ESS_R03_2006,F,RESPONSE,F73,1,Oui
ESS_R03_2006_FRE_FR_319,ESS_R03_2006,F,RESPONSE,F73,2,Non
ESS_R03_2006_FRE_FR_319,ESS_R03_2006,F,RESPONSE,F73,3, Pas Internet dans le logement
ESS_R03_2006_FRE_FR_319,ESS_R03_2006,F,RESPONSE,F73,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"Et maintenant, quelques questions concernant les gens d'autres pays qui viennent vivre en France."
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,REQUEST,B35,,"A votre avis, combien de personnes de MÊME origine ethnique ou raciale que la plupart des français devrait-on laisser s'installer en France?"
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, Un grand nombre
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Un certain nombre
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Quelques-uns
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Aucun
ESS_R03_2006_FRE_FR_320,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,REQUEST,B36,,"A votre avis, combien de personnes d'une AUTRE origine ethnique ou raciale que la plupart des français devrait-on laisser s'installer en France?"
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, Un grand nombre
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Un certain nombre
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Quelques-uns
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Aucun
ESS_R03_2006_FRE_FR_321,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,REQUEST,B37,,"En ce qui concerne les gens venant des pays pauvres non européens, combien devrait-on en laisser s'installer en France?"
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, Un grand nombre
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Un certain nombre
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Quelques-uns
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Aucun
ESS_R03_2006_FRE_FR_322,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Dans l'ensemble, diriez-vous que c'est mauvais ou bon pour l'économie française que des étrangers viennent vivre en France?"
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,REQUEST,B38,,"0 signifie que c'est mauvais pour l'économie,10 signifie que c'est bon pour l'économie."
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,c'est mauvais pour l'économie
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,c'est bon pour l'économie
ESS_R03_2006_FRE_FR_323,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Puis, en utilisant cette carte, diriez-vous que, dans l'ensemble, la culture française est menacée ou enrichie par la présence d'immigrés?"
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,la culture est menacée
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,la culture est enrichie
ESS_R03_2006_FRE_FR_324,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,REQUEST,B40,,Diriez-vous que la présence d'immigrés en France rend la vie plus agréable ou moins agréable?
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Répondez en utilisant cette carte.
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,c'est moins agréable
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,c'est plus agréable
ESS_R03_2006_FRE_FR_325,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,REQUEST,E26,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,REQUEST,E26,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_326,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,REQUEST,E27,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_327,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,REQUEST,E28,,J'aime faire des projets et me préparer pour l'avenir.
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_328,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,REQUEST,E40,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,REQUEST,E40,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_329,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,REQUEST,E43,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_330,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,REQUEST,E45,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_331,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,Suivent quelques questions sur des ressortissants d'autres pays qui viennent vivre en France.
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"S'il vous plaît, lisez chaque question et cochez la case qui correspond à votre niveau d'accord sur chaque ligne."
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,La France devrait autoriser plus de personnes de MÊME ORIGINE ETHNIQUE OU RACIALE que la plupart des français à s'installer ici.
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,5.0, Pas du tout d'accord
