survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_179,ESS_R06_2012,F,RESPONSE,F24,2, à 24
ESS_R06_2012_FRE_BE_179,ESS_R06_2012,F,RESPONSE,F24,3,25 à 99
ESS_R06_2012_FRE_BE_179,ESS_R06_2012,F,RESPONSE,F24,4,100 à 499
ESS_R06_2012_FRE_BE_179,ESS_R06_2012,F,RESPONSE,F24,5,Ou 500 et plus
ESS_R06_2012_FRE_BE_179,ESS_R06_2012,F,RESPONSE,F24,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_180,ESS_R06_2012,F,REQUEST,F25,,"Dans votre emploi principal, av(i)ez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R06_2012_FRE_BE_180,ESS_R06_2012,F,RESPONSE,F25,1,Oui
ESS_R06_2012_FRE_BE_180,ESS_R06_2012,F,RESPONSE,F25,2,Non
ESS_R06_2012_FRE_BE_180,ESS_R06_2012,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_181,ESS_R06_2012,F,REQUEST,F26,,De combien de personnes êtes-vous (étiez-vous) responsable?
ESS_R06_2012_FRE_BE_181,ESS_R06_2012,F,RESPONSE,F26,,(NOTEZ)
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,REQUEST,F27,,POSER A TOUS CEUX QUI TRAVAILLENT OU ONT TRAVAILLE
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,REQUEST,F27,,MONTREZ CARTE 54
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,REQUEST,F27,,Je vais maintenant vous lire une liste de propositions concernant votre activité professionnelle.
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,REQUEST,F27,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure votre employeur vous autorise à..."
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,INSTRUCTION,F27,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,REQUEST,F27,,... organiser votre propre travail quotidien?
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,10, Je peux (j'ai pu) en décider totalemen t moi- même
ESS_R06_2012_FRE_BE_182,ESS_R06_2012,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,REQUEST,F28,,... avoir une influence sur les décisions stratégiques de votre entreprise / organisation?
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,10, Je peux (j'ai pu) en décider totalemen t moi- même
ESS_R06_2012_FRE_BE_183,ESS_R06_2012,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_184,ESS_R06_2012,F,REQUEST,F29,,"Combien d'heures hebdomadaires de travail figurent (figuraient) (pour votre emploi principal) dans votre contrat, sans compter les heures supplémentaires, payées ou non?"
ESS_R06_2012_FRE_BE_184,ESS_R06_2012,F,RESPONSE,F29,,(NOTEZ)
ESS_R06_2012_FRE_BE_185,ESS_R06_2012,F,REQUEST,F30,,"Indépendamment du contrat, combien d'heures hebdomadaires de travail accomplissez-vous habituellement, y compris les heures supplémentaires, payées ou non?"
ESS_R06_2012_FRE_BE_185,ESS_R06_2012,F,RESPONSE,F30,,(NOTEZ)
ESS_R06_2012_FRE_BE_186,ESS_R06_2012,F,REQUEST,F31,,Quelle est/était l'activité principale de l'entreprise/organisation pour laquelle vous travaillez (travailliez)?
ESS_R06_2012_FRE_BE_186,ESS_R06_2012,F,RESPONSE,F31,,(NOTEZ)
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,REQUEST,F32,,MONTREZ CARTE 55
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,REQUEST,F32,,"Pour quel type d'entreprise/organisation travaillez-vous actuellement, ou avez- vous travaillé dans le passé?"
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,INSTRUCTION,F32,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,INSTRUCTION,F32,,UNE SEULE REPONSE POSSIBLE.
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,RESPONSE,F32,1,"Une administration publique (fédérale, régionale, communautaire, provinciale ou communale)"
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,RESPONSE,F32,2,Le secteur public (comme l'éducation ou la santé)
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,RESPONSE,F32,3,Une entreprise publique (parastatale)
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,RESPONSE,F32,4,Une entreprise privée
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,RESPONSE,F32,5,Indépendant
ESS_R06_2012_FRE_BE_187,ESS_R06_2012,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_188,ESS_R06_2012,F,REQUEST,F33,,Quel est/était le nom ou le titre de votre emploi principal?
ESS_R06_2012_FRE_BE_188,ESS_R06_2012,F,REQUEST,F33,,NOTER
ESS_R06_2012_FRE_BE_188,ESS_R06_2012,F,RESPONSE,F33,,(NOTEZ)
ESS_R06_2012_FRE_BE_189,ESS_R06_2012,F,REQUEST,F34,,"Dans le cadre de votre emploi principal, quel type de travail faites-vous (faisiez-vous) principalement?"
ESS_R06_2012_FRE_BE_189,ESS_R06_2012,F,REQUEST,F34,,NOTER
ESS_R06_2012_FRE_BE_189,ESS_R06_2012,F,RESPONSE,F34,,(NOTEZ)
ESS_R06_2012_FRE_BE_190,ESS_R06_2012,F,REQUEST,F34a,,Quelles formations ou qualifications sont-elles (étaient-elles) requises pour ce travail?
ESS_R06_2012_FRE_BE_190,ESS_R06_2012,F,REQUEST,F34a,,NOTER
ESS_R06_2012_FRE_BE_190,ESS_R06_2012,F,RESPONSE,F34a,,(NOTEZ)
ESS_R06_2012_FRE_BE_191,ESS_R06_2012,F,REQUEST,F35,,"Au cours des dix dernières années, avez-vous exercé une activité rémunérée dans un pays étranger pendant six mois ou plus?"
ESS_R06_2012_FRE_BE_191,ESS_R06_2012,F,RESPONSE,F35,1,Oui
ESS_R06_2012_FRE_BE_191,ESS_R06_2012,F,RESPONSE,F35,2,Non
ESS_R06_2012_FRE_BE_191,ESS_R06_2012,F,RESPONSE,F35,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,REQUEST,F35b,,MONTREZ CARTE 56
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,REQUEST,F35b,,"Tout bien considéré, dans quelle mesure êtes-vous satisfait/e de votre travail actuel?"
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,"NOTE A L'ENQUETEUR: Si plus d'un emploi, poser la question sur l'emploi principal."
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,0, Extrêmement insatisfait
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,10, Extrêmement satisfait
ESS_R06_2012_FRE_BE_192,ESS_R06_2012,F,RESPONSE,F35b,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,INSTRUCTION,F35c,,ENCORE CARTE 56
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,REQUEST,F35c,,Dans quelle mesure êtes-vous satisfait/e de la répartition de votre temps entre votre travail rémunéré et les autres aspects de votre vie?
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,0, Extrêmement insatisfait
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,10, Extrêmement satisfait
ESS_R06_2012_FRE_BE_193,ESS_R06_2012,F,RESPONSE,F35c,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_194,ESS_R06_2012,F,INSTRUCTION,F36,,POSER A TOUS
ESS_R06_2012_FRE_BE_194,ESS_R06_2012,F,REQUEST,F36,,Avez-vous déjà été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R06_2012_FRE_BE_194,ESS_R06_2012,F,RESPONSE,F36,1,Oui
ESS_R06_2012_FRE_BE_194,ESS_R06_2012,F,RESPONSE,F36,2,Non
ESS_R06_2012_FRE_BE_194,ESS_R06_2012,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_195,ESS_R06_2012,F,INSTRUCTION,F37,,POSER A TOUS
ESS_R06_2012_FRE_BE_195,ESS_R06_2012,F,REQUEST,F37,,Avez-vous déjà été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R06_2012_FRE_BE_195,ESS_R06_2012,F,RESPONSE,F37,1,Oui
ESS_R06_2012_FRE_BE_195,ESS_R06_2012,F,RESPONSE,F37,2,Non
ESS_R06_2012_FRE_BE_195,ESS_R06_2012,F,RESPONSE,F37,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_196,ESS_R06_2012,F,REQUEST,F38,,Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R06_2012_FRE_BE_196,ESS_R06_2012,F,RESPONSE,F38,1,Oui
ESS_R06_2012_FRE_BE_196,ESS_R06_2012,F,RESPONSE,F38,2,Non
ESS_R06_2012_FRE_BE_196,ESS_R06_2012,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,INSTRUCTION,F39,,POSER A TOUS
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,REQUEST,F39,,Etes-vous ou avez-vous été membre d'un syndicat ou d'une organisation similaire?
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,REQUEST,F39,,"SI OUI, est-ce actuellement ou par le passé?"
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,RESPONSE,F39,1,"Oui, actuellement"
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,RESPONSE,F39,2,"Oui, par le passé"
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,RESPONSE,F39,3,Non
ESS_R06_2012_FRE_BE_197,ESS_R06_2012,F,RESPONSE,F39,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,REQUEST,F40,,MONTREZ CARTE 57
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,REQUEST,F40,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,REQUEST,F40,,Quelle est la source PRINCIPALE de revenu de votre ménage?
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,INSTRUCTION,F40,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,1,Salaires
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,2,Revenu d'indépendant (à l'exception de l'agriculture)
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,3,Revenu de l'agriculture
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,4,Pensions
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,5,"Allocation de chômage, indemnités de licenciement"
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,6,Autres aides sociales ou bourses
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,7,"Revenus d'investissements, d'épargne, d'assurances ou de propriétés"
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,8,Autres sources de revenus
ESS_R06_2012_FRE_BE_198,ESS_R06_2012,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,REQUEST,F41w,,MONTREZ CARTE 58
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,REQUEST,F41w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,REQUEST,F41w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,REQUEST,F41w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel?"
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,J,J Moins de €240
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,R,R de €240 à moins de €300
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,C,C de €300 à moins de €370
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,M,M de €370 à moins de €440
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,F,F de €440 à moins de €530
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,S,S de €530 à moins de €650
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,K,K de €650 à moins de €780
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,P,P de €780 à moins de €930
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,D,D de €930 à moins de €1160
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,H,H €1160 ou plus
ESS_R06_2012_FRE_BE_199,ESS_R06_2012,F,RESPONSE,F41w,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,REQUEST,F41m,,MONTREZ CARTE 58
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,REQUEST,F41m,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,REQUEST,F41m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,REQUEST,F41m,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel?"
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,J,J Moins de €1010
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,R,R de €1010 à moins de €1280
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,C,C de €1280 à moins de €1580
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,M,M de €1580 à moins de €1900
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,F,F de €1900 à moins de €2280
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,S,S de €2280 à moins de €2790
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,K,K de €2790 à moins de €3360
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,P,P de €3360 à moins de €4000
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,D,D de €4000 à moins de €5020
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,H,H €5020 ou plus
ESS_R06_2012_FRE_BE_200,ESS_R06_2012,F,RESPONSE,F41m,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,REQUEST,F41a,,MONTREZ CARTE 58
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,REQUEST,F41a,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,REQUEST,F41a,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,REQUEST,F41a,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel?"
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,J,J Moins de €12120
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,R,R de €12120 à moins de €15330
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,C,C de €15330 à moins de €18880
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,M,M de €18880 à moins de €22720
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,F,F de €22720 à moins de €27300
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,S,S de €27300 à moins de €33430
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,K,K de €33430 à moins de €40250
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,P,P de €40250 à moins de €48000
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,D,D de €48000 à moins de €60230
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,H,H €60230 ou plus
ESS_R06_2012_FRE_BE_201,ESS_R06_2012,F,RESPONSE,F41a,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,REQUEST,F42,,MONTREZ CARTE 59
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,REQUEST,F42,,Laquelle des descriptions de cette carte correspond au mieux à ce que vous pensez du revenu actuel de votre ménage?
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,RESPONSE,F42,1,On peut vivre confortablement du revenu actuel
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,RESPONSE,F42,2,Le revenu actuel suffit
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,RESPONSE,F42,3,Il est difficile de vivre avec le revenu actuel
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,RESPONSE,F42,4,Il est très difficile de vivre avec le revenu actuel
ESS_R06_2012_FRE_BE_202,ESS_R06_2012,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,REQUEST,F44,,MONTREZ CARTE 60
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,REQUEST,F44,,Quel est le plus haut niveau de formation que votre époux(se) ou partenaire ait achevé?
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,INSTRUCTION,F44,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,INSTRUCTION,F44,,NOTE A L'ENQUETEUR: La formation a été terminée avec succès lorsque
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,REQUEST,F44,,un certificat formel a été délivré après une épreuve certifiant que le cursus a été réussi
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,REQUEST,F44,,OU un cursus ou une durée de formation a été accompli sans délivrance de certificat final
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,REQUEST,F44,,OU un cursus ou une durée de formation a été accompli et un certificat de fréquentation a été délivré (sans certificat correspondant à une épreuve)
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,6,Certificat de qualification de l'enseignement professionnel
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,8,Année préparatoire à l'enseignement supérieur
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,12,Diplôme de candidature universitaire ou bachelier universitaire
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,13,Diplôme de l'enseignement supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,14,Master complémentaire et diplôme complémentaire après une formation d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,17,Doctorat avec thèse
ESS_R06_2012_FRE_BE_203,ESS_R06_2012,F,RESPONSE,F44,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,REQUEST,F45a,,MONTREZ CARTE 61
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,REQUEST,F45a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond à ce qu'il/elle a fait durant ces 7 derniers jours?"
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,REQUEST,F45a,,Quelles autres activités?
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,1,"TRAVAIL REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,2,"en FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,5,MALADE OU HANDICAPE de manière durable
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,6,RETRAITE
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,7,service militaire ou service civil
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,8,"TRAVAIL MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,9,autres
ESS_R06_2012_FRE_BE_204,ESS_R06_2012,F,RESPONSE,F45a,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,INSTRUCTION,F45c,,ENCORE CARTE 61
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,REQUEST,F45c,,Et laquelle des descriptions de cette carte décrit le mieux sa situation (durant les 7 derniers jours)?
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,1,"TRAVAIL REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
