survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R04_2008_FRE_CH_274,ESS_R04_2008,F,RESPONSE,F55,15,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF) (Bachelor)"
ESS_R04_2008_FRE_CH_274,ESS_R04_2008,F,RESPONSE,F55,16,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF) (Master, licence, diplôme, postgrade)"
ESS_R04_2008_FRE_CH_274,ESS_R04_2008,F,RESPONSE,F55,17,"Doctorat, PhD"
ESS_R04_2008_FRE_CH_274,ESS_R04_2008,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_275,ESS_R04_2008,F,REQUEST,F56,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R04_2008_FRE_CH_275,ESS_R04_2008,F,RESPONSE,F56,1,Employée
ESS_R04_2008_FRE_CH_275,ESS_R04_2008,F,RESPONSE,F56,2,Indépendante
ESS_R04_2008_FRE_CH_275,ESS_R04_2008,F,RESPONSE,F56,3,Sans activité lucrative
ESS_R04_2008_FRE_CH_275,ESS_R04_2008,F,RESPONSE,F56,4,Mère décédée/absente lorsque répondant avait 14 ans
ESS_R04_2008_FRE_CH_275,ESS_R04_2008,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_276,ESS_R04_2008,F,REQUEST,F57,,Combien d'employés avait-elle?
ESS_R04_2008_FRE_CH_276,ESS_R04_2008,F,RESPONSE,F57,1,Aucun
ESS_R04_2008_FRE_CH_276,ESS_R04_2008,F,RESPONSE,F57,2,De 1 à 24
ESS_R04_2008_FRE_CH_276,ESS_R04_2008,F,RESPONSE,F57,3,25 ou plus
ESS_R04_2008_FRE_CH_276,ESS_R04_2008,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_277,ESS_R04_2008,F,REQUEST,F58,,Avait-elle la responsabilité de superviser le travail d'autres employés?
ESS_R04_2008_FRE_CH_277,ESS_R04_2008,F,RESPONSE,F58,1,Oui
ESS_R04_2008_FRE_CH_277,ESS_R04_2008,F,RESPONSE,F58,2,Non
ESS_R04_2008_FRE_CH_277,ESS_R04_2008,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_278,ESS_R04_2008,F,REQUEST,F59,,Quel était le nom ou le titre de son emploi principal?
ESS_R04_2008_FRE_CH_278,ESS_R04_2008,F,RESPONSE,F59,,(NOTEZ)
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,REQUEST,F60,,Laquelle des descriptions de cette carte correspond au mieux au genre de travail qu'elle faisait lorsque vous aviez 14 ans?
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,1,"Professions intellectuelles et scientifiques Exemples: médecin, enseignant, ingénieur, artiste, expert-comptable"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,2,"Fonctions de direction et d'encadrement Exemples: banquier, directeur dans une grande entreprise, cadre supérieur de la fonction publique, dirigeant syndical"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,3,"Professions de type administrative Exemples: secrétaire, employé de bureau, assistant de direction, aidecomptable"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,4,"Métiers de la vente Exemples: responsable des ventes, commerçant, vendeur, agent d'assurances"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,5,"Métiers des services Exemples: restaurateur, policier, serveur, gardien d'immeuble, coiffeur, forces armées"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,6,"Ouvrier qualifié Exemples: chef d'équipe, mécanicien automobile, imprimeur, outilleurajusteur, électricien"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,7,"Ouvrier semi-qualifié Exemples: maçon, conducteur d'autobus, ouvrier de l'agroalimentaire, charpentier, tôlier-chaudronnier, boulanger"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,8,"Travailleur non qualifié Exemples: manoeuvre, manutentionnaire, ouvrier non qualifié en usine"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,9,"Travailleur agricole Exemples: exploitant agricole, ouvrier agricole, conducteur de tracteur, pêcheur"
ESS_R04_2008_FRE_CH_279,ESS_R04_2008,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_280,ESS_R04_2008,F,REQUEST,F61,,"Durant les 12 derniers mois, avez-vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R04_2008_FRE_CH_280,ESS_R04_2008,F,RESPONSE,F61,1,Oui
ESS_R04_2008_FRE_CH_280,ESS_R04_2008,F,RESPONSE,F61,2,Non
ESS_R04_2008_FRE_CH_280,ESS_R04_2008,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,REQUEST,F62,,Puis-je vous demander quel est votre état civil?
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,REQUEST,F62,,Dans laquelle des catégories figurant sur cette carte vous rangez-vous?
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,1,Marié/e
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,2,Lié/e par une déclaration de partenariat
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,3,Séparé/e (mais encore marié/e)
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,4,Séparé/e (mais encore lié/e par une déclaration de partenariat)
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,5,Divorcé/e
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,6,Veuf/veuve
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,7,Précédemment lié/e par une déclaration de partenariat résiliée depuis
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,8,"Précédemment lié/e par une déclaration de partenariat, partenaire décédé/e"
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,9,"Célibataire, jamais marié/e ET jamais lié/e par une déclaration de partenariat"
ESS_R04_2008_FRE_CH_281,ESS_R04_2008,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_282,ESS_R04_2008,F,REQUEST,F63,,Vivez-vous actuellement avec votre époux ou votre partenaire (déclaration de partenariat)?
ESS_R04_2008_FRE_CH_282,ESS_R04_2008,F,RESPONSE,F63,1,Oui
ESS_R04_2008_FRE_CH_282,ESS_R04_2008,F,RESPONSE,F63,2,Non
ESS_R04_2008_FRE_CH_282,ESS_R04_2008,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_283,ESS_R04_2008,F,REQUEST,F64,,Vivez-vous actuellement en couple avec quelqu'un d'autre?
ESS_R04_2008_FRE_CH_283,ESS_R04_2008,F,RESPONSE,F64,1,Oui
ESS_R04_2008_FRE_CH_283,ESS_R04_2008,F,RESPONSE,F64,2,Non
ESS_R04_2008_FRE_CH_283,ESS_R04_2008,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_284,ESS_R04_2008,F,REQUEST,F66,,"J'aimerais encore savoir, avez-vous déjà vécu en couple sans être marié?"
ESS_R04_2008_FRE_CH_284,ESS_R04_2008,F,RESPONSE,F66,1,Oui
ESS_R04_2008_FRE_CH_284,ESS_R04_2008,F,RESPONSE,F66,2,Non
ESS_R04_2008_FRE_CH_284,ESS_R04_2008,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_285,ESS_R04_2008,F,REQUEST,F68,,Juste une petite question: avez-vous déjà divorcé?
ESS_R04_2008_FRE_CH_285,ESS_R04_2008,F,RESPONSE,F68,1,Oui
ESS_R04_2008_FRE_CH_285,ESS_R04_2008,F,RESPONSE,F68,2,Non
ESS_R04_2008_FRE_CH_285,ESS_R04_2008,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_286,ESS_R04_2008,F,REQUEST,F70,,"Avez-vous eu des enfants qui ont vécu autrefois dans votre ménage, que ce soient les vôtres, les enfants de votre partenaire, les enfants adoptés ou accueillis?"
ESS_R04_2008_FRE_CH_286,ESS_R04_2008,F,RESPONSE,F70,1,Oui
ESS_R04_2008_FRE_CH_286,ESS_R04_2008,F,RESPONSE,F70,2,Non
ESS_R04_2008_FRE_CH_286,ESS_R04_2008,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_287,ESS_R04_2008,F,REQUEST,F71,,Y a-t-il un téléphone fixe dans votre logement?
ESS_R04_2008_FRE_CH_287,ESS_R04_2008,F,RESPONSE,F71,1,Oui
ESS_R04_2008_FRE_CH_287,ESS_R04_2008,F,RESPONSE,F71,2,Non
ESS_R04_2008_FRE_CH_287,ESS_R04_2008,F,RESPONSE,F71,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_288,ESS_R04_2008,F,REQUEST,F72,,Avez-vous un téléphone portable personnel (NATEL)?
ESS_R04_2008_FRE_CH_288,ESS_R04_2008,F,RESPONSE,F72,1,Oui
ESS_R04_2008_FRE_CH_288,ESS_R04_2008,F,RESPONSE,F72,2,Non
ESS_R04_2008_FRE_CH_288,ESS_R04_2008,F,RESPONSE,F72,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_289,ESS_R04_2008,F,REQUEST,F73,,Vous arrive-t-il d'utiliser internet pour téléphoner depuis votre domicile?
ESS_R04_2008_FRE_CH_289,ESS_R04_2008,F,RESPONSE,F73,1,Oui
ESS_R04_2008_FRE_CH_289,ESS_R04_2008,F,RESPONSE,F73,2,Non
ESS_R04_2008_FRE_CH_289,ESS_R04_2008,F,RESPONSE,F73,3,Pas d'accès à internet au domicile
ESS_R04_2008_FRE_CH_289,ESS_R04_2008,F,RESPONSE,F73,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,REQUEST,A1,,"En dehors des week-ends, combien de temps passez- vous par jour, en moyenne, à regarder la télévision?"
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Pas de temps du tout
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, Moins d'une demi-heure
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0, D'une demi-heure à une heure
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Plus d'une heure et demie, jusqu'à deux heures"
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Plus de deux heures, jusqu'à deux heures et demies"
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0," Plus de deux heures et demies, jusqu'à trois heures"
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,8.0, Plus de trois heures
ESS_R04_2008_FRE_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,REQUEST,A3,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Pas de temps du tout
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, Moins d'une demi-heure
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0, D'une demi-heure à une heure
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Plus d'une heure et demie, jusqu'à deux heures"
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Plus de deux heures, jusqu'à deux heures et demies"
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0," Plus de deux heures et demies, jusqu'à trois heures"
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,8.0, Plus de trois heures
ESS_R04_2008_FRE_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,REQUEST,A5,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à lire les journaux?"
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Pas de temps du tout
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, Moins d'une demi-heure
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0, D'une demi-heure à une heure
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Plus d'une heure et demie, jusqu'à deux heures"
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Plus de deux heures, jusqu'à deux heures et demies"
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0," Plus de deux heures et demies, jusqu'à trois heures"
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,8.0, Plus de trois heures
ESS_R04_2008_FRE_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,REQUEST,A8,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,On n´est jamais trop prudent
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,on peut faire confiance à la plupart des personnes
ESS_R04_2008_FRE_CH_293,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?"
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,La plupart des gens tenteraient de profiter de moi
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,La plupart des gens essayeraient de rester correct
ESS_R04_2008_FRE_CH_294,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,"En politique, les gens parlent parfois de ""gauche"" et de ""droite""."
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,REQUEST,B23,,"En utilisant cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Gauche
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Droite
ESS_R04_2008_FRE_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,REQUEST,B25,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait/e de l'état de l'économie en Suisse?"
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Continuez à utiliser cette carte.
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Très insatisfait/e
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0,Très satisfait/e
ESS_R04_2008_FRE_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Maintenant, en pensant au gouvernement suisse (Conseil Fédéral), dans quelle mesure êtes-vous satisfait/e de son travail?"
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Continuez à utiliser cette carte.
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Très insatisfait/e
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0,Très satisfait/e
ESS_R04_2008_FRE_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait/e de la manière dont la démocratie fonctionne en Suisse?"
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Continuez à utiliser cette carte.
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Très insatisfait/e
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0,Très satisfait/e
ESS_R04_2008_FRE_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,REQUEST,B30,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Plutôt d'accord
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,REQUEST,B31,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Plutôt d'accord
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,REQUEST,B4,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,REQUEST,B4,,Le parlement suisse (Conseil National et Conseil des Etats)?
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Pas du tout confiance
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
