survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_216,ESS_R06_2012,F,RESPONSE,F53,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_217,ESS_R06_2012,F,REQUEST,F53b,,Votre père était-il...
ESS_R06_2012_FRE_FR_217,ESS_R06_2012,F,RESPONSE,F53b,1,...salarié du privé
ESS_R06_2012_FRE_FR_217,ESS_R06_2012,F,RESPONSE,F53b,2,...salarié d'une entreprise publique
ESS_R06_2012_FRE_FR_217,ESS_R06_2012,F,RESPONSE,F53b,3,...salarié de l'Etat ou d'une collectivité locale (fonctionnaires et assimilés)
ESS_R06_2012_FRE_FR_217,ESS_R06_2012,F,RESPONSE,F53b,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_218,ESS_R06_2012,F,REQUEST,F54,,Quel était l'intitulé de son emploi principal?
ESS_R06_2012_FRE_FR_218,ESS_R06_2012,F,INSTRUCTION,F54,,ENQUETEUR: NOTER MOT A MOT - UN MAXIMUM DE DETAILS
ESS_R06_2012_FRE_FR_218,ESS_R06_2012,F,RESPONSE,F54,,(NOTER)
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,REQUEST,F55,,"Parmi ces situations, quelle est celle qui s'applique le mieux à ce qu'il faisait quand vous aviez 14 ans?"
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,INSTRUCTION,F55,,"ENQUETEUR: MONTRER CARTE 63 - NE SAISIR QU'UNE REPONSE LES REPONDANTS DOIVENT CHOISIR LEUR REPONSE SEULS; SI C'EST NECESSAIRE, DITES ""IL N'Y A PAS DE BONNE OU DE MAUVAISE REPONSE; DITES MOI LA CATEGORIE DONT VOUS PENSEZ QU'ELLE CORRESPOND LE MIEUX""."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,1,"Professions libérales, intellectuelles, scientifiques et assimilées comme médecin, enseignant, ingénieur, artiste ou expert-comptable"
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,2,"Directeurs, cadres supérieurs comme banquier, directeur dans une grande entreprise, haut fonctionnaire, dirigeant syndical."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,3,"Employés de bureau et administratifs comme secrétaire, assistant de direction, aide comptable."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,4,"Métiers de la vente comme responsable commercial, commerçant, vendeur, agent d'assurances."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,5,"Métiers des services comme propriétaire de restaurant, serveur, gardien d'immeuble, coiffeur, agent de police, militaire."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,6,"Contremaîtres et ouvriers qualifiés comme agents de maîtrise, mécanicien automobile, imprimeur, électricien."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,7,"Ouvriers semi-qualifiés comme maçon, conducteur d'autobus, charpentier, plombier ou boulanger."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,8,"Ouvriers non qualifiés comme manœuvre, manutentionnaire, ouvrier non qualifié en usine."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,9,"Métiers de l'agriculture comme agriculteurs, ouvriers agricoles, pêcheurs."
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,10,Père décédé/ absent lorsque le répondant avait 14 ans
ESS_R06_2012_FRE_FR_219,ESS_R06_2012,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,INSTRUCTION,F56,,POSER A TOUS
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,REQUEST,F56,,Quel est le plus haut niveau d'études ou de formation que votre mère a terminé?
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,INSTRUCTION,F56,,Utilisez cette carte s'il vous plaît.
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,INSTRUCTION,F56,,ENQUETEUR: MONTRER CARTE 64
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,INSTRUCTION,F56,,"ENQUETEUR: TERMINER UN NIVEAU D'ETUDE SIGNIFIE: L'OBTENTION FORMELLE D'UN DIPLÔME OU LA REUSSITE A UN CONCOURS, L'ACCOMPLISSEMENT COMPLET D'UN PARCOURS SCOLAIRE QUI NE DEBOUCHE PAS SUR UN DIPLÔME, L'ACCOMPLISSEMENT COMPLET D'UN PARCOURS SCOLAIRE QUI NE DEBOUCHE PAS SUR UN DIPLÔME MAIS POUR LEQUEL UN CERTIFICAT DE SUIVI EST DELIVRE"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,1,Non scolarisé ou école primaire non achevée
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,2,École primaire uniquement
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,3,Certificat d'études primaires
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,4,Scolarité suivie de la 6ème à la 3ème
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,5,"Brevet élémentaire, Brevet d'étude du premier cycle, Brevet des collèges"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,6,Scolarité suivie de la 2nde à la Terminale
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,7,"CAP, BEP, examen de fin d'apprentissage artisanal"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,8,"Diplôme d'aide soignante, auxiliaire de puériculture, aide médico-pédagogique, aide à domicile"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,9,"Baccalauréat professionnel, Brevet de technicien"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,10,"Baccalauréat technologique, baccalauréat de technicien, BEA, BEC, BEI, BES"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,11,"Baccalauréat général, Brevet supérieur"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,12,"Diplôme de la capacité en droit, Diplôme d'accès aux études universitaires (DAEU)"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,13,"Diplôme de moniteur-éducateur, éducateur technique spécialisé, Brevet Professionnel"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,14,"Diplôme universitaire du premier cycle (DEUG), Classes préparatoires aux grandes écoles"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,15,"Diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS)"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,16,"Certificat d'aptitude pédagogique (instituteur), Diplôme d'éducateur spécialisé, Diplôme d'assistante sociale, Diplôme paramédical (laborantin, infirmier, etc.)"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,17,Licence professionnelle
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,18,Licence
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,19,Diplôme d'école d'ingénieur
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,20,"DESS, Master deuxième année professionnel"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,21,"Maîtrise, CAPES, CRPE (professeur des écoles)"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,22,"DEA, DES, Master deuxième année recherche, Agrégation"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,23,"Diplômes professionnels supérieurs divers (notaire, architecte, vétérinaire, journaliste...)"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,24,Diplôme des grandes écoles (hors écoles d'ingénieur)
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,25,"Doctorat en médecine ou équivalents (Médecine, Dentaire, Pharmacie, Vétérinaire)"
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,26,Doctorat
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,27,n'a jamais connu sa mère
ESS_R06_2012_FRE_FR_220,ESS_R06_2012,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_221,ESS_R06_2012,F,REQUEST,F57,,"Lorsque vous aviez 14 ans, votre mère travaillait-elle en tant que salariée, à son compte ou ne travaillait-elle pas?"
ESS_R06_2012_FRE_FR_221,ESS_R06_2012,F,RESPONSE,F57,1,Salariée
ESS_R06_2012_FRE_FR_221,ESS_R06_2012,F,RESPONSE,F57,2,"A son compte, travailleur indépendant"
ESS_R06_2012_FRE_FR_221,ESS_R06_2012,F,RESPONSE,F57,3,Ne travaillait pas
ESS_R06_2012_FRE_FR_221,ESS_R06_2012,F,RESPONSE,F57,4,Mère décédée/ absente lorsque le répondant avait 14 ans
ESS_R06_2012_FRE_FR_221,ESS_R06_2012,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_222,ESS_R06_2012,F,REQUEST,F57b,,Votre mère était-elle ...
ESS_R06_2012_FRE_FR_222,ESS_R06_2012,F,RESPONSE,F57b,1,...salarié du privé
ESS_R06_2012_FRE_FR_222,ESS_R06_2012,F,RESPONSE,F57b,2,...salarié d'une entreprise publique
ESS_R06_2012_FRE_FR_222,ESS_R06_2012,F,RESPONSE,F57b,3,...salarié de l'Etat ou d'une collectivité locale (fonctionnaires et assimilés)
ESS_R06_2012_FRE_FR_222,ESS_R06_2012,F,RESPONSE,F57b,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_223,ESS_R06_2012,F,REQUEST,F58,,Quel était l'intitulé de son emploi principal?
ESS_R06_2012_FRE_FR_223,ESS_R06_2012,F,INSTRUCTION,F58,,ENQUETEUR: NOTER MOT A MOT - UN MAXIMUM DE DETAILS
ESS_R06_2012_FRE_FR_223,ESS_R06_2012,F,RESPONSE,F58,,(NOTER)
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,REQUEST,F59,,"Parmi ces situations, quelle est celle qui s'applique le mieux à ce qu'elle faisait quand vous aviez 14 ans?"
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,INSTRUCTION,F59,,ENQUETEUR: MONTRER CARTE 65- NE SAISIR QU'UNE REPONSE
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,INSTRUCTION,F59,,"ENQUETEUR: LES REPONDANTS DOIVENT CHOISIR LEUR REPONSE SEULS; SI C'EST NECESSAIRE, DITES ""IL N'Y A PAS DE BONNE OU DE MAUVAISE REPONSE; DITES MOI LA CATEGORIE DONT VOUS PENSEZ QU'ELLE CORRESPOND LE MIEUX""."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,1,"Professions libérales, intellectuelles, scientifiques et assimilées comme médecin, enseignant, ingénieur, artiste ou expert-comptable"
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,2,"Directeurs, cadres supérieurs comme banquier, directeur dans une grande entreprise, haut fonctionnaire, dirigeant syndical."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,3,"Employés de bureau et administratifs comme secrétaire, assistant de Métiers de la vente comme responsable commercial, commerçant, vendeur, agent d'assurances."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,4,"Métiers des services comme propriétaire de restaurant, serveur, gardien d'immeuble, coiffeur, agent de police, militaire."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,5,"Contremaîtres et ouvriers qualifiés comme agents de maîtrise, mécanicien automobile, imprimeur, électricien."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,6,"Ouvriers semi-qualifiés comme maçon, conducteur d'autobus, charpentier, plombier ou boulanger."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,7,"Ouvriers non qualifiés comme manœuvre, manutentionnaire, ouvrier non qualifié en usine."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,8,"Métiers de l'agriculture comme agriculteurs, ouvriers agricoles, pêcheurs."
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,9,Mère décédée/ absente lorsque le répondant avait 14 ans
ESS_R06_2012_FRE_FR_224,ESS_R06_2012,F,RESPONSE,F59,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_225,ESS_R06_2012,F,INSTRUCTION,F61,,POSER A TOUS
ESS_R06_2012_FRE_FR_225,ESS_R06_2012,F,REQUEST,F61,,"Au cours des 12 derniers mois, avez-vous suivi des cours ou des formations afin d'améliorer vos connaissances et compétences pour votre travail?"
ESS_R06_2012_FRE_FR_225,ESS_R06_2012,F,RESPONSE,F61,1,Oui
ESS_R06_2012_FRE_FR_225,ESS_R06_2012,F,RESPONSE,F61,2,Non
ESS_R06_2012_FRE_FR_225,ESS_R06_2012,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,REQUEST,A3,," D'une manière générale, sur une échelle de 0 à 10, diriez‐vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,REQUEST,A3,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens"
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,0.0,On n'est jamais assez prudent
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,1.0,1
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,2.0,2
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,3.0,3
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,4.0,4
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,5.0,5
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,6.0,6
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,7.0,7
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,8.0,8
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,9.0,9
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,10.0, On peut faire confiance aux gens
ESS_R06_2012_FRE_FR_226,ESS_R06_2012,SUPP_A,RESPONSE,A3,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,INTRODUCTION,B1,,"Et maintenant, quelques questions concernant la politique et le gouvernement."
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,REQUEST,B1,,"Vous intéressez‐vous beaucoup, assez, peu ou pas du tout à la politique?"
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,RESPONSE,B1,0.0,Beaucoup
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,RESPONSE,B1,1.0,Assez
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,RESPONSE,B1,2.0,Peu
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,RESPONSE,B1,3.0,Pas du tout
ESS_R06_2012_FRE_FR_227,ESS_R06_2012,SUPP_B,RESPONSE,B1,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,REQUEST,B2,,"En utilisant cette carte, dites‐moi sur une échelle de 0 à 10, quelle confiance vous faites, personnellement, à chacune de ces institutions."
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,REQUEST,B2,,"0 signifie pas du tout confiance, 10 signifie complètement confiance."
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,REQUEST,B2,,Commençons par... ...l'Assemblée nationale?
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,0.0,Pas du tout confiance
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,1.0,1
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,2.0,2
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,3.0,3
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,4.0,4
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,5.0,5
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,6.0,6
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,7.0,7
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,8.0,8
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,9.0,9
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,10.0, Complètement confiance
ESS_R06_2012_FRE_FR_228,ESS_R06_2012,SUPP_B,RESPONSE,B2,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,REQUEST,B20,,"Dans l'ensemble, à quel point, êtes‐vous satisfait ou pas satisfait de la vie que vous menez en ce moment?"
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,REQUEST,B20,,"Utilisez cette carte s'il vous plaît où 0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait."
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,0.0,Pas du tout satisfait
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,1.0,1
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,2.0,2
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,3.0,3
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,4.0,4
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,5.0,5
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,6.0,6
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,7.0,7
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,8.0,8
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,9.0,9
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,10.0, Tout à fait satisfait
ESS_R06_2012_FRE_FR_229,ESS_R06_2012,SUPP_B,RESPONSE,B20,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,REQUEST,B21,," Dans l'ensemble, êtes‐vous satisfait ou insatisfait de l'état actuel de l'économie française?"
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,INSTRUCTION,B21,,Continuez à utiliser cette carte.
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,0.0,Pas du tout satisfait
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,1.0,1
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,2.0,2
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,3.0,3
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,4.0,4
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,5.0,5
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,6.0,6
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,7.0,7
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,8.0,8
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,9.0,9
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,10.0, Tout à fait satisfait
ESS_R06_2012_FRE_FR_230,ESS_R06_2012,SUPP_B,RESPONSE,B21,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,REQUEST,B24,,"À l'aide de cette carte, dites‐moi ce que vous pensez en général de l'état du système éducatif en France de nos jours?"
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,REQUEST,B24,,"0 signifie très mauvais, 10 signifie très bon."
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,0.0,Tres mauvais
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,1.0,1
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,2.0,2
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,3.0,3
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,4.0,4
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,5.0,5
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,6.0,6
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,7.0,7
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,8.0,8
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,9.0,9
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,10.0, Tres bon
ESS_R06_2012_FRE_FR_231,ESS_R06_2012,SUPP_B,RESPONSE,B24,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,REQUEST,B25,,"Toujours à l'aide de cette carte, dites‐moi ce que vous pensez en général de l'état du système de santé en France de nos jours?"
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,0.0,Tres mauvais
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,1.0,1
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,2.0,2
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,3.0,3
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,4.0,4
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,5.0,5
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,6.0,6
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,7.0,7
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,8.0,8
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,9.0,9
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,10.0, Tres bon
ESS_R06_2012_FRE_FR_232,ESS_R06_2012,SUPP_B,RESPONSE,B25,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Dans l'ensemble, diriez-vous que c'est mauvais ou bon pour l'économie française que des étrangers viennent vivre en France?"
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,REQUEST,B32,,"0 signifie que c'est mauvais pour l'économie,10 signifie que c'est bon pour l'économie."
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0,c'est mauvais pour l'économie
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,1
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,2
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,3
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,4
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,5
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,6
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,7
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,8
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,9
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0,c'est bon pour l'économie
ESS_R06_2012_FRE_FR_233,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,REQUEST,B33,,"Diriez-vous que, dans l'ensemble, la culture française est menacée ou enrichie par la présence d'immigrés?"
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,REQUEST,B33,,"0 signifie que la culture est menacée, 10 signifie que la culture est enrichie."
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,la culture est menacée
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,1
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,2
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,3
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,4
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,5
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,6
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,7
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,8
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,9
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0,la culture est enrichie
ESS_R06_2012_FRE_FR_234,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,REQUEST,B34,,Diriez-vous que la présence d'immigrés en France rend la vie plus agréable ou moins agréable?
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,REQUEST,B34,,"0 signifie que c'est moins agréable, 10 signifie que c'est plus agréable."
