survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_210,ESS_R06_2012,F,RESPONSE,F55,8,Nekvalifikovaný dělník jako pomocný dělník – nosič – nekvalifikovaný dělník v továrně
ESS_R06_2012_CZE_CZ_210,ESS_R06_2012,F,RESPONSE,F55,9,Pracující v zemědělství jako farmář – zemědělský dělník – řidič traktoru – rybář
ESS_R06_2012_CZE_CZ_210,ESS_R06_2012,F,RESPONSE,F55,888,(Nevím)
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,INSTRUCTION,F56,,TAZ: PTEJTE SE VŠECH
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,REQUEST,F56,,Jakého nejvyššího vzdělání dosáhla vaše matka?
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,INSTRUCTION,F56,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,INSTRUCTION,F56,,PŘEDLOŢTE KARTU 64
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,1,"Nedokončené základní vzdělání, neukončený 1. stupeň školní docházky (méně neţ 5 let)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,2,"Nedokončené základní vzdělání (5 nebo více let školní docházky, dokončen pouze 1. stupeň ZŠ, SZŠ, ZZŠ,  02 obecná škola)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,3,Základní vzdělání (měšťanská škola)
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,4,"Střední vzdělání s výučním listem, Střední vzdělání bez maturity"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,5,"Středoškolské vzdělání bez maturity (závěrečná zkouška) po níţ následovalo další studium zakončené závěrečnou zkouškou (učební obory, rekvalifikační studium, studium jazyků, apod.)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,6,"Vyučení s maturitou, Úplné střední odborné vzdělání s maturitou"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,7,"Střední vzdělání s maturitou následované studiem s maturitou (nástavba, kvalifikační pomaturitní studium, atd.)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,8,Střední všeobecné vzdělání s maturitou (gymnázia)
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,9,"Pomaturitní vzdělání s diplomem: Vyšší odborná škola (DiS), 5. a 6. ročník konzervatoře (absolutorium)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,10,Vysokoškolské bakalářské vzdělání
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,11,"Vysokoškolské magisterské vzdělání (Mgr., Ing., Ing. arch., MUDr., MDDr., MVDr., ...)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,12,"Vědecká výchova, postgraduální vzdělání (Ph.D., Th.D., CSc., ...)"
ESS_R06_2012_CZE_CZ_211,ESS_R06_2012,F,RESPONSE,F56,888,(Nevím)
ESS_R06_2012_CZE_CZ_212,ESS_R06_2012,F,REQUEST,F57,,"Kdyţ vám bylo 14 let, pracovala vaše matka jako zaměstnankyně, byla samostatně výdělečně činná nebo nepracovala?"
ESS_R06_2012_CZE_CZ_212,ESS_R06_2012,F,RESPONSE,F57,1,Zaměstnankyně
ESS_R06_2012_CZE_CZ_212,ESS_R06_2012,F,RESPONSE,F57,2,Samostatně výdělečně činná
ESS_R06_2012_CZE_CZ_212,ESS_R06_2012,F,RESPONSE,F57,3,Nepracovala
ESS_R06_2012_CZE_CZ_212,ESS_R06_2012,F,RESPONSE,F57,4,"Matka byla po smrti nebo neţila s rodinou v době, kdy bylo respondentovi 14 let"
ESS_R06_2012_CZE_CZ_212,ESS_R06_2012,F,RESPONSE,F57,888,(Nevím)
ESS_R06_2012_CZE_CZ_213,ESS_R06_2012,F,REQUEST,F58,,Jaké bylo jméno nebo označení hlavní pracovní činnosti vaší matky?
ESS_R06_2012_CZE_CZ_213,ESS_R06_2012,F,RESPONSE,F58,,(Vypište)
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,REQUEST,F59,,"Který popis práce nejlépe odpovídá tomu, co dělala vaše matka, kdyţ Vám bylo 14 let?"
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,INSTRUCTION,F59,,PŘEDLOŢTE KARTU 65
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,INSTRUCTION,F59,,MOŢNÁ POUZE JEDNA ODPOVĚĎ
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,INSTRUCTION,F59,,POZNÁMKA PRO TAZATELE:
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,REQUEST,F59,,Respondenti si vybírají danou kategorii sami.
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,REQUEST,F59,,"Pokud je to nutné, doplňte:"
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,REQUEST,F59,,Není zde ţádná správná ani špatná odpověď.
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,REQUEST,F59,,"Jenom si vyberte kategorii, o které si myslíte, ţe nejlépe odpovídá."
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,1,Odborná a technická povolání jako lékařka – učitelka – inţenýrka – umělec – účetní
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,2,Vyšší administrativní povolání jako bankéřka – řídící pracovnice ve velkém podniku – vysoká vládní úřednice– odborová funkcionářka
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,3,Úřednická povolání jako tajemnice – úřednice – vedoucí kanceláře – účetní (niţší)
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,4,Obchodní povolání jako obchodní manaţerka – majitelka obchodu – prodavačka – pojišťovací agentka
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,5,Povolání ve sluţbách jako majitelka restaurace – policejní úřednice– číšnice– správkyně domu – kadeřnice – příslušnice armády
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,6,Kvalifikovaný dělník jako mistrová – strojní mechanička – tiskařka – nástrojařka – lisařka – elektrikářka
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,7,Polokvalifikovaný dělník jako zedník – řidička autobusu – dělnice v konzervárně – tesařka – plechařka – pekařka
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,8,Nekvalifikovaný dělník jako pomocná dělnice – nosička – nekvalifikovaná dělnice v továrně
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,9,Pracující v zemědělství jako farmářka – zemědělská dělnice - řidička traktoru - rybářka
ESS_R06_2012_CZE_CZ_214,ESS_R06_2012,F,RESPONSE,F59,888,(Nevím)
ESS_R06_2012_CZE_CZ_215,ESS_R06_2012,F,INSTRUCTION,F60,,TAZ: PTEJTE SE VŠECH
ESS_R06_2012_CZE_CZ_215,ESS_R06_2012,F,REQUEST,F60,,"Docházel(a) jste během posledních 12 měsíců na nějaký kurs nebo jste navštívil(a) nějakou přednášku či konferenci, abyste zvýšil(a) svoje pracovní znalosti nebo dovednosti?"
ESS_R06_2012_CZE_CZ_215,ESS_R06_2012,F,RESPONSE,F60,1,Ano
ESS_R06_2012_CZE_CZ_215,ESS_R06_2012,F,RESPONSE,F60,2,Ne
ESS_R06_2012_CZE_CZ_215,ESS_R06_2012,F,RESPONSE,F60,888,(Nevím)
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Řekl(a) byste, že pro českou ekonomiku je obecně špatné nebo dobré, že sem přicházejí žít lidé z jiných zemí?"
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,INSTRUCTION,B32,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0,Špatné pro ekonomiku
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,1
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,2
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,3
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,4
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,5
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,6
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,7
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,8
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,9
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0, Dobré pro ekonomiku
ESS_R06_2012_CZE_CZ_216,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,REQUEST,B33,,"A s pouţitím této karty řekněte, zda lidé z jiných zemí, kteří sem přicházejí ţít, většinou narušují nebo obohacují kulturu České republiky?"
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,Narušují kulturu
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,1
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,2
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,3
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,4
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,5
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,6
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,7
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,8
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,9
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0, Obohacují kulturu
ESS_R06_2012_CZE_CZ_217,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,REQUEST,B34,,"Dělají lidé, kteří do České republiky přicházejí žít z jiných zemí, z České republiky lepší či horší místo pro život?"
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,INSTRUCTION,B34,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0,Horší místo pro život
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,1
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,2
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,3
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,4
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,5
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0,6
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,7.0,7
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,8.0,8
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,9.0,9
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,10.0, Lepší místo pro život
ESS_R06_2012_CZE_CZ_218,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Použijte prosím KARTU 31 pro následující tři otázky.
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,REQUEST,D31,,"Řekněte prosím, jak často jste zaujatý(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0,Nikdy
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,1
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,2
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,3
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,4
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,5
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,6
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,7
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,8
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,9
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0, Stále
ESS_R06_2012_CZE_CZ_219,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,REQUEST,D32,,"Řekněte prosím, jak často jste pohlcený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0,Nikdy
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,1
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,2
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,3
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,4
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,5
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,6
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,7
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,8
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,9
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0, Stále
ESS_R06_2012_CZE_CZ_220,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,REQUEST,D33,,"Řekněte prosím, jak často jste nadšený(á) z toho, co děláte?"
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0,Nikdy
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,1
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,2
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,3
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,4
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,5
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,6
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,7
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,8
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,9
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0, Stále
ESS_R06_2012_CZE_CZ_221,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,"Nyní přečtu nahlas seznam způsobů, jak jste se mohl(a) cítit nebo chovat během uplynulého týdne."
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,REQUEST,D5,,"S použitím této karty prosím řekněte, kolikrát během posledního týdne... jste se cítil(a) sklesle"
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,RESPONSE,D5,0.0,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0,Menšinu času
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0,Většinu času
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_222,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_223,ESS_R06_2012,SUPP_D,REQUEST,D7,,...jste spal(a) neklidně
ESS_R06_2012_CZE_CZ_223,ESS_R06_2012,SUPP_D,RESPONSE,D7,0.0,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_223,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0,Menšinu času
ESS_R06_2012_CZE_CZ_223,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0,Většinu času
ESS_R06_2012_CZE_CZ_223,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_223,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_224,ESS_R06_2012,SUPP_D,REQUEST,D9,,...jste se cítil(a) osaměle
ESS_R06_2012_CZE_CZ_224,ESS_R06_2012,SUPP_D,RESPONSE,D9,0.0,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_224,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0,Menšinu času
ESS_R06_2012_CZE_CZ_224,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0,Většinu času
ESS_R06_2012_CZE_CZ_224,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_224,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,REQUEST,E20,,Opozicní strany v Ceské republice mohou vládu svobodne kritizovat.
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0,Vůbec neplatí
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,1
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,2
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,3
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,4
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,5
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,6
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,7
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,8
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,9
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0, Zcela platí
ESS_R06_2012_CZE_CZ_225,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,REQUEST,E21,,Sdelovací prostredky v Ceské republice mohou vládu svobodne kritizovat.
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0,Vůbec neplatí
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,1
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,2
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,3
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,4
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,5
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,6
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,7
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,8
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,9
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0, Zcela platí
ESS_R06_2012_CZE_CZ_226,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,INTRODUCTION,E22,,"S použitím stejné karty mi prosím řekněte, do jaké míry podle vás platí každý z těchto výroků v České republice."
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,REQUEST,E22,,Sdělovací prostředky v České republice podávají občanům spolehlivé a přesné informace pro hodnocení vlády.
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0,Vůbec neplatí
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,1
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,2
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,3
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,4
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,5
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,6
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,7
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,8
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,9
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0, Zcela platí
ESS_R06_2012_CZE_CZ_227,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,"Několik prvních otázek se zaměří na to, jaký máte pocit sám(a) ze sebe a z vašeho života."
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste zaujatý(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,Vůbec nejsem zaujatý(á)
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0, Jsem zcela zaujatý(á)
ESS_R06_2012_CZE_CZ_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,"Několik prvních otázek se zaměří na to, jaký máte pocit sám(a) ze sebe a z vašeho života."
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste zaujatý(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,Vůbec nejsem zaujatý(á)
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0, Jsem zcela zaujatý(á)
ESS_R06_2012_CZE_CZ_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste pohlcený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,Vůbec nejsem pohlcený(á)
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
