survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,REQUEST,F60,,"Který popis práce nejlépe odpovídá tomu, co dělala Vaše matka, když Vám bylo 14 let?"
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,1,Odborná a technická povolání jako lékařka – učitelka – inženýrka – umělec – účetní
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,2,Vyšší administrativní povolání jako bankéřka – řídící pracovnice ve velkém podniku – vysoká vládní úřednice–odborová funkcionářka
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,3,Úřednická povolání jako tajemnice – úřednice – vedoucí kanceláře – účetní (nižší)
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,4,Obchodní povolání jako obchodní manažerka – majitelka obchodu – prodavačka – pojišťovací agentka
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,5,Povolání ve službách jako majitelka restaurace – policejní úřednice– číšnice– správkyně domu – kadeřnice – příslušnice armády
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,6,Kvalifikovaný dělník jako mistrová – strojní mechanička – tiskařka – nástrojařka – lisařka – elektrikářka
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,7,Polokvalifikovaný dělník jako zedník – řidička autobusu – dělnice v konzervárně – tesařka – plechařka – pekařka
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,8,Nekvalifikovaný dělník jako pomocná dělnice – nosička – nekvalifikovaná dělnice v továrně
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,9,Pracující v zemědělství jako farmářka – zemědělská dělnice – řidička traktoru – rybářka
ESS_R04_2008_CZE_CZ_260,ESS_R04_2008,F,RESPONSE,F60,888,(Neví)
ESS_R04_2008_CZE_CZ_261,ESS_R04_2008,F,REQUEST,F61,,"Absolvoval jste během posledních 12 měsíců nějaký kurs nebo jste navštívil nějakou přednášku či konferenci, abyste zvýšil svoje pracovní znalosti nebo dovednosti?"
ESS_R04_2008_CZE_CZ_261,ESS_R04_2008,F,RESPONSE,F61,1,Ano
ESS_R04_2008_CZE_CZ_261,ESS_R04_2008,F,RESPONSE,F61,2,Ne
ESS_R04_2008_CZE_CZ_261,ESS_R04_2008,F,RESPONSE,F61,888,(Neví)
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,REQUEST,F62,,"Řekněte mi prosím, jaký je Váš rodinný stav?"
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,REQUEST,F62,,Která z možností na této kartě odpovídá Vaší situaci?
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,1,Ženatý /vdaná – žijící společně
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,2,V registrovaném partnerství – žijící společně
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,3,Ženatý /vdaná – žijící odděleně
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,4,V registrovaném partnerství- žijící odděleně
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,5,Rozvedený /rozvedená
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,6,Vdova /vdovec
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,7,"Dříve v registrovaném partnerství, registrované partnerství bylo zrušeno"
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,8,"Dříve v registrovaném partnerství, partner(ka) zemřel(a)"
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,9,"Svobodný(á) -nikdy ženatý /vdaná, nikdy v registrovaném partnerství"
ESS_R04_2008_CZE_CZ_262,ESS_R04_2008,F,RESPONSE,F62,888,(Neví)
ESS_R04_2008_CZE_CZ_263,ESS_R04_2008,F,REQUEST,F63,,Žijete v současné době se svojí manželkou?
ESS_R04_2008_CZE_CZ_263,ESS_R04_2008,F,RESPONSE,F63,1,Ano
ESS_R04_2008_CZE_CZ_263,ESS_R04_2008,F,RESPONSE,F63,2,Ne
ESS_R04_2008_CZE_CZ_263,ESS_R04_2008,F,RESPONSE,F63,888,(Neví)
ESS_R04_2008_CZE_CZ_264,ESS_R04_2008,F,REQUEST,F64,,Žijete v současnosti s partnerem?
ESS_R04_2008_CZE_CZ_264,ESS_R04_2008,F,RESPONSE,F64,1,Ano
ESS_R04_2008_CZE_CZ_264,ESS_R04_2008,F,RESPONSE,F64,2,Ne
ESS_R04_2008_CZE_CZ_264,ESS_R04_2008,F,RESPONSE,F64,888,(Neví)
ESS_R04_2008_CZE_CZ_265,ESS_R04_2008,F,REQUEST,F66,,"Jen pro upřesnění, žil jste někdy s partnerem, aniž jste byli sezdáni?"
ESS_R04_2008_CZE_CZ_265,ESS_R04_2008,F,RESPONSE,F66,1,Ano
ESS_R04_2008_CZE_CZ_265,ESS_R04_2008,F,RESPONSE,F66,2,Ne
ESS_R04_2008_CZE_CZ_265,ESS_R04_2008,F,RESPONSE,F66,888,(Neví)
ESS_R04_2008_CZE_CZ_266,ESS_R04_2008,F,REQUEST,F68,,"Jen pro upřesnění, rozvedl jste se někdy?"
ESS_R04_2008_CZE_CZ_266,ESS_R04_2008,F,RESPONSE,F68,1,Ano
ESS_R04_2008_CZE_CZ_266,ESS_R04_2008,F,RESPONSE,F68,2,Ne
ESS_R04_2008_CZE_CZ_266,ESS_R04_2008,F,RESPONSE,F68,888,(Neví)
ESS_R04_2008_CZE_CZ_267,ESS_R04_2008,F,REQUEST,F70,,"Žily s Vámi někdy v domácnosti Vaše vlastní děti, nevlastní děti, adoptované děti, děti v pěstounské péči nebo děti partnera?"
ESS_R04_2008_CZE_CZ_267,ESS_R04_2008,F,RESPONSE,F70,1,Ano
ESS_R04_2008_CZE_CZ_267,ESS_R04_2008,F,RESPONSE,F70,2,Ne
ESS_R04_2008_CZE_CZ_267,ESS_R04_2008,F,RESPONSE,F70,888,(Neví)
ESS_R04_2008_CZE_CZ_268,ESS_R04_2008,F,REQUEST,F71,,"Máte v místě, kde bydlíte, pevnou telefonní linku?"
ESS_R04_2008_CZE_CZ_268,ESS_R04_2008,F,RESPONSE,F71,1,Ano
ESS_R04_2008_CZE_CZ_268,ESS_R04_2008,F,RESPONSE,F71,2,Ne
ESS_R04_2008_CZE_CZ_268,ESS_R04_2008,F,RESPONSE,F71,888,(Neví)
ESS_R04_2008_CZE_CZ_269,ESS_R04_2008,F,REQUEST,F72,,Máte vy osobně mobilní telefon?
ESS_R04_2008_CZE_CZ_269,ESS_R04_2008,F,RESPONSE,F72,1,Ano
ESS_R04_2008_CZE_CZ_269,ESS_R04_2008,F,RESPONSE,F72,2,Ne
ESS_R04_2008_CZE_CZ_269,ESS_R04_2008,F,RESPONSE,F72,888,(Neví)
ESS_R04_2008_CZE_CZ_270,ESS_R04_2008,F,REQUEST,F73,,Používáte doma Internet k telefonování?
ESS_R04_2008_CZE_CZ_270,ESS_R04_2008,F,RESPONSE,F73,1,Ano
ESS_R04_2008_CZE_CZ_270,ESS_R04_2008,F,RESPONSE,F73,2,Ne
ESS_R04_2008_CZE_CZ_270,ESS_R04_2008,F,RESPONSE,F73,3,Nemá doma Internet
ESS_R04_2008_CZE_CZ_270,ESS_R04_2008,F,RESPONSE,F73,888,(Neví)
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,REQUEST,A1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,K odpovědi použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Vůbec žádný čas
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Méně než ½ hodiny
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, ½ hodiny až 1 hodinu
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Více než 3 hodiny
ESS_R04_2008_CZE_CZ_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Neví)
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,REQUEST,A3,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Vůbec žádný čas
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Méně než ½ hodiny
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, ½ hodiny až 1 hodinu
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Více než 3 hodiny
ESS_R04_2008_CZE_CZ_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Neví)
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,REQUEST,A5,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Použijte znovu tuto kartu.
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Vůbec žádný čas
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Méně než ½ hodiny
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, ½ hodiny až 1 hodinu
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Více než 3 hodiny
ESS_R04_2008_CZE_CZ_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Neví)
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,INSTRUCTION,A8,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Obecně vzato, řekl(a) byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Odpovězte mi s použitím stupnice 0 až 10, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 10 znamená, že většině lidí se dá důvěřovat."
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,Člověk nemůže být nikdy dost opatrný
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Většině lidí se dá důvěřovat
ESS_R04_2008_CZE_CZ_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Neví)
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,INSTRUCTION,A9,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,Většina lidí by se mě snažila podvést
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Většina lidí by se snažila být poctivá
ESS_R04_2008_CZE_CZ_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Neví)
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,V politice lidé někdy hovoří o „levici“ a „pravici“.
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Použijte tuto kartu a řekněte mi, kam byste se umístil(a) na této stupnici, kde 0 znamená levici, a 10 znamená pravici."
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Levice
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Pravice
ESS_R04_2008_CZE_CZ_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Neví)
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,REQUEST,B25,,Jak jste celkově spokojen(a) se současným stavem ekonomiky v České republice?
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Opět použijte tuto kartu.
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Naprosto nespokojený(á)
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Naprosto spokojený(á)
ESS_R04_2008_CZE_CZ_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Neví)
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,REQUEST,B26,,Nyní se zamyslete nad vládou České republiky.
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Jak jste spokojen(a) s tím, jak dělá svou práci?"
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Opět použijte tuto kartu.
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Naprosto nespokojený(á)
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Naprosto spokojený(á)
ESS_R04_2008_CZE_CZ_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Neví)
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,REQUEST,B27,,"A jak jste celkově spokojen(a) s tím, jak funguje demokracie v České republice?"
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Opět použijte tuto kartu.
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Naprosto nespokojený(á)
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Naprosto spokojený(á)
ESS_R04_2008_CZE_CZ_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Neví)
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,REQUEST,B30,,"S použitím této karty prosím řekněte, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Vláda by měla přijmout opatření, která by snižovala rozdíly v příjmech."
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Spíše souhlasím
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Ani souhlas, ani nesouhlas"
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Neví)
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,REQUEST,B31,,Homosexuálové a lesbičky by měli mít právo žít svůj vlastní život podle svého přání.
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Spíše souhlasím
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Ani souhlas, ani nesouhlas"
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Neví)
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,INSTRUCTION,B4,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Řekněte mi prosím s použitím stupnice 0 - 10 jak moc Vy osobně důvěřujete institucím, které budu číst nahlas."
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 znamená, že instituci vůbec nedůvěřujete, 10 znamená, že jí naprosto důvěřujete."
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,Zaprvé... českému Parlamentu?
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Vůbec žádná důvěra
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Naprostá důvěra
ESS_R04_2008_CZE_CZ_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Neví)
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,REQUEST,B5,,... právnímu systému?
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,Vůbec žádná důvěra
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Naprostá důvěra
ESS_R04_2008_CZE_CZ_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Neví)
