survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_332,ESS_R01_2002,SUPP_HF,REQUEST,HF32,,"Čím víc právnímu systému důvěřujete, tím vyšší by měl být počet bodů."
ESS_R01_2002_CZE_CZ_332,ESS_R01_2002,SUPP_HF,RESPONSE,HF32,,Počet bodů
ESS_R01_2002_CZE_CZ_332,ESS_R01_2002,SUPP_HF,RESPONSE,HF32,888,(Neví)
ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Uveďte prosím na stupnici 0-10, jak moc důvěřujete policii."
ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Pokud k ní nemáte vůbec žádnou důvěru, dejte jí 0 bodů."
ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Pokud k ní máte naprostou důvěru, dejte jí 10 bodů."
ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Čím víc policii důvěřujete, tím vyšší by měl být počet bodů."
ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,,Počet bodů
ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,888,(Neví)
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,REQUEST,HF34,,"Je pro Českou republiku obecně lepší, pokud vláda do ekonomiky méně zasahuje?"
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,1.0,Určitě ano
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,2.0, Pravděpodobně ano
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,3.0, Nejsem si tím jistý(á)
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,4.0, Pravděpodobně ne
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,5.0, Určitě ne
ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,888.0,(Neví)
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,REQUEST,HF35,,"Měla by vláda přijmout opatření, která by snižovala rozdíly v příjmech?"
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,1.0,Určitě ano
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,2.0, Pravděpodobně ano
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,3.0, Nejsem si tím jistý(á)
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,4.0, Pravděpodobně ne
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,5.0, Určitě ne
ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,888.0,(Neví)
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,REQUEST,HF36,,"Potřebují zaměstnanci silné odbory, aby mohli bránit svoje pracovní podmínky a platy?"
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,1.0,Určitě ano
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,2.0, Pravděpodobně ano
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,3.0, Nejsem si tím jistý(á)
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,4.0, Pravděpodobně ne
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,5.0, Určitě ne
ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,888.0,(Neví)
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,REQUEST,HF4,,"Použijte kartu B a řekněte prosím, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,REQUEST,HF4,,"Někdy se politika zdá být tak složitá, že vlastně nemůžu pochopit, co se děje."
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,1.0,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,2.0, Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,3.0," Ani nesouhlas, ani souhlas"
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,4.0, Spíše souhlasím
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,5.0, Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,888.0,(Neví)
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,REQUEST,HF5,,"Myslím, že bych mohl(a) hrát aktivní roli ve skupině, která se zabývá politickými otázkami."
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,1.0,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,2.0, Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,3.0," Ani nesouhlas, ani souhlas"
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,4.0, Spíše souhlasím
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,5.0, Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,888.0,(Neví)
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,REQUEST,HF6,,Je pro mě lehké vytvořit si názor na politické otázky.
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,1.0,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,2.0, Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,3.0," Ani nesouhlas, ani souhlas"
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,4.0, Spíše souhlasím
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,5.0, Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,888.0,(Neví)
ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,REQUEST,HF7,,Jak jste celkově spokojen(a) se současným stavem ekonomiky v České republice?
ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,1.0,Velmi nespokojen(a)
ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,2.0, Docela nespokojen(a)
ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,3.0, Docela spokojen(a)
ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,4.0, Velmi spokojen(a)
ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,888.0,(Neví)
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,REQUEST,HF8,,Nyní se zamyslete nad vládou České republiky.
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,REQUEST,HF8,,"Jak jste spokojen(a) s tím, jak dělá svoji práci?"
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,1.0,Velmi nespokojen(a)
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,2.0, Docela nespokojen(a)
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,3.0, Docela spokojen(a)
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,4.0, Velmi spokojen(a)
ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,888.0,(Neví)
ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,REQUEST,HF9,,"A jak jste celkově spokojen(a) s tím, jak funguje demokracie v České republice?"
ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,1.0,Velmi nespokojen(a)
ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,2.0, Docela nespokojen(a)
ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,3.0, Docela spokojen(a)
ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,4.0, Velmi spokojen(a)
ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,888.0,(Neví)
ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,"Pokyn: Pokud je respondent muž, začněte otázkou GF! Pokud je respondent žena, ptejte se GF2!"
ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,RESPONDENTI - MUŽI
ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INTRODUCTION,GF,,"Nyní Vám stručně popíši určité lidi. Vyslechněte si prosím každý popis a řekněte mi, jak moc se Vám daná osoba podobá či nepodobá"
ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,Pokyn: Předložte KARTU A!
ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,RESPONSE,GF,1,(Vypište)
ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,RESPONSE,GF,888,(Neví)
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,REQUEST,GFa,,Promýšlení nových myšlenek a tvořivost jsou pro něho důležité Rád dělá věci svým vlastním originálním způsobem.
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,6.0,(Neví)
ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,888.0,(Neví)
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,REQUEST,GFb,,"Je pro něj důležité, aby byl bohatý Chce mít hodně peněz a drahé věci."
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,6.0,(Neví)
ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,888.0,(Neví)
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,REQUEST,GFc,,"Myslí si, že je důležité, aby se s každým člověkem na světě zacházelo stejně Věří, že každý by měl mít v životě stejné příležitosti"
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,6.0,(Neví)
ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,888.0,(Neví)
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,REQUEST,GFd,,"Je pro něj důležité předvádět své schopnosti. Chce, aby lidé obdivovali, co dělá"
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,REQUEST,GFd,," Chce, aby lidé obdivovali, co dělá"
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,6.0,(Neví)
ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,888.0,(Neví)
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,REQUEST,GFe,,"Je pro něj důležité žít v bezpečném prostředí Vyhýbá se všemu, co by mohlo ohrozit jeho bezpečnost."
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,6.0,(Neví)
ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,888.0,(Neví)
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,REQUEST,GFf,,"Má rád překvapení a vždy vyhledává nové aktivity. Myslí si, že je důležité v životě dělat mnoho různých věcí"
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,REQUEST,GFf,," Myslí si, že je důležité v životě dělat mnoho různých věcí"
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,6.0,(Neví)
ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,888.0,(Neví)
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,REQUEST,GFg,,"Věří, že lidé by měli dělat to, co se jim řekne. Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje."
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,REQUEST,GFg,," Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje"
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,6.0,(Neví)
ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,888.0,(Neví)
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,REQUEST,GFh,,"Je pro něj důležité naslouchat lidem, kteří jsou jiní než on."
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,6.0,(Neví)
ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,888.0,(Neví)
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,REQUEST,GFi,,"když s nimi nesouhlasí, chce jim porozumět."
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,6.0,(Neví)
ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,888.0,(Neví)
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,REQUEST,GFj,,Je pro něj důležité být pokorný a skromný Nesnaží se přitahovat na sebe pozornost.
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,6.0,(Neví)
ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,888.0,(Neví)
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,REQUEST,GFk,,Je pro něj důležité užívat si života. Rád si dopřává
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,REQUEST,GFk,, Rád si dopřává
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,6.0,(Neví)
ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,888.0,(Neví)
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,REQUEST,GFl,,"Je pro něj důležité, aby si sám rozhodoval o tom, co dělá Márád svobodu a nezávislost nadruhých."
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,6.0,(Neví)
ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,888.0,(Neví)
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,REQUEST,GFm,,Je pro něj velmi důležité pomáhat lidem kolem sebe. Chce se starat o jejich blaho.
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,REQUEST,GFm,, Chce se starat o jejich blaho
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,6.0,(Neví)
ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,888.0,(Neví)
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,REQUEST,GFn,,"Je pro něj důležité být velmi úspěšný Doufá, že lidé ocení, čeho dosáhl"
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,6.0,(Neví)
