survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Zahrňte prosím i čas strávený sledováním televize na internetu.
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Neví)
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,PŘEDLOŽTE KARTU O
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,Ještě jednou k Vašemu průměrnému všednímu dni.
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"Kolik z času, který věnujete sledování televize, strávíte sledováním zpráv nebo programů o politice a současných událostech?"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Neví)
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,PŘEDLOŽTE KARTU O
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Zahrňte prosím i čas strávený posloucháním rádia na internetu.
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Neví)
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,PŘEDLOŽTE KARTU O
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,Ještě jednou k Vašemu průměrnému všednímu dni.
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"Kolik z času, který věnujete poslechu rádia, strávíte poslechem zpráv nebo programů o politice a současných událostech?"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Neví)
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,PŘEDLOŽTE KARTU P
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Zahrňte prosím i čas strávený čtením novin na internetu.
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Méně než 15 minut
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,"15 minut až 0,5 hodiny"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,"Více než 0,5 hodiny, ale ne více než 45 minut"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,"Více než 45 minut, ale ne více než 1 hodinu"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Neví)
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,PŘEDLOŽTE KARTU P
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,A kolik z tohoto času čtete o politice a současných událostech?
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Méně než 15 minut
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,"15 minut až 0,5 hodiny"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,"Více než 0,5 hodiny, ale ne více než 45 minut"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,"Více než 45 minut, ale ne více než 1 hodinu"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Neví)
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,PTEJTE SE VŠECH
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Nyní bychom byli rádi, kdyby jste se zamyslel nad používáním internetu pro sledování televize, poslouchání rádia a čtení novin"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,PŘEDLOŽTE KARTU Q
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,Kolik času celkově strávíte během průměrného všedního dne využíváním internetu pro sledování televizních programů?
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Neví)
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,PŘEDLOŽTE KARTU Q
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,A kolik z tohoto času strávíte sledováním televizních programů o politice a současných událostech?
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Neví)
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,PTEJTE SE VŠECH
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,PŘEDLOŽTE KARTU Q
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Kolik času celkově strávíte během průměrného všedního dne využíváním internetu pro poslouchání rádia?
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Neví)
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,PŘEDLOŽTE KARTU Q
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,A kolik z tohoto času strávíte poslechem rozhlasových programů o politice a současných událostech?
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Neví)
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,PŘEDLOŽTE KARTU R
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Kolik času celkově strávíte během průměrného všedního dne využíváním internetu ke čtení novin?
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Méně než 15 minut
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,"15 minut až 0,5 hodiny"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,"Více než 0,5 hodiny, ale ne více než 45 minut"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,"Více než 45 minut, ale ne více než 1 hodinu"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Neví)
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,PŘEDLOŽTE KARTU R
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,A kolik z tohoto času strávíte čtením novin o politice a současných událostech?
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Méně než 15 minut
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,"15 minut až 0,5 hodiny"
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,"Více než 0,5 hodiny, ale ne více než 45 minut"
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,"Více než 45 minut, ale ne více než 1 hodinu"
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
