,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
13376,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,REQUEST,E29,,"A nyní mi prosím řekněte, jak pravděpodobné je, že většina lidí v České republice pohlíží na lidi starší 70 let ... se závistí?"
13377,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,RESPONSE,E29,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
13378,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,RESPONSE,E29,1,1
13379,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,RESPONSE,E29,2,2
13380,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,RESPONSE,E29,3,3
13381,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,RESPONSE,E29,4," Velmi pravděpodobné, že jsou takto vnímáni"
13382,ESS_R04_2008_CZE_CZ_169,ESS_R04_2008,E,RESPONSE,E29,888,(Neví)
13383,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,REQUEST,E30,,...se soucitem?
13384,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
13385,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,1,1
13386,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,2,2
13387,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,3,3
13388,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,4," Velmi pravděpodobné, že jsou takto vnímáni"
13389,ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,888,(Neví)
13390,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,REQUEST,E31,,...s obdivem?
13391,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
13392,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,1,1
13393,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,2,2
13394,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,3,3
13395,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,4," Velmi pravděpodobné, že jsou takto vnímáni"
13396,ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,888,(Neví)
13397,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,REQUEST,E32,,... s opovržením?
13398,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
13399,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,1,1
13400,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,2,2
13401,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,3,3
13402,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,4," Velmi pravděpodobné, že jsou takto vnímáni"
13403,ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,888,(Neví)
13404,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,REQUEST,E33,,Nyní několik dalších otázek týkajících se Vašich vlastních názorů na lidi různého stáří.
13405,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,REQUEST,E33,,"S použitím této karty mi prosím řekněte, jak vy osobně celkově vnímáte dvacátníky."
13406,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,REQUEST,E33,,"Odpovězte prosím na stupnici 0-10, kde 0 znamená naprosto negativně a 10 naprosto pozitivně."
13407,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,0, Naprosto negativně
13408,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,1,1
13409,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,2,2
13410,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,3,3
13411,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,4,4
13412,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,5,5
13413,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,6,6
13414,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,7,7
13415,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,8,8
13416,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,9,9
13417,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,10, Naprosto  pozitivně
13418,ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,888,(Neví)
13419,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,REQUEST,E34,,"S použitím této karty mi prosím řekněte, jak vy osobně celkově vnímáte lidi nad sedmdesát let."
13420,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,REQUEST,E34,,"Odpovězte prosím na stupnici 0-10, kde 0 znamená naprosto negativně a 10 naprosto pozitivně."
13421,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,0, Naprosto negativně
13422,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,1,1
13423,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,2,2
13424,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,3,3
13425,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,4,4
13426,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,5,5
13427,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,6,6
13428,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,7,7
13429,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,8,8
13430,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,9,9
13431,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,10, Naprosto  pozitivně
13432,ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,888,(Neví)
13433,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,REQUEST,E35,,"S použitím této karty mi prosím řekněte, jak často v posledním roce někdo projevil předsudky vůči vám nebo s vámi jednal nespravedlivě z důvodu"
13434,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,REQUEST,E35,,Vašeho věku?
13435,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,0, Nikdy
13436,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,1,1
13437,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,2,2
13438,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,3,3
13439,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,4, Velmi často
13440,ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,888,(Neví)
13441,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,REQUEST,E36,,...Vašeho pohlaví?
13442,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,0, Nikdy
13443,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,1,1
13444,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,2,2
13445,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,3,3
13446,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,4, Velmi často
13447,ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,888,(Neví)
13448,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,REQUEST,E37,,...Vaší rasy nebo vašeho etnického původu?
13449,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,0, Nikdy
13450,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,1,1
13451,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,2,2
13452,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,3,3
13453,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,4, Velmi často
13454,ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,888,(Neví)
13455,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,REQUEST,E38,,"A jak často, pokud vůbec, jste v posledním roce cítil(a), že někdo projevil vůči vám nedostatek respektu kvůli vašemu věku, např. přehlížel vás nebo s vámi jednal povýšeně?"
13456,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,INSTRUCTION,E38,,Použijte stejnou kartu.
13457,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,0, Nikdy
13458,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,1,1
13459,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,2,2
13460,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,3,3
13461,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,4, Velmi často
13462,ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,888,(Neví)
13463,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,REQUEST,E39,,"Jak často s vámi v posledním roce někdo jednal špatně kvůli vašemu věku, např. urážel vás, zneužíval vás nebo vám odmítl poskytnout služby?"
13464,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,INSTRUCTION,E39,,Použijte stejnou kartu.
13465,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,INSTRUCTION,E39,,POZNÁMKA PRO TAZATELE: „ZNEUŽÍVÁNÍ“ MŮŽE BÝT JAK VE FYZICKÉM TAK PSYCHICKÉM SMYSLU.
13466,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,0, Nikdy
13467,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,1,1
13468,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,2,2
13469,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,3,3
13470,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,4, Velmi často
13471,ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,888,(Neví)
13472,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,REQUEST,E40,,Nyní Vám položím několik otázek týkajících se Vašich přátel a poté se budu ptát na Vaši rodinu.
13473,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,REQUEST,E40,,"Kolik přibližně máte přátel, kteří nejsou členy vaší rodiny a jsou mladší třiceti let?"
13474,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,INSTRUCTION,E40,,Vyberte odpověď z této karty.
13475,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,1,Žádné
13476,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,2,1
13477,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
13478,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
13479,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,5, nebo více
13480,ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,888,(Neví)
13481,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,REQUEST,E41,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s někým z těchto přátel pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
13482,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,1,Mohu si pohovořit o všech osobních záležitostech.
13483,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,2,Mohu si pohovořit téměř o všech osobních záležitostech.
13484,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,3,Mohu si pohovořit o většině osobních záležitostí.
13485,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,4,Mohu si pohovořit o některých osobních záležitostech.
13486,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,5,Mohu si pohovořit o několika málo osobních záležitostech.
13487,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,6,Nemohu si pohovořit o žádných osobních záležitostech.
13488,ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,888,(Neví)
13489,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,REQUEST,E42,,"Kolik přibližně máte přátel, kteří nejsou členy vaší rodiny a jsou starší 70 let?"
13490,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,INSTRUCTION,E42,,Vyberte odpověď z této karty.
13491,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,1,Žádné
13492,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,2,1
13493,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
13494,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
13495,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,5, nebo více
13496,ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,888,(Neví)
13497,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,REQUEST,E43,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s někým z těchto přátel pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
13498,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,1,Mohu si pohovořit o všech osobních záležitostech.
13499,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,2,Mohu si pohovořit téměř o všech osobních záležitostech.
13500,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,3,Mohu si pohovořit o většině osobních záležitostí.
13501,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,4,Mohu si pohovořit o některých osobních záležitostech.
13502,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,5,Mohu si pohovořit o několika málo osobních záležitostech.
13503,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,6,Nemohu si pohovořit o žádných osobních záležitostech.
13504,ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,888,(Neví)
13505,ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,REQUEST,E44,,"Řekněte mi prosím, kolik je Vám let?"
13506,ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,RESPONSE,E44,1,29 nebo méně
13507,ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,RESPONSE,E44,2,30 nebo více
13508,ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,RESPONSE,E44,888,(Neví)
13509,ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,REQUEST,E45,,Máte děti nebo vnoučata ve věku mezi 15 a 30 lety?
13510,ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,RESPONSE,E45,1,Ano
13511,ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,RESPONSE,E45,2,Ne
13512,ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,RESPONSE,E45,888,(Neví)
13513,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,REQUEST,E46,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s některým z vašich dětí nebo vnoučat pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
13514,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,1,Mohu si pohovořit o všech osobních záležitostech.
13515,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,2,Mohu si pohovořit téměř o všech osobních záležitostech.
13516,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,3,Mohu si pohovořit o většině osobních záležitostí.
13517,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,4,Mohu si pohovořit o některých osobních záležitostech.
13518,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,5,Mohu si pohovořit o několika málo osobních záležitostech.
13519,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,6,Nemohu si pohovořit o žádných osobních záležitostech.
13520,ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,888,(Neví)
13521,ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,REQUEST,E47,,Jsou někteří členové vaší rodiny starší 70 let?
13522,ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,INSTRUCTION,E47,,"POZNÁMKA PRO TAZATELE: „RODINA“ ZAHRNUJE JAKÉKOLI PŘÍBUZNÉ, JAK POKREVNÍ TAK ZÍSKANÉ SŇATKEM."
13523,ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,RESPONSE,E47,1,Ano
13524,ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,RESPONSE,E47,2,Ne
13525,ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,RESPONSE,E47,888,(Neví)
13526,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,REQUEST,E48,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s některým z těchto členů rodiny pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
13527,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,1,Mohu si pohovořit o všech osobních záležitostech.
13528,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,2,Mohu si pohovořit téměř o všech osobních záležitostech.
13529,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,3,Mohu si pohovořit o většině osobních záležitostí.
13530,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,4,Mohu si pohovořit o některých osobních záležitostech.
13531,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,5,Mohu si pohovořit o několika málo osobních záležitostech.
13532,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,6,Nemohu si pohovořit o žádných osobních záležitostech.
13533,ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,888,(Neví)
13534,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,REQUEST,E49,,Dělal(a) jste v minulém měsíci nějakou placenou nebo dobrovolnou práci?
13535,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,REQUEST,E49,,"POKUD ANO: Jednalo se pouze o placenou práci, pouze o dobrovolnou práci a nebo o obě?"
13536,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,INSTRUCTION,E49,,POZNÁMKA PRO TAZATELE: DOBROVOLNOU PRACÍ MYSLÍME NAPŘ.
13537,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,REQUEST,E49,,"PRÁCI PRO CHARITATIVNÍ ORGANIZACE, OBEC APOD. BEZ NÁROKU NA ODMĚNU."
13538,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,1,Ano – pouze placenou práci
13539,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,2,Ano – pouze dobrovolnou práci
13540,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,3,Ano – placenou a dobrovolnou práci
13541,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,4,Ne – ani jedno
13542,ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,888,(Neví)
13543,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,REQUEST,E50,,"Kolik z tohoto času jste strávil(a) prací s kolegy nebo dobrovolníky, kteří jsou ve věku 20-29 let?"
13544,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,INSTRUCTION,E50,,Vyberte odpověď z této karty.
13545,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,INSTRUCTION,E50,,POZNÁMKA PRO TAZATELE: „TENTO ČAS“ SE TÝKÁ PRÁCE VYKONÁVANÉ V POSLEDNÍM MĚSÍCI ZAZNAMENANÉ V OTÁZCE E49.
13546,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,INSTRUCTION,E50,,"POZNÁMKA PRO TAZATELE: JESTLIŽE RESPONDENT NEMÁ ŽÁDNÉ KOLEGY V TÉTO VĚKOVÉ SKUPINĚ, KÓDUJTE JAKO „ŽÁDNÝ ČAS“."
13547,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,1,Žádný čas
13548,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,2,Nějaký čas
13549,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,3,Většinu času
13550,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,4,Všechen/téměř všechen čas
13551,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,5,V posledním měsíci nepracoval(a) s jinými lidmi - to je pracoval/a pouze sám/a NENABÍZEJTE!
13552,ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,888,(Neví)
13553,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,REQUEST,E51,,"A kolik z tohoto času jste strávil(a) prací s kolegy nebo dobrovolníky, kteří jsou ve věku nad sedmdesát let?"
13554,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,INSTRUCTION,E51,,Použijte stejnou kartu.
13555,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,INSTRUCTION,E51,,POZNÁMKA PRO TAZATELE: „TENTO ČAS“ SE TÝKÁ PRÁCE VYKONÁVANÉ V POSLEDNÍM MĚSÍCI ZAZNAMENANÉ V OTÁZCE E49.
13556,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,INSTRUCTION,E51,,"POZNÁMKA PRO TAZATELE: JESTLIŽE RESPONDENT NEMÁ ŽÁDNÉ KOLEGY V TÉTO VĚKOVÉ SKUPINĚ, KÓDUJTE JAKO „ŽÁDNÝ ČAS“."
13557,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,1,Žádný čas
13558,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,2,Nějaký čas
13559,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,3,Většinu času
13560,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,4,Všechen/téměř všechen čas
13561,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,5,V posledním měsíci nepracoval(a) s jinými lidmi - to je pracoval/a pouze sám/a NENABÍZEJTE!
13562,ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,888,(Neví)
13563,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,REQUEST,E52,,"Pokud vezmete v úvahu všechny okolnosti, řekněte mi prosím s použitím této karty, jak vnímáte dvacátníky a lidi nad 70 let žijící v současnosti v České republice."
13564,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,REQUEST,E52,,Dvacátníky a lidi přes sedmdesát let vnímám:
13565,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,1,Jako jednu skupinu
13566,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,2,"Jako dvě odlišné skupiny, které jsou součástí jedné společnosti"
13567,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,3,"Jako dvě odlišné skupiny, které nejsou součástí jedné společnosti"
13568,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,4,Spíš jako jednotlivce než jako skupiny
13569,ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,888,(Neví)
13570,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,REQUEST,E53,,"Řekněte mi prosím, jak je pro Vás důležité nemít žádné předsudky vůči lidem jiných věkových skupin."
13571,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,REQUEST,E53,,"Použijte tuto kartu, kde 0 znamená, že to není pro vás vůbec důležité a 10 znamená naprosto důležité."
13572,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,0, Není vůbec důležité
13573,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,1,1
13574,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,2,2
13575,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,3,3
13576,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,4,4
13577,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,5,5
13578,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,6,6
13579,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,7,7
13580,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,8,8
13581,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,9,9
13582,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,10, Naprosto  důležité
13583,ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,888,(Neví)
13584,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,REQUEST,E54,,"A nyní mi prosím řekněte, jak je pro Vás důležité být vnímán(a) jako nezaujatý(á) vůči lidem jiných věkových skupin."
13585,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,REQUEST,E54,,"Použijte tuto kartu, kde 0 znamená, že to není pro vás vůbec důležité a 10 znamená naprosto důležité."
13586,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,0, Není vůbec důležité
13587,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,1,1
13588,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,2,2
