survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,REQUEST,H1d,,"Chce, aby lidé obdivovali, co dělá."
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,2,Podobá se mi
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_349,ESS_R02_2004,SUPP_H,RESPONSE,H1d,888,(Neví)
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,REQUEST,H1e,,Je pro něj důležité žít v bezpečném prostředí.
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,REQUEST,H1e,,"Vyhýbá se všemu, co by mohlo ohrozit jeho bezpečnost."
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,2,Podobá se mi
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_350,ESS_R02_2004,SUPP_H,RESPONSE,H1e,888,(Neví)
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,REQUEST,H1f,,Má rád překvapení a vždy vyhledává nové aktivity.
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,REQUEST,H1f,,"Myslí si, že je důležité v životě dělat mnoho různých věcí."
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,2,Podobá se mi
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_351,ESS_R02_2004,SUPP_H,RESPONSE,H1f,888,(Neví)
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,REQUEST,H1g,,"Věří, že lidé by měli dělat to, co se jim řekne."
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,REQUEST,H1g,,"Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje."
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,2,Podobá se mi
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_352,ESS_R02_2004,SUPP_H,RESPONSE,H1g,888,(Neví)
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,REQUEST,H1h,,"Je pro něj důležité naslouchat lidem, kteří jsou jiní než on."
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,REQUEST,H1h,,"I když s nimi nesouhlasí, chce jim porozumět."
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,2,Podobá se mi
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_353,ESS_R02_2004,SUPP_H,RESPONSE,H1h,888,(Neví)
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,REQUEST,H1i,,Je pro něj důležité být pokorný a skromný.
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,REQUEST,H1i,,Nesnaží se přitahovat na sebe pozornost.
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,2,Podobá se mi
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_354,ESS_R02_2004,SUPP_H,RESPONSE,H1i,888,(Neví)
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,REQUEST,H1j,,Je pro něj důležité užívat si života.
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,REQUEST,H1j,,Rád si dopřává.
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,2,Podobá se mi
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_355,ESS_R02_2004,SUPP_H,RESPONSE,H1j,888,(Neví)
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,REQUEST,H1k,,"Je pro něj důležité, aby si sám rozhodoval o tom, co dělá."
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,REQUEST,H1k,,Má rád svobodu a nezávislost na druhých.
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,2,Podobá se mi
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_356,ESS_R02_2004,SUPP_H,RESPONSE,H1k,888,(Neví)
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,REQUEST,H1l,,Je pro něj velmi důležité pomáhat lidem kolem sebe.
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,REQUEST,H1l,,Chce se starat o jejich blaho.
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,2,Podobá se mi
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_357,ESS_R02_2004,SUPP_H,RESPONSE,H1l,888,(Neví)
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,REQUEST,H1m,,Je pro něj důležité být velmi úspěšný.
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,REQUEST,H1m,,"Doufá, že lidé ocení, čeho dosáhl."
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,2,Podobá se mi
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_358,ESS_R02_2004,SUPP_H,RESPONSE,H1m,888,(Neví)
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,REQUEST,H1n,,"Je pro něj důležité, aby mu vláda zajistila bezpečí před všemi hrozbami."
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,REQUEST,H1n,,"Chce, aby byl stát silný tak, aby mohl chránit své občany."
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,2,Podobá se mi
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_359,ESS_R02_2004,SUPP_H,RESPONSE,H1n,888,(Neví)
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,REQUEST,H1o,,Vyhledává dobrodružství a rád riskuje.
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,REQUEST,H1o,,Chce mít vzrušující život.
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,2,Podobá se mi
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_360,ESS_R02_2004,SUPP_H,RESPONSE,H1o,888,(Neví)
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,REQUEST,H1p,,"Je pro něj důležité, aby se vždy choval spořádaně."
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,REQUEST,H1p,,"Chce se vyhnout všemu, o čem by lidé řekli, že je špatné."
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,2,Podobá se mi
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_361,ESS_R02_2004,SUPP_H,RESPONSE,H1p,888,(Neví)
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,REQUEST,H1q,,"Je pro něj důležité, aby ho lidé respektovali."
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,REQUEST,H1q,,"Chce, aby lidé dělali, co jim řekne."
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,2,Podobá se mi
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_362,ESS_R02_2004,SUPP_H,RESPONSE,H1q,888,(Neví)
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,REQUEST,H1r,,Je pro něj důležité být loajální k přátelům.
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,REQUEST,H1r,,"Chce se věnovat lidem, kteří jsou mu blízcí."
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,2,Podobá se mi
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_363,ESS_R02_2004,SUPP_H,RESPONSE,H1r,888,(Neví)
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,REQUEST,H1s,,"Pevně věří, že by se lidé měli starat o přírodu."
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,REQUEST,H1s,,Péče o životní prostředí je pro něj důležitá.
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,2,Podobá se mi
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_364,ESS_R02_2004,SUPP_H,RESPONSE,H1s,888,(Neví)
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,REQUEST,H1t,,Tradice je pro něj důležitá.
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,REQUEST,H1t,,"Snaží se dodržovat zvyky, které se předávají v jeho náboženství nebo v jeho rodině."
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,2,Podobá se mi
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_365,ESS_R02_2004,SUPP_H,RESPONSE,H1t,888,(Neví)
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,REQUEST,H1u,,"Vyhledává každou příležitost, aby se pobavil."
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,REQUEST,H1u,,"Je pro něj důležité dělat věci, které mu přinášejí potěšení."
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,2,Podobá se mi
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_366,ESS_R02_2004,SUPP_H,RESPONSE,H1u,888,(Neví)
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,REQUEST,H2a,,Nyní Vám stručně popíši určité lidi.
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,REQUEST,H2a,,"Vyslechněte si prosím každý popis a řekněte mi, jak moc se Vám daná osoba podobá či nepodobá."
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,INSTRUCTION,H2a,,Při odpovědích použijte tuto kartu.
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,INSTRUCTION,H2a,,KARTA A
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,REQUEST,H2a,,RESPONDENTI - ŽENY
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,REQUEST,H2a,,Promýšlení nových myšlenek a tvořivost jsou pro ni důležité.
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,REQUEST,H2a,,Ráda dělá věci svým vlastním originálním způsobem.
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,2,Podobá se mi
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_367,ESS_R02_2004,SUPP_H,RESPONSE,H2a,888,(Neví)
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,REQUEST,H2b,,"Je pro ni důležité, aby byla bohatá."
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,REQUEST,H2b,,Chce mít hodně peněz a drahé věci.
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,2,Podobá se mi
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_368,ESS_R02_2004,SUPP_H,RESPONSE,H2b,888,(Neví)
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,REQUEST,H2c,,"Myslí si, že je důležité, aby se s každým člověkem na světě zacházelo stejně."
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,REQUEST,H2c,,"Věří, že každý by měl mít v životě stejné příležitosti."
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,2,Podobá se mi
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_369,ESS_R02_2004,SUPP_H,RESPONSE,H2c,888,(Neví)
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,REQUEST,H2d,,Je pro ni důležité předvádět své schopnosti.
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,REQUEST,H2d,,"Chce, aby lidé obdivovali, co dělá."
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,2,Podobá se mi
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_370,ESS_R02_2004,SUPP_H,RESPONSE,H2d,888,(Neví)
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,REQUEST,H2e,,Je pro ni důležité žít v bezpečném prostředí.
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,REQUEST,H2e,,"Vyhýbá se všemu, co by mohlo ohrozit její bezpečnost."
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,2,Podobá se mi
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_371,ESS_R02_2004,SUPP_H,RESPONSE,H2e,888,(Neví)
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,REQUEST,H2f,,Má ráda překvapení a vždy vyhledává nové aktivity.
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,REQUEST,H2f,,"Myslí si, že je důležité v životě dělat mnoho různých věcí."
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,2,Podobá se mi
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_372,ESS_R02_2004,SUPP_H,RESPONSE,H2f,888,(Neví)
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,REQUEST,H2g,,"Věří, že lidé by měli dělat to, co se jim řekne."
