,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
12132,ESS_R04_2008_POR_PT_145,ESS_R04_2008,E,RESPONSE,E5,888,(Não sabe)
12133,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,REQUEST,E6,,"... pessoas na ""casa"" dos 40 anos"
12134,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,0, Extremamente  baixo
12135,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,1,1
12136,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,2,2
12137,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,3,3
12138,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,4,4
12139,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,5,5
12140,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,6,6
12141,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,7,7
12142,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,8,8
12143,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,9,9
12144,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,10, Extremamente elevado
12145,ESS_R04_2008_POR_PT_146,ESS_R04_2008,E,RESPONSE,E6,888,(Não sabe)
12146,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,REQUEST,E7,,... pessoas com mais de 70 anos.
12147,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,0, Extremamente  baixo
12148,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,1,1
12149,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,2,2
12150,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,3,3
12151,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,4,4
12152,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,5,5
12153,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,6,6
12154,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,7,7
12155,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,8,8
12156,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,9,9
12157,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,10, Extremamente elevado
12158,ESS_R04_2008_POR_PT_147,ESS_R04_2008,E,RESPONSE,E7,888,(Não sabe)
12159,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,REQUEST,E8,,"Passamos agora a algumas perguntas sobre as pessoas ""na casa dos 20 anos""."
12160,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,REQUEST,E8,,Diga-me em que medida está preocupado com as questões que vou referir-lhe a seguir.
12161,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,REQUEST,E8,,Utilize este cartão em que 0 significa que não está nada preocupado(a) e 10 significa que está extremamente preocupado(a).
12162,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,REQUEST,E8,,"Em que medida está preocupado(a)... com o nível de criminalidade praticada por pessoas 'na casa' dos 20 anos, hoje em dia?"
12163,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,0, Nada preocupado(a)
12164,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,1,1
12165,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,2,2
12166,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,3,3
12167,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,4,4
12168,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,5,5
12169,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,6,6
12170,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,7,7
12171,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,8,8
12172,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,9,9
12173,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,10, Extremamente preocupado(a)
12174,ESS_R04_2008_POR_PT_148,ESS_R04_2008,E,RESPONSE,E8,888,(Não sabe)
12175,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,REQUEST,E9,,"...que os empregadores possam preferir dar trabalho a pessoas na 'casa' dos 20 anos, em vez de dá-lo a quem tem 40 anos ou mais?"
12176,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,0, Nada preocupado(a)
12177,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,1,1
12178,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,2,2
12179,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,3,3
12180,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,4,4
12181,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,5,5
12182,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,6,6
12183,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,7,7
12184,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,8,8
12185,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,9,9
12186,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,10, Extremamente preocupado(a)
12187,ESS_R04_2008_POR_PT_149,ESS_R04_2008,E,RESPONSE,E9,888,(Não sabe)
12188,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,REQUEST,E10,,"Diga-me agora em que medida considera que as pessoas na ""casa"" dos 20 anos têm um efeito positivo ou negativo na maneira de viver e nos costumes dos portugueses?"
12189,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,REQUEST,E10,,"Escolha uma resposta neste cartão, sabendo que 0 significa que têm um efeito extremamente negativo e 10 um efeito extremamente positivo."
12190,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,0, Extremamente negativo
12191,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,1,1
12192,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,2,2
12193,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,3,3
12194,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,4,4
12195,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,5,5
12196,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,6,6
12197,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,7,7
12198,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,8,8
12199,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,9,9
12200,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,10, Extremamente positivo
12201,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,11,(Não têm efeito nenhum)
12202,ESS_R04_2008_POR_PT_150,ESS_R04_2008,E,RESPONSE,E10,888,(Não sabe)
12203,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,REQUEST,E11,,"De um modo geral, acha que as pessoas na ""casa dos 20"" em Portugal contribuem muito ou pouco economicamente?"
12204,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,REQUEST,E11,,Utilize este cartão em que 0 significa que contribuem muito pouco e 10 que contribuem muitíssimo.
12205,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,0, Contribuem muito pouco economicamente
12206,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,1,1
12207,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,2,2
12208,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,3,3
12209,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,4,4
12210,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,5,5
12211,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,6,6
12212,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,7,7
12213,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,8,8
12214,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,9,9
12215,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,10, Contribuem muitíssimo economicamente
12216,ESS_R04_2008_POR_PT_151,ESS_R04_2008,E,RESPONSE,E11,888,(Não sabe)
12217,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,REQUEST,E12,,"Vou agora colocar-lhe perguntas semelhantes, mas desta vez sobre pessoas com mais de 70 anos."
12218,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,REQUEST,E12,,"Utilizando este cartão, considera que as pessoas com mais de 70 anos são um peso para os serviços de saúde em Portugal, hoje em dia?"
12219,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,REQUEST,E12,,0 significa que não são um peso e 10 que são um peso enorme.
12220,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,0, Não são um peso
12221,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,1,1
12222,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,2,2
12223,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,3,3
12224,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,4,4
12225,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,5,5
12226,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,6,6
12227,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,7,7
12228,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,8,8
12229,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,9,9
12230,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,10, São um peso enorme
12231,ESS_R04_2008_POR_PT_152,ESS_R04_2008,E,RESPONSE,E12,888,(Não sabe)
12232,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,REQUEST,E13,,Diga-me agora em que medida considera que as pessoas com mais de 70 anos têm um efeito positivo ou negativo na maneira de viver e nos costumes dos portugueses.
12233,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,REQUEST,E13,,"Escolha uma resposta neste cartão, sabendo que 0 significa que têm um efeito extremamente negativo e 10 um efeito extremamente positivo."
12234,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,0, Extremamente negativo
12235,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,1,1
12236,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,2,2
12237,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,3,3
12238,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,4,4
12239,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,5,5
12240,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,6,6
12241,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,7,7
12242,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,8,8
12243,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,9,9
12244,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,10, Extremamente positivo
12245,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,11,(Não têm efeito nenhum)
12246,ESS_R04_2008_POR_PT_153,ESS_R04_2008,E,RESPONSE,E13,888,(Não sabe)
12247,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,REQUEST,E14,,"De um modo geral, acha que o contributo económico que as pessoas com mais de 70 anos dão a Portugal é pouco importante ou muito importante?"
12248,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,REQUEST,E14,,Utilize este cartão em que 0 significa que contribuem muito pouco e 10 que contribuem muitíssimo.
12249,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,0, Contribuem muito pouco economicamente
12250,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,1,1
12251,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,2,2
12252,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,3,3
12253,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,4,4
12254,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,5,5
12255,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,6,6
12256,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,7,7
12257,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,8,8
12258,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,9,9
12259,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,10, Contribuem muitíssimo economicamente
12260,ESS_R04_2008_POR_PT_154,ESS_R04_2008,E,RESPONSE,E14,888,(Não sabe)
12261,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,REQUEST,E15,,As perguntas que lhe coloquei até agora destinavam-se a conhecer a sua opinião pessoal.
12262,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,REQUEST,E15,,"Nas perguntas que se seguem, vou pedir-lhe que indique o que considera ser a opinião da maioria dos portugueses."
12263,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,REQUEST,E15,,"Utilizando este cartão, diga-me, por favor, em que medida acha provável que a maioria dos portugueses considere as pessoas que estão ""na casa dos 20"" ..."
12264,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,REQUEST,E15,,... simpáticas?
12265,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,RESPONSE,E15,0, Não é nada provável vê-los assim
12266,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,RESPONSE,E15,1,1
12267,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,RESPONSE,E15,2,2
12268,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,RESPONSE,E15,3,3
12269,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,RESPONSE,E15,4, É muito provável vê-los assim
12270,ESS_R04_2008_POR_PT_155,ESS_R04_2008,E,RESPONSE,E15,888,(Não sabe)
12271,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,REQUEST,E16,,...competentes?
12272,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,RESPONSE,E16,0, Não é nada provável vê-los assim
12273,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,RESPONSE,E16,1,1
12274,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,RESPONSE,E16,2,2
12275,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,RESPONSE,E16,3,3
12276,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,RESPONSE,E16,4, É muito provável vê-los assim
12277,ESS_R04_2008_POR_PT_156,ESS_R04_2008,E,RESPONSE,E16,888,(Não sabe)
12278,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,REQUEST,E17,,...com elevados padrões morais?
12279,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,0, Não é nada provável vê-los assim
12280,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,1,1
12281,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,2,2
12282,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,3,3
12283,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,4, É muito provável vê-los assim
12284,ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,888,(Não sabe)
12285,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,REQUEST,E18,,...dignas de respeito?
12286,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,0, Não é nada provável vê-los assim
12287,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,1,1
12288,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,2,2
12289,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,3,3
12290,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,4, É muito provável vê-los assim
12291,ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,888,(Não sabe)
12292,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,REQUEST,E19,,Agora gostaria de lhe pedir para pensar nas pessoas com mais de 70 anos de idade.
12293,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,REQUEST,E19,,"Utilizando o mesmo cartão, diga-me, por favor, em que medida acha provável que a maioria dos portugueses considere as pessoas com mais de 70 anos..."
12294,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,REQUEST,E19,,... simpáticas?
12295,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,0, Não é nada provável vê-los assim
12296,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,1,1
12297,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,2,2
12298,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,3,3
12299,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,4, É muito provável vê-los assim
12300,ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,888,(Não sabe)
12301,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,REQUEST,E20,,...competentes?
12302,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,0, Não é nada provável vê-los assim
12303,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,1,1
12304,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,2,2
12305,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,3,3
12306,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,4, É muito provável vê-los assim
12307,ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,888,(Não sabe)
12308,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,REQUEST,E21,,...com elevados padrões morais?
12309,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,0, Não é nada provável vê-los assim
12310,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,1,1
12311,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,2,2
12312,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,3,3
12313,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,4, É muito provável vê-los assim
12314,ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,888,(Não sabe)
12315,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,REQUEST,E22,,... dignas de respeito?
12316,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,0, Não é nada provável vê-los assim
12317,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,1,1
12318,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,2,2
12319,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,3,3
12320,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,4, É muito provável vê-los assim
12321,ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,888,(Não sabe)
12322,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,REQUEST,E23,,Por favor diga-me em que medida acha que a maioria dos portugueses consideraria aceitável ou inaceitável que uma pessoa qualificada com 30 anos fosse escolhida para ser seu chefe?
12323,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,REQUEST,E23,,Utilize este cartão onde 0 significa que a maioria dos portugueses consideraria 'totalmente inaceitável' e 10 'totalmente aceitável'.
12324,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,0, Totalmente inaceitável
12325,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,1,1
12326,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,2,2
12327,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,3,3
12328,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,4,4
12329,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,5,5
12330,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,6,6
12331,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,7,7
12332,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,8,8
12333,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,9,9
12334,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,10, Totalmente aceitável
12335,ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,888,(Não sabe)
12336,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,REQUEST,E24,,E em que medida acha que a maioria dos portugueses consideraria aceitável ou inaceitável que uma pessoa qualificada com 70 anos fosse escolhida para ser seu chefe?
12337,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,REQUEST,E24,,Utilize este cartão onde 0 significa que a maioria dos portugueses consideraria 'totalmente inaceitável' e 10 'totalmente aceitável'.
12338,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,0, Totalmente inaceitável
12339,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,1,1
12340,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,2,2
12341,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,3,3
12342,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,4,4
12343,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,5,5
12344,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,6,6
12345,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,7,7
12346,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,8,8
12347,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,9,9
12348,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,10, Totalmente aceitável
12349,ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,888,(Não sabe)
12350,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,REQUEST,E25,,"Utilizando este cartão, diga, por favor, em que medida acha provável que a maioria dos portugueses veja as pessoas ""na casa dos 20""..."
12351,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,REQUEST,E25,,... com inveja?
12352,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,0, Não é nada provável vê-los assim
12353,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,1,1
12354,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,2,2
12355,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,3,3
12356,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,4, É muito provável vê-los assim
12357,ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,888,(Não sabe)
12358,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,REQUEST,E26,,...com pena?
12359,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,0, Não é nada provável vê-los assim
12360,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,1,1
12361,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,2,2
12362,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,3,3
12363,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,4, É muito provável vê-los assim
12364,ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,888,(Não sabe)
12365,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,REQUEST,E27,,...com admiração?
12366,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,0, Não é nada provável vê-los assim
12367,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,1,1
12368,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,2,2
12369,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,3,3
12370,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,4, É muito provável vê-los assim
12371,ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,888,(Não sabe)
12372,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,REQUEST,E28,,...com desdém?
12373,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,0, Não é nada provável vê-los assim
12374,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,1,1
12375,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,2,2
12376,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,3,3
12377,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,4, É muito provável vê-los assim
12378,ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,888,(Não sabe)
12379,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,REQUEST,E29,,"E em que medida acha provável que a maioria dos portugueses veja as pessoas que estão ""na casa dos 70""... com inveja?"
12380,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,0, Não é nada provável vê-los assim
12381,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,1,1
12382,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,2,2
12383,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,3,3
12384,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,4, É muito provável vê-los assim
