survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R02_2004_POR_PT_211,ESS_R02_2004,F,RESPONSE,F57,3,25 ou mais
ESS_R02_2004_POR_PT_211,ESS_R02_2004,F,RESPONSE,F57,888,(Não sabe)
ESS_R02_2004_POR_PT_212,ESS_R02_2004,F,REQUEST,F58,,"No seu trabalho principal, a sua mãe tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R02_2004_POR_PT_212,ESS_R02_2004,F,RESPONSE,F58,1,Sim
ESS_R02_2004_POR_PT_212,ESS_R02_2004,F,RESPONSE,F58,2,Não
ESS_R02_2004_POR_PT_212,ESS_R02_2004,F,RESPONSE,F58,888,(Não sabe)
ESS_R02_2004_POR_PT_213,ESS_R02_2004,F,REQUEST,F59,,Qual era a designação da profissão principal da sua mãe?
ESS_R02_2004_POR_PT_213,ESS_R02_2004,F,RESPONSE,F59,,(Escreva)
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,REQUEST,F60,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que a sua mãe tinha quando o sr tinha 14 anos?
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,1,Ocupações profissionais tradicionais. Tais como: conabilista – advogado – médico –cientista – engenheiro civil/mecânico
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,2,Ocupações profissionais modernas. Tais como: professor – enfermeiro – fisioterapeuta – assistente social – trabalhador da segurança social – artista – músico – oficial de polícia (sargeno ou superior) – criador de software
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,3,Ocupações administrativas e intermédias. Tais como: secretário – adjuno – trabalhador administrativo– escriturário – trabalhador de um call center – auxiliar de enfermagem – educador infantil
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,4,"Gestão de topo ou administração. (geralmente responsáveis pelo planeamento, organização e coordenação do trabalho e das finanças)Tais como: gestor financeiro – administrador executivo"
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,5,Ocupações técnicas e artesanais. Tais como: mecânico – inspector – canalizador – tipógrafo – serralheiro – electricista – agricultor – jardineiro – maquinista
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,6,Ocupações em serviços e trabalhos semi-especializados. Tais como: trabalhador dos correios – operador de máquinas – segurança – vigilante – trabalhador agrícola – recepcionista – assistente de vendas
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,7,Ocupações em serviços e trabalhos não-especializados. Tais como: camionista TIR – camionista – carregador – empregado de limpeza – embalador – operário – empregado de mesa – empregado de balcão
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,8,Gestores intermédios e gerentes. Tais como: chefe de repartição – gerente de loja – gerente de banco – gerente de restaurante – chefe de armazém
ESS_R02_2004_POR_PT_214,ESS_R02_2004,F,RESPONSE,F60,888,(Não sabe)
ESS_R02_2004_POR_PT_215,ESS_R02_2004,F,REQUEST,F61,,Nos últimos 12 meses frequentou algum curso ou assistiu a alguma conferência para aumentar o seu conhecimento e as suas competências no trabalho?
ESS_R02_2004_POR_PT_215,ESS_R02_2004,F,RESPONSE,F61,1,Sim
ESS_R02_2004_POR_PT_215,ESS_R02_2004,F,RESPONSE,F61,2,Não
ESS_R02_2004_POR_PT_215,ESS_R02_2004,F,RESPONSE,F61,888,(Não sabe)
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,REQUEST,F62,,"Diga-me, por favor, qual das seguintes situações se aplica melhor ao seu estado civil legal?"
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,RESPONSE,F62,1,Casado(a)
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,RESPONSE,F62,2,Separado (a) (mas ainda casado(a))
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,RESPONSE,F62,3,Divorciado(a)
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,RESPONSE,F62,4,Viúvo(a)
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,RESPONSE,F62,5,Solteiro(a)
ESS_R02_2004_POR_PT_216,ESS_R02_2004,F,RESPONSE,F62,888,(Não sabe)
ESS_R02_2004_POR_PT_217,ESS_R02_2004,F,REQUEST,F63,,Vive actualmente com o seu cônjuge?
ESS_R02_2004_POR_PT_217,ESS_R02_2004,F,RESPONSE,F63,1,Sim
ESS_R02_2004_POR_PT_217,ESS_R02_2004,F,RESPONSE,F63,2,Não
ESS_R02_2004_POR_PT_217,ESS_R02_2004,F,RESPONSE,F63,888,(Não sabe)
ESS_R02_2004_POR_PT_218,ESS_R02_2004,F,REQUEST,F64,,Vive actualmente com outro parceiro?
ESS_R02_2004_POR_PT_218,ESS_R02_2004,F,RESPONSE,F64,1,Sim
ESS_R02_2004_POR_PT_218,ESS_R02_2004,F,RESPONSE,F64,2,Não
ESS_R02_2004_POR_PT_218,ESS_R02_2004,F,RESPONSE,F64,888,(Não sabe)
ESS_R02_2004_POR_PT_219,ESS_R02_2004,F,REQUEST,F65,,Vive actualmente com algum parceiro?
ESS_R02_2004_POR_PT_219,ESS_R02_2004,F,RESPONSE,F65,1,Sim
ESS_R02_2004_POR_PT_219,ESS_R02_2004,F,RESPONSE,F65,2,Não
ESS_R02_2004_POR_PT_219,ESS_R02_2004,F,RESPONSE,F65,888,(Não sabe)
ESS_R02_2004_POR_PT_220,ESS_R02_2004,F,REQUEST,F66,,Alguma vez viveu com alguém sem ser casado com ele?
ESS_R02_2004_POR_PT_220,ESS_R02_2004,F,RESPONSE,F66,1,Sim
ESS_R02_2004_POR_PT_220,ESS_R02_2004,F,RESPONSE,F66,2,Não
ESS_R02_2004_POR_PT_220,ESS_R02_2004,F,RESPONSE,F66,888,(Não sabe)
ESS_R02_2004_POR_PT_221,ESS_R02_2004,F,REQUEST,F68,,Alguma vez se divorciou?
ESS_R02_2004_POR_PT_221,ESS_R02_2004,F,RESPONSE,F68,1,Sim
ESS_R02_2004_POR_PT_221,ESS_R02_2004,F,RESPONSE,F68,2,Não
ESS_R02_2004_POR_PT_221,ESS_R02_2004,F,RESPONSE,F68,888,(Não sabe)
ESS_R02_2004_POR_PT_222,ESS_R02_2004,F,REQUEST,F70,,"Alguma vez teve filhos seus, filhos adoptados ou crianças acolhidas ou filhos do companheiro a viver consigo?"
ESS_R02_2004_POR_PT_222,ESS_R02_2004,F,RESPONSE,F70,1,Sim
ESS_R02_2004_POR_PT_222,ESS_R02_2004,F,RESPONSE,F70,2,Não
ESS_R02_2004_POR_PT_222,ESS_R02_2004,F,RESPONSE,F70,888,(Não sabe)
ESS_R02_2004_POR_PT_223,ESS_R02_2004,F,REQUEST,F70a,,A sua mãe ainda é viva?
ESS_R02_2004_POR_PT_223,ESS_R02_2004,F,RESPONSE,F70a,1,Sim
ESS_R02_2004_POR_PT_223,ESS_R02_2004,F,RESPONSE,F70a,2,Não
ESS_R02_2004_POR_PT_223,ESS_R02_2004,F,RESPONSE,F70a,888,(Não sabe)
ESS_R02_2004_POR_PT_224,ESS_R02_2004,F,REQUEST,F70b,,O seu pai ainda é vivo?
ESS_R02_2004_POR_PT_224,ESS_R02_2004,F,RESPONSE,F70b,1,Sim
ESS_R02_2004_POR_PT_224,ESS_R02_2004,F,RESPONSE,F70b,2,Não
ESS_R02_2004_POR_PT_224,ESS_R02_2004,F,RESPONSE,F70b,888,(Não sabe)
ESS_R02_2004_POR_PT_225,ESS_R02_2004,SUPP_I,REQUEST,I1,,Posso só verificar se vive actualmente com um cônjuge ou parceiro?
ESS_R02_2004_POR_PT_225,ESS_R02_2004,SUPP_I,RESPONSE,I1,1,Sim
ESS_R02_2004_POR_PT_225,ESS_R02_2004,SUPP_I,RESPONSE,I1,888,(Não sabe)
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,REQUEST,B25,,De um modo geral qual o seu grau de satisfacao com estado actual da economia portuguesa?
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, extremamente satisfeito
ESS_R02_2004_POR_PT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Não sabe)
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,REQUEST,B26,,Pense agora no governo portugues.
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,REQUEST,B26,,Qual e seu grao de satisfacao com la forma como o Governo esta a actuar?
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, extremamente satisfeito
ESS_R02_2004_POR_PT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Não sabe)
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,REQUEST,B27,,E geral qual o seu grao de satisfacao com funcionamento da democracia em Portugal?
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, extremamente satisfeito
ESS_R02_2004_POR_PT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Não sabe)
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,REQUEST,B4,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e uma pontuação de 10 quer dizer que tem toda a confiança nessa instituição.
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,REQUEST,B4,,Na assemblea da Republica
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,nenhuma confianca
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, Toda a confianca
ESS_R02_2004_POR_PT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Não sabe)
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,REQUEST,B5,,no sistema juridico
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,nenhuma confianca
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, totda a confianca
ESS_R02_2004_POR_PT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Não sabe)
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,REQUEST,B7,,nos politicos
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,nenhuma confianca
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, tota a confianca
ESS_R02_2004_POR_PT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Não sabe)
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,REQUEST,D25,,Com que frequência diria que cada uma das seguintes afirmações se aplica aos médicos de forma geral.
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,REQUEST,D25,,Os médicos escondem toa a verdade aos seus pacientes.
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, Nunca ou raramente
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, Algumas vezes
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, Aproximadamente metade das vezes
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, A maior parte das vezes
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, Sempre ou quase sempre
ESS_R02_2004_POR_PT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Não sabe)
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,REQUEST,D26,,Os médicos clínicos gerais/médicos de família tratam os pacientes como seus iguais.
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Nunca ou raramente
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, Algumas vezes
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, Aproximadamente metade das vezes
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, A maior parte das vezes
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Sempre ou quase sempre
ESS_R02_2004_POR_PT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Não sabe)
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,REQUEST,D27,,"Antes de tomarem uma decisão sobre o tratamento a seguir, os médicos conversam sobre isso com os pacientes"
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, Nunca ou raramente
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, Algumas vezes
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, Aproximadamente metade das vezes
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, A maior parte das vezes
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Sempre ou quase sempre
ESS_R02_2004_POR_PT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Não sabe)
ESS_R02_2004_POR_PT_235,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Vamos agora falar de tarefas domésticas, ou seja, tudo o que se faz numa casa como cozinhar, limpar, tratar da roupa, ir às compras, fazer pequenas reparações, mas sem contar com tratar das crianças e actividades de tempos livres ou de lazer."
ESS_R02_2004_POR_PT_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Contando com todas as pessoas que vivem nesta casa, quantas horas gastam mais ou menos num dia normal de semana a fazer tarefas domésticas?"
ESS_R02_2004_POR_PT_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(Escreva)
ESS_R02_2004_POR_PT_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Não sabe)
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,REQUEST,G23,,"E, quanto desse tempo é gasto por si?"
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, Nenhum ou quase nenhum
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Até 1/4 desse tempo
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, Entre 1/4 e metade desse tempo
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, Entre metade e 3/4 desse tempo
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, Mais de 3/4 desse tempo
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, Todo ou quase todo
ESS_R02_2004_POR_PT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Não sabe)
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,REQUEST,G24,,"E, quanto desse tempo é gasto pelo seu cônjuge/companheiro(a) em tarefas domésticas?"
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, Nenhum ou quase nenhum
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, Até 1/4 desse tempo
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, Entre 1/4 e metade desse tempo
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, Entre metade e 3/4 desse tempo
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, Mais de 3/4 desse tempo
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, Todo ou quase todo
ESS_R02_2004_POR_PT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Não sabe)
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Vou agora ler-lhe algumas frases sobre o papel do homem e da mulher na família.
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,"Diga-me, por favor, em que medida concorda ou discorda com cada uma delas."
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,Uma mulher devia estar preparada para reduzir o seu trabalho remunerado para o bem da sua família
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, Concordo
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, Nem concordo nem discordo
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, Discordo
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Não sabe)
ESS_R02_2004_POR_PT_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Pensando no seu trabalho actual, diga-me em que medida cada uma das frases que lhe vou ler é verdadeira."
ESS_R02_2004_POR_PT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, Não é nada verdade
ESS_R02_2004_POR_PT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, É em parte verdade
ESS_R02_2004_POR_PT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, É bastante verdade
ESS_R02_2004_POR_PT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, É totalmente verdade
ESS_R02_2004_POR_PT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Não sabe)
ESS_R02_2004_POR_PT_240,ESS_R02_2004,SUPP_G,REQUEST,G66,,O meu trabalho é seguro/estavel.
ESS_R02_2004_POR_PT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, Não é nada verdade
ESS_R02_2004_POR_PT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, É em parte verdade
ESS_R02_2004_POR_PT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, É bastante verdade
ESS_R02_2004_POR_PT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, É totalmente verdade
ESS_R02_2004_POR_PT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Não sabe)
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,REQUEST,G7,,Os homens deviam ter tantas responsabilidades como as mulheres em relação à casa e aos filhos
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, Concordo
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, Nem concordo nem discordo
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, Discordo
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Não sabe)
ESS_R02_2004_POR_PT_242,ESS_R02_2004,SUPP_G,REQUEST,G70,,O meu trabalho põe a minha saúde ou segurança em risco
ESS_R02_2004_POR_PT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, Não é nada verdade
ESS_R02_2004_POR_PT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, É em parte verdade
ESS_R02_2004_POR_PT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, É bastante verdade
ESS_R02_2004_POR_PT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, É totalmente verdade
ESS_R02_2004_POR_PT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Não sabe)
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Quando os empregos são poucos, os homens deviam ter prioridade em ocupá-los em relação às mulheres."
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, Concordo
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, Nem concordo nem discordo
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, Discordo
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Não sabe)
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,REQUEST,I10,,"Quando os empregos são poucos, os homens deviam ter prioridade em ocupá-los em relação às mulheres."
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, Concordo
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, Nem concordo nem discordo
