survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_260,ESS_R04_2008,F,RESPONSE,F60,9,"Operário não-especializado Por exemplo: estivador, operário fabril não-especializado, trabalhador indiferenciado/servente"
ESS_R04_2008_POR_PT_260,ESS_R04_2008,F,RESPONSE,F60,10,"Trabalhador agrícola Por exemplo: agricultor, trabalhador agrícola, condutor de tractor, pescador"
ESS_R04_2008_POR_PT_260,ESS_R04_2008,F,RESPONSE,F60,888,(Não sabe)
ESS_R04_2008_POR_PT_261,ESS_R04_2008,F,REQUEST,F61,,Nos últimos 12 meses frequentou algum curso ou assistiu a alguma conferência para aumentar o seu conhecimento e as suas competências no trabalho?
ESS_R04_2008_POR_PT_261,ESS_R04_2008,F,RESPONSE,F61,1,Sim
ESS_R04_2008_POR_PT_261,ESS_R04_2008,F,RESPONSE,F61,2,Não
ESS_R04_2008_POR_PT_261,ESS_R04_2008,F,RESPONSE,F61,888,(Não sabe)
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,REQUEST,F62,,"Diga-me, por favor, qual das seguintes situações se aplica melhor ao seu estado civil legal?"
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,RESPONSE,F62,1,Casado (a)
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,RESPONSE,F62,2,Separado (a) (mas ainda casado (a))
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,RESPONSE,F62,3,Divorciado(a)
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,RESPONSE,F62,4,Viúvo(a)
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,RESPONSE,F62,5,Nunca casou
ESS_R04_2008_POR_PT_262,ESS_R04_2008,F,RESPONSE,F62,888,(Não sabe)
ESS_R04_2008_POR_PT_263,ESS_R04_2008,F,REQUEST,F63,,Vive actualmente com o seu cônjuge?
ESS_R04_2008_POR_PT_263,ESS_R04_2008,F,RESPONSE,F63,1,Sim
ESS_R04_2008_POR_PT_263,ESS_R04_2008,F,RESPONSE,F63,2,Não
ESS_R04_2008_POR_PT_263,ESS_R04_2008,F,RESPONSE,F63,888,(Não sabe)
ESS_R04_2008_POR_PT_264,ESS_R04_2008,F,REQUEST,F64,,Vive actualmente com um companheiro?
ESS_R04_2008_POR_PT_264,ESS_R04_2008,F,RESPONSE,F64,1,Sim
ESS_R04_2008_POR_PT_264,ESS_R04_2008,F,RESPONSE,F64,2,Não
ESS_R04_2008_POR_PT_264,ESS_R04_2008,F,RESPONSE,F64,888,(Não sabe)
ESS_R04_2008_POR_PT_265,ESS_R04_2008,F,REQUEST,F66,,"Só para confirmar, já viveu com alguém sem ser casado com ele?"
ESS_R04_2008_POR_PT_265,ESS_R04_2008,F,RESPONSE,F66,1,Sim
ESS_R04_2008_POR_PT_265,ESS_R04_2008,F,RESPONSE,F66,2,Não
ESS_R04_2008_POR_PT_265,ESS_R04_2008,F,RESPONSE,F66,888,(Não sabe)
ESS_R04_2008_POR_PT_266,ESS_R04_2008,F,REQUEST,F68,,"Só para confirmar, alguma vez se divorciou?"
ESS_R04_2008_POR_PT_266,ESS_R04_2008,F,RESPONSE,F68,1,Sim
ESS_R04_2008_POR_PT_266,ESS_R04_2008,F,RESPONSE,F68,2,Não
ESS_R04_2008_POR_PT_266,ESS_R04_2008,F,RESPONSE,F68,888,(Não sabe)
ESS_R04_2008_POR_PT_267,ESS_R04_2008,F,REQUEST,F70,,"Alguma vez teve filhos seus, filhos adoptados ou crianças acolhidas ou filhos do companheiro a viver consigo?"
ESS_R04_2008_POR_PT_267,ESS_R04_2008,F,RESPONSE,F70,1,Sim
ESS_R04_2008_POR_PT_267,ESS_R04_2008,F,RESPONSE,F70,2,Não
ESS_R04_2008_POR_PT_267,ESS_R04_2008,F,RESPONSE,F70,888,(Não sabe)
ESS_R04_2008_POR_PT_268,ESS_R04_2008,F,REQUEST,F71,,Tem telefone de rede fixa em casa?
ESS_R04_2008_POR_PT_268,ESS_R04_2008,F,RESPONSE,F71,1,Sim
ESS_R04_2008_POR_PT_268,ESS_R04_2008,F,RESPONSE,F71,2,Não
ESS_R04_2008_POR_PT_268,ESS_R04_2008,F,RESPONSE,F71,888,(Não sabe)
ESS_R04_2008_POR_PT_269,ESS_R04_2008,F,REQUEST,F72,,Tem telemóvel?
ESS_R04_2008_POR_PT_269,ESS_R04_2008,F,RESPONSE,F72,1,Sim
ESS_R04_2008_POR_PT_269,ESS_R04_2008,F,RESPONSE,F72,2,Não
ESS_R04_2008_POR_PT_269,ESS_R04_2008,F,RESPONSE,F72,888,(Não sabe)
ESS_R04_2008_POR_PT_270,ESS_R04_2008,F,REQUEST,F73,,Utiliza a internet para fazer chamadas telefónicas de casa?
ESS_R04_2008_POR_PT_270,ESS_R04_2008,F,RESPONSE,F73,1,Sim
ESS_R04_2008_POR_PT_270,ESS_R04_2008,F,RESPONSE,F73,2,Não
ESS_R04_2008_POR_PT_270,ESS_R04_2008,F,RESPONSE,F73,3,Não tem internet em casa
ESS_R04_2008_POR_PT_270,ESS_R04_2008,F,RESPONSE,F73,888,(Não sabe)
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Utilize este cartão para responder
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Nenhum
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0,Menos de meia hora
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0,Entre meia hora e uma hora
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0,Entre uma hora e hora e meia
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0,Entre hora e meia e duas horas
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0,Entre duas horas e duas horas e meia
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0,Entre duas horas e meia e três horas
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0,Mais de três horas
ESS_R04_2008_POR_PT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Não sabe)
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,REQUEST,A3,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Nenhum
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0,Menos de meia hora
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0,Entre meia hora e uma hora
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0,Entre uma hora e hora e meia
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0,Entre hora e meia e duas horas
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0,Entre duas horas e duas horas e meia
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0,Entre duas horas e meia e três horas
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0,Mais de três horas
ESS_R04_2008_POR_PT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Não sabe)
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,REQUEST,A5,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Nenhum
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0,Menos de meia hora
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0,Entre meia hora e uma hora
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0,Entre uma hora e hora e meia
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0,Entre hora e meia e duas horas
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0,Entre duas horas e duas horas e meia
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0,Entre duas horas e meia e três horas
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0,Mais de três horas
ESS_R04_2008_POR_PT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Não sabe)
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,REQUEST,A8,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,Todo o cuidado é pouco
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,A maioria das pessoas é de confiança
ESS_R04_2008_POR_PT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Não sabe)
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,Tentam aproveitar-se de mim
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,São honestas
ESS_R04_2008_POR_PT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Não sabe)
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,Em política é costume falar-se de esquerda e direita.
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Como é que se posicionaria nesta escala, em que 0 representa a posição mais à esquerda e 10 a posição mais à direita?"
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Esquerda
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Direita
ESS_R04_2008_POR_PT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Não sabe)
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,REQUEST,B25,,"De um modo geral, qual o seu grau de satisfação com o estado actual da economia portuguesa?"
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,REQUEST,B25,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 10 extremamente satisfeito."
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Extremamente insatisfeito
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0,Extremamente satisfeito
ESS_R04_2008_POR_PT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Não sabe)
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,REQUEST,B26,,Pense agora no Governo português.
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,REQUEST,B26,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Extremamente insatisfeito
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0,Extremamente satisfeito
ESS_R04_2008_POR_PT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Não sabe)
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,REQUEST,B27,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Extremamente insatisfeito
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0,Extremamente satisfeito
ESS_R04_2008_POR_PT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Não sabe)
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,REQUEST,B30,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Concorda
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0,Discorda
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Não sabe)
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,REQUEST,B31,,Homossexuais e lésbicas deveriam ser livres de viver a sua vida como muito bem entenderem
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Concorda
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0,Discorda
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Não sabe)
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e uma pontuação de 10 quer dizer que tem toda a confiança nessa instituição.
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,... na Assembleia da República?
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Nenhuma confiança
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0,Toda a confiança
ESS_R04_2008_POR_PT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Não sabe)
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,REQUEST,B5,,... no sistema jurídico?
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,Nenhuma confiança
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0,Toda a confiança
ESS_R04_2008_POR_PT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Não sabe)
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,REQUEST,B6,,...na polícia?
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,Nenhuma confiança
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0,Toda a confiança
ESS_R04_2008_POR_PT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Não sabe)
ESS_R04_2008_POR_PT_285,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R04_2008_POR_PT_285,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Responda em horas e minutos, por favor."
ESS_R04_2008_POR_PT_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,Horas minutos
ESS_R04_2008_POR_PT_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(Não sabe)
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Utilizando este cartão, diga por favor em que medida acha que o Governo devia ou não tomar medidas para reduzir as diferenças de rendimentos?"
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,0.0,Concerteza que sim
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0,Provavelmente sim
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0,Nem sim nem não
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0,Provavelmente não
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0,Concerteza que não
ESS_R04_2008_POR_PT_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(Não sabe)
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,Acha que os homossexuais e as lésbicas deveriam ou não ser livres de viver a sua vida como muito bem entenderem?
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,0.0,Concerteza que sim
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,Provavelmente sim
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0,Nem sim nem não
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0,Provavelmente não
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0,Concerteza que não
ESS_R04_2008_POR_PT_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(Não sabe)
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,E acha que o Governo devia ou não garantir que todos os grupos sociais fossem tratados com igualdade?
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,0.0,Concerteza que sim
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0,Provavelmente sim
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0,Nem sim nem não
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0,Provavelmente não
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0,Concerteza que não
ESS_R04_2008_POR_PT_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(Não sabe)
