survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,INSTRUCTION,F45c,,CODIFICAR SÓ UMA RESPOSTA
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,3,Desempregado à procura de emprego
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,6,Na reforma
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,7,A fazer serviço cívico ou militar
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R06_2012_POR_PT_207,ESS_R06_2012,F,RESPONSE,F45c,888,(Não sabe)
ESS_R06_2012_POR_PT_208,ESS_R06_2012,F,REQUEST,F46,,"Só para confirmar, nos últimos 7 dias o seu cônjuge/companheiro(a) realizou algum trabalho remunerado?"
ESS_R06_2012_POR_PT_208,ESS_R06_2012,F,RESPONSE,F46,1,Sim
ESS_R06_2012_POR_PT_208,ESS_R06_2012,F,RESPONSE,F46,2,Não
ESS_R06_2012_POR_PT_208,ESS_R06_2012,F,RESPONSE,F46,888,(Não sabe)
ESS_R06_2012_POR_PT_209,ESS_R06_2012,F,REQUEST,F47,,Qual é a designação da profissão principal do seu cônjuge/companheiro(a)?
ESS_R06_2012_POR_PT_209,ESS_R06_2012,F,INSTRUCTION,F47,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_209,ESS_R06_2012,F,RESPONSE,F47,,(Escreva)
ESS_R06_2012_POR_PT_210,ESS_R06_2012,F,REQUEST,F48,,Na sua profissão principal o que é que o seu cônjuge/companheiro(a) faz a maior parte do tempo?
ESS_R06_2012_POR_PT_210,ESS_R06_2012,F,INSTRUCTION,F48,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_210,ESS_R06_2012,F,RESPONSE,F48,,(Escreva)
ESS_R06_2012_POR_PT_211,ESS_R06_2012,F,REQUEST,F49,,Que formação ou qualificações são necessárias para o exercício da profissão do seu cônjuge/companheiro(a)?
ESS_R06_2012_POR_PT_211,ESS_R06_2012,F,INSTRUCTION,F49,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_211,ESS_R06_2012,F,RESPONSE,F49,,(Escreva)
ESS_R06_2012_POR_PT_212,ESS_R06_2012,F,REQUEST,F50,,Na sua profissão principal o seu cônjuge/companheiro(a) é...
ESS_R06_2012_POR_PT_212,ESS_R06_2012,F,INSTRUCTION,F50,,LER PAUSADAMENTE
ESS_R06_2012_POR_PT_212,ESS_R06_2012,F,RESPONSE,F50,1,Trabalhador por conta de outrem
ESS_R06_2012_POR_PT_212,ESS_R06_2012,F,RESPONSE,F50,2,Trabalhador por conta própria
ESS_R06_2012_POR_PT_212,ESS_R06_2012,F,RESPONSE,F50,3,Trabalhador no negócio da família
ESS_R06_2012_POR_PT_212,ESS_R06_2012,F,RESPONSE,F50,888,(Não sabe)
ESS_R06_2012_POR_PT_213,ESS_R06_2012,F,REQUEST,F51,,Quantas horas é que o seu cônjuge/companheiro(a) trabalha em média por semana no seu trabalho principal?
ESS_R06_2012_POR_PT_213,ESS_R06_2012,F,REQUEST,F51,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R06_2012_POR_PT_213,ESS_R06_2012,F,RESPONSE,F51,1,NÚMERO DE HORAS
ESS_R06_2012_POR_PT_213,ESS_R06_2012,F,RESPONSE,F51,888,(Não sabe)
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,INSTRUCTION,F52,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,INSTRUCTION,F52,,CARTÃO 62
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,REQUEST,F52,,Qual o grau de escolaridade mais elevado que o seu pai completou?
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,REQUEST,F52,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu pai, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,REQUEST,F52,,NOTA AO ENTREVISTADOR: Considera-se que foi completado um grau de escolaridade quando:
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,REQUEST,F52,,Após a avaliação foi passado um certificado formal indicando que o curso foi concluído
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,REQUEST,F52,,Apesar de não ter sido passado nenhum certificado um curso ou nível de educação foi frequentado na totalidade
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,REQUEST,F52,,Um curso ou nível de educação foi frequentado na totalidade e foi passado um certificado de presença
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,1,Nenhum
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,2,"Ensino Básico 1 (até à 4a classe, instrução primária (3o ou 4o ano))"
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,3,"Ensino Básico 2 (preparatório/5o e 6o anos / 5a ou 6a classe, 1o ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9o ano; 5o ano dos liceus; escola comercial / industrial; 2o ciclo dos liceus ou do ensino técnico comercial ou industrial)
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12o ano; 7o ano dos liceus; propedêutico; serviço cívico)
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais. Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,10,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,11,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,12,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,13,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,14,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,15,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,16,Mestrado (inclui Mestrado Integrado)
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,17,Doutoramento
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,18,Nenhuma dos anteriores
ESS_R06_2012_POR_PT_214,ESS_R06_2012,F,RESPONSE,F52,888,(Não sabe)
ESS_R06_2012_POR_PT_215,ESS_R06_2012,F,REQUEST,F53,,"Quando o(a) sr(a) tinha 14 anos o seu pai tinha um trabalho remunerado, era trabalhador por conta própria ou não se encontrava a trabalhar?"
ESS_R06_2012_POR_PT_215,ESS_R06_2012,F,RESPONSE,F53,1,Trabalhador por conta de outrem
ESS_R06_2012_POR_PT_215,ESS_R06_2012,F,RESPONSE,F53,2,Trabalhador por conta própria
ESS_R06_2012_POR_PT_215,ESS_R06_2012,F,RESPONSE,F53,3,Não estava a trabalhar
ESS_R06_2012_POR_PT_215,ESS_R06_2012,F,RESPONSE,F53,4,(Pai tinha falecido/estava ausente quando o entrevistado tinha 14 anos)
ESS_R06_2012_POR_PT_215,ESS_R06_2012,F,RESPONSE,F53,888,(Não sabe)
ESS_R06_2012_POR_PT_216,ESS_R06_2012,F,REQUEST,F54,,Qual era a designação da profissão principal do seu pai?
ESS_R06_2012_POR_PT_216,ESS_R06_2012,F,INSTRUCTION,F54,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_216,ESS_R06_2012,F,RESPONSE,F54,,(Escreva)
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,INSTRUCTION,F55,,CARTÃO 63
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,REQUEST,F55,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que a sua pai tinha quando o sr/sra tinha 14 anos?
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,INSTRUCTION,F55,,CODIFICAR APENAS UMA RESPOSTA
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,REQUEST,F55,,NOTA AO ENTREVISTADOR: Deve ser o próprio inquirido a escolher a categoria.
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,REQUEST,F55,,"Caso seja necessário, diga que não há respostas certas nem erradas e que apenas se pretende que o inquirido escolha a categoria que se aplica melhor à sua situação"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,1,"Profissões com formação superior ou autonomia criativa Por exemplo: médico, professor, engenheiro, artista, contabilista/revisor de contas"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,2,"Funções superiores de administração e direcção Por exemplo: administrador da banca ou de grande empresa, alto responsável da Administração Pública, alto dirigente sindical ou associativo"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,3,"Funções administrativas, burocráticas e de secretariado Por exemplo: secretário, chefe de secção, empregado de escritório, escriturário, guarda-livros"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,4,"Comércio e vendas Por exemplo: chefe de vendas, dono de loja, empregado de balcão, agente de seguros"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,5,"Prestação de serviços Por exemplo: proprietário de restaurante, empregado de mesa, polícia, vigilante, barbeiro, forças armadas"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,6,"Operário especializado Por exemplo: encarregado, mecânico, tipógrafo, electricista, operário de moldes e ferramentas"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,7,"Operário semi-especializado Por exemplo: pedreiro, condutor de autocarro, operário de fábrica de conservas, carpinteiro, bate-chapas, padeiro"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,8,"Operário não-especializado Por exemplo: estivador, operário fabril não-especializado, trabalhador indiferenciado/servente"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,9,"Trabalhador agrícola Por exemplo: agricultor, trabalhador agrícola, condutor de tractor, pescador"
ESS_R06_2012_POR_PT_217,ESS_R06_2012,F,RESPONSE,F55,888,(Não sabe)
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,INSTRUCTION,F56,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,INSTRUCTION,F56,,CARTÃO 64
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,REQUEST,F56,,Qual o grau de escolaridade mais elevado que a sua mãe completou?
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,REQUEST,F56,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso da sua mãe, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,REQUEST,F56,,NOTA AO ENTREVISTADOR: Considera-se que foi completado um grau de escolaridade quando:
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,REQUEST,F56,,Após a avaliação foi passado um certificado formal indicando que o curso foi concluído
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,REQUEST,F56,,Apesar de não ter sido passado nenhum certificado um curso ou nível de educação foi frequentado na totalidade
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,REQUEST,F56,,Um curso ou nível de educação foi frequentado na totalidade e foi passado um certificado de presença
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,1,Nenhum
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,2,"Ensino Básico 1 (até à 4a classe, instrução primária (3o ou 4o ano))"
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,3,"Ensino Básico 2 (preparatório/5o e 6o anos / 5a ou 6a classe, 1o ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9o ano; 5o ano dos liceus; escola comercial / industrial; 2o ciclo dos liceus ou do ensino técnico comercial ou industrial)
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12o ano; 7o ano dos liceus; propedêutico; serviço cívico)
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais. Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,10,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,11,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,12,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,13,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,14,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,15,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,16,Mestrado (inclui Mestrado Integrado)
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,17,Doutoramento
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,18,Nenhuma dos anteriores
ESS_R06_2012_POR_PT_218,ESS_R06_2012,F,RESPONSE,F56,888,(Não sabe)
ESS_R06_2012_POR_PT_219,ESS_R06_2012,F,REQUEST,F57,,"Quando o(a) sr(a) tinha 14 anos a sua mãe tinha um trabalho remunerado, era trabalhadora por conta própria ou não se encontrava a trabalhar?"
ESS_R06_2012_POR_PT_219,ESS_R06_2012,F,RESPONSE,F57,1,Trabalhadora por conta de outrem
ESS_R06_2012_POR_PT_219,ESS_R06_2012,F,RESPONSE,F57,2,Trabalhadora por conta própria
ESS_R06_2012_POR_PT_219,ESS_R06_2012,F,RESPONSE,F57,3,Não estava a trabalhar
ESS_R06_2012_POR_PT_219,ESS_R06_2012,F,RESPONSE,F57,4,Mãe tinha falecido/estava ausente quando o entrevistado tinha 14 anos
ESS_R06_2012_POR_PT_219,ESS_R06_2012,F,RESPONSE,F57,888,(Não sabe)
ESS_R06_2012_POR_PT_220,ESS_R06_2012,F,REQUEST,F58,,Qual era a designação da profissão principal da sua mãe?
ESS_R06_2012_POR_PT_220,ESS_R06_2012,F,INSTRUCTION,F58,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_220,ESS_R06_2012,F,RESPONSE,F58,,(Escreva)
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,INSTRUCTION,F59,,CARTÃO 65
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,REQUEST,F59,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que a sua mãe tinha quando o sr/sra tinha 14 anos?
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,INSTRUCTION,F59,,CODIFICAR UMA RESPOSTA APENAS
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,REQUEST,F59,,NOTA AO ENTREVISTADOR: Deve ser o próprio inquirido a escolher a categoria.
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,REQUEST,F59,,"Caso seja necessário, diga que não há respostas certas nem erradas e que apenas se pretende que o inquirido escolha a categoria que se aplica melhor à sua situaçãos"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,1,"Profissões com formação superior ou autonomia criativa Por exemplo: médica, professora, engenheira, artista, contabilista/revisora de contas"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,2,"Funções superiores de administração e direcção Por exemplo: administradora da banca ou de grande empresa, alto responsável da Administração Pública, alto dirigente sindical ou associativo"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,3,"Funções administrativas, burocráticas e de secretariado Por exemplo: secretária, chefe de secção, empregada de escritório, escriturária, guarda-livros"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,4,"Comércio e vendas Por exemplo: chefe de vendas, dona de loja, empregada de balcão, agente de seguros"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,5,"Prestação de serviços Por exemplo: proprietária de restaurante, empregada de mesa, polícia, vigilante, cabeleireira, forças armadas"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,6,"Operário especializado Por exemplo: encarregada, mecânica, tipógrafa, electricista, operária de moldes e ferramentas"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,7,"Operário semi-especializado Por exemplo: pedreira, condutora de autocarro, operária de fábrica de conservas, carpinteira, bate-chapas, padeira"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,8,"Operário não-especializado Por exemplo: estivadora, operária fabril não-especializada, trabalhadora indiferenciada/servente"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,9,"Trabalhador agrícola Por exemplo: agricultora, trabalhadora agrícola, condutora de tractor, pescadora"
ESS_R06_2012_POR_PT_221,ESS_R06_2012,F,RESPONSE,F59,888,(Não sabe)
ESS_R06_2012_POR_PT_222,ESS_R06_2012,F,INSTRUCTION,F60,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_222,ESS_R06_2012,F,REQUEST,F60,,Nos últimos 12 meses frequentou algum curso ou assistiu a alguma conferência para aumentar o seu conhecimento e as suas competências no trabalho?
ESS_R06_2012_POR_PT_222,ESS_R06_2012,F,RESPONSE,F60,1,Sim
ESS_R06_2012_POR_PT_222,ESS_R06_2012,F,RESPONSE,F60,2,Não
ESS_R06_2012_POR_PT_222,ESS_R06_2012,F,RESPONSE,F60,888,(Não sabe)
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Continuando a pensar nas pessoas que vêm viver e trabalhar para Portugal, acha que isso é mau ou bom para a economia portuguesa?"
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0,Mau para a economia
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,1
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,2
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,3
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,4
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,5
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,6
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,7
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,8
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,9
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0,Bom para a economia
ESS_R06_2012_POR_PT_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(Não sabe)
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,REQUEST,B33,,"E acha que essas pessoas empobrecem ou enriquecem os costumes, as tradições e a vida cultural em Portugal?"
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,Empobrecem a vida cultural
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,1
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,2
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,3
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,4
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,5
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,6
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,7
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,8
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,9
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0,Enriquecem a vida cultural
ESS_R06_2012_POR_PT_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(Não sabe)
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,REQUEST,B34,,Portugal tornou-se um lugar pior ou melhor para se viver com a vinda de pessoas de outros países para cá?
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0,Tornou-se um lugar pior para viver
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,1
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,2
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,3
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,4
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,5
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0,6
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,7.0,7
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,8.0,8
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,9.0,9
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,10.0,Tornou-se um lugar melhor para viver
ESS_R06_2012_POR_PT_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(Não sabe)
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Utilize o CARTÃO 31 para responder às próximas três perguntas.
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,REQUEST,D31,,"De um modo geral, quanto tempo diria que está ...interessado(a) naquilo que está a fazer?"
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0,Nunca
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,1
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,2
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,3
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,4
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,5
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,6
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,7
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,8
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,9
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0, Sempre
ESS_R06_2012_POR_PT_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(Não sabe)
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,REQUEST,D32,,...absorvido(a) por aquilo que está a fazer?
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0,Nunca
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,1
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,2
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,3
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,4
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,5
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,6
