survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_328,ESS_R01_2002,SUPP_H,RESPONSE,H10,3,3
ESS_R01_2002_POR_PT_328,ESS_R01_2002,SUPP_H,RESPONSE,H10,4,4
ESS_R01_2002_POR_PT_328,ESS_R01_2002,SUPP_H,RESPONSE,H10,5, A maioria das pessoas é de confiança
ESS_R01_2002_POR_PT_328,ESS_R01_2002,SUPP_H,RESPONSE,H10,888,(Não sabe)
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,INSTRUCTION,H11,,cartão E
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,REQUEST,H11,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,0, Tentam aproveitar-se sempre que podem
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,1,1
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,2,2
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,3,3
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,4,4
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,5, A maior parte das pessoas são honestas
ESS_R01_2002_POR_PT_329,ESS_R01_2002,SUPP_H,RESPONSE,H11,888,(Não sabe)
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,INSTRUCTION,H12,,cartão F
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,REQUEST,H12,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,0, As pessoas estão preocupadas com elas próprias
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,1,1
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,2,2
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,3,3
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,4,4
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,5, As pessoas tentam ajudar os outros
ESS_R01_2002_POR_PT_330,ESS_R01_2002,SUPP_H,RESPONSE,H12,888,(Não sabe)
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,INSTRUCTION,H13,,cartão G
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,REQUEST,H13,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que vou dizer."
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,REQUEST,H13,,Situe a sua posição nesta escala em que 0 significa que não tem confiança nenhuma na instituição que referi e uma pontuação de 10 quer dizer que tem muita confiança.
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,REQUEST,H13,,... na Assembleia da República?
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,0, Nenhuma confiança
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,1,01
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,2,02
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,3,03
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,4,04
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,5,05
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,6,06
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,7,07
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,8,08
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,9,09
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,10, Toda a confiança
ESS_R01_2002_POR_PT_331,ESS_R01_2002,SUPP_H,RESPONSE,H13,888,(Não sabe)
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,REQUEST,H14,,... no sistema jurídico?
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,0, Nenhuma confiança
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,1,01
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,2,02
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,3,03
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,4,04
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,5,05
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,6,06
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,7,07
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,8,08
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,9,09
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,10, Toda a confiança
ESS_R01_2002_POR_PT_332,ESS_R01_2002,SUPP_H,RESPONSE,H14,888,(Não sabe)
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,REQUEST,H15,,...na polícia?
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,0, Nenhuma confiança
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,1,01
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,2,02
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,3,03
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,4,04
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,5,05
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,6,06
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,7,07
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,8,08
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,9,09
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,10, Toda a confiança
ESS_R01_2002_POR_PT_333,ESS_R01_2002,SUPP_H,RESPONSE,H15,888,(Não sabe)
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,INSTRUCTION,H16,,cartão H
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,REQUEST,H16,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,REQUEST,H16,,"Quanto menos o Governo interferir na economia, melhor será para Portugal."
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,RESPONSE,H16,1,Concordo totalmente
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,RESPONSE,H16,2,Concordo
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,RESPONSE,H16,3,Nem concordo nem discordo
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,RESPONSE,H16,4,Discordo
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,RESPONSE,H16,5,Discordo totalmente
ESS_R01_2002_POR_PT_334,ESS_R01_2002,SUPP_H,RESPONSE,H16,888,(Não sabe)
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,REQUEST,H17,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,RESPONSE,H17,1,Concordo totalmente
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,RESPONSE,H17,2,Concordo
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,RESPONSE,H17,3,Nem concordo nem discordo
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,RESPONSE,H17,4,Discordo
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,RESPONSE,H17,5,Discordo totalmente
ESS_R01_2002_POR_PT_335,ESS_R01_2002,SUPP_H,RESPONSE,H17,888,(Não sabe)
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,REQUEST,H18,,Os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários.
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,RESPONSE,H18,1,Concordo totalmente
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,RESPONSE,H18,2,Concordo
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,RESPONSE,H18,3,Nem concordo nem discordo
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,RESPONSE,H18,4,Discordo
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,RESPONSE,H18,5,Discordo totalmente
ESS_R01_2002_POR_PT_336,ESS_R01_2002,SUPP_H,RESPONSE,H18,888,(Não sabe)
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,INSTRUCTION,H19,,cartão J
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,REQUEST,H19,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,INSTRUCTION,H19,,Utilize este cartão para responder.
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,1,Tempo nenhum
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,2,Muito pouco tempo
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,3,Pouco tempo
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,4,Algum tempo
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,5,Bastante tempo
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,6,Muito tempo
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,7,Imenso tempo
ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,888,(Não sabe)
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,REQUEST,H20,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,1,Tempo nenhum
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,2,Muito pouco tempo
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,3,Pouco tempo
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,4,Algum tempo
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,5,Bastante tempo
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,6,Muito tempo
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,7,Imenso tempo
ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,888,(Não sabe)
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,REQUEST,H21,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,1,Tempo nenhum
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,2,Muito pouco tempo
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,3,Pouco tempo
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,4,Algum tempo
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,5,Bastante tempo
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,6,Muito tempo
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,7,Imenso tempo
ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,888,(Não sabe)
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,INSTRUCTION,H22,,cartão K
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações"
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Por vezes, a política parece tão complicada que não percebo verdadeiramente, o que se está a passar."
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,1,Concordo totalmente
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,2,Concordo
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,3,Nem concordo nem discordo
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,4,Discordo
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,5,Discordo totalmente
ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,888,(Não sabe)
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,REQUEST,H23,,Acho que podia participar num grupo dedicado a questões políticas.
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,1,Concordo totalmente
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,2,Concordo
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,3,Nem concordo nem discordo
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,4,Discordo
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,5,Discordo totalmente
ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,888,(Não sabe)
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,REQUEST,H24,,Acho fácil tomar uma posição acerca de questões políticas
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,1,Concordo totalmente
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,2,Concordo
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,3,Nem concordo nem discordo
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,4,Discordo
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,5,Discordo totalmente
ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,888,(Não sabe)
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,INSTRUCTION,H25,,cartão L
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,REQUEST,H25,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 5 significa extremamente satisfeito"
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,REQUEST,H25,,De um modo geral qual o seu grau de satisfação com o estado actual da economia portuguesa?
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,1,1
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,2,2
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,3,3
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,4,4
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,5, Extremamente satisfeito
ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,888,(Não sabe)
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,REQUEST,H26,,Pense agora no Governo português.
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,REQUEST,H26,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,1,1
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,2,2
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,3,3
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,4,4
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,5, Extremamente satisfeito
ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,888,(Não sabe)
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,REQUEST,H27,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,1,1
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,2,2
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,3,3
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,4,4
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,5, Extremamente satisfeito
ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,888,(Não sabe)
ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,REQUEST,H28,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,INSTRUCTION,H28,,Qual das seguintes posições se aproxima mais da sua opinião?
ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,RESPONSE,H28,1,Todo o cuidado é pouco
ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,RESPONSE,H28,2,A maioria das pessoas é de confiança
ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,RESPONSE,H28,888,(Não sabe)
ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,INSTRUCTION,H29,,cartão N
ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,REQUEST,H29,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,INSTRUCTION,H29,,Qual das seguintes posições se aproxima mais da sua opinião?
ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,RESPONSE,H29,1,Tentam aproveitar-se de mim
ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,RESPONSE,H29,2,São honestas
ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,RESPONSE,H29,888,(Não sabe)
ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,INSTRUCTION,H30,,cartão P
ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,REQUEST,H30,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,INSTRUCTION,H30,,Qual das seguintes posições se aproxima mais da sua opinião?
ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,RESPONSE,H30,1,As pessoas estão preocupadas com elas próprias
ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,RESPONSE,H30,2,As pessoas tentam ajudar os outros
ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,RESPONSE,H30,888,(Não sabe)
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,INSTRUCTION,H31,,PERGUNTAR A TODOS
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,"Diga-me, por favor, numa escala de 0 a 10, qual a confiança pessoal que tem na Assembleia da República."
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,Se não tem confiança nenhuma dê 0 pontos.
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,Se tiver total confiança dê 10 pontos.
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,Quanto maior for a confiança que tem na Assembleia da República mais alta será a pontuação.
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,RESPONSE,H31,1,Pontos
ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,RESPONSE,H31,888,(Não sabe)
ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,"Diga-me, por favor, numa escala de 0 a 10, qual a confiança pessoal que tem no sistema jurídico."
ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,Se não tem confiança nenhuma dê 0 pontos.
ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,Se tiver total confiança dê 10 pontos.
ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,Quanto maior for a confiança que tem no sistema jurídico mais alta será a pontuação.
ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,RESPONSE,H32,1,Pontos
ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,RESPONSE,H32,888,(Não sabe)
ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,"Diga-me, por favor, numa escala de 0 a 10, qual a confiança pessoal que tem na polícia."
ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,Se não tem confiança nenhuma dê 0 pontos.
ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,Se tiver total confiança dê 10 pontos.
ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,Quanto maior for a confiança que tem na polícia mais alta será a pontuação.
ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,RESPONSE,H33,1,Pontos
ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,RESPONSE,H33,888,(Não sabe)
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,REQUEST,H34,,Acha que quanto menor for a intervenção do Governo na economia melhor será para Portugal?
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,1,De certeza que não
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,2,Provavelmente não
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,3,Não tenho a certeza
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,4,Provavelmente sim
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,5,De certeza que sim
ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,888,(Não sabe)
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,REQUEST,H35,,Acha que o Governo devia tomar medidas para reduzir as diferenças de rendimentos?
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,1,De certeza que não
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,2,Provavelmente não
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,3,Não tenho a certeza
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,4,Provavelmente sim
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,5,De certeza que sim
ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,888,(Não sabe)
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,REQUEST,H36,,Acha que os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários?
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,1,De certeza que não
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,2,Provavelmente não
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,3,Não tenho a certeza
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,4,Provavelmente sim
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,5,De certeza que sim
ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,888,(Não sabe)
ESS_R01_2002_POR_PT_355,ESS_R01_2002,SUPP_I,REQUEST,I1,,Qual foi o modo de administração do questionário suplementar
ESS_R01_2002_POR_PT_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,Entrevista face-a-face
ESS_R01_2002_POR_PT_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(Não sabe)
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,REQUEST,I2,,O inquirido pediu esclarecimentos sobre alguma pergunta?
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Nunca
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Quase nunca
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,De vez em quando
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Algumas vezes
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Muitas vezes
ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(Não sabe)
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,REQUEST,I3,,Sentiu da parte do inquirido relutância em responder a algumas perguntas?
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Nunca
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Quase nunca
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,De vez em quando
