survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,1,01 Muito desfavorável
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,2,02
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,3,03
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,4,04
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,5,05
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,6,06
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,7, Muito favorável
ESS_R05_2010_POR_PT_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF25b,888,(Não sabe)
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,REQUEST,IF25c,,"De uma forma geral, tem uma opinião favorável ou desfavorável sobre os imigrantes negros?"
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25c,,Utilize o mesmo cartão.
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,1,01 Muito desfavorável
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,2,02
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,3,03
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,4,04
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,5,05
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,6,06
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,7, Muito favorável
ESS_R05_2010_POR_PT_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF25c,888,(Não sabe)
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,REQUEST,IF25d,,"Assinale, por favor, quais destas características representam, na sua opinião, um português branco típico:"
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,1,Alegre
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,2,Egoísta
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,3,Bonito
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,4,Inteligente
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,5,Delinquente
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,6,Agressivo
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,7,Trabalhador
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,8,Desonesto
ESS_R05_2010_POR_PT_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF25d,888,(Não sabe)
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,REQUEST,IF25e,,"E quais destas características representam, na sua opinião, um imigrante negro típico?"
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,1,Alegre
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,2,Egoísta
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,3,Bonito
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,4,Inteligente
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,5,Delinquente
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,6,Agressivo
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,7,Trabalhador
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,8,Desonesto
ESS_R05_2010_POR_PT_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF25e,888,(Não sabe)
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,REQUEST,IF25f,,Portugal deve dificultar a naturalização de imigrantes.
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,1,01 Discordo totalmente
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,2,02
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,3,03
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,4,04
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,5,05
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,6,06
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,7, Concordo totalmente
ESS_R05_2010_POR_PT_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25f,888,(Não sabe)
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,REQUEST,IF25g,,Os imigrantes devem receber os mesmos subsídios do Estado que os Portugueses em iguais circunstâncias.
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,1,01 Discordo totalmente
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,2,02
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,3,03
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,4,04
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,5,05
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,6,06
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,7, Concordo totalmente
ESS_R05_2010_POR_PT_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF25g,888,(Não sabe)
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Para nos ajudar a melhorar as perguntas a apresentar no futuro, iremos colocar-lhe de seguida um conjunto de questões sobre uma diversidade de tópicos, bastante semelhantes a algumas perguntas já feitas."
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Por favor, não tente lembrar-se do que respondeu anteriormente, mas responda como se fossem questões completamente novas."
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"As primeiras questões estão relacionadas com a quantidade de tempo gasto a ver televisão, ouvir rádio e ler jornais."
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Inclua, por favor, o tempo que gasta a ver televisão na internet."
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Nenhum
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Menos de meia hora
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Mais de seis horas
ESS_R05_2010_POR_PT_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Não sabe)
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"Ainda num dia de semana normal, do tempo que passa a ver televisão, quanto é dedicado a notícias ou programas acerca de política e assuntos da actualidade?"
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Nenhum
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Menos de meia hora
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Mais de seis horas
ESS_R05_2010_POR_PT_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Não sabe)
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"Inclua, por favor, o tempo que gasta a ouvir rádio na internet."
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Nenhum
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Menos de meia hora
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Mais de seis horas
ESS_R05_2010_POR_PT_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Não sabe)
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"Ainda num dia de semana normal, do tempo que passa a ouvir rádio, quanto é dedicado a notícias ou programas acerca de política e assuntos da actualidade?"
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Nenhum
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Menos de meia hora
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Mais de seis horas
ESS_R05_2010_POR_PT_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Não sabe)
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Inclua, por favor, o tempo que gasta a ler jornais na internet."
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Nenhum
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Menos de 15 minutos
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,Entre 15 minutos e meia hora
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,Entre meia hora e 45 minutos
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,Entre 45 minutos e uma hora
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,Entre uma hora e uma hora e meia
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,Entre uma hora e meia e duas horas
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Mais de três horas
ESS_R05_2010_POR_PT_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Não sabe)
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,E quanto desse tempo é passado a ler sobre política e assuntos de actualidade?
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Nenhum
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Menos de 15 minutos
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,Entre 15 minutos e meia hora
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,Entre meia hora e 45 minutos
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,Entre 45 minutos e uma hora
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,Entre uma hora e uma hora e meia
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,Entre uma hora e meia e duas horas
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Mais de três horas
ESS_R05_2010_POR_PT_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Não sabe)
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Num dia de semana normal, quanto tempo passa, no total, a usar internet para ver programas de televisão?"
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Nenhum
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Menos de meia hora
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Mais de seis horas
ESS_R05_2010_POR_PT_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Não sabe)
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,E quanto desse tempo é passado a ver programas de televisão sobre política e assuntos da actualidade?
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Nenhum
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Menos de meia hora
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Mais de seis horas
ESS_R05_2010_POR_PT_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Não sabe)
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,"Num dia de semana normal, quanto tempo passa, ao todo, a usar internet para ouvir rádio?"
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Nenhum
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Menos de meia hora
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Mais de seis horas
ESS_R05_2010_POR_PT_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Não sabe)
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,"Ainda num dia de semana normal, do tempo que passa a ouvir rádio, quanto é dedicado a notícias ou programas acerca de política e assuntos da actualidade?"
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Nenhum
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Menos de meia hora
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Mais de seis horas
ESS_R05_2010_POR_PT_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Não sabe)
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,"Num dia de semana normal, quanto tempo passa, ao todo, a usar internet para ler jornais online?"
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Nenhum
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Menos de 15 minutos
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,Entre 15 minutos e meia hora
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,Entre meia hora e 45 minutos
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,Entre 45 minutos e uma hora
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,Entre uma hora e uma hora e meia
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,Entre uma hora e meia e duas horas
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Mais de três horas
ESS_R05_2010_POR_PT_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Não sabe)
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,E quanto desse tempo é passado a ler sobre política e assuntos de actualidade?
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Nenhum
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Menos de 15 minutos
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,Entre 15 minutos e meia hora
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,Entre meia hora e 45 minutos
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,Entre 45 minutos e uma hora
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,Entre uma hora e uma hora e meia
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,Entre uma hora e meia e duas horas
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Mais de três horas
ESS_R05_2010_POR_PT_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Não sabe)
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Num dia de semana normal, quanto tempo passa, no total, a usar a internet para ver televisão, ouvir rádio e ler jornais?"
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Nenhum
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Menos de meia hora
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,Entre duas horas e meia e três horas
