survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_253,ESS_R03_2006,F,REQUEST,F48,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R03_2006_POR_PT_253,ESS_R03_2006,F,RESPONSE,F48,,(Escreva)
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,REQUEST,F49,,Qual o grau de escolaridade mais elevado que o seu pai completou?
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,REQUEST,F49,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu pai, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,1,Nenhum
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,2,1º ciclo do básico (4ª classe)
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,5,Secundário (12º ano / 7º ano dos liceus ou equivalente/ Propedêutico / serviço cívico)
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,6,Superior politécnico
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,7,Superior universitário
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,8,Mestrado/Doutoramento
ESS_R03_2006_POR_PT_254,ESS_R03_2006,F,RESPONSE,F49,888,(Não sabe)
ESS_R03_2006_POR_PT_255,ESS_R03_2006,F,REQUEST,F50,,"Quando o sr tinha 14 anos o seu pai tinha um trabalho remunerado, era trabalhador por conta própria ou não se encontrava a trabalhar?"
ESS_R03_2006_POR_PT_255,ESS_R03_2006,F,RESPONSE,F50,1,Trabalhador por conta de outrem
ESS_R03_2006_POR_PT_255,ESS_R03_2006,F,RESPONSE,F50,2,Trabalhador por conta própria
ESS_R03_2006_POR_PT_255,ESS_R03_2006,F,RESPONSE,F50,3,Não estava a trabalhar
ESS_R03_2006_POR_PT_255,ESS_R03_2006,F,RESPONSE,F50,4,Pai tinha falecido/estava ausente quando o entrevistado tinha 14 anos
ESS_R03_2006_POR_PT_255,ESS_R03_2006,F,RESPONSE,F50,888,(Não sabe)
ESS_R03_2006_POR_PT_256,ESS_R03_2006,F,REQUEST,F51,,Quantos empregados tinha?
ESS_R03_2006_POR_PT_256,ESS_R03_2006,F,RESPONSE,F51,1,Nenhum
ESS_R03_2006_POR_PT_256,ESS_R03_2006,F,RESPONSE,F51,2,1 a 24
ESS_R03_2006_POR_PT_256,ESS_R03_2006,F,RESPONSE,F51,3,25 ou mais
ESS_R03_2006_POR_PT_256,ESS_R03_2006,F,RESPONSE,F51,888,(Não sabe)
ESS_R03_2006_POR_PT_257,ESS_R03_2006,F,REQUEST,F52,,"No seu trabalho principal, o seu pai tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R03_2006_POR_PT_257,ESS_R03_2006,F,RESPONSE,F52,1,Sim
ESS_R03_2006_POR_PT_257,ESS_R03_2006,F,RESPONSE,F52,2,Não
ESS_R03_2006_POR_PT_257,ESS_R03_2006,F,RESPONSE,F52,888,(Não sabe)
ESS_R03_2006_POR_PT_258,ESS_R03_2006,F,REQUEST,F53,,Qual era a designação da profissão principal do seu pai?
ESS_R03_2006_POR_PT_258,ESS_R03_2006,F,RESPONSE,F53,,(Escreva)
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,REQUEST,F54,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que o seu pai tinha quando o sr tinha 14 anos?
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,1,Ocupações profissionais tradicionais. Tais como: conabilista – advogado – médico –cientista – engenheiro civil/mecânico
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,2,Ocupações profissionais modernas. Tais como: professor – enfermeiro – fisioterapeuta – assistente social – trabalhador da segurança social – artista – músico – oficial de polícia (sargeno ou superior) – criador de software
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,3,Ocupações administrativas e intermédias. Tais como: secretário – adjuno – trabalhador administrativo– escriturário – trabalhador de um call center – auxiliar de enfermagem – educador infantil
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,4,"Gestão de topo ou administração. (geralmente responsáveis pelo planeamento, organização e coordenação do trabalho e das finanças)Tais como: gestor financeiro – administrador executivo"
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,5,Ocupações técnicas e artesanais. Tais como: mecânico – inspector – canalizador – tipógrafo – serralheiro – electricista – agricultor – jardineiro – maquinista
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,6,Ocupações em serviços e trabalhos semi-especializados. Tais como: trabalhador dos correios – operador de máquinas – segurança – vigilante – trabalhador agrícola – recepcionista – assistente de vendas
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,7,Ocupações em serviços e trabalhos não-especializados. Tais como: camionista TIR – camionista – carregador – empregado de limpeza – embalador – operário – empregado de mesa – empregado de balcão
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,8,Gestores intermédios e gerentes. Tais como: chefe de repartição – gerente de loja – gerente de banco – gerente de restaurante –chefe de armazém
ESS_R03_2006_POR_PT_259,ESS_R03_2006,F,RESPONSE,F54,888,(Não sabe)
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,REQUEST,F55,,Qual o grau de escolaridade mais elevado que a sua mãe completou?
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,REQUEST,F55,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso da sua mãe, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,1,Nenhum
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,2,1º ciclo do básico (4ª classe)
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,5,Secundário (12º ano / 7º ano dos liceus ou equivalente/ Propedêutico / serviço cívico)
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,6,Superior politécnico
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,7,Superior universitário
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,8,Mestrado/Doutoramento
ESS_R03_2006_POR_PT_260,ESS_R03_2006,F,RESPONSE,F55,888,(Não sabe)
ESS_R03_2006_POR_PT_261,ESS_R03_2006,F,REQUEST,F56,,"Quando o sr tinha 14 anos a sua mãe tinha um trabalho remunerado, era trabalhadora por conta própria ou não se encontrava a trabalhar?"
ESS_R03_2006_POR_PT_261,ESS_R03_2006,F,RESPONSE,F56,1,Trabalhador por conta de outrem
ESS_R03_2006_POR_PT_261,ESS_R03_2006,F,RESPONSE,F56,2,Trabalhador por conta própria
ESS_R03_2006_POR_PT_261,ESS_R03_2006,F,RESPONSE,F56,3,Não estava a trabalhar
ESS_R03_2006_POR_PT_261,ESS_R03_2006,F,RESPONSE,F56,4,Mãe tinha falecido/estava ausente quando o entrevistado tinha 14 anos
ESS_R03_2006_POR_PT_261,ESS_R03_2006,F,RESPONSE,F56,888,(Não sabe)
ESS_R03_2006_POR_PT_262,ESS_R03_2006,F,REQUEST,F57,,Quantos empregados tinha?
ESS_R03_2006_POR_PT_262,ESS_R03_2006,F,RESPONSE,F57,1,Nenhum
ESS_R03_2006_POR_PT_262,ESS_R03_2006,F,RESPONSE,F57,2,1 a 24
ESS_R03_2006_POR_PT_262,ESS_R03_2006,F,RESPONSE,F57,3,25 ou mais
ESS_R03_2006_POR_PT_262,ESS_R03_2006,F,RESPONSE,F57,888,(Não sabe)
ESS_R03_2006_POR_PT_263,ESS_R03_2006,F,REQUEST,F58,,"No seu trabalho principal, a sua mãe tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R03_2006_POR_PT_263,ESS_R03_2006,F,RESPONSE,F58,1,Sim
ESS_R03_2006_POR_PT_263,ESS_R03_2006,F,RESPONSE,F58,2,Não
ESS_R03_2006_POR_PT_263,ESS_R03_2006,F,RESPONSE,F58,888,(Não sabe)
ESS_R03_2006_POR_PT_264,ESS_R03_2006,F,REQUEST,F59,,Qual era a designação da profissão principal da sua mãe?
ESS_R03_2006_POR_PT_264,ESS_R03_2006,F,RESPONSE,F59,,(Escreva)
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,REQUEST,F60,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que a sua mãe tinha quando o sr tinha 14 anos?
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,1,Ocupações profissionais tradicionais. Tais como: conabilista – advogado – médico –cientista – engenheiro civil/mecânico
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,2,Ocupações profissionais modernas. Tais como: professor – enfermeiro – fisioterapeuta – assistente social – trabalhador da segurança social – artista – músico – oficial de polícia (sargeno ou superior) – criador de software
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,3,Ocupações administrativas e intermédias. Tais como: secretário – adjuno – trabalhador administrativo– escriturário – trabalhador de um call center – auxiliar de enfermagem – educador infantil
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,4,"Gestão de topo ou administração. (geralmente responsáveis pelo planeamento, organização e coordenação do trabalho e das finanças)Tais como: gestor financeiro – administrador executivo"
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,5,Ocupações técnicas e artesanais. Tais como: mecânico – inspector – canalizador – tipógrafo – serralheiro – electricista – agricultor – jardineiro – maquinista
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,6,Ocupações em serviços e trabalhos semi-especializados. Tais como: trabalhador dos correios – operador de máquinas – segurança – vigilante – trabalhador agrícola – recepcionista – assistente de vendas
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,7,Ocupações em serviços e trabalhos não-especializados. Tais como: camionista TIR – camionista – carregador – empregado de limpeza – embalador – operário – empregado de mesa – empregado de balcão
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,8,Gestores intermédios e gerentes. Tais como: chefe de repartição – gerente de loja – gerente de banco – gerente de restaurante – chefe de armazém
ESS_R03_2006_POR_PT_265,ESS_R03_2006,F,RESPONSE,F60,888,(Não sabe)
ESS_R03_2006_POR_PT_266,ESS_R03_2006,F,REQUEST,F61,,Nos últimos 12 meses frequentou algum curso ou assistiu a alguma conferência para aumentar o seu conhecimento e as suas competências no trabalho?
ESS_R03_2006_POR_PT_266,ESS_R03_2006,F,RESPONSE,F61,1,Sim
ESS_R03_2006_POR_PT_266,ESS_R03_2006,F,RESPONSE,F61,2,Não
ESS_R03_2006_POR_PT_266,ESS_R03_2006,F,RESPONSE,F61,888,(Não sabe)
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,REQUEST,F62,,"Diga-me, por favor, qual das seguintes situações se aplica melhor ao seu estado civil legal?"
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,RESPONSE,F62,1,Casado (a)
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,RESPONSE,F62,2,Separado (a) (mas ainda casado (a))
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,RESPONSE,F62,3,Divorciado(a)
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,RESPONSE,F62,4,Viúvo(a)
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,RESPONSE,F62,5,Nunca casou
ESS_R03_2006_POR_PT_267,ESS_R03_2006,F,RESPONSE,F62,888,(Não sabe)
ESS_R03_2006_POR_PT_268,ESS_R03_2006,F,REQUEST,F63,,Vive actualmente com o seu cônjuge?
ESS_R03_2006_POR_PT_268,ESS_R03_2006,F,RESPONSE,F63,1,Sim
ESS_R03_2006_POR_PT_268,ESS_R03_2006,F,RESPONSE,F63,2,Não
ESS_R03_2006_POR_PT_268,ESS_R03_2006,F,RESPONSE,F63,888,(Não sabe)
ESS_R03_2006_POR_PT_269,ESS_R03_2006,F,REQUEST,F64,,Vive actualmente com outro parceiro?
ESS_R03_2006_POR_PT_269,ESS_R03_2006,F,RESPONSE,F64,1,Sim
ESS_R03_2006_POR_PT_269,ESS_R03_2006,F,RESPONSE,F64,2,Não
ESS_R03_2006_POR_PT_269,ESS_R03_2006,F,RESPONSE,F64,888,(Não sabe)
ESS_R03_2006_POR_PT_270,ESS_R03_2006,F,REQUEST,F66,,"Só para confirmar, já viveu com alguém sem ser casado com ele?"
ESS_R03_2006_POR_PT_270,ESS_R03_2006,F,RESPONSE,F66,1,Sim
ESS_R03_2006_POR_PT_270,ESS_R03_2006,F,RESPONSE,F66,2,Não
ESS_R03_2006_POR_PT_270,ESS_R03_2006,F,RESPONSE,F66,888,(Não sabe)
ESS_R03_2006_POR_PT_271,ESS_R03_2006,F,REQUEST,F68,,"Só para confirmar, alguma vez se divorciou?"
ESS_R03_2006_POR_PT_271,ESS_R03_2006,F,RESPONSE,F68,1,Sim
ESS_R03_2006_POR_PT_271,ESS_R03_2006,F,RESPONSE,F68,2,Não
ESS_R03_2006_POR_PT_271,ESS_R03_2006,F,RESPONSE,F68,888,(Não sabe)
ESS_R03_2006_POR_PT_272,ESS_R03_2006,F,REQUEST,F70,,"Alguma vez teve filhos seus, filhos adoptados ou crianças acolhidas ou filhos do companheiro a viver consigo?"
ESS_R03_2006_POR_PT_272,ESS_R03_2006,F,RESPONSE,F70,1,Sim
ESS_R03_2006_POR_PT_272,ESS_R03_2006,F,RESPONSE,F70,2,Não
ESS_R03_2006_POR_PT_272,ESS_R03_2006,F,RESPONSE,F70,888,(Não sabe)
ESS_R03_2006_POR_PT_273,ESS_R03_2006,F,REQUEST,F71,,Tem telefone de rede fixa em casa?
ESS_R03_2006_POR_PT_273,ESS_R03_2006,F,RESPONSE,F71,1,Sim
ESS_R03_2006_POR_PT_273,ESS_R03_2006,F,RESPONSE,F71,2,Não
ESS_R03_2006_POR_PT_273,ESS_R03_2006,F,RESPONSE,F71,888,(Não sabe)
ESS_R03_2006_POR_PT_274,ESS_R03_2006,F,REQUEST,F72,,Tem telemóvel?
ESS_R03_2006_POR_PT_274,ESS_R03_2006,F,RESPONSE,F72,1,Sim
ESS_R03_2006_POR_PT_274,ESS_R03_2006,F,RESPONSE,F72,2,Não
ESS_R03_2006_POR_PT_274,ESS_R03_2006,F,RESPONSE,F72,888,(Não sabe)
ESS_R03_2006_POR_PT_275,ESS_R03_2006,F,REQUEST,F73,,Utiliza a internet para fazer chamadas telefónicas de casa?
ESS_R03_2006_POR_PT_275,ESS_R03_2006,F,RESPONSE,F73,1,Sim
ESS_R03_2006_POR_PT_275,ESS_R03_2006,F,RESPONSE,F73,2,Não
ESS_R03_2006_POR_PT_275,ESS_R03_2006,F,RESPONSE,F73,3,Não tem internet em casa
ESS_R03_2006_POR_PT_275,ESS_R03_2006,F,RESPONSE,F73,888,(Não sabe)
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE MIGRAÇÕES
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,REQUEST,B35,,Em que medida acha que Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá?
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,RESPONSE,B35,0.0,Deve deixar vir muitas pessoas
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Deve deixar vir algumas pessoas
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0,Deve deixar vir poucas pessoas
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0,Não deve deixar vir ninguém
ESS_R03_2006_POR_PT_276,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Não sabe)
ESS_R03_2006_POR_PT_277,ESS_R03_2006,SUPP_B,REQUEST,B36,,E em que medida acha que Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá?
ESS_R03_2006_POR_PT_277,ESS_R03_2006,SUPP_B,RESPONSE,B36,0.0,Deve deixar vir muitas pessoas
ESS_R03_2006_POR_PT_277,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Deve deixar vir algumas pessoas
ESS_R03_2006_POR_PT_277,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0,Deve deixar vir poucas pessoas
ESS_R03_2006_POR_PT_277,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0,Não deve deixar vir ninguém
ESS_R03_2006_POR_PT_277,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Não sabe)
ESS_R03_2006_POR_PT_278,ESS_R03_2006,SUPP_B,REQUEST,B37,,E em que medida acha que Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá?
ESS_R03_2006_POR_PT_278,ESS_R03_2006,SUPP_B,RESPONSE,B37,0.0,Deve deixar vir muitas pessoas
ESS_R03_2006_POR_PT_278,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Deve deixar vir algumas pessoas
ESS_R03_2006_POR_PT_278,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0,Deve deixar vir poucas pessoas
ESS_R03_2006_POR_PT_278,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0,Não deve deixar vir ninguém
ESS_R03_2006_POR_PT_278,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Não sabe)
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Continuando a pensar nas pessoas que vêm viver e trabalhar para Portugal, acha que isso é mau ou bom para a economia portuguesa?"
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Mau para a economia
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,Bom para a economia
ESS_R03_2006_POR_PT_279,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Não sabe)
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,REQUEST,B39,,"E acha que essas pessoas empobrecem ou enriquecem os costumes, as tradições e a vida cultural em Portugal?"
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,Empobrecem a vida cultural
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,Enriquecem a vida cultural
ESS_R03_2006_POR_PT_280,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Não sabe)
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,REQUEST,B40,,Portugal tornou-se um lugar pior ou melhor para se viver com a vinda de pessoas de outros países para cá?
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Tornou-se um lugar pior para viver
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,Tornou-se um lugar melhor para viver
ESS_R03_2006_POR_PT_281,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Não sabe)
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,REQUEST,E26,,Adoro aprender coisas novas.
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,RESPONSE,E26,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,Concordo
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0,Discordo
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_282,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Não sabe)
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,REQUEST,E27,,A maior parte dos dias sinto-me realizado(a) com o que faço.
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,RESPONSE,E27,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,Concordo
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0,Discordo
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_283,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Não sabe)
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,REQUEST,E28,,Gosto de planear e preparar o futuro.
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,RESPONSE,E28,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,Concordo
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0,Discordo
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_284,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Não sabe)
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes frases."
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,REQUEST,E40,,De uma forma geral sinto que o que faço na minha vida tem valor e vale a pena.
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,RESPONSE,E40,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,Concordo
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0,Discordo
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_285,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Não sabe)
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,REQUEST,E43,,Há pessoas na minha vida que se preocupam verdadeiramente comigo.
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,RESPONSE,E43,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,Concordo
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0,Discordo
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_286,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Não sabe)
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,REQUEST,E45,,Sinto-me próximo(a) das pessoas da minha área de residência.
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,RESPONSE,E45,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,Concordo
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0,Discordo
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_287,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Não sabe)
