,survey_itemid,item_type,item_name,item_value,text,item_is_source
789,EVS_FRE_FR_R04_2008_789,REQUEST,Q78D,,Voici différentes phrases.,False
790,EVS_FRE_FR_R04_2008_790,REQUEST,Q78D,,"Personnellement, où vous situez-vous sur ces échelles ?",False
791,EVS_FRE_FR_R04_2008_791,INSTRUCTION,Q78D,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
792,EVS_FRE_FR_R04_2008_792,INSTRUCTION,Q78D,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
793,EVS_FRE_FR_R04_2008_793,ANSWER,Q78D,1,Les immigrés sont une charge pour la sécurité sociale d'un pays,False
794,EVS_FRE_FR_R04_2008_794,ANSWER,Q78D,10,Les immigrés ne sont pas une charge pour la sécurité sociale d'un pays,False
795,EVS_FRE_FR_R04_2008_795,ANSWER,Q78D,88,NSP,False
796,EVS_FRE_FR_R04_2008_796,ANSWER,Q78D,99,SR,False
797,EVS_FRE_FR_R04_2008_797,INSTRUCTION,Q78E,,MONTRER CARTE 78,False
798,EVS_FRE_FR_R04_2008_798,REQUEST,Q78E,,Voici différentes phrases.,False
799,EVS_FRE_FR_R04_2008_799,REQUEST,Q78E,,"Personnellement, où vous situez-vous sur ces échelles ?",False
800,EVS_FRE_FR_R04_2008_800,INSTRUCTION,Q78E,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
801,EVS_FRE_FR_R04_2008_801,INSTRUCTION,Q78E,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
802,EVS_FRE_FR_R04_2008_802,ANSWER,Q78E,1,"l'avenir, le nombre d'immigrés sera une menace pour la société",False
803,EVS_FRE_FR_R04_2008_803,ANSWER,Q78E,10,Le nombre d'immigrés ne sera pas une menace pour la société à l'avenir,False
804,EVS_FRE_FR_R04_2008_804,ANSWER,Q78E,88,NSP,False
805,EVS_FRE_FR_R04_2008_805,ANSWER,Q78E,99,SR,False
806,EVS_FRE_FR_R04_2008_806,INSTRUCTION,Q78F,,MONTRER CARTE 78,False
807,EVS_FRE_FR_R04_2008_807,REQUEST,Q78F,,Voici différentes phrases.,False
808,EVS_FRE_FR_R04_2008_808,REQUEST,Q78F,,"Personnellement, où vous situez-vous sur ces échelles ?",False
809,EVS_FRE_FR_R04_2008_809,INSTRUCTION,Q78F,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
810,EVS_FRE_FR_R04_2008_810,INSTRUCTION,Q78F,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
811,EVS_FRE_FR_R04_2008_811,ANSWER,Q78F,1,"Pour le bien de la société, il vaut mieux que les immigrés conservent leurs propres coutumes et traditions",False
812,EVS_FRE_FR_R04_2008_812,ANSWER,Q78F,10,"Pour le bien de la société, il vaut mieux que les immigrés ne conservent pas leurs propres coutumes et traditions mais adoptent celles du pays",False
813,EVS_FRE_FR_R04_2008_813,ANSWER,Q78F,88,NSP,False
814,EVS_FRE_FR_R04_2008_814,ANSWER,Q78F,99,SR,False
815,EVS_FRE_FR_R04_2008_815,INSTRUCTION,Q79,,MONTRER CARTE 79,False
816,EVS_FRE_FR_R04_2008_816,REQUEST,Q79,,Etes-vous d'accord ou pas d'accord avec les affirmations suivantes sur les immigrés vivant dans notre pays ?,False
817,EVS_FRE_FR_R04_2008_817,REQUEST,Q79.A,,"cause du nombre d'immigrés en France, je me sens parfois comme un étranger",False
818,EVS_FRE_FR_R04_2008_818,ANSWER,Q79,1,Tout à fait d'accord,False
819,EVS_FRE_FR_R04_2008_819,ANSWER,Q79,2,Plutôt d'accord,False
820,EVS_FRE_FR_R04_2008_820,ANSWER,Q79,3,Ni d'accord ni pas d'accord,False
821,EVS_FRE_FR_R04_2008_821,ANSWER,Q79,4,Plutôt pas d'accord,False
822,EVS_FRE_FR_R04_2008_822,ANSWER,Q79,5,Pas du tout d'accord,False
823,EVS_FRE_FR_R04_2008_823,ANSWER,Q79,8,NSP,False
824,EVS_FRE_FR_R04_2008_824,ANSWER,Q79,9,SR,False
825,EVS_FRE_FR_R04_2008_825,INSTRUCTION,Q80,,MONTRER CARTE 80,False
826,EVS_FRE_FR_R04_2008_826,REQUEST,Q80,,"Certaines personnes estiment que pour être vraiment Français, il est important de posséder certaines des caractéristiques suivantes.",False
827,EVS_FRE_FR_R04_2008_827,REQUEST,Q80,,"Pour d'autres, cela n'est pas important.",False
828,EVS_FRE_FR_R04_2008_828,REQUEST,Q80,,"A votre avis, pour être vraiment Français, est-il important...",False
829,EVS_FRE_FR_R04_2008_829,REQUEST,Q80.A,,... d'être né en France,False
830,EVS_FRE_FR_R04_2008_830,ANSWER,Q80,1,Très important,False
831,EVS_FRE_FR_R04_2008_831,ANSWER,Q80,2,Assez important,False
832,EVS_FRE_FR_R04_2008_832,ANSWER,Q80,3,Pas très important,False
833,EVS_FRE_FR_R04_2008_833,ANSWER,Q80,4,Pas important du tout,False
834,EVS_FRE_FR_R04_2008_834,ANSWER,Q80,8,NSP,False
835,EVS_FRE_FR_R04_2008_835,ANSWER,Q80,9,SR,False
836,EVS_FRE_FR_R04_2008_836,INSTRUCTION,Q81,,MONTRER CARTE 81,False
837,EVS_FRE_FR_R04_2008_837,REQUEST,Q81,,"Tous les combien suivez-vous l'actualité politique à la télévision, ou à la radio ou dans le  journal ?",False
838,EVS_FRE_FR_R04_2008_838,ANSWER,Q81,1,Tous les jours,False
839,EVS_FRE_FR_R04_2008_839,ANSWER,Q81,2,Plusieurs fois par semaine,False
840,EVS_FRE_FR_R04_2008_840,ANSWER,Q81,3,Une ou deux fois par semaine,False
841,EVS_FRE_FR_R04_2008_841,ANSWER,Q81,4,Moins souvent,False
842,EVS_FRE_FR_R04_2008_842,ANSWER,Q81,5,Jamais,False
843,EVS_FRE_FR_R04_2008_843,ANSWER,Q81,8,NSP (Spontané),False
844,EVS_FRE_FR_R04_2008_844,ANSWER,Q81,9,SR (Spontané),False
845,EVS_FRE_FR_R04_2008_845,INSTRUCTION,Q82,,MONTRER CARTE 82,False
846,EVS_FRE_FR_R04_2008_846,REQUEST,Q82,,Dans quelle mesure êtes-vous d'accord ou pas avec les phrases suivantes ?,False
847,EVS_FRE_FR_R04_2008_847,REQUEST,Q82.A,,"Si quelqu'un a une information qui peut aider à ce que justice soit faite, il doit la donner aux autorités",False
848,EVS_FRE_FR_R04_2008_848,ANSWER,Q82,1,Tout à fait d'accord,False
849,EVS_FRE_FR_R04_2008_849,ANSWER,Q82,2,Plutôt d'accord,False
850,EVS_FRE_FR_R04_2008_850,ANSWER,Q82,3,Ni d'accord ni pas d'accord,False
851,EVS_FRE_FR_R04_2008_851,ANSWER,Q82,4,Plutôt pas d'accord,False
852,EVS_FRE_FR_R04_2008_852,ANSWER,Q82,5,Pas du tout d'accord,False
853,EVS_FRE_FR_R04_2008_853,ANSWER,Q82,8,NSP,False
854,EVS_FRE_FR_R04_2008_854,ANSWER,Q82,9,SR,False
855,EVS_FRE_FR_R04_2008_855,INSTRUCTION,Q83,,MONTRER CARTE 83,False
856,EVS_FRE_FR_R04_2008_856,REQUEST,Q83,,Dans quelle mesure vous sentez-vous concerné par les conditions de vie :,False
857,EVS_FRE_FR_R04_2008_857,REQUEST,Q83.A,,des membres de votre famille proche,False
858,EVS_FRE_FR_R04_2008_858,ANSWER,Q83,1,Beaucoup,False
859,EVS_FRE_FR_R04_2008_859,ANSWER,Q83,2,Assez,False
860,EVS_FRE_FR_R04_2008_860,ANSWER,Q83,3,Dans une certaine mesure,False
861,EVS_FRE_FR_R04_2008_861,ANSWER,Q83,4,Pas tellement,False
862,EVS_FRE_FR_R04_2008_862,ANSWER,Q83,5,Pas du tout,False
863,EVS_FRE_FR_R04_2008_863,ANSWER,Q83,8,NSP,False
864,EVS_FRE_FR_R04_2008_864,ANSWER,Q83,9,SR,False
865,EVS_FRE_FR_R04_2008_865,INSTRUCTION,Q84,,MONTRER CARTE 84,False
866,EVS_FRE_FR_R04_2008_866,REQUEST,Q84,,Dans quelle mesure vous sentez-vous concerné par les conditions de vie :,False
867,EVS_FRE_FR_R04_2008_867,REQUEST,Q84.A,,Des personnes âgées en France,False
868,EVS_FRE_FR_R04_2008_868,ANSWER,Q84,1,Beaucoup,False
869,EVS_FRE_FR_R04_2008_869,ANSWER,Q84,2,Assez,False
870,EVS_FRE_FR_R04_2008_870,ANSWER,Q84,3,Dans une certaine mesure,False
871,EVS_FRE_FR_R04_2008_871,ANSWER,Q84,4,Pas tellement,False
872,EVS_FRE_FR_R04_2008_872,ANSWER,Q84,5,Pas du tout,False
873,EVS_FRE_FR_R04_2008_873,ANSWER,Q84,8,NSP,False
874,EVS_FRE_FR_R04_2008_874,ANSWER,Q84,9,SR,False
875,EVS_FRE_FR_R04_2008_875,INSTRUCTION,Q85,,MONTRER CARTE 85,False
876,EVS_FRE_FR_R04_2008_876,REQUEST,Q85,,Ja vais maintenant vous lire des affirmations au sujet de l'environnement.,False
877,EVS_FRE_FR_R04_2008_877,REQUEST,Q85,,"Pour chacune d'entre elles, veuillez me dire si vous êtes tout à fait d'accord, d'accord, pas d'accord ou pas du tout d'accord",False
878,EVS_FRE_FR_R04_2008_878,REQUEST,Q85.A,,Je donnerais une partie de mes revenus si j'étais sûr que l'argent soit utilisé pour éviter la pollution de l'environnement,False
879,EVS_FRE_FR_R04_2008_879,ANSWER,Q85,1,Tout à fait d'acord,False
880,EVS_FRE_FR_R04_2008_880,ANSWER,Q85,2,D'accord,False
881,EVS_FRE_FR_R04_2008_881,ANSWER,Q85,3,Pas d'accord,False
882,EVS_FRE_FR_R04_2008_882,ANSWER,Q85,4,Pas du tout d'accord,False
883,EVS_FRE_FR_R04_2008_883,ANSWER,Q85,8,NSP,False
884,EVS_FRE_FR_R04_2008_884,ANSWER,Q85,9,SR,False
885,EVS_FRE_FR_R04_2008_885,INSTRUCTION,Q85.1_FR,,Montrer carte 85.1,False
886,EVS_FRE_FR_R04_2008_886,REQUEST,Q85.1_FR,,Voici ceux afffirmations que l'on entend parfois.,False
887,EVS_FRE_FR_R04_2008_887,REQUEST,Q85.1_FR,,"Pour chacune d'elles, êtes-vous tout à fait d'accord, assez d'accord, peu d'accord ou pas d'accord du tout ?",False
888,EVS_FRE_FR_R04_2008_888,REQUEST,FR01,,"Pour que l'économie marche bien, il faut que les entreprises fassent des profits",False
889,EVS_FRE_FR_R04_2008_889,ANSWER,Q85.1_FR,1,Tout à fait d'acord,False
890,EVS_FRE_FR_R04_2008_890,ANSWER,Q85.1_FR,2,Assez D'accord,False
891,EVS_FRE_FR_R04_2008_891,ANSWER,Q85.1_FR,3,Peu d'accord,False
892,EVS_FRE_FR_R04_2008_892,ANSWER,Q85.1_FR,4,Pas d'accord du tout,False
893,EVS_FRE_FR_R04_2008_893,ANSWER,Q85.1_FR,8,NSP,False
894,EVS_FRE_FR_R04_2008_894,ANSWER,Q85.1_FR,9,SR,False
895,EVS_FRE_FR_R04_2008_895,INSTRUCTION,Q85.2_FR,,MONTRER CARTE 85.2,False
896,EVS_FRE_FR_R04_2008_896,REQUEST,Q85.2_FR,,"Sur cette échelle de 1 à 10, dites-moi où se situe votre opinion ?",False
897,EVS_FRE_FR_R04_2008_897,INSTRUCTION,Q85.2_FR,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
898,EVS_FRE_FR_R04_2008_898,ANSWER,Q85.2_FR,1,La concurrence favorise le consommateur et la croissance économique,False
899,EVS_FRE_FR_R04_2008_899,ANSWER,Q85.2_FR,10,La concurrence conduit au gaspillage et provoque de graves problèmes sociaux,False
900,EVS_FRE_FR_R04_2008_900,ANSWER,Q85.2_FR,88,NSP,False
901,EVS_FRE_FR_R04_2008_901,ANSWER,Q85.2_FR,99,SR,False
902,EVS_FRE_FR_R04_2008_902,INSTRUCTION,Q85.3_FR,,MONTRER CARTE 85.3 – LIRE,False
903,EVS_FRE_FR_R04_2008_903,REQUEST,Q85.3_FR,,Vous arrive-t-il personnellement d'être sérieusement inquiet pour votre sécurité ?,False
904,EVS_FRE_FR_R04_2008_904,ANSWER,Q85.3_FR,1,Souvent,False
905,EVS_FRE_FR_R04_2008_905,ANSWER,Q85.3_FR,2,De temps en temps,False
906,EVS_FRE_FR_R04_2008_906,ANSWER,Q85.3_FR,3,Rarement,False
907,EVS_FRE_FR_R04_2008_907,ANSWER,Q85.3_FR,4,Jamais,False
908,EVS_FRE_FR_R04_2008_908,ANSWER,Q85.3_FR,8,NSP (Spontané),False
909,EVS_FRE_FR_R04_2008_909,ANSWER,Q85.3_FR,9,SR (Spontané),False
910,EVS_FRE_FR_R04_2008_910,INTRO,Q86,,RENSEIGNEMENTS SIGNALETIQUES,False
911,EVS_FRE_FR_R04_2008_911,INTRO,Q86,,DEMANDER À TOUS,False
912,EVS_FRE_FR_R04_2008_912,REQUEST,Q86,,Sexe de la personne interrogée,False
913,EVS_FRE_FR_R04_2008_913,ANSWER,Q86,1,Homme,False
914,EVS_FRE_FR_R04_2008_914,ANSWER,Q86,2,Femme,False
915,EVS_FRE_FR_R04_2008_915,REQUEST,Q87,,Quelle est votre année de naissance ?,False
916,EVS_FRE_FR_R04_2008_916,REQUEST,Q87,,19 ..,False
917,EVS_FRE_FR_R04_2008_917,ANSWER,Q87,98,NSP (Spontané),False
918,EVS_FRE_FR_R04_2008_918,ANSWER,Q87,99,SR (Spontané),False
919,EVS_FRE_FR_R04_2008_919,REQUEST,Q88,,Avez-vous la nationalité française ?,False
920,EVS_FRE_FR_R04_2008_920,INSTRUCTION,Q88,,UNE CARTE D'IDENTITE OU UN PASSEPORT FRANCAIS,False
921,EVS_FRE_FR_R04_2008_921,ANSWER,Q88,1,Oui,False
922,EVS_FRE_FR_R04_2008_922,ANSWER,Q88,2,Non,False
923,EVS_FRE_FR_R04_2008_923,ANSWER,Q88,8,"NSP (Spontané, ne rien suggérer)",False
924,EVS_FRE_FR_R04_2008_924,ANSWER,Q88,9,"SR (Spontané, ne rien suggérer)",False
925,EVS_FRE_FR_R04_2008_925,REQUEST,Q89,,Quelle est votre nationalité ?,False
926,EVS_FRE_FR_R04_2008_926,INSTRUCTION,Q89,,SELON LA CARTE D'IDENTITE OU LE PASSEPORT.,False
927,EVS_FRE_FR_R04_2008_927,INSTRUCTION,Q89,,POUR UNE RECHERCHE RAPIDE DU PAYS : TAPER LES PREMIERES LETTRES DU PAYS.,False
928,EVS_FRE_FR_R04_2008_928,INSTRUCTION,Q89,,"Si le pays ne figure pas dans la liste vous avez un poste ""Autre"" à votre disposition.",False
929,EVS_FRE_FR_R04_2008_929,INSTRUCTION,Q89,,INSTRUCTION DE CODAGE QUESTION OUVERTE À CODER SELON ISO 3166-1 (À 2 CHIFFRES),False
930,EVS_FRE_FR_R04_2008_930,ANSWER,Q89,77,Non concerné,False
931,EVS_FRE_FR_R04_2008_931,ANSWER,Q89,88,"NSP (Spontané, ne rien suggérer)",False
932,EVS_FRE_FR_R04_2008_932,ANSWER,Q89,99,"SR (Spontané, ne rien suggérer)",False
933,EVS_FRE_FR_R04_2008_933,REQUEST,Q90,,Etes-vous né en France ?,False
934,EVS_FRE_FR_R04_2008_934,ANSWER,Q90,1,Oui,False
935,EVS_FRE_FR_R04_2008_935,ANSWER,Q90,2,Non,False
936,EVS_FRE_FR_R04_2008_936,ANSWER,Q90,8,"NSP (Spontané, ne rien suggérer)",False
937,EVS_FRE_FR_R04_2008_937,ANSWER,Q90,9,"SR (Spontané, ne rien suggérer)",False
938,EVS_FRE_FR_R04_2008_938,REQUEST,Q91,,Dans quel pays êtes-vous né ?,False
939,EVS_FRE_FR_R04_2008_939,INSTRUCTION,Q91,,SELON LA CARTE D'IDENTITE OU LE PASSEPORT,False
940,EVS_FRE_FR_R04_2008_940,INSTRUCTION,Q91,,POUR UNE RECHERCHE RAPIDE DU PAYS : TAPER LES PREMIERES LETTRES DU PAYS.,False
941,EVS_FRE_FR_R04_2008_941,INSTRUCTION,Q91,,"Si le pays ne figure pas dans la liste vous avez un poste ""Autre"" à votre disposition.",False
942,EVS_FRE_FR_R04_2008_942,INSTRUCTION,Q91,,INSTRUCTION DE CODAGE QUESTION OUVERTE À CODER SELON ISO 3166-1 (À 2 CHIFFRES),False
943,EVS_FRE_FR_R04_2008_943,ANSWER,Q91,77,Non concerné,False
944,EVS_FRE_FR_R04_2008_944,ANSWER,Q91,88,"NSP (Spontané, ne rien suggérer)",False
945,EVS_FRE_FR_R04_2008_945,ANSWER,Q91,99,"SR (Spontané, ne rien suggérer)",False
946,EVS_FRE_FR_R04_2008_946,REQUEST,Q92,,Dites-moi en quelle année vous êtes venu vivre en France pour la première fois ?,False
947,EVS_FRE_FR_R04_2008_947,INSTRUCTION,Q92,,ECRIRE EN CLAIR L'ANNEE SUR 4 POSITIONS,False
948,EVS_FRE_FR_R04_2008_948,ANSWER,Q92,7777,Non concerné,False
949,EVS_FRE_FR_R04_2008_949,ANSWER,Q92,8888,NSP (Spontané),False
950,EVS_FRE_FR_R04_2008_950,ANSWER,Q92,9999,SR (Spontané),False
951,EVS_FRE_FR_R04_2008_951,INTRO,Q93,,TOUS,False
952,EVS_FRE_FR_R04_2008_952,REQUEST,Q93,,Votre père est-il né en France ?,False
953,EVS_FRE_FR_R04_2008_953,ANSWER,Q93,1,Oui,False
954,EVS_FRE_FR_R04_2008_954,ANSWER,Q93,2,Non,False
955,EVS_FRE_FR_R04_2008_955,ANSWER,Q93,8,"NSP (Spontané, ne rien suggérer)",False
956,EVS_FRE_FR_R04_2008_956,ANSWER,Q93,9,"SR (Spontané, ne rien suggérer)",False
957,EVS_FRE_FR_R04_2008_957,REQUEST,Q94,,Dans quel pays votre père est-il né ?,False
958,EVS_FRE_FR_R04_2008_958,INSTRUCTION,Q94,,SELON LA CARTE D'IDENTITE OU LE PASSEPORT.,False
959,EVS_FRE_FR_R04_2008_959,INSTRUCTION,Q94,,POUR UNE RECHERCHE RAPIDE DU PAYS : TAPER LES PREMIERES LETTRES DU PAYS.,False
960,EVS_FRE_FR_R04_2008_960,INSTRUCTION,Q94,,"Si le pays ne figure pas dans la liste vous avez un poste ""Autre"" à votre disposition.",False
961,EVS_FRE_FR_R04_2008_961,INSTRUCTION,Q94,,INSTRUCTION DE CODAGE QUESTION OUVERTE À CODER SELON ISO 3166-1 (À 2 CHIFFRES),False
962,EVS_FRE_FR_R04_2008_962,ANSWER,Q94,77,Non concerné,False
963,EVS_FRE_FR_R04_2008_963,ANSWER,Q94,88,"NSP (Spontané, ne rien suggérer)",False
964,EVS_FRE_FR_R04_2008_964,ANSWER,Q94,99,"SR (Spontané, ne rien suggérer)",False
965,EVS_FRE_FR_R04_2008_965,REQUEST,Q95,,Votre mère est-elle née en France ?,False
966,EVS_FRE_FR_R04_2008_966,ANSWER,Q95,1,Oui,False
967,EVS_FRE_FR_R04_2008_967,ANSWER,Q95,2,Non,False
968,EVS_FRE_FR_R04_2008_968,ANSWER,Q95,8,"NSP (Spontané, ne rien suggérer)",False
969,EVS_FRE_FR_R04_2008_969,ANSWER,Q95,9,"SR (Spontané, ne rien suggérer)",False
970,EVS_FRE_FR_R04_2008_970,REQUEST,Q96,,Dans quel pays votre mère est-elle née ?,False
971,EVS_FRE_FR_R04_2008_971,INSTRUCTION,Q96,,SELON LA CARTE D'IDENTITE OU LE PASSEPORT,False
972,EVS_FRE_FR_R04_2008_972,INSTRUCTION,Q96,,POUR UNE RECHERCHE RAPIDE DU PAYS : TAPER LES PREMIERES LETTRES DU PAYS.,False
973,EVS_FRE_FR_R04_2008_973,INSTRUCTION,Q96,,"Si le pays ne figure pas dans la liste vous avez un poste ""Autre"" à votre disposition.",False
974,EVS_FRE_FR_R04_2008_974,INSTRUCTION,Q96,,INSTRUCTION DE CODAGE QUESTION OUVERTE À CODER SELON ISO 3166-1 (À 2 CHIFFRES),False
975,EVS_FRE_FR_R04_2008_975,ANSWER,Q96,77,Non concerné,False
976,EVS_FRE_FR_R04_2008_976,ANSWER,Q96,88,"NSP (Spontané, ne rien suggérer)",False
977,EVS_FRE_FR_R04_2008_977,ANSWER,Q96,99,"SR (Spontané, ne rien suggérer)",False
978,EVS_FRE_FR_R04_2008_978,REQUEST,Q97,,Quel est votre statut matrimonial actuel ?,False
979,EVS_FRE_FR_R04_2008_979,INSTRUCTION,Q97,,"Si l'interviewé est célibataire coder ""n'a jamais été marié ou pacsé auparavant""",False
980,EVS_FRE_FR_R04_2008_980,INSTRUCTION,Q97,,"Si l'interviewé vit en union libre coder ""n'a jamais été marié ou pacsé auparavant""",False
981,EVS_FRE_FR_R04_2008_981,ANSWER,Q97,1,Marié(e),False
982,EVS_FRE_FR_R04_2008_982,ANSWER,Q97,2,Pacsé(e),False
983,EVS_FRE_FR_R04_2008_983,ANSWER,Q97,3,Veuf(ve),False
984,EVS_FRE_FR_R04_2008_984,ANSWER,Q97,4,Divorcé(e),False
985,EVS_FRE_FR_R04_2008_985,ANSWER,Q97,5,Séparé(e),False
986,EVS_FRE_FR_R04_2008_986,ANSWER,Q97,6,N'a jamais été marié(e) ou pacsé(e) auparavant,False
987,EVS_FRE_FR_R04_2008_987,ANSWER,Q97,8,NSP (Spontané),False
988,EVS_FRE_FR_R04_2008_988,ANSWER,Q97,9,SR (Spontané),False
989,EVS_FRE_FR_R04_2008_989,REQUEST,Q98,,Avez-vous vécu ensemble avec votre conjoint avant votre mariage / avant votre Pacs ?,False
990,EVS_FRE_FR_R04_2008_990,ANSWER,Q98,1,Oui,False
991,EVS_FRE_FR_R04_2008_991,ANSWER,Q98,2,Non,False
992,EVS_FRE_FR_R04_2008_992,ANSWER,Q98,7,Non concerné,False
993,EVS_FRE_FR_R04_2008_993,ANSWER,Q98,8,"NSP (Spontané, ne rien suggérer)",False
994,EVS_FRE_FR_R04_2008_994,ANSWER,Q98,9,"SR (Spontané, ne rien suggérer)",False
995,EVS_FRE_FR_R04_2008_995,INTRO,Q99,,SI MARIÉ OU PACSÉS (Q97 = 1 OU 2) ALLER À Q101,False
996,EVS_FRE_FR_R04_2008_996,REQUEST,Q99,,Vivez-vous avec un conjoint ou un compagnon ?,False
997,EVS_FRE_FR_R04_2008_997,ANSWER,Q99,1,Oui,False
998,EVS_FRE_FR_R04_2008_998,ANSWER,Q99,2,Non,False
999,EVS_FRE_FR_R04_2008_999,ANSWER,Q99,7,Non concerné,False
1000,EVS_FRE_FR_R04_2008_1000,ANSWER,Q99,8,"NSP (Spontané, ne rien suggérer)",False
1001,EVS_FRE_FR_R04_2008_1001,ANSWER,Q99,9,"SR (Spontané, ne rien suggérer)",False
1002,EVS_FRE_FR_R04_2008_1002,REQUEST,Q100,,Avez-vous une relation stable ?,False
1003,EVS_FRE_FR_R04_2008_1003,ANSWER,Q100,1,Oui,False
1004,EVS_FRE_FR_R04_2008_1004,ANSWER,Q100,2,Non,False
1005,EVS_FRE_FR_R04_2008_1005,ANSWER,Q100,7,Non concerné,False
1006,EVS_FRE_FR_R04_2008_1006,ANSWER,Q100,8,"NSP (Spontané, ne rien suggérer)",False
1007,EVS_FRE_FR_R04_2008_1007,ANSWER,Q100,9,"SR (Spontané, ne rien suggérer)",False
1008,EVS_FRE_FR_R04_2008_1008,INSTRUCTION,Q101.a,,"POUR LES PERSONNES DIVORCÉES, SÉPARÉES OU VEUVES (Q97 = 3,4 OU 5) ALLER À Q105 / AUX PERSONNES MARIÉES OU PACSÉES (CODE 1 OU 2 EN Q97), DEMANDER :",False
1009,EVS_FRE_FR_R04_2008_1009,REQUEST,Q101.a,,"Avant votre relation actuelle, étiez-vous marié(e) ou viviez-vous en couple ?",False
1010,EVS_FRE_FR_R04_2008_1010,INSTRUCTION,Q101.a,,"CEUX QUI N'ONT JAMAIS ÉTÉ MARIÉS OU PACSÉS (CODE 6 EN Q97), DEMANDER :",False
1011,EVS_FRE_FR_R04_2008_1011,REQUEST,Q101.a,,Avez-vous vécu avant avec un partenaire ou un compagnon?,False
1012,EVS_FRE_FR_R04_2008_1012,ANSWER,Q101.a,1,Oui,False
1013,EVS_FRE_FR_R04_2008_1013,ANSWER,Q101.a,2,Non,False
1014,EVS_FRE_FR_R04_2008_1014,ANSWER,Q101.a,7,Non concerné,False
1015,EVS_FRE_FR_R04_2008_1015,ANSWER,Q101.a,8,"NSP (Spontané, ne rien suggérer)",False
1016,EVS_FRE_FR_R04_2008_1016,ANSWER,Q101.a,9,"SR (Spontané, ne rien suggérer)",False
1017,EVS_FRE_FR_R04_2008_1017,INSTRUCTION,Q102,,POUR CEUX QUI N'ONT JAMAIS ÉTÉ MARIÉS OU PACSÉS (Q97 = 6) ALLER À Q104; DEMANDER À CEUX QUI SONT MARIÉS OU PACSÉS (Q97= 1 OU 2),False
1018,EVS_FRE_FR_R04_2008_1018,REQUEST,Q102,,Etiez-vous marié(e) ou pacsé(e) avec cette personne ?,False
1019,EVS_FRE_FR_R04_2008_1019,ANSWER,Q102,1,"Oui, marié",False
1020,EVS_FRE_FR_R04_2008_1020,ANSWER,Q102,2,"Oui, pacsé",False
1021,EVS_FRE_FR_R04_2008_1021,ANSWER,Q102,3,Non,False
1022,EVS_FRE_FR_R04_2008_1022,ANSWER,Q102,7,Non concerné,False
1023,EVS_FRE_FR_R04_2008_1023,ANSWER,Q102,8,"NSP (Spontané, ne rien suggérer)",False
1024,EVS_FRE_FR_R04_2008_1024,ANSWER,Q102,9,"SR (Spontané, ne rien suggérer)",False
1025,EVS_FRE_FR_R04_2008_1025,REQUEST,Q103,,Avez-vous vécu en couple avec ce partenaire avant votre mariage / avant votre Pacs ?,False
1026,EVS_FRE_FR_R04_2008_1026,ANSWER,Q103,1,Oui,False
1027,EVS_FRE_FR_R04_2008_1027,ANSWER,Q103,2,Non,False
1028,EVS_FRE_FR_R04_2008_1028,ANSWER,Q103,7,Non concerné,False
1029,EVS_FRE_FR_R04_2008_1029,ANSWER,Q103,8,"NSP (Spontané, ne rien suggérer)",False
1030,EVS_FRE_FR_R04_2008_1030,ANSWER,Q103,9,"SR (Spontané, ne rien suggérer)",False
1031,EVS_FRE_FR_R04_2008_1031,REQUEST,Q104,,Est-ce que cette relation s'est terminée parce que vous vous êtes séparé ou parce que votre conjoint/compagnon est mort ?,False
1032,EVS_FRE_FR_R04_2008_1032,ANSWER,Q104,1,On s'est séparé,False
1033,EVS_FRE_FR_R04_2008_1033,ANSWER,Q104,2,Mon conjoint/compagnon est mort,False
1034,EVS_FRE_FR_R04_2008_1034,ANSWER,Q104,7,Non concerné,False
1035,EVS_FRE_FR_R04_2008_1035,ANSWER,Q104,8,NSP (Spontané),False
1036,EVS_FRE_FR_R04_2008_1036,ANSWER,Q104,9,"SR (Spontané, ne rien suggérer)",False
1037,EVS_FRE_FR_R04_2008_1037,INTRO,Q105,,tous,False
1038,EVS_FRE_FR_R04_2008_1038,REQUEST,Q105,,Au cours de l'ensemble de votre vie Combien d'enfants avez-vous eus ?,False
1039,EVS_FRE_FR_R04_2008_1039,INSTRUCTION,Q105,,PRECISER SI NECESSAIRE : Y COMPRIS LES EVENTUELS ENFANTS DECEDES.,False
1040,EVS_FRE_FR_R04_2008_1040,ANSWER,Q105,0,Aucun enfant,False
1041,EVS_FRE_FR_R04_2008_1041,ANSWER,Q105,99,"SR (Spontané, ne rien suggérer)",False
1042,EVS_FRE_FR_R04_2008_1042,REQUEST,Q106,,En quelle année est né votre premier enfant ?,False
1043,EVS_FRE_FR_R04_2008_1043,REQUEST,Q106,,"Veuillez penser aussi, le cas échéant, aux enfants décédés ?",False
1044,EVS_FRE_FR_R04_2008_1044,INSTRUCTION,Q106,,ECRIRE EN CLAIR L'ANNEE SUR 4 POSITIONS,False
1045,EVS_FRE_FR_R04_2008_1045,ANSWER,Q106,7777,Ne s'applique pas,False
