survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_209,ESS_R05_2010,SUPP_I,RESPONSE,I2,888,(Vet ikke)
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,REQUEST,I3,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,REQUEST,I3,,Regn også med den tiden du leser aviser på Internett.
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,INSTRUCTION,I3,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,1,Ikke noe tid
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,8,Mer enn 3 timer
ESS_R05_2010_NOR_NO_210,ESS_R05_2010,SUPP_I,RESPONSE,I3,888,(Vet ikke)
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,REQUEST,I22,,Helt til slutt vil jeg stille deg noen få spørsmål om politikk.
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,REQUEST,I22,,Hvor mye vil du si at det politiske systemet i Norge lar folk som deg få noe å si for hva myndighetene gjør?
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,RESPONSE,I22,1,Ikke i det hele tatt
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,RESPONSE,I22,2,Veldig lite
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,RESPONSE,I22,3,Noe
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,RESPONSE,I22,4,Mye
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,RESPONSE,I22,5,Veldig mye
ESS_R05_2010_NOR_NO_211,ESS_R05_2010,SUPP_I,RESPONSE,I22,888,(Vet ikke)
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,REQUEST,I23,,Tror du at du kunne deltatt aktivt i en gruppe som var engasjert i politiske spørsmål?
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,RESPONSE,I23,1,Definitivt ikke
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,RESPONSE,I23,2,Sannsynligvis ikke
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,RESPONSE,I23,3,Usikker
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,RESPONSE,I23,4,Sannsynligvis ja
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,RESPONSE,I23,5,Definitivt ja
ESS_R05_2010_NOR_NO_212,ESS_R05_2010,SUPP_I,RESPONSE,I23,888,(Vet ikke)
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,REQUEST,I24,,Hvor mye vil du si at det politiske systemet i Norge gir folk som deg mulighet til å ha direkte innflytelse for politikken?
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,RESPONSE,I24,1,Ikke i det hele tatt
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,RESPONSE,I24,2,Veldig lite
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,RESPONSE,I24,3,Noe
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,RESPONSE,I24,4,Mye
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,RESPONSE,I24,5,Veldig mye
ESS_R05_2010_NOR_NO_213,ESS_R05_2010,SUPP_I,RESPONSE,I24,888,(Vet ikke)
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,REQUEST,I25,,Hvor trygg er du på din egen evne eller kunnskap til å delta i politikken?
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,RESPONSE,I25,1,Ikke trygg i det hele tatt
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,RESPONSE,I25,2,Litt trygg
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,RESPONSE,I25,3,Nokså trygg
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,RESPONSE,I25,4,Veldig trygg
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,RESPONSE,I25,5,Helt trygg
ESS_R05_2010_NOR_NO_214,ESS_R05_2010,SUPP_I,RESPONSE,I25,888,(Vet ikke)
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,REQUEST,I26,,"De første spørsmålene handler om hvor mye tid du bruker på å se på TV, høre på radio og lese aviser."
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,REQUEST,I26,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,REQUEST,I26,,Regn også med den tiden du ser TV via Internett.
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,INSTRUCTION,I26,,Velg et svaralternativ fra dette kortet.
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,1,Ikke noe tid
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_215,ESS_R05_2010,SUPP_I,RESPONSE,I26,888,(Vet ikke)
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,REQUEST,I27,,"Hvor mye av tv-tiden bruker du til å se nyheter og programmer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,INSTRUCTION,I27,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,1,Ikke noe tid
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_216,ESS_R05_2010,SUPP_I,RESPONSE,I27,888,(Vet ikke)
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,REQUEST,I28,,"Hvor mye tid bruker du, alt i alt, til å høre på radio, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,REQUEST,I28,,Regn også med den tiden du hører radio via Internett.
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,INSTRUCTION,I28,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,1,Ikke noe tid
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_217,ESS_R05_2010,SUPP_I,RESPONSE,I28,888,(Vet ikke)
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,REQUEST,I29,,"Hvor mye av tiden, alt i alt, bruker du til å høre nyheter og radioprogrammer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,INSTRUCTION,I29,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,1,Ikke noe tid
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_218,ESS_R05_2010,SUPP_I,RESPONSE,I29,888,(Vet ikke)
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,REQUEST,I30,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,REQUEST,I30,,Regn også med den tiden du leser aviser på Internett.
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,INSTRUCTION,I30,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,1,Ikke noe tid
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,2,Mindre enn 15 minutter
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,3,Fra 15 minutter til 1⁄2 time
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,4,"Mer enn 1⁄2 time, opptil 45 minutter"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,5,"Mer enn 45 minutter, opptil 1 time"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,6,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,7,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,8,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,9,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,10,Mer enn 3 timer
ESS_R05_2010_NOR_NO_219,ESS_R05_2010,SUPP_I,RESPONSE,I30,888,(Vet ikke)
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,REQUEST,I31,,Hvor mye av denne tiden bruker du til å lese om politikk og aktuelle samfunnsspørsmål?
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,INSTRUCTION,I31,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,1,Ikke noe tid
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,2,Mindre enn 15 minutter
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,3,Fra 15 minutter til 1⁄2 time
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,4,"Mer enn 1⁄2 time, opptil 45 minutter"
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,5,"Mer enn 45 minutter, opptil 1 time"
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,6,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,7,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,8,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,9,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,10,Mer enn 3 timer
ESS_R05_2010_NOR_NO_220,ESS_R05_2010,SUPP_I,RESPONSE,I31,888,(Vet ikke)
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,REQUEST,I32,,"Nå vil jeg at du kun skal tenke på hvor mye du bruker Internett til å se på TV, høre på radio eller lese aviser."
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,REQUEST,I32,,"Hvor mye tid, alt i alt, bruker Internett til å se TV-programmer en vanlig ukedag?"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,1,Ikke noe tid
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_221,ESS_R05_2010,SUPP_I,RESPONSE,I32,888,(Vet ikke)
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,REQUEST,I33,,"Hvor mye av denne tiden bruker du til å se nyheter og programmer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,INSTRUCTION,I33,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,1,Ikke noe tid
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_222,ESS_R05_2010,SUPP_I,RESPONSE,I33,888,(Vet ikke)
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,REQUEST,I34,,"Hvor mye tid bruker du, alt i alt, til å høre på radio over Internett, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,INSTRUCTION,I34,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,1,Ikke noe tid
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_223,ESS_R05_2010,SUPP_I,RESPONSE,I34,888,(Vet ikke)
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,REQUEST,I35,,"Hvor mye av tiden, alt i alt, bruker du til å høre nyheter og radioprogrammer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,INSTRUCTION,I35,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,1,Ikke noe tid
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_224,ESS_R05_2010,SUPP_I,RESPONSE,I35,888,(Vet ikke)
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,REQUEST,I36,,"Hvor mye tid, alt i alt, bruker du til å lese aviser på Internett, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,INSTRUCTION,I36,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,1,Ikke noe tid
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,2,Mindre enn 15 minutter
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,3,Fra 15 minutter til 1⁄2 time
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,4,"Mer enn 1⁄2 time, opptil 45 minutter"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,5,"Mer enn 45 minutter, opptil 1 time"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,6,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,7,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,8,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,9,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,10,Mer enn 3 timer
ESS_R05_2010_NOR_NO_225,ESS_R05_2010,SUPP_I,RESPONSE,I36,888,(Vet ikke)
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,REQUEST,I37,,Hvor mye av denne tiden bruker du til å lese om politikk og aktuelle samfunnsspørsmål?
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,INSTRUCTION,I37,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,1,Ikke noe tid
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,2,Mindre enn 15 minutter
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,3,Fra 15 minutter til 1⁄2 time
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,4,"Mer enn 1⁄2 time, opptil 45 minutter"
