survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R04_2008_NOR_NO_265,ESS_R04_2008,F,RESPONSE,F54,7,Spesialisert arbeider slik som: murer - bussjåfør – spesialisert fabrikkarbeider - tømrer - blikkenslager - baker
ESS_R04_2008_NOR_NO_265,ESS_R04_2008,F,RESPONSE,F54,8,Ufaglært arbeider slik som: arbeider - vaktmester – ufaglært fabrikkarbeider
ESS_R04_2008_NOR_NO_265,ESS_R04_2008,F,RESPONSE,F54,9,Landbruks- og fiskeriyrker slik som: bonde - gårdsarbeider - traktorkjører – fisker
ESS_R04_2008_NOR_NO_265,ESS_R04_2008,F,RESPONSE,F54,888,(Vet ikke)
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,REQUEST,F55,,Hva er den høyeste utdanningen til moren din?
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,INSTRUCTION,F55,,Bruk kategoriene på kortet.
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,1,Ingen utdanning eller førskoleutdanning
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,2,Barneskole (første del av obligatorisk utdanning)
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldsskole)"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,4,"Videregående grunnutdanning (grunnkurs, VK1, folkehøyskole, realskole, ettårig eller toårig utdanning etter folkeskole)"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,5,"Videregående avsluttende utdanning (VK2, VK3, gymnas, fagprøve, påbygging til studiekompetanse)"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,6,"Teknisk fagskole, godkjent fagskole og forkurs til universitetet som ikke gir studiepoeng"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,7,"Universitet/høyskole, 4 år eller mindre med eksamen (bachelor, cand.mag, lærerskole, sykepleieskole, ingeniør, siviløkonom)"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,8,"Universitet/høyskole, mer enn 4 år med eksamen (mastergrad, hovedfag, sivilingeniør, siviløkonom høyere avdeling)"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,9,"Forskernivå (Dr.grad, Ph.D.)"
ESS_R04_2008_NOR_NO_266,ESS_R04_2008,F,RESPONSE,F55,888,(Vet ikke)
ESS_R04_2008_NOR_NO_267,ESS_R04_2008,F,REQUEST,F56,,"Da du var i fjortenårsalderen, var moren din ansatt, var hun selvstendig næringsdrivende, eller arbeidet hun ikke da?"
ESS_R04_2008_NOR_NO_267,ESS_R04_2008,F,RESPONSE,F56,1,Ansatt
ESS_R04_2008_NOR_NO_267,ESS_R04_2008,F,RESPONSE,F56,2,Selvstendig næringsdrivende
ESS_R04_2008_NOR_NO_267,ESS_R04_2008,F,RESPONSE,F56,3,Arbeidet ikke
ESS_R04_2008_NOR_NO_267,ESS_R04_2008,F,RESPONSE,F56,4,Mor død eller fraværende da IO var 14 år
ESS_R04_2008_NOR_NO_267,ESS_R04_2008,F,RESPONSE,F56,888,(Vet ikke)
ESS_R04_2008_NOR_NO_268,ESS_R04_2008,F,REQUEST,F57,,Hvor mange ansatte hadde hun?
ESS_R04_2008_NOR_NO_268,ESS_R04_2008,F,RESPONSE,F57,1,"Ingen,"
ESS_R04_2008_NOR_NO_268,ESS_R04_2008,F,RESPONSE,F57,2,"1 til 24,"
ESS_R04_2008_NOR_NO_268,ESS_R04_2008,F,RESPONSE,F57,3,25 eller flere
ESS_R04_2008_NOR_NO_268,ESS_R04_2008,F,RESPONSE,F57,888,(Vet ikke)
ESS_R04_2008_NOR_NO_269,ESS_R04_2008,F,REQUEST,F58,,Hadde hun noe ansvar for å lede andre ansattes arbeid?
ESS_R04_2008_NOR_NO_269,ESS_R04_2008,F,RESPONSE,F58,1,Ja
ESS_R04_2008_NOR_NO_269,ESS_R04_2008,F,RESPONSE,F58,2,Nei
ESS_R04_2008_NOR_NO_269,ESS_R04_2008,F,RESPONSE,F58,888,(Vet ikke)
ESS_R04_2008_NOR_NO_270,ESS_R04_2008,F,REQUEST,F59,,Hva var navnet eller tittelen på hovedyrket hennes?
ESS_R04_2008_NOR_NO_270,ESS_R04_2008,F,RESPONSE,F59,,(Skriv inn)
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,REQUEST,F60,,Hvilken av beskrivelsene på kortet passer best på arbeidet han utførte da du var 14 år?
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,1,Profesjons- og tekniske yrker slik som: lege - lærer – ingeniørkunstner - revisor
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,2,Høyere administrative stillinger slik som: banksjef – leder I større bedrift – enhetsleder i offentlig sektor - fagforeningsleder
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,3,Kontorstillinger slik som: sekretær - kontorassistent – kontorsjef - bokholder
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,4,Salgsyrker slik som: salgsdirektør - butikkeier - butikkselger - forsikringsagent
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,5,Serviceyrker slik som: restauranteier - politibetjent - servitør - omsorgsarbeider - frisør
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,6,Faglært arbeider slik som: formann - motormekaniker - trykkeriarbeider - verktøymaker - elektriker
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,7,Spesialisert arbeider slik som: murer - bussjåfør – spesialisert fabrikkarbeider - tømrer - blikkenslager - baker
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,8,Ufaglært arbeider slik som: arbeider - vaktmester – ufaglært fabrikkarbeider
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,9,Gårdsarbeider slik som: bonde - gårdsarbeider – traktorkjører
ESS_R04_2008_NOR_NO_271,ESS_R04_2008,F,RESPONSE,F60,888,(Vet ikke)
ESS_R04_2008_NOR_NO_272,ESS_R04_2008,F,REQUEST,F61,,"Har du fulgt kurs, undervisning eller deltatt på konferanser for å forbedre kunnskap og ferdigheter for jobben i løpet av de siste 12 månedene?"
ESS_R04_2008_NOR_NO_272,ESS_R04_2008,F,RESPONSE,F61,1,Ja
ESS_R04_2008_NOR_NO_272,ESS_R04_2008,F,RESPONSE,F61,2,Nei
ESS_R04_2008_NOR_NO_272,ESS_R04_2008,F,RESPONSE,F61,888,(Vet ikke)
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,REQUEST,F62,,Kan jeg få spørre om din nåværende ekteskaplige status?
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,REQUEST,F62,,Hvilken av beskrivelsene på dette kortet passer for deg?
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,1,Gift
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,2,I registrert partnerskap
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,3,Separert (men fortsatt gift)
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,4,Separert (men fortsatt i partnerskap)
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,5,Skilt
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,6,Enke/enkemann
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,7,Tidligere i partnerskap som nå er oppløst
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,8,"Tidligere i partnerskap, partneren døde"
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,9,Aldri vært gift OG aldri vært i partnerskap
ESS_R04_2008_NOR_NO_273,ESS_R04_2008,F,RESPONSE,F62,888,(Vet ikke)
ESS_R04_2008_NOR_NO_274,ESS_R04_2008,F,REQUEST,F63,,Bor du for tiden sammen med din ektefelle?
ESS_R04_2008_NOR_NO_274,ESS_R04_2008,F,RESPONSE,F63,1,Ja
ESS_R04_2008_NOR_NO_274,ESS_R04_2008,F,RESPONSE,F63,2,Nei
ESS_R04_2008_NOR_NO_274,ESS_R04_2008,F,RESPONSE,F63,888,(Vet ikke)
ESS_R04_2008_NOR_NO_275,ESS_R04_2008,F,REQUEST,F64,,Bor du for tiden sammen med en annen partner?
ESS_R04_2008_NOR_NO_275,ESS_R04_2008,F,RESPONSE,F64,1,Ja
ESS_R04_2008_NOR_NO_275,ESS_R04_2008,F,RESPONSE,F64,2,Nei
ESS_R04_2008_NOR_NO_275,ESS_R04_2008,F,RESPONSE,F64,888,(Vet ikke)
ESS_R04_2008_NOR_NO_276,ESS_R04_2008,F,REQUEST,F66,,"Kan jeg bare sjekke, har du noen gang bodd sammen med en partner uten å være gift?"
ESS_R04_2008_NOR_NO_276,ESS_R04_2008,F,RESPONSE,F66,1,Ja
ESS_R04_2008_NOR_NO_276,ESS_R04_2008,F,RESPONSE,F66,2,Nei
ESS_R04_2008_NOR_NO_276,ESS_R04_2008,F,RESPONSE,F66,888,(Vet ikke)
ESS_R04_2008_NOR_NO_277,ESS_R04_2008,F,REQUEST,F68,,Har du noen gang vært skilt?
ESS_R04_2008_NOR_NO_277,ESS_R04_2008,F,RESPONSE,F68,1,Ja
ESS_R04_2008_NOR_NO_277,ESS_R04_2008,F,RESPONSE,F68,2,Nei
ESS_R04_2008_NOR_NO_277,ESS_R04_2008,F,RESPONSE,F68,888,(Vet ikke)
ESS_R04_2008_NOR_NO_278,ESS_R04_2008,F,REQUEST,F70,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
ESS_R04_2008_NOR_NO_278,ESS_R04_2008,F,RESPONSE,F70,1,Ja
ESS_R04_2008_NOR_NO_278,ESS_R04_2008,F,RESPONSE,F70,2,Nei
ESS_R04_2008_NOR_NO_278,ESS_R04_2008,F,RESPONSE,F70,888,(Vet ikke)
ESS_R04_2008_NOR_NO_279,ESS_R04_2008,F,REQUEST,F71,,Er det fasttelefon i din bolig?
ESS_R04_2008_NOR_NO_279,ESS_R04_2008,F,RESPONSE,F71,1,Ja
ESS_R04_2008_NOR_NO_279,ESS_R04_2008,F,RESPONSE,F71,2,Nei
ESS_R04_2008_NOR_NO_279,ESS_R04_2008,F,RESPONSE,F71,888,(Vet ikke)
ESS_R04_2008_NOR_NO_280,ESS_R04_2008,F,REQUEST,F72,,Har du din egen mobiltelefon?
ESS_R04_2008_NOR_NO_280,ESS_R04_2008,F,RESPONSE,F72,1,Ja
ESS_R04_2008_NOR_NO_280,ESS_R04_2008,F,RESPONSE,F72,2,Nei
ESS_R04_2008_NOR_NO_280,ESS_R04_2008,F,RESPONSE,F72,888,(Vet ikke)
ESS_R04_2008_NOR_NO_281,ESS_R04_2008,F,REQUEST,F73,,Hender det at du bruker Internett til å ringe hjemmefra?
ESS_R04_2008_NOR_NO_281,ESS_R04_2008,F,RESPONSE,F73,1,Ja
ESS_R04_2008_NOR_NO_281,ESS_R04_2008,F,RESPONSE,F73,2,Nei
ESS_R04_2008_NOR_NO_281,ESS_R04_2008,F,RESPONSE,F73,888,(Vet ikke)
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0, Ikke noe tid
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Mindre enn en ½ time
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, Fra ½ til 1 time
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," Mer enn 1 time, opptil 1½ time"
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Mer enn 1½, opptil 2 timer"
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Mer enn 2 timer, opptil 2½ timer"
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Mer enn 2½ timer, opptil 3 timer"
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Mer enn 3 timer
ESS_R04_2008_NOR_NO_282,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,REQUEST,A3,,"Hvor mye tid, alt i alt, bruker du til å høre på radio, på en vanlig ukedag?"
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0, Ikke noe tid
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Mindre enn en ½ time
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, Fra ½ til 1 time
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," Mer enn 1 time, opptil 1½ time"
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Mer enn 1½, opptil 2 timer"
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Mer enn 2 timer, opptil 2½ timer"
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Mer enn 2½ timer, opptil 3 timer"
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Mer enn 3 timer
ESS_R04_2008_NOR_NO_283,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,REQUEST,A5,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0, Ikke noe tid
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Mindre enn en ½ time
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, Fra ½ til 1 time
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," Mer enn 1 time, opptil 1½ time"
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Mer enn 1½, opptil 2 timer"
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Mer enn 2 timer, opptil 2½ timer"
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Mer enn 2½ timer, opptil 3 timer"
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Mer enn 3 timer
ESS_R04_2008_NOR_NO_284,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Vil du stort sett si at folk flest er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Oppgi svaret på en skala fra 0-10, der 0 betyr at en ikke kan være for forsiktig, mens 10 betyr at folk flest er til å stole på."
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,En kan ikke være for forsiktig
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,Folk flest er til å stole på
ESS_R04_2008_NOR_NO_285,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,Folk flest vil prøve å utnytte meg
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,Folk flest vil prøve å være rimelige og rettferdige
ESS_R04_2008_NOR_NO_286,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,I politikken snakkes det iblant om venstresiden og høyresiden.
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Se på dette kortet, og plasser deg selv på en skala der 0 står for venstresiden og 10 står for høyresiden."
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Venstresiden
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Høyresiden
ESS_R04_2008_NOR_NO_287,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,REQUEST,B25,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Bruk fortsatt kortet til å svare.
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Ekstremt misfornøyd
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0,Ekstremt fornøyd
ESS_R04_2008_NOR_NO_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,REQUEST,B26,,Tenk nå på regjeringen i Norge.
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,REQUEST,B26,,Hvor fornøyd er du med måten den gjør jobben sin på?
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Ekstremt misfornøyd
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0,Ekstremt fornøyd
ESS_R04_2008_NOR_NO_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Ekstremt misfornøyd
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0,Ekstremt fornøyd
ESS_R04_2008_NOR_NO_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,REQUEST,B30,,Bruk dette kortet og si hvor enig eller uenig du er i følgende påstander.
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,REQUEST,B30,,Regjeringen bør gjennomføre tiltak for å redusere inntektsforskjellene.
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Svært enig
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Enig
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0, Verken enig eller uenig
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Uenig
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Svært uenig
ESS_R04_2008_NOR_NO_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,REQUEST,B31,,Homofile og lesbiske bør ha frihet til å kunne leve som de selv ønsker.
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Svært enig
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Enig
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0, Verken enig eller uenig
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Uenig
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Svært uenig
ESS_R04_2008_NOR_NO_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,Se på dette kortet og fortell meg på en skala fra 0 til 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,Vi begynner med... Stortinget?
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Ingen tillit i det hele tatt
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
