survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_292,ESS_R03_2006,F,RESPONSE,F48,,(Skriv inn)
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,REQUEST,F49,,Hva er den høyeste utdanningen til faren din?
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,INSTRUCTION,F49,,Bruk kategoriene på kortet.
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,1,Barneskole/Folkeskole
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,2,"Ungdomskole/framhaldskole/grunnskole, /Ettårig og toårig utdanning etter folkeskole"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,3,"Videregående grunnkurs/Realskole, /Grunnkurs og VK 1 videregående utdanning"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,4,"Videregående avsluttende utdanning, /VK II og VK III, gammel gymnasutdanning"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,5,"Påbygging til videregående utdanning, /Teknisk fagskole"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,6,"Universitet/høyskole, 4 år eller mindre med eksamen, /Lærerskole, sykepleieskole, Cand mag, Ingeniør"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,7,"Universitet/Høyskole, mer enn 4 år med eksamen, /Hovedfag, Mastergrad, Sivilingeniør,"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,8,Siviløkonomi
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,9,"Forskernivå, Dr grad"
ESS_R03_2006_NOR_NO_293,ESS_R03_2006,F,RESPONSE,F49,888,(Vet ikke)
ESS_R03_2006_NOR_NO_294,ESS_R03_2006,F,REQUEST,F50,,"Da du var i fjortenårsalderen, var faren din ansatt, var han selvstendig næringsdrivende, eller arbeidet han ikke da?"
ESS_R03_2006_NOR_NO_294,ESS_R03_2006,F,RESPONSE,F50,1,Ansatt
ESS_R03_2006_NOR_NO_294,ESS_R03_2006,F,RESPONSE,F50,2,Selvstendig næringsdrivende
ESS_R03_2006_NOR_NO_294,ESS_R03_2006,F,RESPONSE,F50,3,Arbeidet ikke
ESS_R03_2006_NOR_NO_294,ESS_R03_2006,F,RESPONSE,F50,4,Far død eller fraværende da IO var 14 år
ESS_R03_2006_NOR_NO_294,ESS_R03_2006,F,RESPONSE,F50,888,(Vet ikke)
ESS_R03_2006_NOR_NO_295,ESS_R03_2006,F,REQUEST,F51,,Hvor mange ansatte hadde han?
ESS_R03_2006_NOR_NO_295,ESS_R03_2006,F,RESPONSE,F51,1,"Ingen,"
ESS_R03_2006_NOR_NO_295,ESS_R03_2006,F,RESPONSE,F51,2,"1 til 24,"
ESS_R03_2006_NOR_NO_295,ESS_R03_2006,F,RESPONSE,F51,3,25 eller flere
ESS_R03_2006_NOR_NO_295,ESS_R03_2006,F,RESPONSE,F51,888,(Vet ikke)
ESS_R03_2006_NOR_NO_296,ESS_R03_2006,F,REQUEST,F52,,Hadde han noe ansvar for å lede andre ansattes arbeid?
ESS_R03_2006_NOR_NO_296,ESS_R03_2006,F,RESPONSE,F52,1,Ja
ESS_R03_2006_NOR_NO_296,ESS_R03_2006,F,RESPONSE,F52,2,Nei
ESS_R03_2006_NOR_NO_296,ESS_R03_2006,F,RESPONSE,F52,888,(Vet ikke)
ESS_R03_2006_NOR_NO_297,ESS_R03_2006,F,REQUEST,F53,,Hva var navnet eller tittelen på hovedyrket hans?
ESS_R03_2006_NOR_NO_297,ESS_R03_2006,F,RESPONSE,F53,,(Skriv inn)
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,REQUEST,F54,,Hvilken av beskrivelsene på kortet passer best på arbeidet han utførte da du var 14 år?
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,1,Tradisjonelle profesjonsyrker slik som: revisor - advokat - lege - forsker - sivilingeniør - ingeniør (mekaniske fag)
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,2,Moderne profesjonsyrker slik som: lærer - sykepleier - fysioterapeut - sosialarbeider - kunstner - musiker - høyere polititjenestemann – software programmerer
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,3,"Stillinger på kontor- eller mellomnivå slik som: sekretær - personlig assistent - kontormedarbeider - kontorfullmektig - telefonselger, telefonintervjuer eller telefonopplysning - hjelpepleier - barnepleier"
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,4,"Ledelse eller administrasjon (vanligvis ansvarlig for planlegging, organisering og koordinering av arbeid og økonomi) slik som: direktør eller administrerende direktør"
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,5,Tekniske eller håndverksyrker som: motor mekaniker - montør - inspektør - rørlegger - trykkeriarbeider - verktøymaker - elektriker - gartner - gårdbruker - fisker - togkonduktør - snekker
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,6,Halvt rutinepregede manuelle- og service yrker slik som: postfunksjonær - maskinoperatør - sikkerhetsvakt - gårds- eller skogsarbeider - omsorgsarbeider - cateringpersonale - resepsjonist - salgsassistent - butikkmedarbeider - brannmann...
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,7,Rutinepregede manuelle- og service yrker slik som: tungtransport sjåfør - lastebilsjåfør - renholdsassistent - vaktmester - stuer - sjøfolk - syerske - bud - arbeider - servitør - ansatt i bar
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,8,Mellomleder slik som: kontorleder - detaljforhandler - banksjef - restaurantsjef/eier - lagersjef
ESS_R03_2006_NOR_NO_298,ESS_R03_2006,F,RESPONSE,F54,888,(Vet ikke)
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,REQUEST,F55,,Hva er den høyeste utdanningen til moren din?
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,INSTRUCTION,F55,,Bruk kategoriene på kortet.
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,1,Barneskole/Folkeskole
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,2,"Ungdomskole/framhaldskole/grunnskole, /Ettårig og toårig utdanning etter folkeskole"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,3,"Videregående grunnkurs/Realskole, /Grunnkurs og VK 1 videregående utdanning"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,4,"Videregående avsluttende utdanning, /VK II og VK III, gammel gymnasutdanning"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,5,"Påbygging til videregående utdanning, /Teknisk fagskole"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,6,"Universitet/høyskole, 4 år eller mindre med eksamen, /Lærerskole, sykepleieskole, Cand mag, Ingeniør"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,7,"Universitet/Høyskole, mer enn 4 år med eksamen, /Hovedfag, Mastergrad, Sivilingeniør, Siviløkonomi"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,8,"Forskernivå, Dr grad"
ESS_R03_2006_NOR_NO_299,ESS_R03_2006,F,RESPONSE,F55,888,(Vet ikke)
ESS_R03_2006_NOR_NO_300,ESS_R03_2006,F,REQUEST,F56,,"Da du var i fjortenårsalderen, var moren din ansatt, var hun selvstendig næringsdrivende, eller arbeidet hun ikke da?"
ESS_R03_2006_NOR_NO_300,ESS_R03_2006,F,RESPONSE,F56,1,Ansatt
ESS_R03_2006_NOR_NO_300,ESS_R03_2006,F,RESPONSE,F56,2,Selvstendig næringsdrivende
ESS_R03_2006_NOR_NO_300,ESS_R03_2006,F,RESPONSE,F56,3,Arbeidet ikke
ESS_R03_2006_NOR_NO_300,ESS_R03_2006,F,RESPONSE,F56,4,Mor død eller fraværende da IO var 14 år
ESS_R03_2006_NOR_NO_300,ESS_R03_2006,F,RESPONSE,F56,888,(Vet ikke)
ESS_R03_2006_NOR_NO_301,ESS_R03_2006,F,REQUEST,F57,,Hvor mange ansatte hadde hun?
ESS_R03_2006_NOR_NO_301,ESS_R03_2006,F,RESPONSE,F57,1,"Ingen,"
ESS_R03_2006_NOR_NO_301,ESS_R03_2006,F,RESPONSE,F57,2,"1 til 24,"
ESS_R03_2006_NOR_NO_301,ESS_R03_2006,F,RESPONSE,F57,3,25 eller flere
ESS_R03_2006_NOR_NO_301,ESS_R03_2006,F,RESPONSE,F57,888,(Vet ikke)
ESS_R03_2006_NOR_NO_302,ESS_R03_2006,F,REQUEST,F58,,Hadde hun noe ansvar for å lede andre ansattes arbeid?
ESS_R03_2006_NOR_NO_302,ESS_R03_2006,F,RESPONSE,F58,1,Ja
ESS_R03_2006_NOR_NO_302,ESS_R03_2006,F,RESPONSE,F58,2,Nei
ESS_R03_2006_NOR_NO_302,ESS_R03_2006,F,RESPONSE,F58,888,(Vet ikke)
ESS_R03_2006_NOR_NO_303,ESS_R03_2006,F,REQUEST,F59,,Hva var navnet eller tittelen på hovedyrket hennes?
ESS_R03_2006_NOR_NO_303,ESS_R03_2006,F,RESPONSE,F59,,(Skriv inn)
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,REQUEST,F60,,Hvilken av beskrivelsene på kortet passer best på arbeidet han utførte da du var 14 år?
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,1,Tradisjonelle profesjonsyrker slik som: revisor - advokat - lege - forsker - sivilingeniør - ingeniør (mekaniske fag)
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,2,Moderne profesjonsyrker slik som: lærer - sykepleier - fysioterapeut - sosialarbeider - kunstner - musiker - høyere polititjenestemann – software programmerer
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,3,"Stillinger på kontor- eller mellomnivå slik som: sekretær - personlig assistent - kontormedarbeider - kontorfullmektig - telefonselger, telefonintervjuer eller telefonopplysning - hjelpepleier - barnepleier"
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,4,"Ledelse eller administrasjon (vanligvis ansvarlig for planlegging, organisering og koordinering av arbeid og økonomi) slik som: direktør eller administrerende direktør"
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,5,Tekniske eller håndverksyrker som: motor mekaniker - montør - inspektør - rørlegger - trykkeriarbeider - verktøymaker - elektriker - gartner - gårdbruker - fisker - togkonduktør - snekker
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,6,Halvt rutinepregede manuelle- og service yrker slik som: postfunksjonær - maskinoperatør - sikkerhetsvakt - gårds- eller skogsarbeider - omsorgsarbeider - cateringpersonale - resepsjonist - salgsassistent - butikkmedarbeider - brannmann...
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,7,Rutinepregede manuelle- og service yrker slik som: tungtransport sjåfør - lastebilsjåfør - renholdsassistent - vaktmester - stuer - sjøfolk - syerske - bud - arbeider - servitør - ansatt i bar
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,8,Mellomleder slik som: kontorleder - detaljforhandler - banksjef - restaurantsjef/eier - lagersjef
ESS_R03_2006_NOR_NO_304,ESS_R03_2006,F,RESPONSE,F60,888,(Vet ikke)
ESS_R03_2006_NOR_NO_305,ESS_R03_2006,F,REQUEST,F61,,"Har du fulgt kurs, undervisning eller deltatt på konferanser for å forbedre kunnskap og ferdigheter for jobben i løpet av de siste 12 månedene?"
ESS_R03_2006_NOR_NO_305,ESS_R03_2006,F,RESPONSE,F61,1,Ja
ESS_R03_2006_NOR_NO_305,ESS_R03_2006,F,RESPONSE,F61,2,Nei
ESS_R03_2006_NOR_NO_305,ESS_R03_2006,F,RESPONSE,F61,888,(Vet ikke)
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,REQUEST,F62,,Kan jeg få spørre om din nåværende ekteskaplige status?
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,REQUEST,F62,,Hvilken av beskrivelsene på dette kortet passer for deg?
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,1,Gift
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,2,I registrert partnerskap
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,3,Separert (men fortsatt gift)
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,4,Separert (men fortsatt i partnerskap)
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,5,Skilt
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,6,Enke/enkemann
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,7,Tidligere i partnerskap som nå er oppløst
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,8,"Tidligere i partnerskap, partneren døde"
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,9,Aldri vært gift OG aldri vært i partnerskap
ESS_R03_2006_NOR_NO_306,ESS_R03_2006,F,RESPONSE,F62,888,(Vet ikke)
ESS_R03_2006_NOR_NO_307,ESS_R03_2006,F,REQUEST,F63,,Bor du for tiden sammen med din ektefelle?
ESS_R03_2006_NOR_NO_307,ESS_R03_2006,F,RESPONSE,F63,1,Ja
ESS_R03_2006_NOR_NO_307,ESS_R03_2006,F,RESPONSE,F63,2,Nei
ESS_R03_2006_NOR_NO_307,ESS_R03_2006,F,RESPONSE,F63,888,(Vet ikke)
ESS_R03_2006_NOR_NO_308,ESS_R03_2006,F,REQUEST,F64,,Bor du for tiden sammen med en annen partner?
ESS_R03_2006_NOR_NO_308,ESS_R03_2006,F,RESPONSE,F64,1,Ja
ESS_R03_2006_NOR_NO_308,ESS_R03_2006,F,RESPONSE,F64,2,Nei
ESS_R03_2006_NOR_NO_308,ESS_R03_2006,F,RESPONSE,F64,888,(Vet ikke)
ESS_R03_2006_NOR_NO_309,ESS_R03_2006,F,REQUEST,F65,,Bor du for tiden med en partner?
ESS_R03_2006_NOR_NO_309,ESS_R03_2006,F,RESPONSE,F65,1,Ja
ESS_R03_2006_NOR_NO_309,ESS_R03_2006,F,RESPONSE,F65,2,Nei
ESS_R03_2006_NOR_NO_309,ESS_R03_2006,F,RESPONSE,F65,888,(Vet ikke)
ESS_R03_2006_NOR_NO_310,ESS_R03_2006,F,REQUEST,F66,,"Kan jeg bare sjekke, har du noen gang bodd sammen med en partner uten å være gift?"
ESS_R03_2006_NOR_NO_310,ESS_R03_2006,F,RESPONSE,F66,1,Ja
ESS_R03_2006_NOR_NO_310,ESS_R03_2006,F,RESPONSE,F66,2,Nei
ESS_R03_2006_NOR_NO_310,ESS_R03_2006,F,RESPONSE,F66,888,(Vet ikke)
ESS_R03_2006_NOR_NO_311,ESS_R03_2006,F,REQUEST,F68,,Har du noen gang vært skilt?
ESS_R03_2006_NOR_NO_311,ESS_R03_2006,F,RESPONSE,F68,1,Ja
ESS_R03_2006_NOR_NO_311,ESS_R03_2006,F,RESPONSE,F68,2,Nei
ESS_R03_2006_NOR_NO_311,ESS_R03_2006,F,RESPONSE,F68,888,(Vet ikke)
ESS_R03_2006_NOR_NO_312,ESS_R03_2006,F,REQUEST,F70,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
ESS_R03_2006_NOR_NO_312,ESS_R03_2006,F,RESPONSE,F70,1,Ja
ESS_R03_2006_NOR_NO_312,ESS_R03_2006,F,RESPONSE,F70,2,Nei
ESS_R03_2006_NOR_NO_312,ESS_R03_2006,F,RESPONSE,F70,888,(Vet ikke)
ESS_R03_2006_NOR_NO_313,ESS_R03_2006,F,REQUEST,F71,,Er det fasttelefon i din bolig?
ESS_R03_2006_NOR_NO_313,ESS_R03_2006,F,RESPONSE,F71,1,Ja
ESS_R03_2006_NOR_NO_313,ESS_R03_2006,F,RESPONSE,F71,2,Nei
ESS_R03_2006_NOR_NO_313,ESS_R03_2006,F,RESPONSE,F71,888,(Vet ikke)
ESS_R03_2006_NOR_NO_314,ESS_R03_2006,F,REQUEST,F72,,Har du din egen mobiltelefon?
ESS_R03_2006_NOR_NO_314,ESS_R03_2006,F,RESPONSE,F72,1,Ja
ESS_R03_2006_NOR_NO_314,ESS_R03_2006,F,RESPONSE,F72,2,Nei
ESS_R03_2006_NOR_NO_314,ESS_R03_2006,F,RESPONSE,F72,888,(Vet ikke)
ESS_R03_2006_NOR_NO_315,ESS_R03_2006,F,REQUEST,F73,,Hender det at du bruker Internett til å ringe hjemmefra?
ESS_R03_2006_NOR_NO_315,ESS_R03_2006,F,RESPONSE,F73,1,Ja
ESS_R03_2006_NOR_NO_315,ESS_R03_2006,F,RESPONSE,F73,2,Nei
ESS_R03_2006_NOR_NO_315,ESS_R03_2006,F,RESPONSE,F73,888,(Vet ikke)
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Her er noen spørsmål om folk som kommer til Norge for å bosette seg her.
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,"I hvilken utstrekning synes du at Norge bør la folk av samme rase eller etnisk gruppe som de fleste i Norge, få bosette seg her?"
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, La mange bosette seg her
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, La noen bosette seg her
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, La enkelte bosette seg her
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_317,ESS_R03_2006,SUPP_B,REQUEST,B36,,Hva med folk av en annen rase eller etnisk gruppe enn de fleste i Norge?
ESS_R03_2006_NOR_NO_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, La mange bosette seg her
ESS_R03_2006_NOR_NO_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, La noen bosette seg her
ESS_R03_2006_NOR_NO_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, La enkelte bosette seg her
ESS_R03_2006_NOR_NO_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_318,ESS_R03_2006,SUPP_B,REQUEST,B37,,Hva med folk fra fattige land utenfor Europa?
ESS_R03_2006_NOR_NO_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, La mange bosette seg her
ESS_R03_2006_NOR_NO_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, La noen bosette seg her
ESS_R03_2006_NOR_NO_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, La enkelte bosette seg her
ESS_R03_2006_NOR_NO_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Dårlig for økonomien
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,Bra for økonomien
ESS_R03_2006_NOR_NO_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,REQUEST,B39,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,Norsk kultur blir undergravet
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,Norsk kultur blir beriket
ESS_R03_2006_NOR_NO_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,REQUEST,B40,,Er det blitt verre eller bedre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Et verre sted å bo
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,Et bedre sted å bo
ESS_R03_2006_NOR_NO_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,REQUEST,E26,,Jeg setter pris på å lære nye ting
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Svært enig
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Enig
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Uenig
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Svært uenig
ESS_R03_2006_NOR_NO_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,REQUEST,E27,,De fleste dager føler jeg at jeg har oppnådd noe med det jeg gjør.
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Svært enig
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Enig
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Uenig
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Svært uenig
ESS_R03_2006_NOR_NO_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,REQUEST,E28,,Jeg liker å planlegge og forberede fremtida
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Svært enig
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Enig
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Uenig
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Svært uenig
ESS_R03_2006_NOR_NO_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn.
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,Jeg føler stort sett at det jeg gjør i livet mitt er verdifullt og givende.
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Svært enig
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Enig
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Uenig
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Svært uenig
ESS_R03_2006_NOR_NO_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Vet ikke)
