survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_213,ESS_R02_2004,F,RESPONSE,F55,888,(Vet ikke)
ESS_R02_2004_NOR_NO_214,ESS_R02_2004,F,REQUEST,F56,,"Da du var i fjortenårsalderen, var moren din ansatt, var hun selvstendig næringsdrivende, eller arbeidet hun ikke da?"
ESS_R02_2004_NOR_NO_214,ESS_R02_2004,F,RESPONSE,F56,1,Ansatt
ESS_R02_2004_NOR_NO_214,ESS_R02_2004,F,RESPONSE,F56,2,Selvstendig næringsdrivende
ESS_R02_2004_NOR_NO_214,ESS_R02_2004,F,RESPONSE,F56,3,Arbeidet ikke
ESS_R02_2004_NOR_NO_214,ESS_R02_2004,F,RESPONSE,F56,4,Mor Død Eller Fraværende Da IO Var 14 År
ESS_R02_2004_NOR_NO_214,ESS_R02_2004,F,RESPONSE,F56,888,(Vet ikke)
ESS_R02_2004_NOR_NO_215,ESS_R02_2004,F,REQUEST,F57,,Hvor mange ansatte hadde hun?
ESS_R02_2004_NOR_NO_215,ESS_R02_2004,F,RESPONSE,F57,1,"Ingen,"
ESS_R02_2004_NOR_NO_215,ESS_R02_2004,F,RESPONSE,F57,2,"1 til 24,"
ESS_R02_2004_NOR_NO_215,ESS_R02_2004,F,RESPONSE,F57,3,25 eller flere
ESS_R02_2004_NOR_NO_215,ESS_R02_2004,F,RESPONSE,F57,888,(Vet ikke)
ESS_R02_2004_NOR_NO_216,ESS_R02_2004,F,REQUEST,F58,,Hadde hun noe ansvar for å lede andre ansattes arbeid?
ESS_R02_2004_NOR_NO_216,ESS_R02_2004,F,RESPONSE,F58,1,Ja
ESS_R02_2004_NOR_NO_216,ESS_R02_2004,F,RESPONSE,F58,2,Nei
ESS_R02_2004_NOR_NO_216,ESS_R02_2004,F,RESPONSE,F58,888,(Vet ikke)
ESS_R02_2004_NOR_NO_217,ESS_R02_2004,F,REQUEST,F59,,Hva var navnet eller tittelen på hovedyrket hennes?
ESS_R02_2004_NOR_NO_217,ESS_R02_2004,F,RESPONSE,F59,,(Skriv inn)
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,REQUEST,F60,,Hvilken av beskrivelsene på kortet passer best på arbeidet han utførte da du var 14 år?
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,1,Tradisjonelle profesjonsyrker slik som: revisor - advokat - lege - forsker - sivilingeniør - ingeniør (mekaniske fag)
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,2,Moderne profesjonsyrker slik som: lærer - sykepleier - fysioterapeut - sosialarbeider - kunstner - musiker - høyere polititjenestemann – software programmerer
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,3,"Stillinger på kontor- eller mellomnivå slik som: sekretær - personlig assistent - kontormedarbeider - kontorfullmektig - telefonselger, telefonintervjuer eller telefonopplysning - hjelpepleier - barnepleier"
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,4,"Ledelse eller administrasjon (vanligvis ansvarlig for planlegging, organisering og koordinering av arbeid og økonomi) slik som: direktør eller administrerende direktør"
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,5,Tekniske eller håndverksyrker som: motor mekaniker - montør - inspektør - rørlegger - trykkeriarbeider - verktøymaker - elektriker - gartner - gårdbruker - fisker - togkonduktør - snekker
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,6,Halvt rutinepregede manuelle- og service yrker slik som: postfunksjonær - maskinoperatør - sikkerhetsvakt - gårds- eller skogsarbeider - omsorgsarbeider - cateringpersonale - resepsjonist - salgsassistent - butikkmedarbeider - brannmann...
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,7,Rutinepregede manuelle- og service yrker slik som: tungtransport sjåfør - lastebilsjåfør - renholdsassistent - vaktmester - stuer - sjøfolk - syerske - bud - arbeider - servitør - ansatt i bar
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,8,Mellomleder slik som: kontorleder - detaljforhandler - banksjef - restaurantsjef/eier - lagersjef
ESS_R02_2004_NOR_NO_218,ESS_R02_2004,F,RESPONSE,F60,888,(Vet ikke)
ESS_R02_2004_NOR_NO_219,ESS_R02_2004,F,REQUEST,F61,,"Har du fulgt kurs, undervisning eller deltatt på konferanser for å forbedre kunnskap og ferdigheter for jobben i løpet av de siste 12 månedene?"
ESS_R02_2004_NOR_NO_219,ESS_R02_2004,F,RESPONSE,F61,1,Ja
ESS_R02_2004_NOR_NO_219,ESS_R02_2004,F,RESPONSE,F61,2,Nei
ESS_R02_2004_NOR_NO_219,ESS_R02_2004,F,RESPONSE,F61,888,(Vet ikke)
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,REQUEST,F62,,Kan jeg få spørre om din nåværende ekteskaplige status?
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,REQUEST,F62,,Hvilken av beskrivelsene på dette kortet passer for deg?
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,RESPONSE,F62,1,Gift
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,RESPONSE,F62,2,Separert (men fortsatt gift)
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,RESPONSE,F62,3,Skilt
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,RESPONSE,F62,4,Enke/enkemann
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,RESPONSE,F62,5,Ugift
ESS_R02_2004_NOR_NO_220,ESS_R02_2004,F,RESPONSE,F62,888,(Vet ikke)
ESS_R02_2004_NOR_NO_221,ESS_R02_2004,F,REQUEST,F63,,Bor du for tiden sammen med din ektefelle?
ESS_R02_2004_NOR_NO_221,ESS_R02_2004,F,RESPONSE,F63,1,Ja
ESS_R02_2004_NOR_NO_221,ESS_R02_2004,F,RESPONSE,F63,2,Nei
ESS_R02_2004_NOR_NO_221,ESS_R02_2004,F,RESPONSE,F63,888,(Vet ikke)
ESS_R02_2004_NOR_NO_222,ESS_R02_2004,F,REQUEST,F64,,Bor du for tiden sammen med en annen partner?
ESS_R02_2004_NOR_NO_222,ESS_R02_2004,F,RESPONSE,F64,1,Ja
ESS_R02_2004_NOR_NO_222,ESS_R02_2004,F,RESPONSE,F64,2,Nei
ESS_R02_2004_NOR_NO_222,ESS_R02_2004,F,RESPONSE,F64,888,(Vet ikke)
ESS_R02_2004_NOR_NO_223,ESS_R02_2004,F,REQUEST,F65,,Bor du for tiden med en partner?
ESS_R02_2004_NOR_NO_223,ESS_R02_2004,F,RESPONSE,F65,1,Ja
ESS_R02_2004_NOR_NO_223,ESS_R02_2004,F,RESPONSE,F65,2,Nei
ESS_R02_2004_NOR_NO_223,ESS_R02_2004,F,RESPONSE,F65,888,(Vet ikke)
ESS_R02_2004_NOR_NO_224,ESS_R02_2004,F,REQUEST,F66,,Har du noen gang bodd sammen med en partner uten å være gift?
ESS_R02_2004_NOR_NO_224,ESS_R02_2004,F,RESPONSE,F66,1,Ja
ESS_R02_2004_NOR_NO_224,ESS_R02_2004,F,RESPONSE,F66,2,Nei
ESS_R02_2004_NOR_NO_224,ESS_R02_2004,F,RESPONSE,F66,888,(Vet ikke)
ESS_R02_2004_NOR_NO_225,ESS_R02_2004,F,REQUEST,F68,,Har du noen gang vært skilt?
ESS_R02_2004_NOR_NO_225,ESS_R02_2004,F,RESPONSE,F68,1,Ja
ESS_R02_2004_NOR_NO_225,ESS_R02_2004,F,RESPONSE,F68,2,Nei
ESS_R02_2004_NOR_NO_225,ESS_R02_2004,F,RESPONSE,F68,888,(Vet ikke)
ESS_R02_2004_NOR_NO_226,ESS_R02_2004,F,REQUEST,F70,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
ESS_R02_2004_NOR_NO_226,ESS_R02_2004,F,RESPONSE,F70,1,Ja
ESS_R02_2004_NOR_NO_226,ESS_R02_2004,F,RESPONSE,F70,2,Nei
ESS_R02_2004_NOR_NO_226,ESS_R02_2004,F,RESPONSE,F70,888,(Vet ikke)
ESS_R02_2004_NOR_NO_227,ESS_R02_2004,F,REQUEST,F70a,,Er din mor fremdeles i live?
ESS_R02_2004_NOR_NO_227,ESS_R02_2004,F,RESPONSE,F70a,1,Ja
ESS_R02_2004_NOR_NO_227,ESS_R02_2004,F,RESPONSE,F70a,2,Nei
ESS_R02_2004_NOR_NO_227,ESS_R02_2004,F,RESPONSE,F70a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_228,ESS_R02_2004,F,REQUEST,F70b,,Er din far fremdeles i live?
ESS_R02_2004_NOR_NO_228,ESS_R02_2004,F,RESPONSE,F70b,1,Ja
ESS_R02_2004_NOR_NO_228,ESS_R02_2004,F,RESPONSE,F70b,2,Nei
ESS_R02_2004_NOR_NO_228,ESS_R02_2004,F,RESPONSE,F70b,888,(Vet ikke)
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,REQUEST,B25,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Bruk fortsatt kortet til å svare
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0,Ekstremt fornøyd
ESS_R02_2004_NOR_NO_229,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,REQUEST,B26,,Tenk nå på regjeringen i Norge.
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,REQUEST,B26,,Hvor fornøyd er du med måten den gjør jobben sin?
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Bruk fortsatt kortet til å svare.
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0,Ekstremt fornøyd
ESS_R02_2004_NOR_NO_230,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,REQUEST,B27,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Velg et tall fra kortet.
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0,Ekstremt fornøyd
ESS_R02_2004_NOR_NO_231,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,REQUEST,B4,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du har full tillit til institusjonen."
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,REQUEST,B4,,Vi begynner med... Stortinget?
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0,Full tillit
ESS_R02_2004_NOR_NO_232,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,REQUEST,B5,,rettsvesenet?
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0,Full tillit
ESS_R02_2004_NOR_NO_233,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,REQUEST,B7,,politikere?
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0,Full tillit
ESS_R02_2004_NOR_NO_234,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,REQUEST,D25,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,REQUEST,D25,,"""Leger forteller ikke hele sannheten til sine pasienter"""
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, I noen tilfeller
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, I de fleste tilfeller
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_235,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,REQUEST,D26,,Allmennpraktiserende leger behandler pasientene som sine likeverdige.
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, I noen tilfeller
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, I de fleste tilfeller
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_236,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,REQUEST,D27,,Før leger bestemmer seg for en behandling diskuterer de den med pasienten sin.
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, I noen tilfeller
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, I de fleste tilfeller
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_237,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"""Vis kort 64 Nå går vi over til å snakke litt mer om husarbeid slik som beskrevet på kortet."
ESS_R02_2004_NOR_NO_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Med husarbeid mener vi ting som blir gjort i hjemmet slik som matlaging, vasking, rydding, vedlikehold av klær, å handle, å holde boligen i god stand, men ikke barnepass, omsorgsarbeid og fritidsaktiviteter."
ESS_R02_2004_NOR_NO_238,ESS_R02_2004,SUPP_G,REQUEST,G22,,"På en typisk ukedag, omtrent hvor mange timer bruker personer i din husholdning til sammen på husarbeid hjemme hos deg?"
ESS_R02_2004_NOR_NO_238,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(Skriv inn)
ESS_R02_2004_NOR_NO_238,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Vet ikke)
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,REQUEST,G23,,Og omtrent hvor mye av denne tiden bruker du selv?
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Bruk kortet.
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, Ikke noe eller nesten ikke noe av tiden
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Opp til en fjerdedel
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0," Mer enn en fjerdedel, opp til halvparten av tiden"
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0," Mer enn halvparten, opp til tre fjerdedeler av tiden"
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0," Mer enn tre fjerdedeler, men mindre enn all tiden"
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, All eller nesten all tiden
ESS_R02_2004_NOR_NO_239,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,REQUEST,G24,,Og hvor mye av denne tiden bruker din ektefelle/samboer/partner på husarbeid?
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Bruk kortet
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, Ikke noe eller nesten ikke noe av tiden
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, Opp til en fjerdedel
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0," Mer enn en fjerdedel, opp til halvparten av tiden"
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0," Mer enn halvparten, opp til tre fjerdedeler av tiden"
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0," Mer enn tre fjerdedeler, men mindre enn all tiden"
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, All eller nesten all tiden
ESS_R02_2004_NOR_NO_240,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,"""Vis kort 59 Nå vil jeg lese opp noen påstander om menn og kvinner og deres roller i familien."
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,REQUEST,G6,,Bruk dette kortet og si hvor enig eller uenig du er i de følgende påstandene.
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,REQUEST,G6,,"-- En kvinne bør være villig til å redusere lønnet arbeid for familiens skyld"""
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, Svært enig
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, Enig
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, Uenig
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, Svært uenig
ESS_R02_2004_NOR_NO_241,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,REQUEST,G64,,Bruk dette kortet og si hvor sanne følgende påstander er om jobben du har nå.
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,REQUEST,G64,,Det er mye variasjon i arbeidet mitt
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, Ikke sant
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, Litt sant
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, Nokså sant
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, Svært sant
ESS_R02_2004_NOR_NO_242,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_243,ESS_R02_2004,SUPP_G,REQUEST,G66,,Jobben min er sikker
ESS_R02_2004_NOR_NO_243,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, Ikke sant
ESS_R02_2004_NOR_NO_243,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, Litt sant
ESS_R02_2004_NOR_NO_243,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, Nokså sant
ESS_R02_2004_NOR_NO_243,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, Svært sant
ESS_R02_2004_NOR_NO_243,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,REQUEST,G7,,Menn bør ta like mye ansvar som kvinner for hjem og barn
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, Svært enig
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, Enig
