survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_257,ESS_R01_2002,F,RESPONSE,F50,6,Halvt rutinepregede manuelle- og service yrker slik som: postfunksjonær - maskinoperatør - sikkerhetsvakt - omsorgsarbeider - cateringpersonale - resepsjonist -salgsassistent
ESS_R01_2002_NOR_NO_257,ESS_R01_2002,F,RESPONSE,F50,7,Rutinepregede manuelle- og service yrker slik som: tungtransport sjåfør - lastebilsjåfør - vaskehjelp - vaktmester -stuer - syerske - bud - arbeider - servitør - ansatt i bar
ESS_R01_2002_NOR_NO_257,ESS_R01_2002,F,RESPONSE,F50,8,Primærnæringsyrker bønder - småbrukere - fiskere - skogsarbeidere - gårdsarbeidere
ESS_R01_2002_NOR_NO_257,ESS_R01_2002,F,RESPONSE,F50,9,Mellomleder slik som: kontorleder - detaljforhandler - banksjef - restaurantsjef/eier - lagersjef - toller
ESS_R01_2002_NOR_NO_257,ESS_R01_2002,F,RESPONSE,F50,888,(Vet ikke)
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,INSTRUCTION,F51,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,INSTRUCTION,F51,,KORT 63
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,REQUEST,F51,,Hva er den høyeste utdanningen til moren din?
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,INSTRUCTION,F51,,Bruk kategoriene på kortet.
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,1,Barneskole/ folkeskole
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,2,Ungdomsskole
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,3,Framhaldsskole
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,4,Realskole
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,5,Yrkesskole/handelsskole
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,6,Videregående/gymnas
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,7,Lærerskole/sykepleieskole
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,8,Påbegynt universitet/høyskole uten eksamen
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,9,"Universitet/høyskole, kortere enn fem år, med eksamen"
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,10,"Universitet/høyskole, fem år eller mer, med eksamen"
ESS_R01_2002_NOR_NO_258,ESS_R01_2002,F,RESPONSE,F51,888,(Vet ikke)
ESS_R01_2002_NOR_NO_259,ESS_R01_2002,F,REQUEST,F52,,"Da du var fjorten år, var moren din ansatt, var hun selvstendig næringsdrivende, eller arbeidet hun ikke da?"
ESS_R01_2002_NOR_NO_259,ESS_R01_2002,F,RESPONSE,F52,1,Ansatt
ESS_R01_2002_NOR_NO_259,ESS_R01_2002,F,RESPONSE,F52,2,Selvstendig næringsdrivende
ESS_R01_2002_NOR_NO_259,ESS_R01_2002,F,RESPONSE,F52,3,Arbeidet ikke
ESS_R01_2002_NOR_NO_259,ESS_R01_2002,F,RESPONSE,F52,4,(Mor død eller fraværende da IO var 14 år)
ESS_R01_2002_NOR_NO_259,ESS_R01_2002,F,RESPONSE,F52,888,(Vet ikke)
ESS_R01_2002_NOR_NO_260,ESS_R01_2002,F,REQUEST,F53,,Hvor mange ansatte hadde hun?
ESS_R01_2002_NOR_NO_260,ESS_R01_2002,F,RESPONSE,F53,1,Ingen
ESS_R01_2002_NOR_NO_260,ESS_R01_2002,F,RESPONSE,F53,2,1 til 24
ESS_R01_2002_NOR_NO_260,ESS_R01_2002,F,RESPONSE,F53,3,25 eller flere
ESS_R01_2002_NOR_NO_260,ESS_R01_2002,F,RESPONSE,F53,888,(Vet ikke)
ESS_R01_2002_NOR_NO_261,ESS_R01_2002,F,REQUEST,F54,,Hadde hun noe ansvar for å lede andre ansattes arbeid?
ESS_R01_2002_NOR_NO_261,ESS_R01_2002,F,RESPONSE,F54,1,Ja
ESS_R01_2002_NOR_NO_261,ESS_R01_2002,F,RESPONSE,F54,2,Nei
ESS_R01_2002_NOR_NO_261,ESS_R01_2002,F,RESPONSE,F54,888,(Vet ikke)
ESS_R01_2002_NOR_NO_262,ESS_R01_2002,F,REQUEST,F55,,Hvilken tittel hadde hunihovedjobben sin?
ESS_R01_2002_NOR_NO_262,ESS_R01_2002,F,RESPONSE,F55,,(Skriv inn)
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,INSTRUCTION,F56,,KORT 64
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,REQUEST,F56,,Hvilken av beskrivelsene på kortet passer best på arbeidet hun utførte da du var 14 år?
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,1,Tradisjonelle profesjonsyrker slik som: revisor - advokat - lege - forsker - sivilingeniør - ingeniør (mekaniske fag)
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,2,Moderne profesjonsyrker slik som: lærer - sykepleier - fysioterapeut - sosialarbeider – kunstner - musiker - politimann - software programmerer
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,3,"Stillinger på kontor- eller mellomnivå slik som: sekretær - personlig assistent - kontormedarbeider - kontorfullmektig - telefonselger, telefonintervjuer eller telefonopplysning - hjelpepleier - barnepleier"
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,4,"Ledelse eller administrasjon (vanligvis ansvarlig for planlegging, organisering og koordinering av arbeid og økonomi) slik som: økonomi ledelse - øverste ledelse"
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,5,Yrker som krever fagutdannelse slik som: motor mekaniker - montør - inspektør - rørlegger - trykkeriarbeider - person som lager redskap - elektriker - gartner -togkonduktør - snekker
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,6,Halvt rutinepregede manuelle- og service yrker slik som: postfunksjonær - maskinoperatør - sikkerhetsvakt - omsorgsarbeider - cateringpersonale - resepsjonist -salgsassistent
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,7,Rutinepregede manuelle- og service yrker slik som: tungtransport sjåfør - lastebilsjåfør - vaskehjelp - vaktmester -stuer - syerske - bud - arbeider - servitør - ansatt i bar
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,8,Primærnæringsyrker bønder - småbrukere - fiskere - skogsarbeidere - gårdsarbeidere
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,9,Mellomleder slik som: kontorleder - detaljforhandler - banksjef - restaurantsjef/eier - lagersjef - toller
ESS_R01_2002_NOR_NO_263,ESS_R01_2002,F,RESPONSE,F56,888,(Vet ikke)
ESS_R01_2002_NOR_NO_264,ESS_R01_2002,F,INSTRUCTION,F57,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_264,ESS_R01_2002,F,REQUEST,F57,,"Har du fulgt kurs, undervisning eller deltatt på konferanser for å forbedre kunnskap og ferdigheter for jobben,iløpet av de siste tolv månedene?"
ESS_R01_2002_NOR_NO_264,ESS_R01_2002,F,RESPONSE,F57,1,Ja
ESS_R01_2002_NOR_NO_264,ESS_R01_2002,F,RESPONSE,F57,2,Nei
ESS_R01_2002_NOR_NO_264,ESS_R01_2002,F,RESPONSE,F57,888,(Vet ikke)
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,INSTRUCTION,F58,,KORT 65
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,REQUEST,F58,,Kan jeg få spørre om din nåværende ekteskaplige status?
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,REQUEST,F58,,Hvilken av beskrivelsene på dette kortet passer for deg?
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,RESPONSE,F58,1,Gift
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,RESPONSE,F58,2,Separert (men fortsatt gift)
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,RESPONSE,F58,3,Skilt
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,RESPONSE,F58,4,Enke/enkemann
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,RESPONSE,F58,5,Ugift
ESS_R01_2002_NOR_NO_265,ESS_R01_2002,F,RESPONSE,F58,888,(Vet ikke)
ESS_R01_2002_NOR_NO_266,ESS_R01_2002,F,REQUEST,F59,,Bor du for tiden sammen med din ektemann?
ESS_R01_2002_NOR_NO_266,ESS_R01_2002,F,RESPONSE,F59,1,Ja
ESS_R01_2002_NOR_NO_266,ESS_R01_2002,F,RESPONSE,F59,2,Nei
ESS_R01_2002_NOR_NO_266,ESS_R01_2002,F,RESPONSE,F59,888,(Vet ikke)
ESS_R01_2002_NOR_NO_267,ESS_R01_2002,F,REQUEST,F60,,Bor du for tiden sammen med en annen partner?
ESS_R01_2002_NOR_NO_267,ESS_R01_2002,F,RESPONSE,F60,1,Ja
ESS_R01_2002_NOR_NO_267,ESS_R01_2002,F,RESPONSE,F60,2,Nei
ESS_R01_2002_NOR_NO_267,ESS_R01_2002,F,RESPONSE,F60,888,(Vet ikke)
ESS_R01_2002_NOR_NO_268,ESS_R01_2002,F,REQUEST,F61,,Bor du for tiden med en partner?
ESS_R01_2002_NOR_NO_268,ESS_R01_2002,F,RESPONSE,F61,1,Ja
ESS_R01_2002_NOR_NO_268,ESS_R01_2002,F,RESPONSE,F61,2,Nei
ESS_R01_2002_NOR_NO_268,ESS_R01_2002,F,RESPONSE,F61,888,(Vet ikke)
ESS_R01_2002_NOR_NO_269,ESS_R01_2002,F,REQUEST,F62,,Har du noen gang bodd sammen med en partner uten å være gift?
ESS_R01_2002_NOR_NO_269,ESS_R01_2002,F,RESPONSE,F62,1,Ja
ESS_R01_2002_NOR_NO_269,ESS_R01_2002,F,RESPONSE,F62,2,Nei
ESS_R01_2002_NOR_NO_269,ESS_R01_2002,F,RESPONSE,F62,888,(Vet ikke)
ESS_R01_2002_NOR_NO_270,ESS_R01_2002,F,REQUEST,F63,,Har du noen gang vært skilt?
ESS_R01_2002_NOR_NO_270,ESS_R01_2002,F,RESPONSE,F63,1,Ja
ESS_R01_2002_NOR_NO_270,ESS_R01_2002,F,RESPONSE,F63,2,Nei
ESS_R01_2002_NOR_NO_270,ESS_R01_2002,F,RESPONSE,F63,888,(Vet ikke)
ESS_R01_2002_NOR_NO_271,ESS_R01_2002,F,INSTRUCTION,F64,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_271,ESS_R01_2002,F,INSTRUCTION,F64,,INTERVJUER REFERERER TILHUSHOLDNINGSNETT OG KODE:
ESS_R01_2002_NOR_NO_271,ESS_R01_2002,F,RESPONSE,F64,1,INTERVJUOBJEKTET HAR BARN SOM BOR HJEMME (KODE I F4)
ESS_R01_2002_NOR_NO_271,ESS_R01_2002,F,RESPONSE,F64,2,HAR IKKE
ESS_R01_2002_NOR_NO_271,ESS_R01_2002,F,RESPONSE,F64,888,(Vet ikke)
ESS_R01_2002_NOR_NO_272,ESS_R01_2002,F,REQUEST,F65,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
ESS_R01_2002_NOR_NO_272,ESS_R01_2002,F,RESPONSE,F65,1,Ja
ESS_R01_2002_NOR_NO_272,ESS_R01_2002,F,RESPONSE,F65,2,Nei
ESS_R01_2002_NOR_NO_272,ESS_R01_2002,F,RESPONSE,F65,888,(Vet ikke)
ESS_R01_2002_NOR_NO_273,ESS_R01_2002,SUPP_I,REQUEST,I1,,Hvordan ble papirskjemaet administrert?
ESS_R01_2002_NOR_NO_273,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,Ansikt-til-ansik tintervju
ESS_R01_2002_NOR_NO_273,ESS_R01_2002,SUPP_I,RESPONSE,I1,2,Besvart av IO mEns du var til stede
ESS_R01_2002_NOR_NO_273,ESS_R01_2002,SUPP_I,RESPONSE,I1,3,"Lagt igjen hos IO, for siden å bli hentet av deg"
ESS_R01_2002_NOR_NO_273,ESS_R01_2002,SUPP_I,RESPONSE,I1,4,"Lagt igjen hos IO, for siden å returnert via post"
ESS_R01_2002_NOR_NO_273,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(Vet ikke)
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,REQUEST,I2,,Spurte IO om forklaring på noen av spørsmålene?
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Aldri
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Nesten aldri
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Av og til
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Ofte
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Veldig ofte
ESS_R01_2002_NOR_NO_274,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(Vet ikke)
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,REQUEST,I3,,Følte du at IO var motvilig til å svare på noen av spørsmålene?
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Aldri
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Nesten aldri
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Av og til
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Ofte
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Veldig ofte
ESS_R01_2002_NOR_NO_275,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(Vet ikke)
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,REQUEST,I4,,Følte du at IO prøvde å svare på spørsmålene etter beste evne?
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Aldri
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Nesten aldri
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Av og til
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Ofte
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Veldig ofte
ESS_R01_2002_NOR_NO_276,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(Vet ikke)
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,REQUEST,I5,,Følte du at IO stort sett forstod spørsmålene?
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Aldri
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Nesten aldri
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Av og til
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Ofte
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Veldig ofte
ESS_R01_2002_NOR_NO_277,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(Vet ikke)
ESS_R01_2002_NOR_NO_278,ESS_R01_2002,SUPP_I,REQUEST,I6,,Var det noen andre til stede som forstyrret intervjuet?
ESS_R01_2002_NOR_NO_278,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Ja
ESS_R01_2002_NOR_NO_278,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,Nei
ESS_R01_2002_NOR_NO_278,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(Vet ikke)
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,REQUEST,I7,,Hvem var det?
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Kone/mann/partner
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,Sønn/datter (medregnet stebarn/adopterte/fosterbarn/barn til partner)
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Foreldre/svigerforeldre
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Annen slektning
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Annen ikke-slektning
ESS_R01_2002_NOR_NO_279,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(Vet ikke)
ESS_R01_2002_NOR_NO_280,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Har du andre kommentarer, er det fint om du skriver dem nedenfor."
ESS_R01_2002_NOR_NO_280,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(Skriv inn)
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0, Ikke noe tid
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, Mindre enn en ½ time
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0, Fra ½ til 1 time
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," Mer enn 1 time, opptil 1½ time"
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," Mer enn 1½, opptil 2 timer"
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," Mer enn 2 timer, opptil 2½ timer"
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," Mer enn 2½ timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, Mer enn 3 timer
ESS_R01_2002_NOR_NO_281,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Vil du si at folk for det meste prøver å være hjelpsomme, eller at de har nok med seg selv?"
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,Folk har stort sett nok med seg selv
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0, Folk forsøker stort sett å være hjelpsomme
ESS_R01_2002_NOR_NO_282,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,REQUEST,A3,,"Hvor mye tid, alt i alt, bruker du til å høre på radio, på en vanlig ukedag?"
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,INSTRUCTION,A3,,Bruk fortsatt kortet.
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0, Ikke noe tid
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0, Mindre enn en ½ time
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0, Fra ½ til 1 time
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0," Mer enn 1 time, opptil 1½ time"
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0," Mer enn 1½, opptil 2 timer"
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0," Mer enn 2 timer, opptil 2½ timer"
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0," Mer enn 2½ timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0, Mer enn 3 timer
ESS_R01_2002_NOR_NO_283,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,REQUEST,A5,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,INSTRUCTION,A5,,Velg et svaralternativ fra kortet.
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0, Ikke noe tid
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0, Mindre enn en ½ time
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0, Fra ½ til 1 time
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0," Mer enn 1 time, opptil 1½ time"
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0," Mer enn 1½, opptil 2 timer"
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0," Mer enn 2 timer, opptil 2½ timer"
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0," Mer enn 2½ timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0, Mer enn 3 timer
ESS_R01_2002_NOR_NO_284,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,INSTRUCTION,A8,,Ta en titt på dette kortet.
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Vil du stort sett si at de fleste er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Vær så snill å gi meg svaret på en skala fra 0-10, der null betyr at en ikke kan være for forsiktig, mens ti betyr at en kan stole på folk flest."
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,En kan ikke være for forsiktig
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0, De fleste er til å stole på
ESS_R01_2002_NOR_NO_285,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,INSTRUCTION,A9,,Se på dette kortet.
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,Folk flest vilprøve å utnytte meg
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0, Folk flest vil prøve å være rimelige og rettferdige
ESS_R01_2002_NOR_NO_286,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,INTRODUCTION,B1,,Nå vil vi stille noen spørsmål om politikk og politikere.
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,REQUEST,B1,,Hvor interessert vil du si at du er i politikk?
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,REQUEST,B1,,Er du
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,RESPONSE,B1,1.0," veldig interessert,"
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,RESPONSE,B1,2.0," ganske interessert,"
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,RESPONSE,B1,3.0," litt interessert,"
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,RESPONSE,B1,4.0, eller ikke interessertidet hele tatt?
ESS_R01_2002_NOR_NO_287,ESS_R01_2002,SUPP_B,RESPONSE,B1,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,REQUEST,B2,,Hvor ofte virker politikk så komplisert at du egentlig ikke skjønner noe av det?
