survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_220,ESS_R06_2012,F,RESPONSE,F55,6,Faglært arbeider slik som: formann - motormekaniker - trykkeriarbeider - verktøymaker - elektriker
ESS_R06_2012_NOR_NO_220,ESS_R06_2012,F,RESPONSE,F55,7,Spesialisert arbeider slik som: murer - bussjåfør – spesialisert fabrikkarbeider - tømrer - blikkenslager - baker
ESS_R06_2012_NOR_NO_220,ESS_R06_2012,F,RESPONSE,F55,8,Ufaglært arbeider slik som: arbeider - vaktmester - ufaglært fabrikkarbeider
ESS_R06_2012_NOR_NO_220,ESS_R06_2012,F,RESPONSE,F55,9,Landbruks- og fiskeriyrker slik som: bonde - gårdsarbeider - traktorkjører - fisker
ESS_R06_2012_NOR_NO_220,ESS_R06_2012,F,RESPONSE,F55,888,(Vet ikke)
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,INSTRUCTION,F56,,Kort 64
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,REQUEST,F56,,Hva er den høyeste utdanningen til moren din?
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,INSTRUCTION,F56,,Bruk kategoriene på kortet.
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,1,Ingen fullført utdanning
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,2,Barneskole (første del av obligatorisk utdanning)
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,4,Vitnemål fra folkehøgskole
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning,teknisk fagskole )"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 21⁄2- årig)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,14,"Forskernivå (Doktorgrad, Ph.d.)"
ESS_R06_2012_NOR_NO_221,ESS_R06_2012,F,RESPONSE,F56,888,(Vet ikke)
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,INSTRUCTION,F57,,Ikke kort
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,REQUEST,F57,,"Da du var i fjortenårsalderen, var moren din ansatt, var hun selvstendig næringsdrivende, eller arbeidet hun ikke da?"
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,RESPONSE,F57,1,Ansatt
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,RESPONSE,F57,2,Selvstendig næringsdrivende
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,RESPONSE,F57,3,Arbeidet ikke
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,RESPONSE,F57,4,Mor død eller fraværende da IO var 14 år
ESS_R06_2012_NOR_NO_222,ESS_R06_2012,F,RESPONSE,F57,888,(Vet ikke)
ESS_R06_2012_NOR_NO_223,ESS_R06_2012,F,INSTRUCTION,F58,,Ikke kort
ESS_R06_2012_NOR_NO_223,ESS_R06_2012,F,REQUEST,F58,,Hva var navnet eller tittelen på hovedyrket hennes?
ESS_R06_2012_NOR_NO_223,ESS_R06_2012,F,RESPONSE,F58,,(Skriv inn)
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,INSTRUCTION,F59,,Kort 65
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,REQUEST,F59,,Hvilken av beskrivelsene på kortet passer best på arbeidet hun utførte da du var 14 år?
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,1,Profesjons- og tekniske yrker slik som: lege - lærer - ingeniør- kunstner - revisor
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,2,Høyere administrative stillinger slik som: banksjef – leder i større bedrift – enhetsleder i offentlig sektor - fagforeningsleder
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,3,Kontorstillinger slik som: sekretær - kontorassistent – kontorsjef - bokholder
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,4,Salgsyrker slik som: salgsdirektør - butikkeier - butikkselger - forsikringsagent
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,5,Serviceyrker slik som: restauranteier - politibetjent - servitør - omsorgsarbeider - frisør
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,6,Faglært arbeider slik som: formann - motormekaniker - trykkeriarbeider - verktøymaker - elektriker
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,7,Spesialisert arbeider slik som: murer - bussjåfør – spesialisert fabrikkarbeider - tømrer - blikkenslager - baker
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,8,Ufaglært arbeider slik som: arbeider - vaktmester - ufaglært fabrikkarbeider
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,9,Gårdsarbeider slik som: bonde - gårdsarbeider - traktorkjører
ESS_R06_2012_NOR_NO_224,ESS_R06_2012,F,RESPONSE,F59,888,(Vet ikke)
ESS_R06_2012_NOR_NO_225,ESS_R06_2012,F,INSTRUCTION,F60,,Ikke kort
ESS_R06_2012_NOR_NO_225,ESS_R06_2012,F,REQUEST,F60,,"Har du fulgt kurs, undervisning eller deltatt på konferanser for å forbedre kunnskap eller arbeidsferdigheter i løpet av de siste 12 månedene?"
ESS_R06_2012_NOR_NO_225,ESS_R06_2012,F,RESPONSE,F60,,(Skriv inn)
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0,Dårlig for økonomien
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,1
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,2
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,3
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,4
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,5
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,6
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,7
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,8
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,9
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0,Bra for økonomien
ESS_R06_2012_NOR_NO_226,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,REQUEST,B33,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,Norsk kultur blir undergravet
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,1
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,2
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,3
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,4
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,5
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,6
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,7
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,8
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,9
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0,Norsk kultur blir beriket
ESS_R06_2012_NOR_NO_227,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,REQUEST,B34,,Er det blitt verre eller bedre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0,Et verre sted å bo
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,1
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,2
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,3
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,4
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,5
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0,6
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,7.0,7
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,8.0,8
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,9.0,9
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,10.0,Et bedre sted å bo
ESS_R06_2012_NOR_NO_228,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Bruk kort 31 når du svarer på de neste tre spørsmålene.
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,REQUEST,D31,,Hvor mye av tiden din er du vanligvis ...interessert i det du holder på med?
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0,IKKE NOE AV TIDEN
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,1
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,2
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,3
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,4
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,5
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,6
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,7
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,8
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,9
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0,HELE TIDEN
ESS_R06_2012_NOR_NO_229,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,REQUEST,D32,,..oppslukt av det du holder på med?
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0,IKKE NOE AV TIDEN
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,1
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,2
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,3
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,4
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,5
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,6
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,7
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,8
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,9
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0,HELE TIDEN
ESS_R06_2012_NOR_NO_230,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,REQUEST,D33,,..entusiastisk av det du holder på med?
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0,IKKE NOE AV TIDEN
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,1
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,2
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,3
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,4
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,5
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,6
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,7
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,8
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,9
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0,HELE TIDEN
ESS_R06_2012_NOR_NO_231,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,Jeg vil nå lese en liste over ting du kan ha følt eller opplevd i løpet av den siste uken
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,REQUEST,D5,,Bruk dette kortet og si hvor mye av tiden den siste uken ...du følte deg deprimert?
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,RESPONSE,D5,0.0,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0,Noe av tiden
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0,Mesteparten av tiden
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_232,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_233,ESS_R06_2012,SUPP_D,REQUEST,D7,,...du sov urolig?
ESS_R06_2012_NOR_NO_233,ESS_R06_2012,SUPP_D,RESPONSE,D7,0.0,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_233,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0,Noe av tiden
ESS_R06_2012_NOR_NO_233,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0,Mesteparten av tiden
ESS_R06_2012_NOR_NO_233,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_233,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_234,ESS_R06_2012,SUPP_D,REQUEST,D9,,...du følte deg ensom?
ESS_R06_2012_NOR_NO_234,ESS_R06_2012,SUPP_D,RESPONSE,D9,0.0,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_234,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0,Noe av tiden
ESS_R06_2012_NOR_NO_234,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0,Mesteparten av tiden
ESS_R06_2012_NOR_NO_234,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_234,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,"Du får nå noen spørsmål om de samme temaene, men denne gangen om hvordan du synes demokratiet fungerer i Norge i dag."
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,"Og husk, det finnes ikke noen riktige eller gale svar, bare si hva du mener."
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,REQUEST,E17,,Bruk dette kortet og si i hvilken grad du synes hver av de følgende påstandene passer for Norge.
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,REQUEST,E17,,"0 betyr at påstanden ikke passer i det hele tatt, og 10 betyr at den passer helt."
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,REQUEST,E17,,Stortingsvalgene er frie og rettferdige.
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,0.0,PASSER IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,1.0,1
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,2.0,2
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,3.0,3
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,4.0,4
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,5.0,5
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,6.0,6
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,7.0,7
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,8.0,8
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,9.0,9
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,10.0,PASSER HELT
ESS_R06_2012_NOR_NO_235,ESS_R06_2012,SUPP_E,RESPONSE,E17,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,REQUEST,E20,,Opposisjonspartiene står fritt til å kritisere regjeringen
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0,PASSER IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,1
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,2
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,3
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,4
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,5
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,6
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,7
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,8
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,9
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0,PASSER HELT
ESS_R06_2012_NOR_NO_236,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,REQUEST,E21,,Mediene i Norge står fritt til å kritisere regjeringen.
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0,PASSER IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,1
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,2
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,3
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,4
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,5
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,6
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,7
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,8
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,9
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0,PASSER HELT
ESS_R06_2012_NOR_NO_237,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,REQUEST,E22,,Bruk det samme kortet til å si i hvilken grad du synes hver av de følgende påstandene passer for Norge.
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,REQUEST,E22,,Mediene i Norge gir borgerne pålitelig informasjon slik at de kan vurdere regjeringen.
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0,PASSER IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,1
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,2
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,3
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,4
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,5
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,6
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,7
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,8
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,9
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0,PASSER HELT
ESS_R06_2012_NOR_NO_238,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,De første spørsmålene handler om hvordan du ser på deg selv og livet ditt.
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,Bruk dette kortet og si hvor interessert du vanligvis er i det du holder på med?
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,IKKE INTERESSERT I DET HELE TATT
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0,FULLSTENDIG INTERESSERT
ESS_R06_2012_NOR_NO_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,De første spørsmålene handler om hvordan du ser på deg selv og livet ditt.
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,Bruk dette kortet og si hvor interessert du vanligvis er i det du holder på med?
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,IKKE I INTERESSERT I DET HELE TATT
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
